AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
395.89,1.8391,16.736,20.386,714.42,426.07,39063.85,0.9998,2.49,0.39611,26.769,6.48,2841.63,0.37805,32.007,192.46,7.621,1.81337,3.5508,0.35964,39.288,13.124,0.08184,28.357,0.9999,1.0413,45639.18
393.18,1.8235,16.836,20.276,713.27,423.77,38906.34,0.9998,2.484,0.39537,26.569,6.458,2824.31,0.37505,31.854,191.67,7.56,1.80244,3.5412,0.35909,39.085,13.002,0.08167,28.245,0.9998,1.0378,45410.0
393.35,1.8235,16.953,20.349,713.67,423.8,38852.94,0.9998,2.485,0.39448,26.6,6.464,2825.99,0.3745,31.877,191.99,7.546,1.80501,3.555,0.36211,39.204,13.03,0.0818,28.307,0.9999,1.0375,45370.85
393.35,1.8313,17.039,20.55,715.03,424.67,38879.59,0.9999,2.491,0.39247,26.684,6.5128,2824.85,0.37546,31.896,191.74,7.633,1.80463,3.5656,0.3621,39.315,13.044,0.08224,28.065,0.9999,1.0382,45418.87
392.63,1.8224,17.032,20.302,712.79,422.85,38774.23,0.9998,2.479,0.39042,26.589,6.4672,2813.42,0.37431,31.754,191.17,7.602,1.80637,3.5519,0.35933,39.072,12.976,0.08287,27.969,0.9999,1.0351,45307.97
392.83,1.8239,16.88,20.267,713.0,423.16,38784.33,0.9999,2.47,0.39,26.5,6.475,2816.55,0.37372,31.744,191.26,7.555,1.8059,3.5335,0.3579,39.116,12.97,0.08261,27.963,0.9998,1.0354,45310.59
392.74,1.8168,16.822,20.226,711.2,422.6,38800.0,0.9998,2.464,0.392,26.42,6.457,2814.44,0.37307,31.641,190.85,7.549,1.80197,3.5313,0.35787,39.053,12.95,0.08248,27.98,0.9998,1.0354,45311.41
391.85,1.8098,16.741,20.128,709.12,421.16,38730.83,0.9998,2.445,0.39065,26.295,6.4407,2806.76,0.37086,31.495,190.25,7.537,1.8,3.5184,0.35657,39.028,12.888,0.08204,27.902,0.9998,1.0334,45250.27
391.94,1.8077,16.729,20.012,709.47,420.73,38772.96,0.9998,2.445,0.39046,26.283,6.4451,2805.26,0.37161,31.497,190.21,7.549,1.8035,3.5114,0.35518,39.096,12.893,0.08206,27.86,0.9997,1.034,45268.99
391.21,1.8033,16.67,19.946,709.96,418.88,38742.7,0.9999,2.435,0.38783,26.324,6.4401,2808.65,0.37071,31.452,190.07,7.491,1.79285,3.4986,0.35516,39.026,12.876,0.08183,27.874,0.9999,1.0326,45197.78
