AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
250.1,1.3787,12.042,11.917,523.31,301.69,34962.89,0.9999,1.809,0.25306,16.284,4.1131,2265.45,0.23892,19.374,143.4,6.532,1.16,2.074,0.23965,35.396,8.114,0.06775,19.132,0.9997,0.7011,33753.88
248.11,1.3705,11.895,11.838,520.31,300.09,34831.15,0.9998,1.797,0.25118,16.165,4.075,2252.08,0.23584,19.254,142.66,6.495,1.15456,2.0556,0.2391,35.393,8.04,0.06732,19.058,0.9997,0.6952,33640.43
247.64,1.3686,11.852,11.801,520.05,299.53,34829.83,0.9999,1.799,0.25136,16.174,4.0718,2245.8,0.23557,19.191,142.56,6.46,1.14919,2.0482,0.24061,35.216,8.016,0.0673,18.999,0.9998,0.6943,33568.79
247.72,1.3699,11.852,11.821,520.37,299.85,34816.56,0.9999,1.803,0.25152,16.171,4.077,2243.05,0.23578,19.17,142.61,6.459,1.14982,2.0485,0.24096,35.209,7.997,0.06736,19.04,0.9998,0.6936,33572.46
247.76,1.37,11.823,11.8,520.37,299.74,34800.0,0.9998,1.806,0.25147,16.168,4.0872,2245.21,0.2363,19.17,142.82,6.47,1.15192,2.0565,0.24126,35.316,8.015,0.06737,19.069,0.9999,0.6937,33633.59
247.65,1.3695,11.807,11.835,519.86,300.0,34790.44,0.9999,1.809,0.2513,16.201,4.0834,2245.53,0.2368,19.157,142.88,6.473,1.1488,2.0551,0.24755,35.246,8.005,0.06733,19.09,0.9999,0.6928,33597.82
247.97,1.3721,11.82,11.889,520.21,301.42,34831.07,0.9999,1.812,0.25178,16.294,4.0992,2251.47,0.23871,19.209,143.18,6.496,1.14653,2.0572,0.24979,35.342,8.017,0.06744,19.117,0.9999,0.695,33672.54
247.84,1.3709,11.804,11.884,520.68,302.25,34799.96,0.9998,1.808,0.25139,16.267,4.1016,2252.71,0.23827,19.218,143.3,6.488,1.14623,2.0587,0.2513,35.278,7.997,0.06739,19.067,0.9999,0.6952,33678.84
247.61,1.3661,11.77,11.851,520.15,301.02,34762.64,0.9998,1.803,0.25062,16.211,4.0818,2243.74,0.23714,19.164,142.93,6.452,1.14234,2.0555,0.2502,35.191,7.976,0.06726,19.026,0.9998,0.6918,33629.05
249.0,1.3709,11.808,11.9,521.61,301.7,34826.32,0.9999,1.807,0.25113,16.242,4.0944,2250.45,0.23903,19.2,143.09,6.47,1.14476,2.0641,0.25138,35.305,8.013,0.06741,19.128,0.9999,0.6945,33719.4
248.87,1.3683,11.756,11.865,520.93,301.15,34800.61,0.9998,1.8,0.24992,16.221,4.0889,2250.29,0.23816,19.177,142.93,6.438,1.13721,2.056,0.252,35.299,7.983,0.06728,19.07,0.9998,0.6934,33697.78
