AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
516.53,1.3573,22.886,35.438,1011.04,672.52,56944.45,0.9993,3.22,0.45021,37.047,6.7825,3420.7,0.69366,42.015,296.46,17.149,0.78869,5.4385,0.64405,45.13,14.382,0.13076,42.232,0.9993,1.5401,53291.91
508.49,1.3447,22.659,34.856,1003.76,664.88,56638.07,0.9991,3.184,0.44223,36.749,6.7254,3361.9,0.686,41.166,290.88,16.646,0.78131,5.3649,0.63576,44.784,14.072,0.13005,41.697,0.999,1.5201,52546.48
504.42,1.3402,22.606,34.785,998.88,664.0,56540.0,0.9991,3.158,0.43853,36.655,6.7093,3351.45,0.68761,41.01,289.63,16.77,0.77878,5.3436,0.63262,44.548,14.061,0.1296,41.456,0.9992,1.5195,52347.61
509.77,1.3508,22.782,35.041,1007.17,667.96,56791.47,0.9994,3.182,0.44349,36.822,6.7908,3388.91,0.69333,41.49,292.09,16.87,0.78688,5.3895,0.63834,45.03,14.206,0.13069,41.926,0.9992,1.5301,52843.47
511.58,1.3528,22.923,35.138,1008.41,667.19,56762.9,0.9993,3.187,0.44054,36.851,6.8511,3403.4,0.69255,41.607,292.67,16.889,0.78841,5.3892,0.63587,44.8,14.243,0.13067,41.962,0.9995,1.5269,52726.03
504.21,1.3441,22.686,34.625,998.09,661.96,56531.05,0.9994,3.151,0.43709,36.423,6.7562,3376.4,0.68161,41.098,289.59,16.671,0.78025,5.3078,0.62649,44.798,14.077,0.12962,41.609,0.9994,1.5105,52388.82
503.02,1.3343,22.451,34.237,991.68,656.75,56461.63,0.9994,3.121,0.427,36.114,6.7127,3364.78,0.668,40.913,287.57,16.53,0.77667,5.2913,0.62029,44.625,14.006,0.12874,41.428,0.9995,1.4894,52145.71
506.82,1.3403,22.563,34.534,997.0,660.53,56721.23,0.9994,3.152,0.43259,36.324,6.7862,3387.17,0.67214,41.221,289.03,16.658,0.7822,5.323,0.62577,45.027,14.13,0.12949,41.647,0.9994,1.5077,52377.48
503.78,1.3362,22.477,34.368,994.45,657.95,56627.59,0.9994,3.138,0.42933,36.288,6.7649,3366.11,0.67131,41.04,287.97,16.612,0.78197,5.2936,0.6287,44.819,14.01,0.12915,41.664,0.9993,1.5029,52537.85
500.13,1.3297,22.229,34.092,988.95,652.71,56473.71,0.9994,3.118,0.41056,36.163,6.7055,3346.04,0.66612,40.725,285.55,16.533,0.77827,5.2751,0.62157,44.599,13.973,0.12854,41.471,0.9995,1.4932,52294.11
481.88,1.3094,22.141,33.263,965.47,646.88,55658.2,0.9992,3.067,0.41187,35.719,6.4863,3274.21,0.65987,40.114,281.88,16.104,0.76956,5.1682,0.61091,43.932,13.617,0.12624,40.794,0.9993,1.4583,51488.27
479.0,1.2972,21.907,32.84,953.08,644.02,55291.71,0.9992,3.024,0.40952,35.612,6.3719,3260.06,0.65292,39.483,277.87,16.084,0.75501,5.0847,0.60101,44.144,13.526,0.12431,40.33,0.9992,1.4393,51131.84
485.22,1.3081,21.907,33.341,962.29,647.08,55435.77,0.9992,3.054,0.4156,35.846,6.4357,3287.53,0.65988,39.775,280.19,16.093,0.76593,5.1066,0.61013,43.984,13.655,0.12493,40.432,0.9991,1.4556,51443.45
483.0,1.3049,21.912,33.342,960.0,646.5,55338.92,0.9992,3.053,0.41386,35.7,6.4257,3285.48,0.65781,39.706,279.4,16.117,0.76238,5.0898,0.60646,44.087,13.683,0.12487,40.766,0.9991,1.4486,51296.36
487.66,1.3106,21.989,33.514,961.92,651.94,55427.27,0.9992,3.071,0.4235,35.818,6.4532,3309.62,0.66477,39.939,280.96,16.174,0.77171,5.1205,0.60859,44.161,13.732,0.12569,40.889,0.9992,1.4652,51649.99
492.5,1.3201,22.16,33.827,971.73,655.99,55698.12,0.9992,3.092,0.42433,36.079,6.5105,3327.97,0.66998,40.284,284.03,16.31,0.77954,5.1766,0.61681,44.515,13.847,0.12658,41.068,0.9993,1.4815,51896.06
491.65,1.319,22.17,33.691,969.94,655.07,55615.31,0.9991,3.088,0.4222,36.013,6.5,3314.76,0.6699,40.374,283.66,16.339,0.78016,5.1713,0.61729,44.387,13.821,0.12673,41.04,0.999,1.4705,51708.91
485.51,1.3113,22.006,33.423,966.93,652.98,55508.87,0.9992,3.069,0.41811,35.946,6.4439,3297.92,0.66695,40.146,282.23,16.25,0.77621,5.1433,0.64806,44.246,13.736,0.12637,40.782,0.9991,1.4676,51621.87
