AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
173.2,1.309,22.39,101.75,447.9,541.1,48887.02,0.9996,3.722,0.1809,27.32,0.3822,3.357,4031.78,1.4757,19.8,153.6,61.34,2.134,9.823,0.4298,5.1295,177.75,5.94,0.08734,15.22,0.9997,0.827,20771.36
172.8,1.304,22.34,101.35,446.9,539.6,48754.69,0.9996,3.715,0.1809,27.21,0.3811,3.354,4017.04,1.4789,19.7,153.2,61.15,2.127,9.841,0.4319,5.0899,177.17,5.935,0.08715,15.19,0.9998,0.8259,20670.09
173.4,1.306,22.37,101.69,446.9,540.4,48891.51,0.9997,3.72,0.1819,27.22,0.3811,3.366,4035.0,1.4889,19.76,153.6,61.18,2.147,9.956,0.44,5.1329,178.62,5.962,0.08744,15.25,0.9997,0.8277,20716.49
174.0,1.31,22.45,102.76,447.5,541.6,48959.99,0.9997,3.732,0.1823,27.64,0.3834,3.374,4043.3,1.4922,19.81,153.9,61.69,2.152,10.019,0.4425,5.1912,178.9,5.987,0.08759,15.32,0.9997,0.8291,20784.88
174.3,1.315,22.52,102.68,448.7,542.2,49090.02,0.9996,3.733,0.1823,27.71,0.3848,3.383,4046.0,1.4926,19.87,154.3,61.94,2.172,9.972,0.4453,5.2871,179.08,6.004,0.08778,15.34,0.9997,0.8309,20799.89
174.1,1.314,22.52,101.95,448.2,541.7,49013.86,0.9996,3.737,0.1821,27.77,0.3839,3.376,4039.86,1.4894,19.85,154.2,62.27,2.164,10.0,0.4482,5.2984,178.83,5.999,0.08773,15.33,0.9998,0.8307,20774.04
174.0,1.311,22.54,101.91,447.3,541.3,48964.7,0.9997,3.729,0.1816,27.56,0.3839,3.371,4032.01,1.5001,19.86,153.8,62.3,2.154,10.0,0.4451,5.2849,178.09,5.989,0.08769,15.31,0.9998,0.8292,20752.67
174.5,1.315,22.57,102.56,447.7,542.4,49056.34,0.9997,3.727,0.1822,27.67,0.3846,3.37,4046.99,1.5089,19.88,154.2,62.38,2.17,10.038,0.4454,5.2984,179.01,6.01,0.08786,15.33,0.9998,0.831,20768.27
174.7,1.315,22.58,103.16,447.8,542.6,49110.58,0.9997,3.736,0.1821,27.64,0.3852,3.365,4048.38,1.5025,19.87,154.2,62.35,2.17,10.031,0.448,5.3171,178.93,6.006,0.08783,15.32,0.9998,0.8301,20763.78
174.8,1.316,22.59,103.13,448.3,543.6,49164.05,0.9997,3.739,0.182,27.61,0.3862,3.372,4050.05,1.4915,19.9,154.6,62.37,2.163,10.037,0.4525,5.3285,179.11,5.998,0.08792,15.32,0.9998,0.8318,20778.23
174.4,1.314,22.56,102.98,447.6,542.8,49082.59,0.9997,3.74,0.1816,27.5,0.386,3.365,4044.48,1.4849,19.94,154.6,62.05,2.161,10.05,0.4485,5.3008,179.55,5.988,0.0877,15.29,0.9997,0.832,20729.53
174.4,1.314,22.57,103.06,447.3,541.8,49052.45,0.9996,3.731,0.1811,27.56,0.3854,3.357,4042.79,1.4916,19.99,154.4,62.04,2.156,10.16,0.4465,5.3177,179.43,5.985,0.0877,15.28,0.9998,0.8329,20694.43
174.4,1.314,22.6,104.1,447.4,542.3,49100.86,0.9996,3.733,0.1807,27.58,0.3854,3.354,4046.04,1.5024,19.99,154.3,62.37,2.157,10.07,0.4472,5.2859,179.61,5.974,0.08784,15.29,0.9998,0.8328,20724.64
173.7,1.308,22.46,103.67,446.4,540.5,48950.0,0.9996,3.716,0.18,27.53,0.3832,3.334,4032.0,1.5042,19.88,153.7,62.28,2.146,9.977,0.4415,5.2693,178.99,5.953,0.08753,15.23,0.9997,0.8305,20754.0
174.0,1.309,22.46,103.98,447.1,539.2,48955.5,0.9996,3.709,0.1797,27.53,0.3818,3.336,4036.06,1.4939,19.91,153.8,62.26,2.146,9.969,0.4498,5.2608,178.21,5.943,0.08758,15.23,0.9998,0.8301,20794.91
174.2,1.308,22.39,104.15,446.8,539.1,48937.74,0.9996,3.728,0.1798,27.48,0.3823,3.334,4039.22,1.5018,19.88,153.6,62.35,2.143,9.96,0.4476,5.285,177.8,5.943,0.08757,15.23,0.9998,0.8311,21102.42
174.3,1.309,22.47,104.14,446.9,539.2,48981.11,0.9997,3.732,0.1801,27.48,0.3841,3.339,4046.9,1.5185,19.95,153.6,62.42,2.154,9.98,0.4468,5.2927,178.18,5.947,0.08759,15.24,0.9998,0.8326,21003.93
174.2,1.307,22.47,104.61,446.6,538.3,48908.0,0.9996,3.745,0.1797,27.41,0.3833,3.336,4039.64,1.5295,19.95,153.4,62.48,2.147,9.937,0.4471,5.2804,177.9,5.948,0.08754,15.23,0.9998,0.8316,20982.66
174.8,1.307,22.5,106.42,446.9,538.1,48915.37,0.9997,3.746,0.1801,27.4,0.3828,3.343,4039.86,1.5345,19.99,153.3,62.73,2.15,9.973,0.4439,5.2821,177.9,5.944,0.08759,15.24,0.9998,0.833,21115.27
175.2,1.307,22.53,105.73,447.1,539.1,48922.27,0.9996,3.767,0.1801,27.5,0.3837,3.346,4048.67,1.5418,20.01,153.3,62.76,2.163,10.053,0.4433,5.2367,178.08,5.941,0.08756,15.26,0.9998,0.8331,21323.67
174.7,1.307,22.58,105.32,447.0,538.7,48895.98,0.9996,3.759,0.1802,27.45,0.3837,3.349,4044.01,1.529,19.98,153.5,62.81,2.164,10.036,0.4475,5.256,178.62,5.931,0.08749,15.24,0.9997,0.8329,21276.67
174.6,1.306,22.53,104.65,447.2,538.4,48894.15,0.9997,3.754,0.1807,27.38,0.3837,3.349,4041.12,1.5243,19.9,153.3,62.62,2.151,10.018,0.4443,5.2362,178.04,5.93,0.08742,15.26,0.9997,0.8341,22149.36
174.9,1.305,22.49,103.96,447.2,538.0,48928.03,0.9997,3.748,0.1808,27.28,0.3823,3.356,4037.23,1.523,19.92,153.4,62.61,2.147,10.026,0.4441,5.2539,177.76,5.928,0.08746,15.26,0.9998,0.8333,21474.17
175.3,1.305,22.5,104.37,447.6,539.0,49027.01,0.9997,3.75,0.1812,27.3,0.3838,3.358,4050.28,1.5191,19.97,153.8,62.97,2.165,10.05,0.4446,5.2982,178.2,5.939,0.0876,15.28,0.9999,0.8361,21427.8
175.1,1.305,22.51,103.93,447.3,538.6,48984.83,0.9996,3.742,0.1809,27.23,0.3841,3.353,4040.46,1.5164,19.97,153.6,62.6,2.159,10.0,0.4455,5.2604,178.28,5.928,0.08752,15.27,0.9998,0.8345,21728.19
175.1,1.303,22.45,105.03,446.7,537.8,48962.01,0.9996,3.753,0.1808,27.11,0.3838,3.345,4035.4,1.5167,19.88,153.4,62.48,2.148,10.057,0.4447,5.2672,176.95,5.907,0.08736,15.23,0.9999,0.8319,21584.56
175.7,1.305,22.49,105.08,446.8,537.7,48969.64,0.9997,3.78,0.1811,27.08,0.3826,3.348,4038.72,1.5243,19.91,153.5,62.43,2.15,10.008,0.4447,5.2677,177.25,5.907,0.08737,15.26,0.9998,0.8316,21916.57
175.4,1.3,22.42,105.05,446.0,535.8,48885.77,0.9996,3.765,0.1807,26.98,0.3837,3.341,4031.8,1.5306,19.84,153.4,62.09,2.139,9.955,0.4437,5.2508,176.72,5.881,0.08708,15.25,0.9999,0.8309,21730.03
175.7,1.301,22.47,105.45,446.6,535.6,48920.92,0.9996,3.782,0.1808,26.96,0.3834,3.343,4028.9,1.5346,19.9,153.4,62.06,2.135,9.976,0.4453,5.2429,177.71,5.898,0.08717,15.26,0.9998,0.8302,21602.7
175.5,1.302,22.44,106.03,446.7,535.6,48958.61,0.9997,3.781,0.1811,26.99,0.3826,3.341,4028.29,1.5293,19.94,153.7,61.96,2.146,9.991,0.4458,5.2521,177.91,5.911,0.08718,15.25,0.9998,0.8309,21589.9
175.6,1.303,22.48,105.98,447.0,536.1,49006.12,0.9997,3.821,0.1813,27.06,0.383,3.344,4032.71,1.5343,19.94,154.0,61.92,2.153,9.969,0.4454,5.25,177.83,5.927,0.08727,15.25,0.9998,0.8317,21614.07
175.4,1.3,22.52,106.1,446.5,535.9,48988.44,0.9996,3.782,0.1812,27.0,0.3836,3.341,4031.42,1.527,19.91,153.9,61.8,2.156,9.987,0.4482,5.2754,177.88,5.929,0.08725,15.23,0.9998,0.831,21568.64
175.4,1.301,22.53,106.23,446.6,535.9,48973.97,0.9996,3.783,0.1814,26.98,0.3823,3.343,4031.55,1.528,19.92,153.9,61.75,2.144,9.971,0.4463,5.2662,177.52,5.945,0.0873,15.23,0.9999,0.8311,21539.88
175.8,1.301,22.49,106.2,446.7,537.1,49000.0,0.9997,3.776,0.1821,27.07,0.3836,3.342,4035.79,1.5426,19.93,153.9,61.92,2.145,9.971,0.4508,5.2813,177.74,5.938,0.08745,15.26,0.9999,0.8315,21533.6
175.7,1.3,22.5,105.79,446.7,536.5,49002.75,0.9997,3.778,0.1817,27.1,0.3832,3.348,4031.99,1.5494,19.93,153.8,61.88,2.141,9.983,0.4502,5.2589,177.98,5.928,0.0874,15.24,0.9999,0.8318,21533.54
175.6,1.303,22.49,105.12,446.6,536.3,49009.12,0.9996,3.79,0.1816,27.13,0.3832,3.35,4030.2,1.5481,19.94,153.9,62.09,2.137,9.982,0.4502,5.2896,177.68,5.919,0.08724,15.24,0.9998,0.831,21511.87
175.6,1.303,22.46,104.59,446.4,536.5,49024.05,0.9997,3.787,0.1816,27.14,0.384,3.353,4033.67,1.5396,19.98,154.0,62.02,2.139,9.967,0.448,5.2776,177.53,5.925,0.0873,15.24,0.9998,0.8315,21411.29
175.0,1.3,22.4,105.12,445.2,536.0,48991.03,0.9997,3.811,0.1809,27.04,0.3845,3.343,4030.55,1.542,19.9,153.7,62.18,2.136,9.951,0.449,5.2906,177.16,5.915,0.08708,15.2,0.9997,0.8295,21373.41
174.9,1.299,22.39,105.54,445.1,534.9,48914.46,0.9996,3.84,0.1808,27.0,0.3825,3.341,4022.22,1.5402,19.92,153.6,62.47,2.125,9.922,0.454,5.2736,176.96,5.891,0.08706,15.18,0.9998,0.8289,21377.23
175.1,1.301,22.43,105.56,445.3,534.8,48887.99,0.9996,3.812,0.181,27.08,0.383,3.336,4025.99,1.535,19.92,153.6,62.76,2.124,9.927,0.4495,5.2551,177.17,5.897,0.08712,15.18,0.9998,0.8283,21369.82
175.2,1.3,22.41,106.11,445.1,535.0,48922.96,0.9996,3.832,0.181,27.02,0.3842,3.335,4031.01,1.5428,19.92,153.7,62.28,2.122,9.903,0.4497,5.2597,177.49,5.891,0.08714,15.19,0.9997,0.8278,21331.46
175.1,1.298,22.39,105.21,444.8,534.3,48791.8,0.9996,3.823,0.1809,26.97,0.3817,3.333,4023.72,1.5375,19.91,153.2,61.9,2.113,9.866,0.4483,5.233,177.42,5.87,0.08704,15.17,0.9998,0.8269,21318.88
