AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
519.46,2.1958,24.642,34.762,1176.06,567.09,47203.99,0.9996,3.261,0.51242,43.988,10.3972,3684.0,0.62181,41.76,302.41,15.381,1.63432,5.997,0.4344,43.732,16.39,0.12129,36.945,0.9997,1.5134,67783.91
525.49,2.22,25.0,35.09,1185.63,572.01,47400.03,0.9997,3.299,0.51591,44.332,10.4743,3724.45,0.63268,42.139,304.56,15.434,1.65052,6.0742,0.44063,44.156,16.592,0.12211,37.373,0.9998,1.5152,68776.79
533.07,2.2344,25.109,35.227,1194.4,575.37,47534.37,0.9997,3.324,0.5209,44.549,10.4896,3766.48,0.6343,42.435,306.09,15.462,1.65625,6.1331,0.44048,43.743,16.782,0.12268,37.598,0.9998,1.5396,69436.3
534.13,2.2609,25.266,35.356,1201.64,577.01,47600.39,0.9999,3.342,0.52106,44.474,10.5181,3806.31,0.63671,42.625,307.65,15.486,1.66271,6.1478,0.44421,43.868,16.962,0.12307,37.962,1.0001,1.5335,69821.85
533.22,2.2616,25.16,35.186,1192.72,573.98,47485.39,0.9997,3.32,0.51822,44.362,10.4969,3792.59,0.6339,42.481,305.67,15.443,1.63958,6.1351,0.44193,43.772,16.84,0.12268,37.804,0.9998,1.5321,69368.69
528.26,2.2899,25.108,35.24,1190.32,573.75,47482.82,0.9997,3.32,0.51666,44.485,10.4906,3790.01,0.63527,42.484,305.8,15.416,1.63501,6.1668,0.44163,43.854,16.699,0.12274,37.681,0.9999,1.5356,69423.86
524.52,2.2656,24.892,34.769,1179.38,569.65,47130.36,0.9998,3.279,0.51267,44.169,10.3976,3763.35,0.62857,42.094,303.47,15.298,1.61161,6.0811,0.43504,43.378,16.506,0.12212,37.406,0.9998,1.5225,68560.01
526.8,2.2855,24.926,34.752,1181.73,570.83,47241.89,0.9999,3.281,0.51311,44.665,10.4114,3769.7,0.6302,42.112,304.58,15.309,1.61394,6.1276,0.43467,43.594,16.577,0.12223,37.565,0.9999,1.5257,68840.92
525.01,2.2858,24.854,34.73,1178.54,570.8,47222.9,0.9998,3.263,0.51272,44.548,10.4135,3766.67,0.62793,42.05,304.0,15.295,1.62582,6.0881,0.43384,43.299,16.53,0.12189,37.52,0.9999,1.5283,68596.19
521.73,2.2715,24.596,34.379,1167.71,565.96,47009.4,0.9996,3.24,0.50963,44.171,10.2988,3741.77,0.62309,41.697,302.46,15.243,1.60249,6.0393,0.42958,43.323,16.431,0.12156,37.269,0.9999,1.5129,68060.88
524.42,2.2865,24.78,34.6,1169.94,568.73,47230.4,0.9997,3.259,0.51089,44.175,10.3709,3753.5,0.6258,41.912,303.62,15.308,1.61009,6.0357,0.43309,43.622,16.559,0.12207,37.359,0.9999,1.5217,68251.43
525.58,2.2873,24.874,34.677,1172.06,570.65,47283.43,0.9998,3.268,0.51224,44.41,10.4507,3767.0,0.62967,42.027,304.93,15.326,1.60816,6.0043,0.43452,44.428,16.615,0.12226,37.51,0.9999,1.5384,68504.56
529.61,2.334,25.191,35.07,1181.64,574.71,47542.79,0.9998,3.311,0.51628,44.738,10.5634,3788.51,0.63676,42.3,306.82,15.38,1.61556,6.0703,0.4388,44.697,16.772,0.12327,37.689,1.0,1.5592,69449.93
534.75,2.345,25.35,35.266,1185.64,576.03,47606.82,0.9999,3.319,0.51758,44.867,10.595,3813.7,0.63905,42.439,307.21,15.402,1.62634,6.1421,0.43922,44.6,16.869,0.12386,37.8,1.0002,1.5503,69648.93
535.93,2.3398,25.235,35.446,1190.93,578.73,48078.67,0.9998,3.319,0.51845,44.885,10.6266,3832.37,0.64305,42.522,308.55,15.478,1.63517,6.17,0.44085,44.6,16.397,0.12457,37.847,0.9999,1.5746,69575.52
540.88,2.319,25.363,35.539,1188.17,576.99,47888.03,0.9997,3.329,0.51671,44.939,10.5709,3818.33,0.64404,42.494,308.13,15.487,1.63412,6.1785,0.44157,44.807,16.612,0.12424,37.9,0.9999,1.5587,69745.02
540.15,2.3329,25.532,35.594,1190.74,576.59,47856.81,0.9998,3.336,0.52945,44.912,10.5758,3819.68,0.64743,42.458,307.5,15.475,1.62569,6.1738,0.44079,44.751,16.526,0.12412,37.968,0.9998,1.5527,69838.76
540.55,2.3131,25.428,35.497,1192.71,576.75,47931.71,0.9999,3.321,0.53696,44.74,10.5472,3822.35,0.64597,42.55,308.63,15.473,1.60622,6.1587,0.44043,44.608,16.502,0.12412,38.025,0.9998,1.5518,69918.33
