AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
272.2,2.128,37.1,66.46,486.8,335.2,42087.41,0.9997,2.36,0.1993,27.62,0.6152,3.811,2912.35,1.2772,22.99,144.7,36.58,1.085,6.877,0.6288,135.97,9.968,0.08566,22.28,0.9999,0.9224,28535.52
274.0,2.141,37.33,67.11,489.2,336.5,42263.45,0.9997,2.386,0.2007,27.87,0.6163,3.837,2932.48,1.2842,23.13,145.5,36.71,1.092,6.892,0.6326,137.1,10.125,0.08603,22.64,0.9998,0.9295,28674.71
273.2,2.134,37.12,67.04,487.5,335.7,42142.37,0.9996,2.373,0.1999,27.78,0.611,3.819,2926.03,1.2858,23.05,144.9,36.53,1.089,6.838,0.6295,136.76,10.101,0.08589,22.68,0.9998,0.9258,28634.39
274.2,2.145,37.22,67.3,489.7,337.3,42285.1,0.9996,2.39,0.2006,27.93,0.612,3.839,2931.51,1.33,23.19,145.6,36.61,1.093,6.878,0.6279,137.95,10.153,0.08617,22.78,0.9998,0.9299,28730.59
274.7,2.149,37.44,67.49,490.1,337.5,42354.38,0.9997,2.399,0.2008,27.97,0.6136,3.842,2935.95,1.3447,23.22,145.7,36.55,1.094,6.886,0.63,137.97,10.176,0.08619,22.79,0.9998,0.9312,28804.49
273.9,2.142,37.21,67.33,488.8,336.8,42254.69,0.9996,2.391,0.2003,27.9,0.611,3.833,2932.97,1.3365,23.17,145.5,36.36,1.091,6.867,0.6281,137.67,10.191,0.08598,22.66,0.9998,0.9279,28602.44
275.4,2.152,37.42,67.94,491.6,338.4,42362.24,0.9997,2.401,0.2011,28.07,0.613,3.852,2947.54,1.3554,23.33,146.1,36.59,1.095,6.912,0.6315,138.26,10.237,0.08628,22.83,0.9999,0.9309,28778.65
275.5,2.152,37.57,68.0,492.0,338.8,42384.3,0.9996,2.406,0.2012,28.11,0.6133,3.858,2948.91,1.3507,23.34,146.4,36.6,1.096,6.932,0.6319,138.35,10.203,0.08637,22.76,0.9998,0.9323,28808.87
275.4,2.155,37.48,67.94,491.9,338.8,42369.76,0.9997,2.405,0.2014,28.11,0.6103,3.858,2947.0,1.3451,23.33,146.6,36.65,1.097,6.926,0.6316,138.07,10.2,0.08651,22.79,0.9999,0.9319,28820.95
274.4,2.145,37.31,67.38,489.6,337.5,42305.38,0.9997,2.388,0.2005,27.91,0.6088,3.843,2935.29,1.3296,23.18,145.9,36.46,1.093,6.898,0.6292,137.44,10.119,0.08626,22.64,0.9999,0.9285,28697.33
