AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.002,1.10561,17.327,26.52,477.12,236.2716,51906.76,0.9998,2.411,0.0515981,30.2618,3.7189,1603.69,0.32705,25.7122,173.12,16.4675,0.3047,4.8687,0.59569,13.052,15.0,0.05592,26.7945,0.9998,0.52529,32167.96
330.42,1.10631,17.365,26.7296,476.91,236.616,51949.99,0.9999,2.435,0.0516013,30.2335,3.7176,1604.0,0.3286,25.6978,173.11,16.4681,0.30558,4.903,0.593395,13.0675,15.031,0.05595,26.8504,0.9997,0.52463,32316.42
331.486,1.10843,17.296,27.1715,476.22,236.8095,51810.78,0.9998,2.424,0.0516668,30.1146,3.7025,1604.99,0.3267,25.699,172.58,16.4982,0.3045,4.9154,0.592358,13.0668,15.004,0.05596,26.8025,0.9998,0.52188,32302.86
330.568,1.11616,17.298,27.2876,475.76,237.0022,51847.53,0.9998,2.428,0.051642,30.1227,3.6967,1607.61,0.32718,25.6892,172.68,16.4476,0.30343,4.9039,0.59063,13.0701,15.045,0.0559,26.8288,0.9998,0.52076,32230.18
330.669,1.11353,17.283,26.92,475.36,237.1586,51696.4,0.9998,2.416,0.0516683,30.0741,3.6903,1607.44,0.32711,25.6749,172.92,16.4376,0.30292,4.8973,0.588777,13.0259,15.058,0.05608,26.8787,0.9997,0.52161,32148.77
331.875,1.12313,17.389,26.989,476.81,237.897,51859.95,0.9999,2.425,0.0520192,30.2168,3.6996,1611.84,0.32828,25.7828,173.75,16.4496,0.30503,4.9103,0.590173,13.0798,15.154,0.05617,27.0787,0.9998,0.52299,32234.48
333.813,1.11978,17.453,26.85,476.77,238.2907,51875.35,0.9999,2.436,0.0521443,30.3286,3.7191,1611.25,0.32884,25.8349,175.99,16.5245,0.30597,4.9417,0.594249,13.09,15.211,0.05622,27.2497,0.9997,0.52518,32246.24
334.113,1.1212,17.515,26.7691,477.49,239.1219,52001.42,0.9998,2.442,0.0523,30.2964,3.7286,1615.5,0.33041,25.9004,176.32,16.5274,0.30745,5.0073,0.595651,13.1571,15.27,0.05633,27.2651,0.9998,0.52894,32303.95
335.115,1.12111,17.578,26.7784,477.47,239.3365,51976.25,0.9998,2.439,0.0522641,30.2749,3.7261,1617.26,0.33062,25.9117,176.45,16.5638,0.30724,5.0417,0.596001,13.1348,15.275,0.05634,27.218,0.9997,0.52664,32330.0
335.79,1.12371,17.839,26.74,477.69,240.3,52173.37,0.9999,2.442,0.0521987,30.525,3.7333,1622.16,0.33645,25.9629,176.49,16.5797,0.30872,5.0608,0.594548,13.1727,15.324,0.05639,27.3491,0.9998,0.5277,32358.86
336.499,1.1273,17.925,26.9093,478.26,241.0275,52169.84,0.9999,2.45,0.0521713,30.671,3.7388,1624.4,0.33399,26.0142,176.4,16.6671,0.30935,5.1139,0.596233,13.1932,15.391,0.05656,27.4342,0.9997,0.52845,32455.13
335.114,1.12376,17.89,26.8702,478.97,240.8807,52083.14,0.9999,2.457,0.0520835,30.5983,3.7425,1620.51,0.33601,25.9513,176.46,16.6916,0.30833,5.0947,0.590675,13.1724,15.357,0.05663,27.5418,0.9997,0.53154,32455.65
336.391,1.12038,17.844,27.225,478.61,240.894,52018.61,0.9999,2.451,0.0520217,30.601,3.7331,1618.03,0.3367,25.9477,176.29,16.707,0.30947,5.1044,0.588245,13.2415,15.266,0.05664,27.3948,0.9997,0.52897,32462.75
336.97,1.12287,17.902,27.1805,478.96,242.0715,52251.64,0.9998,2.456,0.0522181,30.6662,3.7359,1624.44,0.34031,25.9852,176.92,16.7178,0.31242,5.1344,0.588487,13.2534,15.324,0.05697,27.4739,0.9998,0.5291,32465.95
336.444,1.12077,17.934,27.0723,479.18,241.8044,52169.88,0.9999,2.445,0.0521234,30.7411,3.7443,1622.53,0.34055,25.9609,176.73,16.6875,0.31183,5.1583,0.587681,13.2336,15.369,0.05697,27.388,0.9997,0.53068,32522.93
337.113,1.12213,17.92,27.363,478.24,241.5682,52237.36,0.9999,2.45,0.052042,30.5785,3.7265,1626.24,0.3402,25.9048,176.55,16.7299,0.31246,5.2192,0.587994,13.2446,15.316,0.05696,27.353,0.9998,0.52928,32365.3
336.737,1.11998,17.936,27.2943,477.94,241.3121,52151.39,0.9998,2.446,0.0520505,30.5156,3.733,1623.07,0.34277,25.8723,176.31,16.7442,0.3115,5.1721,0.588889,13.2647,15.314,0.05696,27.3014,0.9997,0.52782,32374.54
335.029,1.11892,17.903,27.1303,477.77,241.0223,52122.84,0.9998,2.443,0.0521154,30.5409,3.7322,1620.83,0.34501,25.8434,176.02,16.7089,0.31053,5.1611,0.588256,13.2717,15.317,0.05692,27.3189,0.9997,0.527,32377.39
335.372,1.12096,17.939,27.225,479.08,241.649,52294.73,0.9998,2.469,0.0521436,30.6387,3.7428,1625.82,0.34545,25.8966,176.41,16.7366,0.31109,5.1449,0.587854,13.3,15.362,0.05708,27.4616,0.9997,0.53061,32449.25
334.555,1.11578,17.832,27.0321,478.27,241.733,52153.9,0.9998,2.499,0.0520257,30.5999,3.7442,1621.87,0.3409,25.8619,176.01,16.68,0.31031,5.1298,0.585849,13.3059,15.349,0.05708,27.4734,0.9997,0.53275,32487.7
334.117,1.11595,17.868,27.1387,478.43,241.8228,52189.11,0.9998,2.521,0.0520843,30.5341,3.747,1621.96,0.34457,25.7667,176.2,16.8132,0.30974,5.1011,0.584754,13.3126,15.338,0.05711,27.4368,0.9997,0.53412,32474.9
334.753,1.1163,17.89,27.2,477.15,241.9138,52227.51,0.9998,2.493,0.0521154,30.6554,3.7474,1622.53,0.34599,25.7512,175.93,16.8649,0.3106,5.0971,0.585358,13.315,15.344,0.05718,27.3896,0.9997,0.53321,32449.92
335.168,1.11592,17.823,27.2723,476.77,242.2748,52247.52,0.9998,2.496,0.0520973,30.6407,3.744,1627.51,0.34517,25.8353,175.99,16.9589,0.31229,5.0944,0.587581,13.3146,15.368,0.05712,27.4187,0.9996,0.53323,32539.28
334.474,1.11758,17.831,27.3767,477.2,242.8393,52255.41,0.9998,2.493,0.052081,30.724,3.7448,1627.09,0.34341,25.8089,176.13,16.9989,0.31262,5.0938,0.586783,13.3107,15.395,0.05696,27.39,0.9996,0.5334,32532.1
333.935,1.115,17.753,27.2628,477.0,242.3926,52240.43,0.9997,2.486,0.0520992,30.6472,3.7368,1623.02,0.34215,25.7409,175.92,16.9655,0.31239,5.0968,0.586762,13.1913,15.331,0.05688,27.2977,0.9996,0.53071,32446.19
334.112,1.11202,17.676,27.4856,475.92,242.3588,52175.75,0.9997,2.485,0.0520001,30.5891,3.7252,1623.07,0.34002,25.64,175.38,16.9054,0.31239,5.0932,0.584473,13.0328,15.32,0.05684,27.2933,0.9997,0.53005,32394.93
332.505,1.10974,17.574,27.5842,475.05,241.0534,52100.72,0.9998,2.466,0.0519633,30.4614,3.721,1620.44,0.33946,25.6108,174.68,16.8628,0.31086,5.0419,0.584743,12.8721,15.274,0.05688,27.2842,0.9997,0.52826,32341.39
