AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
277.58,1.4724,11.57,13.483,578.93,342.58,35448.11,0.9998,2.076,0.31094,20.605,4.8147,2362.62,0.23689,21.573,161.47,5.471,1.33372,2.8909,0.26176,36.298,7.801,0.06796,21.248,1.0,0.8303,36236.67
276.75,1.4694,11.56,13.513,578.4,342.38,35490.72,0.9999,2.075,0.31086,20.575,4.814,2362.51,0.23671,21.568,161.54,5.47,1.33148,2.8918,0.26124,36.235,7.796,0.06795,21.266,1.0001,0.8304,36174.69
275.65,1.4659,11.532,13.498,575.87,342.02,35461.84,0.9999,2.071,0.31068,20.515,4.8033,2360.62,0.23649,21.499,161.29,5.46,1.32783,2.8872,0.26111,36.208,7.765,0.06785,21.229,1.0,0.8284,36150.83
276.23,1.468,11.526,13.538,576.97,341.92,35467.85,0.9998,2.076,0.31048,20.504,4.7942,2361.4,0.23651,21.499,161.4,5.469,1.33144,2.8972,0.26075,36.432,7.826,0.06792,21.244,1.0,0.8285,36200.93
275.54,1.4633,11.517,13.508,575.42,341.35,35414.39,0.9999,2.068,0.31035,20.45,4.7928,2357.57,0.2366,21.444,160.83,5.444,1.32612,2.8829,0.26063,36.442,7.828,0.06783,21.193,1.0,0.8267,36041.69
275.91,1.4654,11.52,13.564,575.79,341.61,35450.0,0.9999,2.072,0.30986,20.44,4.7932,2360.59,0.23643,21.429,161.05,5.47,1.32822,2.8913,0.26092,36.562,7.859,0.06787,21.187,1.0,0.8272,36015.83
277.0,1.4687,11.54,13.61,577.3,342.18,35499.93,0.9998,2.083,0.31033,20.51,4.8026,2362.24,0.23763,21.531,161.23,5.454,1.33816,2.9051,0.26291,36.724,7.88,0.068,21.232,0.9999,0.8288,36107.64
276.92,1.4717,11.563,13.704,578.41,342.29,35472.91,0.9999,2.097,0.31049,20.595,4.8194,2363.75,0.23747,21.581,161.23,5.464,1.34363,2.9009,0.2643,36.763,7.864,0.06802,21.307,1.0,0.8293,36165.14
277.83,1.4734,11.587,13.776,579.62,342.65,35500.0,0.9999,2.106,0.31107,20.652,4.8294,2365.78,0.23807,21.621,161.56,5.492,1.34864,2.9091,0.26523,36.793,7.879,0.06814,21.358,1.0,0.8311,36223.79
279.8,1.4856,11.67,13.855,582.47,344.93,35653.26,0.9999,2.138,0.31236,20.798,4.8542,2380.53,0.24089,21.819,162.31,5.535,1.36494,2.9323,0.26719,37.07,7.948,0.06854,21.504,0.9999,0.8349,36395.08
279.98,1.4864,11.67,13.831,583.68,344.61,35640.2,0.9999,2.133,0.31256,20.782,4.8539,2378.38,0.24121,21.838,162.54,5.539,1.36602,2.9336,0.26781,37.0,7.947,0.06858,21.503,0.9999,0.8355,36477.27
280.29,1.4878,11.644,13.8,580.92,345.09,35712.36,0.9999,2.13,0.31295,20.747,4.8339,2388.46,0.24145,21.802,162.47,5.526,1.37899,2.9313,0.26944,37.058,7.956,0.06866,21.484,0.9999,0.8361,36468.55
283.62,1.496,11.7,13.793,585.0,346.68,35853.7,0.9998,2.143,0.31369,20.954,4.8728,2415.16,0.2428,22.067,163.22,5.55,1.37655,2.9408,0.27013,37.296,8.013,0.06896,21.646,0.9999,0.8387,36717.78
284.06,1.4953,11.746,13.802,586.1,346.53,35835.56,0.9999,2.143,0.3138,20.986,4.8753,2411.25,0.24473,22.091,163.38,5.567,1.37077,2.9429,0.27057,37.304,8.014,0.06903,21.73,0.9998,0.8382,36742.79
283.0,1.4941,11.737,13.755,586.53,345.75,35795.03,0.9999,2.144,0.31343,20.964,4.8771,2404.06,0.24489,22.05,163.42,5.562,1.36844,2.936,0.27028,37.258,8.008,0.06895,21.668,0.9998,0.8376,36658.13
282.7,1.4957,11.722,13.724,586.06,345.99,35777.04,0.9999,2.135,0.31269,20.942,4.8731,2402.51,0.24583,22.053,162.97,5.555,1.36664,2.9355,0.26912,37.127,8.006,0.0689,21.665,0.9999,0.8376,36705.04
282.16,1.4968,11.683,13.687,584.21,345.66,35710.89,0.9999,2.123,0.31313,20.867,4.8585,2397.84,0.245,21.994,162.64,5.546,1.35991,2.921,0.26698,36.934,8.003,0.06875,21.649,0.9999,0.8367,36690.66
282.56,1.502,11.685,13.717,584.84,346.69,35757.19,0.9999,2.124,0.31338,20.924,4.859,2406.6,0.24507,22.021,162.96,5.542,1.36588,2.924,0.26798,37.036,8.007,0.06876,21.702,0.9999,0.8372,36672.3
282.47,1.4978,11.721,13.71,586.17,346.59,35713.79,0.9999,2.121,0.31341,20.937,4.8602,2404.16,0.24541,22.025,162.92,5.545,1.37468,2.9325,0.26777,37.082,8.033,0.0688,21.666,0.9998,0.8409,36723.38
282.3,1.4946,11.673,13.664,585.08,346.65,35720.01,0.9998,2.125,0.31319,20.91,4.8489,2403.33,0.24515,21.989,162.97,5.548,1.37215,2.923,0.26663,37.095,7.994,0.06877,21.627,0.9999,0.8409,36657.56
282.35,1.4938,11.673,13.628,584.16,346.6,35702.97,0.9999,2.121,0.31303,20.916,4.8473,2404.87,0.24444,21.959,162.62,5.539,1.37162,2.922,0.266,36.992,7.983,0.06865,21.614,1.0001,0.8394,36608.21
282.85,1.4938,11.703,13.649,584.28,347.0,35720.28,0.9998,2.136,0.31357,20.978,4.8521,2407.7,0.24469,21.974,162.56,5.539,1.38142,2.923,0.26711,36.953,8.005,0.06875,21.669,1.0001,0.839,36724.9
283.17,1.4936,11.708,13.661,584.72,347.52,35749.87,0.9999,2.139,0.31439,20.97,4.8601,2409.07,0.24545,22.03,162.6,5.532,1.38653,2.921,0.26668,36.865,8.026,0.06873,21.639,1.0001,0.8389,36817.67
283.46,1.4972,11.71,13.808,585.36,347.56,35785.05,0.9999,2.145,0.31455,21.013,4.8896,2411.32,0.24518,22.086,162.57,5.532,1.40673,2.9267,0.2679,37.011,8.04,0.06887,21.684,1.0001,0.8391,36887.38
283.9,1.4946,11.744,13.73,585.68,348.14,35816.36,0.9998,2.152,0.31505,21.088,4.8775,2414.04,0.24977,22.049,163.03,5.54,1.41383,2.9325,0.26856,37.043,8.057,0.0689,21.705,1.0001,0.8406,36957.33
282.92,1.4924,11.726,13.652,584.76,347.86,35753.4,0.9998,2.152,0.31398,21.016,4.8713,2404.37,0.24842,22.003,162.63,5.546,1.40842,2.9298,0.26772,36.866,8.026,0.06884,21.668,1.0,0.8388,36900.86
282.66,1.4874,11.703,13.621,583.5,346.93,35699.8,0.9999,2.136,0.3137,21.012,4.864,2403.4,0.24839,21.974,162.25,5.527,1.40219,2.9301,0.26648,36.89,8.031,0.06868,21.629,1.0001,0.8377,36815.62
282.32,1.4864,11.672,13.606,583.03,346.47,35652.73,0.9998,2.134,0.3137,20.938,4.8596,2400.43,0.24805,21.937,162.02,5.517,1.39743,2.9218,0.26654,36.761,8.014,0.06862,21.533,1.0,0.8374,36804.01
281.43,1.4806,11.657,13.572,581.38,345.59,35570.79,0.9998,2.133,0.31319,20.899,4.85,2394.0,0.24772,21.852,161.48,5.508,1.39308,2.9222,0.2661,36.711,7.998,0.06853,21.464,1.0,0.8362,36728.68
281.62,1.4809,11.682,13.575,581.46,345.91,35609.36,0.9998,2.136,0.3134,20.922,4.8528,2401.07,0.24792,21.87,161.41,5.501,1.40768,2.9377,0.26618,36.744,8.012,0.06856,21.532,1.0001,0.8363,36742.98
282.12,1.4832,11.671,13.574,581.3,345.53,35561.9,0.9999,2.135,0.31339,20.908,4.8555,2402.53,0.24798,21.855,161.36,5.516,1.41245,2.9649,0.26566,36.738,8.016,0.0685,21.543,1.0001,0.836,36729.83
282.56,1.4821,11.684,13.557,581.47,345.41,35563.17,0.9999,2.155,0.31322,20.92,4.8516,2403.2,0.24688,21.856,161.32,5.522,1.40505,2.9608,0.26605,36.71,8.031,0.06852,21.558,1.0001,0.8365,36769.52
282.12,1.4789,11.664,13.578,580.37,345.25,35560.73,0.9999,2.147,0.31315,20.903,4.8454,2398.46,0.24669,21.813,161.2,5.511,1.40127,2.9608,0.26544,36.673,8.017,0.06846,21.55,1.0001,0.8361,36747.71
281.25,1.4761,11.631,13.572,579.5,344.53,35525.0,0.9999,2.131,0.31289,20.865,4.8395,2394.0,0.24521,21.759,161.1,5.501,1.39506,2.9509,0.26427,36.652,8.0,0.06834,21.5,1.0001,0.8347,36640.11
279.93,1.4719,11.571,13.506,577.88,343.42,35433.5,0.9999,2.121,0.312,20.76,4.8291,2381.91,0.24371,21.686,160.65,5.481,1.38287,2.9428,0.26311,36.479,7.936,0.06821,21.404,1.0,0.8322,36525.23
280.17,1.4743,11.593,13.545,578.18,343.87,35464.48,1.0,2.12,0.3122,20.762,4.8267,2383.39,0.24441,21.682,160.86,5.477,1.38702,2.9394,0.2639,36.425,7.936,0.06832,21.435,1.0001,0.8329,36508.46
277.87,1.4662,11.525,13.443,576.03,342.66,35332.66,0.9999,2.102,0.31124,20.691,4.8084,2371.54,0.24345,21.563,160.16,5.438,1.37442,2.9187,0.2619,36.33,7.884,0.06807,21.333,1.0001,0.8308,36358.08
277.22,1.461,11.495,13.442,574.52,341.61,35256.19,0.9999,2.095,0.31064,20.643,4.7957,2366.18,0.24155,21.492,159.57,5.416,1.37442,2.9059,0.26088,36.148,7.859,0.06795,21.264,1.0,0.8291,36219.96
278.33,1.4627,11.513,13.47,574.82,342.02,35268.26,0.9999,2.088,0.31107,20.663,4.7884,2367.99,0.24158,21.478,159.65,5.426,1.3757,2.9081,0.26122,36.167,7.866,0.06788,21.254,1.0,0.8304,36158.61
278.14,1.4576,11.489,13.433,573.6,340.94,35170.48,0.9999,2.08,0.31055,20.516,4.7831,2363.32,0.24087,21.382,159.35,5.415,1.36752,2.8958,0.26,36.036,7.851,0.06775,21.214,1.0001,0.8281,36097.3
276.45,1.4522,11.437,13.352,570.88,339.16,35010.66,0.9999,2.063,0.30938,20.413,4.7655,2343.67,0.23744,21.214,158.69,5.373,1.35805,2.8782,0.25896,35.655,7.799,0.06744,21.107,1.0,0.8261,35847.02
276.31,1.4542,11.462,13.381,570.07,339.15,34976.23,0.9999,2.069,0.30935,20.44,4.763,2344.4,0.23818,21.174,158.73,5.373,1.36426,2.8824,0.25894,35.822,7.824,0.06749,21.118,1.0001,0.8269,35909.68
275.72,1.4592,11.423,13.366,569.68,339.43,34968.87,1.0,2.075,0.3091,20.461,4.7605,2343.61,0.23807,21.182,158.65,5.391,1.36262,2.8814,0.25906,35.789,7.83,0.06745,21.1,1.0,0.8273,35863.26
274.7,1.458,11.412,13.33,568.08,338.62,34956.77,0.9998,2.064,0.30861,20.326,4.7447,2331.48,0.23646,21.109,158.31,5.383,1.3604,2.8772,0.25851,35.7,7.791,0.06733,21.007,0.9999,0.826,35741.08
275.52,1.4596,11.404,13.34,567.87,338.81,34997.14,0.9999,2.063,0.30871,20.338,4.7432,2336.08,0.23552,21.136,158.24,5.404,1.36635,2.8813,0.25884,35.759,7.799,0.06734,21.008,0.9999,0.8268,35710.21
274.66,1.4582,11.362,13.344,566.43,338.64,34927.9,0.9999,2.063,0.30808,20.275,4.7334,2333.38,0.23457,21.081,157.9,5.4,1.36577,2.8667,0.25849,35.776,7.806,0.06724,20.953,0.9998,0.8246,35677.95
274.89,1.4566,11.386,13.355,566.28,338.9,34943.9,0.9998,2.076,0.30891,20.271,4.7421,2339.4,0.23476,21.079,158.0,5.405,1.36595,2.8861,0.25863,35.883,7.833,0.06727,20.949,0.9998,0.8261,35720.29
273.58,1.4511,11.359,13.27,565.36,338.47,34867.8,0.9999,2.075,0.30841,20.201,4.7308,2333.41,0.23446,21.021,157.52,5.399,1.36353,2.8776,0.2576,35.753,7.818,0.06716,20.895,0.9999,0.8243,35630.82
273.5,1.4516,11.352,13.322,564.36,337.91,34894.96,0.9998,2.072,0.30901,20.172,4.7287,2332.88,0.23454,20.968,157.57,5.398,1.36747,2.8774,0.25846,35.683,7.808,0.06712,20.908,0.9999,0.8248,35621.66
274.71,1.4581,11.466,13.353,564.84,338.61,34970.01,0.9999,2.083,0.30947,20.284,4.7351,2336.02,0.23549,21.017,158.0,5.438,1.38102,2.8904,0.25897,35.855,7.831,0.06726,20.962,0.9998,0.8261,35627.87
274.24,1.4587,11.495,13.339,565.39,338.88,34978.02,0.9998,2.086,0.30972,20.278,4.7389,2337.82,0.23549,21.026,157.9,5.45,1.37194,2.899,0.25998,35.887,7.863,0.06724,20.925,0.9999,0.8261,35700.0
275.03,1.461,11.52,13.374,566.46,339.6,35015.64,0.9998,2.098,0.31018,20.346,4.7486,2345.58,0.236,21.107,158.18,5.475,1.37453,2.9018,0.26046,35.972,7.877,0.06733,20.985,0.9999,0.8268,35724.34
274.04,1.4563,11.495,13.307,565.03,338.8,34936.05,0.9998,2.09,0.30922,20.279,4.7325,2338.53,0.23561,21.01,157.61,5.454,1.36378,2.888,0.25904,35.933,7.864,0.06712,20.899,0.9998,0.8244,35684.53
274.14,1.4566,11.541,13.371,565.31,339.35,34979.86,0.9998,2.098,0.31,20.348,4.7383,2339.4,0.23562,21.056,157.88,5.459,1.3631,2.894,0.25949,36.034,7.876,0.06719,20.922,0.9998,0.8251,35696.51
273.27,1.4533,11.504,13.346,563.9,338.43,34960.25,0.9998,2.093,0.30912,20.278,4.7318,2335.47,0.23474,21.025,157.68,5.43,1.35095,2.886,0.25942,35.867,7.876,0.06711,20.905,0.9998,0.8243,35668.84
273.33,1.4514,11.514,13.398,562.9,337.97,34947.96,0.9999,2.082,0.30925,20.298,4.728,2335.26,0.23484,21.001,157.68,5.442,1.34819,2.8835,0.25919,35.865,7.872,0.06711,20.891,0.9998,0.8242,35621.69
274.03,1.4534,11.495,13.429,563.06,338.23,34971.76,0.9998,2.08,0.30943,20.297,4.7367,2336.13,0.23463,21.017,157.8,5.459,1.35206,2.8978,0.25961,35.895,7.872,0.06714,20.909,0.9998,0.8237,35660.37
