AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
430.272,1.46231,27.86,38.29,821.83,546.0391,63200.21,0.9999,3.174,0.1249485,42.7033,7.724,2441.9,0.41672,41.8388,281.37,15.2976,0.41881,6.3724,0.644078,26.3747,17.633,0.13921,36.1717,1.0,1.87668,47145.57
435.622,1.45683,27.722,38.2682,823.88,548.0655,63202.97,0.9999,3.195,0.1262854,42.7572,7.6916,2445.33,0.41816,41.678,280.44,15.3103,0.41884,6.351,0.646456,26.439,17.744,0.13936,36.0976,1.0,1.8461,47290.6
433.898,1.4455,27.477,38.1423,818.11,545.5803,63148.19,0.9999,3.19,0.1248348,42.5464,7.5927,2440.68,0.41818,41.2451,278.66,15.3434,0.42329,6.3472,0.64653,26.4788,17.757,0.13914,36.0602,1.0,1.82475,47468.19
435.179,1.45703,28.049,38.5083,820.83,545.8623,63250.02,1.0,3.21,0.1284037,42.6089,7.6081,2444.89,0.42191,41.2584,279.12,15.4008,0.426,6.3768,0.651449,26.4913,17.839,0.13903,36.0231,1.0,1.8143,47577.6
437.478,1.45269,28.421,38.3275,815.81,545.4299,63212.99,1.0,3.198,0.1317402,42.5342,7.5904,2445.15,0.42395,40.8823,278.46,15.3703,0.428,6.3696,0.648196,26.3676,17.67,0.13907,36.1006,1.0,1.812,47661.35
435.225,1.45196,28.45,38.1834,811.87,545.2742,63166.05,0.9999,3.212,0.1295479,42.5098,7.55,2442.05,0.42258,40.7273,277.56,15.3785,0.43,6.3348,0.646821,26.4822,17.566,0.13844,36.07,1.0001,1.8135,47797.79
433.313,1.44839,27.979,38.1017,810.51,546.7741,63075.54,1.0,3.195,0.1307644,42.4869,7.5541,2438.45,0.41929,40.8724,276.72,15.3616,0.42688,6.3364,0.644616,26.3238,17.577,0.13803,36.3574,1.0,1.79429,48225.17
431.997,1.44352,27.59,38.1799,807.27,543.3036,62985.53,0.9999,3.172,0.1324725,42.284,7.5244,2430.0,0.42083,40.5662,275.88,15.3296,0.42995,6.305,0.647835,26.2934,17.549,0.13765,36.0929,1.0,1.79267,47974.84
429.745,1.44045,27.461,38.3105,804.82,542.1699,62835.65,1.0,3.168,0.1314238,42.1997,7.4945,2422.94,0.42085,40.5011,275.1,15.2901,0.42632,6.2507,0.647063,26.2658,17.444,0.13695,35.9225,1.0001,1.77601,48000.1
430.858,1.44465,27.409,38.4356,807.92,542.6511,62941.75,1.0,3.174,0.1301718,42.316,7.5308,2429.76,0.42165,40.7944,276.13,15.3675,0.43183,6.2816,0.649004,26.4154,17.463,0.1374,35.964,1.0,1.79278,48421.26
429.716,1.44187,27.41,38.4202,805.42,542.1795,62931.82,1.0,3.175,0.1306297,42.3201,7.542,2427.9,0.425,40.5638,275.18,15.339,0.43173,6.2939,0.647864,26.3841,17.45,0.13728,35.92,1.0,1.78719,49123.26
426.461,1.43084,27.105,37.963,803.53,540.1374,62705.01,1.0001,3.156,0.1286175,42.1057,7.4807,2415.92,0.42188,40.2046,273.02,15.2563,0.42923,6.2731,0.644618,26.4222,17.338,0.1372,35.7205,1.0,1.7699,48780.0
429.749,1.43491,27.304,38.4572,808.25,541.1544,62827.28,1.0001,3.173,0.1290497,42.2333,7.5452,2422.64,0.4264,40.597,274.53,15.324,0.43323,6.34,0.650295,26.6474,17.449,0.13779,35.8545,1.0001,1.78019,49597.14
425.321,1.42368,26.932,38.4967,800.31,538.0497,62659.24,1.0,3.151,0.1267854,41.9959,7.4424,2406.71,0.42283,40.1358,272.31,15.2118,0.42479,6.3348,0.647405,26.4105,17.276,0.13642,35.6354,1.0,1.75039,49250.88
424.768,1.42866,27.142,38.6554,801.76,538.5957,62717.45,1.0001,3.158,0.127569,42.0893,7.4645,2410.77,0.42347,40.2381,272.99,15.2146,0.425,6.3751,0.648687,26.3442,17.313,0.13661,35.7149,1.0,1.75319,49430.08
429.275,1.43252,27.289,39.1329,804.88,540.0146,62930.0,1.0,3.169,0.1282386,42.4083,7.503,2419.21,0.42423,40.5205,274.15,15.285,0.42018,6.4389,0.654124,26.4091,17.404,0.13739,35.8074,1.0001,1.76403,49327.06
429.874,1.43833,27.208,39.6693,807.12,540.2957,63033.8,1.0,3.165,0.13,42.5063,7.5245,2419.79,0.42385,40.6488,274.58,15.3021,0.41949,6.4523,0.653359,26.3042,17.426,0.13826,35.8293,1.0001,1.77196,48977.92
430.79,1.43999,27.018,39.9645,808.57,541.4507,63095.49,1.0001,3.179,0.1310371,42.6601,7.5307,2424.0,0.42485,40.6955,275.15,15.3352,0.41954,6.4463,0.65868,26.3258,17.449,0.13838,36.096,1.0,1.77992,48942.88
