AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
367.31,1.5459,13.329,21.762,675.09,324.42,37304.49,0.9983,1.814,0.35425,24.109,5.4679,2415.58,0.35061,25.315,177.55,8.212,1.49558,3.4271,0.28572,39.031,12.571,0.07756,21.662,0.9987,0.9944,43267.34
366.74,1.5288,13.133,21.551,668.08,321.33,37062.1,0.9983,1.79,0.35117,23.768,5.4275,2396.66,0.34713,25.011,176.48,8.104,1.45669,3.4068,0.28131,38.59,12.452,0.07692,21.388,0.9985,0.9832,43006.98
365.79,1.5272,13.094,21.47,664.47,321.26,37054.43,0.9983,1.791,0.35068,23.733,5.3996,2396.72,0.34406,24.906,177.04,8.063,1.44581,3.3913,0.28014,38.449,12.408,0.07671,21.365,0.9986,0.9837,42996.12
366.73,1.522,13.038,21.45,664.95,320.85,37035.77,0.9983,1.785,0.35082,23.757,5.4132,2395.42,0.34487,24.922,176.54,7.973,1.45225,3.3795,0.28324,38.156,12.367,0.07677,21.386,0.9985,0.979,42894.09
367.76,1.5266,13.055,21.505,665.93,321.1,37037.06,0.9984,1.79,0.35057,23.652,5.4047,2401.58,0.34512,25.008,176.66,7.902,1.43861,3.3873,0.28718,38.111,12.438,0.07682,21.534,0.9986,0.9774,42922.18
365.07,1.5187,13.053,21.37,663.75,319.68,36923.44,0.9985,1.784,0.35031,23.553,5.3957,2390.95,0.34416,24.836,176.51,7.872,1.42959,3.3805,0.28609,37.954,12.403,0.07658,21.468,0.9985,0.978,42732.3
368.88,1.5381,13.178,21.578,671.91,323.09,37108.88,0.9986,1.808,0.35247,23.797,5.4509,2405.7,0.34893,25.077,178.93,7.945,1.44962,3.4195,0.29222,38.347,12.533,0.07718,21.693,0.9985,0.9884,43250.4
367.21,1.534,13.076,21.448,669.13,322.66,37064.17,0.9986,1.802,0.35052,23.72,5.4548,2399.75,0.3472,25.015,178.04,7.937,1.45244,3.3964,0.2928,38.474,12.423,0.07691,21.521,0.9988,0.9901,42894.88
370.05,1.5488,13.201,21.588,676.67,324.62,37234.4,0.9986,1.816,0.35164,23.816,5.4748,2414.58,0.34784,25.153,179.34,7.943,1.46713,3.4145,0.29557,38.619,12.468,0.07734,21.737,0.9987,0.9951,43154.79
373.0,1.565,13.391,21.876,684.92,327.06,37452.91,0.9987,1.836,0.35364,24.016,5.5288,2435.97,0.35262,25.387,181.54,8.028,1.486,3.4653,0.30257,38.713,12.518,0.07782,21.989,0.9987,0.9998,43690.7
