AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
319.24,1.5088,12.698,16.703,691.58,331.47,35722.5,0.9997,1.592,0.30992,21.464,6.1478,2409.07,0.30505,27.908,176.97,5.9,1.83221,2.9258,0.32915,28.949,10.567,0.07225,25.953,0.9998,0.8991,40898.58
321.76,1.5314,12.857,16.905,700.25,334.21,35797.02,0.9996,1.614,0.31147,21.698,6.2387,2426.28,0.30703,28.219,180.77,5.959,1.84452,2.9477,0.33198,29.107,10.658,0.07271,26.144,0.9997,0.9035,41288.04
322.96,1.533,12.864,16.933,699.28,333.98,35851.82,0.9995,1.619,0.31209,21.686,6.2874,2443.27,0.30789,28.468,180.3,5.968,1.83724,2.9445,0.33112,29.246,10.766,0.07281,26.251,0.9997,0.899,41493.19
325.78,1.5461,12.873,17.02,700.23,335.57,35964.8,0.9997,1.628,0.31339,21.828,6.4168,2455.04,0.30904,28.558,180.47,5.958,1.85409,2.9542,0.33055,29.332,10.809,0.073,26.339,0.9997,0.9072,41555.43
325.73,1.54,12.844,17.001,696.69,335.22,35897.69,0.9996,1.629,0.3132,21.791,6.3924,2452.2,0.31024,28.675,180.03,5.967,1.86519,2.9452,0.32805,29.203,10.817,0.07299,26.402,0.9997,0.9053,41689.44
325.47,1.5404,12.847,17.031,696.86,336.67,35917.31,0.9996,1.629,0.31436,21.792,6.4068,2457.64,0.31003,28.782,180.41,5.988,1.86145,2.943,0.32812,29.335,10.829,0.07305,26.44,0.9997,0.9053,41670.04
323.94,1.5253,12.857,16.936,693.05,333.49,35804.84,0.9996,1.618,0.31254,21.709,6.3133,2443.98,0.30791,28.522,179.89,5.937,1.84377,2.925,0.3215,29.276,10.786,0.07278,26.342,0.9998,0.9014,41468.92
324.66,1.5309,12.915,17.004,695.39,334.67,35925.62,0.9996,1.622,0.3134,21.801,6.3586,2452.72,0.30847,28.666,182.08,5.943,1.85504,2.9249,0.32163,29.291,10.791,0.07304,26.354,0.9997,0.9038,41534.98
325.31,1.5307,12.875,16.936,697.06,335.25,35859.39,0.9997,1.618,0.31272,21.783,6.4072,2451.62,0.30966,28.62,181.54,5.924,1.84417,2.9129,0.31951,29.18,10.762,0.073,26.333,0.9997,0.9049,41553.28
328.15,1.5384,12.957,17.05,704.15,337.82,36013.67,0.9996,1.623,0.31407,21.986,6.4568,2469.73,0.31,28.794,182.26,5.915,1.85833,2.9179,0.3224,29.375,10.848,0.0732,26.539,0.9998,0.9074,41859.87
