AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
355.9,2.371,40.26,68.54,631.2,410.9,48356.5,0.9999,2.888,0.2412,34.87,0.9192,5.494,3439.11,1.3375,28.42,181.7,34.91,1.37,9.014,0.7765,169.52,12.724,0.10596,24.55,0.9998,1.0765,33984.91
354.3,2.366,40.09,68.55,629.7,410.2,48311.06,0.9999,2.865,0.2405,34.58,0.9162,5.452,3429.18,1.3411,28.3,181.1,34.83,1.369,9.083,0.7753,169.93,12.666,0.10563,24.5,0.9998,1.0747,33834.68
355.3,2.364,39.81,68.02,628.7,409.9,48249.22,0.9998,2.854,0.2404,34.62,0.91,5.454,3423.88,1.3375,28.31,180.8,34.94,1.367,9.06,0.7749,170.03,12.685,0.10556,24.52,0.9999,1.0744,33861.59
354.4,2.362,39.56,67.7,628.4,409.6,48208.92,0.9999,2.871,0.2404,34.54,0.9119,5.427,3421.86,1.3296,28.26,180.8,34.79,1.364,9.016,0.7728,170.52,12.645,0.10541,24.49,0.9998,1.0734,33797.32
353.4,2.359,39.47,66.9,627.8,408.8,48158.01,0.9998,2.852,0.24,34.38,0.9112,5.399,3415.48,1.32,28.12,180.4,34.73,1.362,8.916,0.7703,169.44,12.584,0.10514,24.45,0.9999,1.0727,33752.53
352.9,2.356,39.59,66.91,626.1,408.4,48021.68,0.9998,2.828,0.2397,34.34,0.9098,5.379,3411.73,1.3148,28.05,179.9,34.73,1.36,8.929,0.7694,169.35,12.544,0.1049,24.42,0.9999,1.0716,33677.35
353.8,2.362,39.67,66.96,627.4,409.3,48113.06,0.9999,2.843,0.2401,34.46,0.9103,5.393,3423.82,1.3235,28.16,180.3,34.78,1.367,8.929,0.7709,169.9,12.551,0.10512,24.48,0.9999,1.0731,33741.86
352.7,2.356,39.23,66.82,625.5,408.2,47990.73,0.9998,2.824,0.2395,34.26,0.9046,5.369,3413.02,1.3172,28.07,179.9,34.64,1.359,8.852,0.7692,169.21,12.487,0.1048,24.41,0.9999,1.0715,33590.5
351.9,2.354,39.17,66.73,624.1,407.9,47940.36,0.9999,2.819,0.2394,34.03,0.9035,5.352,3408.29,1.3134,27.99,179.6,34.57,1.357,8.847,0.7659,169.38,12.464,0.10461,24.39,0.9999,1.0701,33525.05
352.0,2.354,39.08,67.03,624.5,408.0,47944.53,0.9999,2.829,0.2395,34.04,0.9029,5.359,3409.75,1.319,28.02,179.4,34.5,1.358,8.863,0.7674,169.87,12.487,0.10467,24.4,0.9999,1.0702,33531.37
