AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.6,2.167,33.68,56.18,596.5,470.0,57246.98,0.9999,2.872,0.2319,40.49,0.6619,4.6,3779.97,2.0249,26.56,180.3,37.29,1.259,7.943,0.775,149.41,10.72,0.0969,26.38,0.9998,1.1294,35253.87
302.0,2.164,33.55,56.0,594.6,469.4,57211.35,0.9998,2.854,0.2315,40.44,0.6582,4.586,3774.3,2.0212,26.5,179.9,37.21,1.255,7.938,0.7686,149.1,10.687,0.09662,26.2,0.9999,1.127,35126.03
303.2,2.17,33.8,56.47,596.7,471.9,57343.31,0.9998,2.898,0.2322,40.73,0.6597,4.603,3787.17,2.0397,26.65,180.5,37.32,1.259,8.041,0.7741,149.89,10.741,0.09682,26.35,0.9998,1.131,35341.31
301.8,2.163,33.62,56.25,594.1,470.3,57259.99,0.9998,2.886,0.2314,40.65,0.6595,4.59,3777.08,2.0239,26.54,179.7,37.22,1.254,8.057,0.7717,149.16,10.665,0.09654,26.17,0.9998,1.127,35175.46
301.0,2.16,33.52,55.93,593.0,469.6,57194.85,0.9998,2.877,0.2311,40.48,0.6587,4.575,3771.8,2.0228,26.44,179.2,37.01,1.253,8.009,0.769,148.5,10.604,0.09622,26.09,0.9999,1.1242,35051.82
300.2,2.157,33.38,55.77,592.5,468.7,57134.78,0.9998,2.861,0.2305,40.32,0.6587,4.561,3767.21,2.0246,26.38,178.8,36.86,1.249,7.968,0.7669,147.98,10.594,0.09588,26.12,0.9999,1.1214,34949.15
299.1,2.151,33.3,55.4,590.7,467.2,57059.37,0.9998,2.849,0.2293,40.07,0.6594,4.541,3761.24,2.0086,26.29,178.0,36.81,1.244,8.073,0.7627,147.23,10.549,0.09571,25.82,0.9999,1.1161,34882.46
298.7,2.15,33.24,55.31,590.7,466.2,57012.01,0.9998,2.837,0.2289,40.1,0.6636,4.535,3759.53,2.0029,26.27,178.2,36.62,1.246,8.165,0.7577,147.43,10.546,0.09567,25.86,0.9998,1.1141,34858.48
300.3,2.153,33.33,55.46,591.8,466.7,57130.2,0.9999,2.84,0.2298,40.18,0.659,4.556,3770.97,2.0144,26.37,178.8,36.84,1.25,8.266,0.7611,148.17,10.58,0.09608,25.97,0.9999,1.1182,34939.29
301.1,2.156,33.51,55.66,592.8,467.9,57141.92,0.9998,2.856,0.2302,40.31,0.6637,4.567,3774.95,2.0159,26.44,179.3,36.88,1.256,8.174,0.7642,148.71,10.627,0.09628,26.02,0.9999,1.1193,35029.06
