AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
265.7,1.828,30.87,127.62,573.9,582.1,58526.93,0.999,3.784,0.225,41.86,0.5337,4.221,4241.72,2.0656,28.79,220.6,43.42,1.594,9.618,0.7611,3.95,229.77,8.717,0.1066,21.53,0.9992,1.0502,31517.87
264.4,1.82,30.75,126.98,571.0,579.5,58276.84,0.9991,3.769,0.2242,41.5,0.5316,4.196,4235.87,2.0393,28.55,219.2,42.98,1.586,9.572,0.7505,3.9392,228.01,8.697,0.10614,21.42,0.9992,1.049,31489.57
262.1,1.809,30.46,125.94,566.6,575.8,58055.28,0.999,3.715,0.2228,41.16,0.5302,4.152,4210.24,2.015,28.31,216.1,42.63,1.573,9.437,0.7445,3.8872,225.22,8.549,0.10537,21.19,0.9993,1.0367,31260.38
262.5,1.818,30.75,128.17,568.4,578.6,58224.0,0.999,3.765,0.2242,41.64,0.5311,4.189,4228.66,2.0312,28.48,217.1,42.76,1.583,9.501,0.7523,3.9272,227.0,8.625,0.10565,21.31,0.9992,1.0425,31372.2
263.0,1.822,30.82,128.42,569.4,580.2,58258.41,0.9991,3.773,0.2244,41.64,0.5306,4.191,4235.54,2.041,28.51,217.4,42.79,1.585,9.536,0.7358,3.9559,227.53,8.653,0.10565,21.38,0.9993,1.0457,31369.03
262.8,1.817,30.81,128.76,569.1,579.1,58238.92,0.999,3.773,0.2241,41.64,0.5294,4.184,4233.14,2.0391,28.46,217.3,42.74,1.581,9.518,0.7419,4.0127,227.41,8.63,0.10548,21.34,0.9991,1.0427,31294.71
262.2,1.812,30.67,129.01,568.9,578.0,58183.1,0.999,3.754,0.2237,41.41,0.5299,4.18,4219.81,2.0306,28.36,216.9,42.6,1.575,9.48,0.7358,4.1379,226.0,8.595,0.10532,21.27,0.9991,1.0428,31203.4
261.9,1.813,30.65,129.6,567.7,578.4,58171.99,0.9991,3.758,0.2237,41.41,0.5313,4.177,4217.17,2.0303,28.34,216.3,42.53,1.575,9.491,0.7388,4.1925,226.23,8.592,0.10534,21.32,0.9991,1.0446,31191.84
262.6,1.815,30.58,132.02,567.8,578.2,58138.0,0.9991,3.763,0.2236,41.39,0.5296,4.178,4224.55,2.0273,28.4,216.3,42.56,1.577,9.469,0.7417,4.1599,225.47,8.606,0.1053,21.31,0.9991,1.0437,31166.1
261.2,1.815,30.59,132.92,567.7,577.7,58170.9,0.9991,3.754,0.2237,41.22,0.5303,4.18,4225.5,2.0284,28.36,216.5,42.57,1.576,9.449,0.746,4.1386,225.35,8.62,0.10533,21.3,0.9991,1.045,31136.32
261.9,1.818,30.6,134.27,568.0,578.2,58187.33,0.9992,3.758,0.2237,41.06,0.5304,4.186,4234.08,2.0287,28.4,216.6,42.59,1.577,9.441,0.7425,4.0856,225.7,8.622,0.10539,21.32,0.9991,1.0466,31211.91
261.5,1.817,30.56,134.6,567.8,576.3,58118.54,0.9992,3.743,0.2238,40.95,0.5303,4.181,4229.5,2.0262,28.4,216.2,42.53,1.575,9.402,0.7438,4.0798,225.73,8.621,0.10532,21.31,0.9992,1.0466,31162.22
262.4,1.821,30.72,133.95,568.5,578.2,58226.98,0.9992,3.763,0.2246,41.17,0.5306,4.195,4238.68,2.0362,28.52,217.1,42.58,1.584,9.431,0.7413,4.1382,227.34,8.662,0.10582,21.38,0.9991,1.0502,31226.45
261.8,1.816,30.68,132.51,567.7,576.9,58120.28,0.9992,3.749,0.2239,40.98,0.5313,4.18,4223.87,2.0308,28.38,217.1,42.41,1.58,9.4,0.7386,4.1018,226.58,8.628,0.10561,21.3,0.9991,1.0475,31188.21
261.2,1.816,30.53,131.87,566.5,575.7,58031.27,0.9992,3.738,0.2235,40.82,0.5291,4.171,4215.8,2.0201,28.26,216.6,42.31,1.576,9.346,0.7323,4.0609,225.66,8.604,0.10517,21.26,0.9991,1.0458,31118.84
