AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.84,1.3837,11.812,15.901,638.54,301.48,34307.53,0.9993,1.711,0.29843,19.538,5.9118,2256.09,0.2725,24.824,160.88,5.39,1.66172,2.6465,0.2965,27.144,9.9,0.06809,22.787,0.9993,0.8224,38650.61
296.37,1.3976,11.946,16.108,645.66,304.43,34477.59,0.9992,1.761,0.30048,19.68,5.9641,2275.23,0.27423,25.083,163.12,5.447,1.66544,2.6807,0.3,27.285,10.024,0.06852,23.051,0.9993,0.8301,39006.16
291.55,1.3846,11.763,15.779,637.96,300.58,34226.08,0.9993,1.733,0.29717,19.271,5.8743,2246.07,0.27041,24.678,160.82,5.332,1.63333,2.6279,0.29434,26.956,9.843,0.06791,22.71,0.9993,0.8205,38360.49
288.35,1.3706,11.586,15.564,630.68,298.11,33936.21,0.9993,1.701,0.29373,18.995,5.7756,2227.26,0.267,24.403,158.85,5.255,1.60986,2.5883,0.29034,26.891,9.742,0.06752,22.428,0.9993,0.8124,37986.58
287.18,1.3635,11.557,15.467,629.14,297.64,33889.44,0.9993,1.688,0.29213,18.898,5.7024,2218.29,0.26654,24.276,158.14,5.22,1.59823,2.582,0.2904,26.765,9.733,0.0673,22.302,0.9993,0.8088,37667.0
288.16,1.3693,11.58,15.495,630.39,298.64,33912.78,0.9993,1.689,0.29346,19.033,5.6904,2224.71,0.26856,24.293,158.55,5.255,1.58998,2.5844,0.28954,26.82,9.805,0.06739,22.306,0.9991,0.8126,37890.33
286.23,1.365,11.478,15.388,627.54,296.85,33818.14,0.9992,1.667,0.29082,18.692,5.6652,2209.09,0.26767,24.081,157.85,5.184,1.5761,2.5698,0.28767,26.714,9.713,0.06714,22.098,0.9991,0.8092,37711.89
284.2,1.3521,11.433,15.263,623.3,293.06,33491.88,0.9993,1.656,0.28934,18.611,5.5865,2188.53,0.26558,23.877,156.51,5.158,1.56949,2.5485,0.28374,26.18,9.68,0.06677,21.839,0.9991,0.8028,37597.9
283.43,1.3527,11.41,15.232,622.03,293.74,33523.37,0.9992,1.643,0.28937,18.676,5.6071,2189.24,0.2645,23.898,156.44,5.158,1.57197,2.5536,0.2835,26.092,9.666,0.06675,21.841,0.9991,0.8037,37645.02
285.82,1.3637,11.464,15.344,625.01,294.16,33647.06,0.9992,1.649,0.28986,18.763,5.6237,2205.54,0.26439,24.014,157.65,5.199,1.582,2.5646,0.28531,26.2,9.768,0.06698,21.919,0.9992,0.8084,37926.29
285.32,1.3629,11.467,15.285,625.7,294.99,33687.6,0.9992,1.649,0.29021,18.805,5.638,2212.51,0.26444,24.118,157.75,5.185,1.59121,2.5682,0.28497,26.136,9.769,0.06695,21.919,0.9992,0.8062,37735.1
288.49,1.374,11.56,15.361,628.71,297.1,33855.95,0.9992,1.665,0.29246,18.977,5.6929,2227.77,0.26658,24.297,158.81,5.232,1.60699,2.589,0.28702,26.248,9.867,0.06721,22.155,0.9992,0.8114,37973.0
290.67,1.3865,11.66,15.602,633.41,300.25,34007.15,0.9992,1.674,0.29404,19.225,5.7519,2242.61,0.26943,24.476,159.74,5.296,1.61591,2.6104,0.28936,26.235,9.958,0.06752,22.41,0.9991,0.8178,38403.45
286.54,1.3674,11.535,15.371,626.44,296.87,33751.14,0.9992,1.639,0.29092,18.943,5.6876,2216.07,0.26534,24.15,157.41,5.212,1.58245,2.5722,0.28593,26.046,9.806,0.06706,22.061,0.9992,0.8114,37948.82
286.73,1.371,11.517,15.361,626.36,297.43,33800.1,0.9993,1.644,0.29047,19.03,5.6779,2216.04,0.26541,24.206,157.93,5.205,1.58768,2.5673,0.28556,26.123,9.825,0.06712,22.127,0.9992,0.8113,38034.1
287.4,1.3759,11.581,15.367,627.05,297.67,33848.4,0.9993,1.641,0.29166,19.049,5.6841,2221.9,0.26608,24.229,158.3,5.225,1.59184,2.5786,0.28601,26.16,9.855,0.06718,22.18,0.9992,0.8129,38172.64
285.62,1.371,11.494,15.286,623.64,296.74,33818.03,0.9992,1.634,0.29056,18.944,5.6409,2214.76,0.26546,24.107,157.87,5.206,1.59298,2.5698,0.28371,26.079,9.793,0.06701,22.047,0.9992,0.8077,37903.73
285.03,1.367,11.435,15.295,621.86,295.81,33730.87,0.9992,1.629,0.28979,18.885,5.625,2205.76,0.2646,24.015,157.57,5.196,1.57841,2.5662,0.28343,26.118,9.792,0.06695,21.956,0.9992,0.8052,37736.27
284.89,1.3674,11.435,15.249,622.29,296.0,33756.21,0.9992,1.639,0.28921,18.883,5.6419,2208.6,0.26639,24.078,157.46,5.183,1.58099,2.5661,0.28348,26.07,9.79,0.06688,21.912,0.9992,0.804,37799.05
285.82,1.371,11.437,15.305,622.3,296.5,33812.01,0.9993,1.638,0.28919,18.934,5.6492,2209.17,0.26597,24.111,157.61,5.196,1.58607,2.5701,0.28389,25.946,9.813,0.06696,22.027,0.9992,0.8051,37764.14
284.08,1.367,11.347,15.254,619.06,295.75,33761.93,0.9993,1.627,0.2881,18.901,5.64,2204.21,0.26419,24.03,157.05,5.184,1.57925,2.5561,0.28191,25.818,9.755,0.06674,22.008,0.9992,0.8025,37549.83
286.35,1.3792,11.458,15.364,621.16,296.45,33823.35,0.9992,1.642,0.29106,19.031,5.6553,2213.9,0.26578,24.222,158.06,5.233,1.601,2.575,0.28478,25.883,9.819,0.06695,22.086,0.9992,0.8043,37665.91
288.96,1.388,11.499,15.431,622.2,297.94,33925.33,0.9993,1.647,0.29106,19.089,5.6951,2224.2,0.2669,24.325,158.82,5.232,1.59957,2.5757,0.28578,26.002,9.873,0.06708,22.215,0.9992,0.8097,37800.0
288.97,1.3924,11.512,15.477,622.59,298.0,33897.89,0.9992,1.643,0.29143,19.067,5.681,2224.18,0.26664,24.312,159.03,5.242,1.59713,2.5761,0.28612,26.064,9.879,0.06714,22.226,0.9992,0.8103,37756.95
286.94,1.3829,11.42,15.303,618.48,296.07,33810.96,0.9993,1.631,0.29002,18.971,5.6397,2215.35,0.2649,24.154,158.27,5.185,1.59821,2.5622,0.28313,25.626,9.82,0.06688,22.046,0.9991,0.8065,37521.12
289.78,1.3977,11.606,15.539,624.29,299.21,34002.81,0.9994,1.656,0.29287,19.205,5.7202,2238.8,0.26904,24.429,159.53,5.267,1.63429,2.6068,0.28823,25.867,9.941,0.06738,22.38,0.9992,0.8135,37963.88
289.52,1.3989,11.586,15.533,624.18,299.04,34004.78,0.9993,1.655,0.29257,19.178,5.7136,2234.44,0.26951,24.404,159.68,5.264,1.62852,2.6057,0.28642,25.898,9.92,0.06732,22.317,0.9992,0.8133,37938.33
292.14,1.4155,11.72,15.69,629.67,301.28,34225.45,0.9992,1.665,0.29448,19.407,5.7618,2250.29,0.27165,24.695,160.69,5.335,1.66141,2.6361,0.28982,26.156,10.016,0.06768,22.629,0.9993,0.8204,38315.3
291.27,1.4165,11.7,15.741,630.9,301.41,34242.47,0.9994,1.667,0.29499,19.341,5.7597,2244.38,0.27141,24.626,160.54,5.302,1.65872,2.6412,0.28876,26.126,10.018,0.06775,22.643,0.9994,0.8194,38419.2
293.14,1.4296,11.763,15.787,633.88,302.97,34329.02,0.9994,1.673,0.29505,19.439,5.7701,2259.13,0.2736,24.794,161.07,5.383,1.68203,2.667,0.28988,26.237,10.074,0.06791,22.768,0.9995,0.8237,38730.98
295.12,1.4486,11.8,15.865,636.15,304.67,34418.6,0.9994,1.666,0.2965,19.477,5.7954,2267.49,0.27432,24.919,162.11,5.4,1.69101,2.6894,0.29043,26.411,10.1,0.06809,22.813,0.9996,0.829,38941.98
294.14,1.4375,11.792,15.821,636.34,303.22,34386.24,0.9995,1.662,0.29559,19.387,5.7667,2261.79,0.27441,24.79,161.29,5.384,1.68495,2.6755,0.29003,26.379,10.098,0.06803,22.784,0.9997,0.8282,38881.35
296.22,1.4455,11.85,15.913,636.73,303.52,34484.94,0.9996,1.665,0.29635,19.526,5.8119,2276.64,0.27423,24.898,162.03,5.399,1.68442,2.6859,0.29098,26.41,10.138,0.06809,22.859,0.9995,0.8303,38914.63
295.78,1.4373,11.867,15.914,637.66,303.48,34439.47,0.9995,1.677,0.29545,19.504,5.8153,2264.7,0.27486,24.906,161.85,5.378,1.70021,2.6913,0.29075,26.392,10.091,0.06815,22.878,0.9995,0.8281,38818.79
296.52,1.4409,11.9,15.982,639.79,304.35,34487.69,0.9995,1.679,0.29585,19.562,5.8227,2275.85,0.276,24.993,162.82,5.412,1.68869,2.6899,0.29057,26.428,10.152,0.06827,22.966,0.9996,0.832,39071.65
297.02,1.4394,11.943,15.979,640.36,304.78,34531.04,0.9995,1.669,0.29688,19.557,5.8256,2280.77,0.27661,25.095,162.82,5.407,1.69244,2.6973,0.29095,26.551,10.188,0.06842,23.018,0.9996,0.8307,39207.94
296.91,1.4523,11.892,15.994,642.33,305.16,34552.34,0.9995,1.673,0.29746,19.551,5.8277,2274.36,0.2765,25.052,162.92,5.404,1.70218,2.6886,0.29115,26.58,10.146,0.06835,22.952,0.9996,0.834,39071.66
297.37,1.4477,11.862,15.985,643.48,305.61,34582.09,0.9995,1.678,0.29789,19.649,5.8544,2277.96,0.27528,25.174,163.54,5.401,1.70219,2.6873,0.29097,26.543,10.124,0.06843,23.022,0.9996,0.837,39138.96
299.62,1.466,11.996,16.127,648.93,307.39,34654.24,0.9996,1.691,0.29869,19.805,5.9277,2293.37,0.27874,25.454,164.21,5.411,1.73993,2.6928,0.2928,26.676,10.197,0.06873,23.23,0.9996,0.8384,39421.33
300.62,1.4838,12.068,16.183,651.18,308.73,34747.44,0.9995,1.703,0.29855,19.84,5.9473,2304.77,0.27925,25.588,164.98,5.444,1.75806,2.7005,0.2945,26.781,10.243,0.06892,23.346,0.9995,0.8417,39605.56
298.8,1.4713,11.993,16.072,647.88,308.08,34642.0,0.9995,1.694,0.29804,19.711,5.885,2292.49,0.2795,25.351,164.32,5.425,1.73589,2.6938,0.29245,26.711,10.196,0.06877,23.217,0.9995,0.8346,39462.93
296.87,1.466,11.975,16.096,643.48,306.94,34535.4,0.9995,1.691,0.29674,19.562,5.868,2283.91,0.27874,25.188,163.63,5.388,1.71697,2.6896,0.29122,26.61,10.156,0.0687,23.137,0.9996,0.8367,39309.36
293.39,1.449,11.83,15.919,639.87,303.76,34367.5,0.9995,1.665,0.2942,19.342,5.7966,2267.62,0.27607,24.926,162.58,5.318,1.68852,2.6575,0.28868,26.377,10.037,0.06833,22.729,0.9995,0.8318,38928.69
295.8,1.4615,11.96,16.061,644.24,305.83,34562.89,0.9996,1.667,0.29578,19.478,5.8407,2279.34,0.27735,25.174,164.12,5.368,1.71255,2.6801,0.28975,26.541,10.146,0.06877,22.976,0.9998,0.839,39141.27
296.66,1.4617,11.951,16.067,643.09,305.46,34521.94,0.9996,1.681,0.29511,19.499,5.8575,2276.54,0.27885,25.159,164.31,5.365,1.71384,2.6901,0.29022,26.545,10.144,0.06864,22.924,0.9998,0.8367,39041.93
298.54,1.4757,12.023,16.119,647.4,308.56,34659.2,0.9998,1.694,0.2962,19.616,5.884,2292.54,0.27905,25.297,165.09,5.402,1.73248,2.7263,0.29276,26.73,10.223,0.06878,23.129,0.9999,0.8398,39417.25
300.19,1.4874,12.087,16.19,652.26,311.12,34880.32,0.9998,1.698,0.29825,19.748,5.9099,2305.66,0.28114,25.501,167.67,5.396,1.74767,2.7526,0.29329,26.877,10.246,0.06906,23.296,0.9999,0.8396,39326.47
299.48,1.482,12.049,16.15,649.69,309.82,34770.12,0.9997,1.703,0.29717,19.698,5.8804,2296.12,0.28061,25.452,166.32,5.346,1.72402,2.7443,0.29425,26.764,10.221,0.06907,23.234,0.9999,0.8374,39298.0
