AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
403.5,2.7329,21.593,44.399,674.77,449.25,49360.0,0.9992,2.474,0.31499,27.845,5.4259,3254.45,0.5475,28.006,186.41,27.936,1.63709,5.5267,0.66118,73.088,13.816,0.08821,28.526,0.9993,1.23,39616.28
402.67,2.717,21.621,45.915,674.29,449.59,49345.77,0.9993,2.475,0.31547,27.934,5.4273,3252.5,0.55275,28.043,186.06,27.722,1.63322,5.5725,0.6617,73.245,13.842,0.08824,28.489,0.9994,1.2328,39652.72
403.43,2.7062,21.705,46.995,674.51,450.55,49378.05,0.9992,2.456,0.31834,28.055,5.4216,3253.67,0.55419,28.069,186.12,27.814,1.63681,5.6625,0.665,73.206,13.871,0.0883,28.56,0.9994,1.2327,39747.07
402.44,2.7292,21.869,47.674,672.63,450.14,49340.0,0.9993,2.446,0.31682,28.028,5.4132,3245.46,0.55164,28.061,185.76,27.773,1.63514,5.6412,0.6687,72.774,13.831,0.08824,28.531,0.9993,1.2298,39717.94
401.62,2.7238,21.918,47.496,672.47,449.58,49302.42,0.9992,2.448,0.31643,27.989,5.4022,3244.4,0.55009,28.054,185.64,27.8,1.63143,5.8025,0.6649,72.742,13.792,0.0882,28.494,0.9994,1.2289,39733.41
401.77,2.7167,22.591,48.01,672.69,449.55,49301.27,0.9993,2.458,0.31638,28.001,5.4093,3245.92,0.55143,28.075,186.17,27.819,1.63008,5.8322,0.66072,72.672,13.867,0.08824,28.59,0.9994,1.2289,39743.83
399.81,2.6914,22.241,47.2,669.38,447.32,49097.08,0.9993,2.433,0.31419,27.8,5.377,3231.2,0.54701,27.827,184.7,27.702,1.61241,5.7238,0.65388,72.172,13.739,0.08776,28.363,0.9993,1.2206,39531.2
400.01,2.7115,22.074,46.977,670.15,447.86,49120.0,0.9992,2.448,0.31411,27.815,5.3879,3237.54,0.54673,27.903,185.15,27.647,1.61835,5.6817,0.66014,72.323,13.79,0.08795,28.401,0.9993,1.2246,39701.53
400.18,2.7237,22.05,47.399,670.43,448.61,49177.7,0.9993,2.455,0.3143,27.854,5.4043,3239.05,0.54797,27.913,185.24,27.661,1.62073,5.7457,0.66244,72.362,13.768,0.08805,28.399,0.9993,1.2302,39741.19
401.81,2.727,22.189,47.591,672.34,449.76,49351.45,0.9993,2.459,0.3151,28.014,5.4208,3245.78,0.54911,28.025,186.2,27.646,1.62436,5.7171,0.668,72.75,13.808,0.08829,28.48,0.9994,1.2335,39801.24
400.0,2.7228,22.071,47.424,671.41,449.8,49368.37,0.9992,2.447,0.31448,27.952,5.4118,3240.5,0.55143,27.968,186.23,27.598,1.62263,5.7159,0.67736,72.67,13.769,0.08818,28.457,0.9993,1.232,39781.28
401.95,2.7449,22.018,47.701,672.78,450.76,49418.77,0.9992,2.48,0.31467,27.984,5.4175,3248.84,0.55092,28.0,186.39,27.62,1.624,5.7092,0.68321,72.747,13.786,0.08831,28.488,0.9994,1.2332,39816.01
400.52,2.7567,21.938,48.055,672.48,449.51,49346.12,0.9993,2.461,0.31339,27.857,5.4084,3245.26,0.54812,27.945,186.62,27.524,1.61808,5.6857,0.67411,72.672,13.756,0.08816,28.489,0.9994,1.2298,39679.6
400.62,2.7801,22.133,47.911,672.92,450.36,49395.98,0.9993,2.474,0.31341,27.856,5.4065,3247.23,0.54758,27.991,186.44,27.491,1.62268,5.7027,0.68428,72.678,13.762,0.08821,28.476,0.9993,1.2281,39682.93
400.26,2.7831,21.994,47.9,673.6,449.89,49363.13,0.9992,2.468,0.31315,27.864,5.4068,3245.45,0.54578,27.982,186.75,27.463,1.62296,5.6698,0.68626,72.633,13.755,0.08822,28.542,0.9994,1.2269,39742.7
402.09,2.7915,22.112,47.54,676.01,450.91,49428.92,0.9993,2.496,0.31374,27.939,5.4352,3250.99,0.54731,28.052,187.07,27.465,1.635,5.6687,0.68951,72.917,13.826,0.08838,28.729,0.9994,1.2298,39889.92
403.39,2.8466,22.054,47.939,676.99,452.2,49645.34,0.9993,2.479,0.31479,28.068,5.4397,3258.01,0.5446,28.131,187.2,27.647,1.63498,5.6667,0.6872,73.814,13.876,0.08874,28.863,0.9993,1.2371,39898.63
403.04,2.842,22.129,50.602,676.33,452.32,49664.14,0.9993,2.469,0.316,28.201,5.439,3260.73,0.54505,28.173,186.86,27.581,1.64054,5.7378,0.6924,73.529,13.841,0.08881,28.75,0.9994,1.2386,39883.95
403.5,2.8185,22.13,52.465,678.4,452.77,49865.63,0.9993,2.459,0.31584,28.188,5.4537,3263.7,0.54608,28.145,187.29,27.568,1.64095,5.6967,0.68488,73.847,13.85,0.08881,28.752,0.9994,1.242,39922.67
402.57,2.8169,22.233,52.276,679.83,452.76,49836.21,0.9992,2.454,0.31615,28.169,5.4558,3262.75,0.54574,28.148,187.06,27.507,1.64456,5.731,0.68571,73.656,13.811,0.08873,28.696,0.9993,1.2402,39908.83
402.79,2.8093,22.325,51.709,679.48,453.0,49854.99,0.9992,2.452,0.31619,28.2,5.4568,3263.83,0.55116,28.136,187.4,27.45,1.64587,5.7739,0.67974,73.575,13.84,0.08882,28.682,0.9993,1.2433,39904.45
403.11,2.7997,22.113,51.633,680.39,453.98,49873.6,0.9992,2.461,0.3165,28.09,5.4589,3265.98,0.55435,28.16,187.58,27.492,1.64457,5.8001,0.67751,73.437,13.822,0.08875,28.688,0.9993,1.2425,39946.69
403.18,2.7979,22.201,51.573,682.06,453.67,49820.37,0.9993,2.452,0.31587,28.105,5.45,3263.27,0.56038,28.126,187.95,27.499,1.63755,5.8031,0.67866,73.803,13.799,0.08879,28.637,0.9993,1.2448,39960.37
403.21,2.7962,22.31,51.395,680.3,453.69,49822.89,0.9993,2.466,0.31604,28.099,5.453,3260.0,0.5685,28.143,187.49,27.47,1.63846,5.7874,0.67515,73.586,13.805,0.08885,28.727,0.9994,1.2437,39960.23
403.18,2.8012,22.331,51.446,680.86,453.61,49780.02,0.9993,2.457,0.31497,28.135,5.4543,3261.47,0.56915,28.157,187.5,27.34,1.63297,5.7227,0.67104,73.37,13.82,0.08882,28.785,0.9994,1.244,39893.11
403.19,2.7948,22.565,51.255,680.12,452.74,49760.26,0.9993,2.447,0.31506,28.031,5.4476,3256.7,0.56668,28.148,187.71,27.251,1.63247,5.7213,0.674,73.336,13.78,0.08875,28.671,0.9993,1.2406,39859.43
402.48,2.7929,22.89,51.25,678.48,452.78,49770.28,0.9993,2.458,0.31533,28.028,5.4398,3257.11,0.56922,28.117,187.46,27.229,1.63176,5.7226,0.67406,73.688,13.788,0.08868,28.667,0.9993,1.2394,39810.72
403.31,2.807,23.065,51.625,678.81,453.8,49829.12,0.9993,2.472,0.31642,28.133,5.4463,3260.91,0.56855,28.166,187.58,27.316,1.63437,5.7209,0.67912,73.943,13.819,0.08887,28.707,0.9994,1.2411,39807.33
403.21,2.7896,22.894,51.38,677.82,453.41,49750.99,0.9993,2.47,0.31564,28.079,5.437,3258.47,0.56873,28.1,187.11,27.345,1.6338,5.7565,0.67953,73.651,13.819,0.08869,28.702,0.9994,1.239,39760.08
402.57,2.792,22.663,51.196,677.95,453.45,49785.0,0.9993,2.465,0.31573,28.047,5.443,3257.94,0.569,28.078,187.0,27.362,1.6296,5.7554,0.68151,73.569,13.812,0.08874,28.657,0.9993,1.239,39785.87
403.78,2.7969,22.632,51.906,678.26,453.92,49841.64,0.9992,2.474,0.31591,28.137,5.4517,3263.67,0.56578,28.092,186.98,27.419,1.63431,5.708,0.68412,73.633,13.806,0.08877,28.692,0.9994,1.2396,39840.84
403.84,2.8107,22.508,51.66,678.92,454.03,49887.36,0.9993,2.455,0.31625,28.073,5.464,3268.06,0.56739,28.107,187.25,27.414,1.63935,5.711,0.68158,73.582,13.796,0.08884,28.651,0.9994,1.2387,39839.12
405.6,2.8058,22.531,51.487,681.29,454.14,49826.16,0.9993,2.464,0.31659,28.159,5.4825,3278.83,0.56569,28.235,187.63,27.423,1.644,5.7298,0.68255,73.666,13.839,0.089,28.875,0.9993,1.2442,39876.49
406.63,2.8184,22.635,51.616,683.52,454.85,49949.99,0.9993,2.479,0.31801,28.29,5.4942,3289.46,0.57593,28.395,188.38,27.562,1.64748,5.7755,0.6821,73.854,13.919,0.08934,28.971,0.9994,1.2484,40147.83
408.17,2.8264,22.759,52.097,686.1,455.33,50108.15,0.9992,2.477,0.3187,28.308,5.4991,3296.78,0.57497,28.412,189.16,27.648,1.65763,5.7618,0.68086,74.397,13.98,0.08961,29.098,0.9994,1.2505,40222.46
408.53,2.8299,22.701,52.045,685.95,456.11,50046.27,0.9992,2.471,0.31825,28.361,5.5133,3295.75,0.5769,28.506,189.33,27.842,1.65664,5.7739,0.68018,74.049,13.969,0.08971,29.128,0.9993,1.2478,40267.07
409.17,2.826,22.549,52.1,685.52,457.07,50102.4,0.9992,2.482,0.31994,28.459,5.5281,3309.47,0.58654,28.626,189.91,28.224,1.67368,5.7829,0.67772,74.256,14.06,0.08976,29.217,0.9993,1.2513,40276.56
411.65,2.8104,22.577,51.812,687.88,457.28,50124.31,0.9992,2.49,0.32214,28.468,5.5463,3327.91,0.58828,28.722,190.28,28.183,1.68124,5.8484,0.67649,74.666,14.112,0.08998,29.326,0.9993,1.2534,40441.55
412.55,2.7914,22.721,51.301,688.27,457.31,50112.24,0.9993,2.481,0.32143,28.617,5.5331,3344.97,0.58458,28.798,190.32,28.37,1.68292,5.8533,0.68141,75.001,14.122,0.09006,29.424,0.9993,1.2533,40474.37
411.18,2.7872,22.509,50.117,686.73,455.98,49983.99,0.9992,2.462,0.32008,28.419,5.5205,3332.31,0.58152,28.618,189.12,28.28,1.67354,5.7931,0.67592,74.778,14.071,0.08953,29.217,0.9993,1.2473,40350.27
409.74,2.7676,22.343,49.835,685.76,454.69,49944.61,0.9993,2.452,0.31917,28.256,5.4945,3328.3,0.57921,28.549,188.39,28.522,1.66394,5.7952,0.67343,74.553,14.027,0.08943,29.131,0.9993,1.2438,40300.1
409.88,2.777,22.301,48.913,685.48,453.87,49891.45,0.9992,2.457,0.31887,28.226,5.4953,3324.3,0.57937,28.562,188.07,28.588,1.66209,5.8048,0.67313,74.516,13.991,0.08943,29.061,0.9993,1.2421,40325.86
410.21,2.7963,22.26,49.799,687.13,455.08,49974.4,0.9992,2.48,0.31882,28.232,5.4984,3328.52,0.58137,28.599,188.45,28.741,1.66433,5.7816,0.67129,74.319,14.02,0.08948,29.121,0.9994,1.2457,40367.05
411.26,2.796,22.303,49.97,685.95,455.7,50023.68,0.9993,2.489,0.32024,28.321,5.4977,3337.76,0.5815,28.644,188.68,29.343,1.66671,5.79,0.67663,74.471,14.026,0.08965,29.236,0.9994,1.2462,40427.04
412.57,2.816,22.272,50.176,688.72,456.92,50275.3,0.9993,2.501,0.32143,28.485,5.5247,3350.16,0.58541,28.767,189.5,29.632,1.67413,5.7375,0.67775,74.984,14.119,0.09016,29.375,0.9993,1.2517,40519.8
412.34,2.7984,22.34,49.122,687.97,457.52,50225.36,0.9992,2.483,0.32068,28.442,5.5062,3338.32,0.5823,28.782,188.85,29.239,1.67061,5.7372,0.67586,75.313,14.108,0.09015,29.277,0.9994,1.249,40457.52
411.82,2.8021,22.38,49.545,687.57,460.52,50244.11,0.9993,2.479,0.3214,28.43,5.5104,3337.0,0.58334,28.759,188.93,29.284,1.66942,5.7372,0.67829,75.467,14.07,0.0902,29.286,0.9993,1.2501,40448.74
412.55,2.8069,22.571,49.613,689.06,463.46,50260.0,0.9993,2.511,0.32113,28.556,5.523,3340.22,0.58758,28.821,188.69,28.959,1.67278,5.7594,0.6824,75.391,14.08,0.09023,29.418,0.9993,1.2522,40428.43
412.74,2.7921,22.416,49.023,688.69,465.94,50263.47,0.9993,2.486,0.32125,28.401,5.5302,3343.17,0.58415,28.817,189.0,29.142,1.6719,5.75,0.6773,75.072,14.089,0.0904,29.394,0.9994,1.2523,40444.65
413.57,2.7961,22.355,48.565,689.55,467.97,50262.13,0.9992,2.474,0.32264,28.426,5.5389,3347.45,0.58336,28.824,189.43,29.167,1.66809,5.7583,0.67893,75.277,14.086,0.09057,29.388,0.9994,1.2534,40514.02
413.76,2.7872,22.329,48.588,690.64,468.31,50209.51,0.9992,2.475,0.32253,28.369,5.5346,3344.86,0.58296,28.816,189.01,29.29,1.66737,5.76,0.676,75.403,14.05,0.09044,29.38,0.9994,1.2499,40535.41
413.88,2.7838,22.356,49.144,689.23,471.65,50200.01,0.9993,2.465,0.32414,28.428,5.5417,3350.27,0.58544,28.859,189.1,29.571,1.67142,5.7865,0.67672,75.501,14.054,0.09048,29.401,0.9994,1.2531,40622.25
413.11,2.7769,22.323,48.812,687.46,469.95,50124.64,0.9994,2.464,0.32227,28.269,5.5166,3340.9,0.58009,28.709,188.87,29.109,1.66411,5.7589,0.67259,75.18,14.0,0.09012,29.302,0.9993,1.2476,40478.98
413.06,2.7874,22.356,49.099,688.35,470.65,50159.72,0.9993,2.461,0.32314,28.278,5.5277,3348.34,0.57857,28.756,189.0,29.31,1.66455,5.6594,0.67552,74.88,14.029,0.09024,29.343,0.9993,1.2462,40509.39
