AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
458.04,1.3327,22.685,27.909,900.51,560.89,54714.28,0.9992,3.009,0.31629,33.758,5.8912,2732.35,0.59226,35.963,256.93,16.765,0.7618,4.8775,0.57635,45.05,14.218,0.12183,42.646,0.9991,1.3456,47700.29
462.61,1.3435,22.859,28.13,912.42,565.18,55117.64,0.9993,3.038,0.31863,34.028,5.9451,2752.32,0.60774,36.284,259.0,16.821,0.75895,4.9179,0.57863,46.107,14.337,0.12294,43.113,0.9992,1.3627,48067.84
460.08,1.3398,22.679,27.9,904.82,563.79,54948.91,0.9993,3.023,0.31738,33.856,5.9076,2739.53,0.60413,36.07,257.3,16.769,0.75132,4.8818,0.57423,45.796,14.347,0.12234,43.136,0.9991,1.3609,47857.33
461.41,1.3392,22.763,28.056,909.34,568.27,55052.37,0.9993,3.032,0.31316,34.016,5.9335,2747.96,0.61386,36.144,258.02,16.797,0.75906,4.9122,0.57559,45.3,14.432,0.12271,43.473,0.9992,1.3686,48003.57
460.15,1.3376,22.674,27.944,906.06,568.96,54949.87,0.9994,3.029,0.31212,33.967,5.9234,2743.01,0.62098,35.964,257.79,16.775,0.74761,4.9081,0.57382,45.297,14.445,0.12223,43.696,0.9991,1.3603,47894.95
457.67,1.3307,22.569,27.852,902.87,571.77,54919.64,0.9993,3.023,0.31414,33.862,5.9002,2736.35,0.62035,35.824,256.77,16.75,0.74905,4.8799,0.57192,45.335,14.491,0.122,43.569,0.9993,1.353,47791.51
456.5,1.3279,22.522,27.828,903.25,573.35,54928.47,0.9993,3.013,0.31287,33.843,5.9105,2735.87,0.62094,35.819,256.78,16.735,0.75521,4.8878,0.57147,45.215,14.507,0.12199,43.347,0.9993,1.3529,47709.85
456.64,1.3301,22.545,27.868,902.86,572.2,54929.98,0.9994,3.016,0.31564,33.662,5.9057,2734.28,0.61844,35.847,256.61,16.737,0.76088,4.888,0.57077,45.461,14.532,0.12196,43.482,0.9994,1.356,47737.27
456.28,1.3276,22.515,27.845,899.24,573.38,54844.22,0.9993,3.024,0.31523,33.663,5.8976,2727.82,0.62554,35.781,256.43,16.67,0.7628,4.8867,0.56779,45.314,14.547,0.12172,43.38,0.9994,1.3544,47665.3
455.07,1.3299,22.481,27.746,899.76,571.91,54885.08,0.9994,3.012,0.3173,33.711,5.9003,2729.4,0.63924,35.812,256.94,16.636,0.75872,4.8992,0.56563,45.163,14.515,0.12186,43.36,0.9994,1.3524,47506.07
452.98,1.3221,22.315,27.57,895.82,568.57,54698.41,0.9994,2.988,0.31915,33.593,5.8746,2720.58,0.63866,35.699,255.45,16.567,0.767,4.87,0.56211,44.929,14.345,0.12126,42.898,0.9993,1.3424,47394.99
453.33,1.3228,22.436,27.612,896.71,569.74,54720.07,0.9994,2.986,0.31598,33.638,5.8648,2724.84,0.64922,35.68,255.5,16.588,0.76145,4.8787,0.56193,45.139,14.402,0.12114,42.937,0.9993,1.3429,47425.91
451.81,1.32,22.372,27.537,894.27,568.83,54633.81,0.9994,2.974,0.31448,33.514,5.8416,2716.63,0.64626,35.584,255.15,16.512,0.75049,4.8501,0.55718,44.871,14.331,0.12095,42.857,0.9993,1.3369,47294.71
449.9,1.3121,22.228,27.405,890.98,566.41,54500.01,0.9994,2.958,0.31027,33.366,5.8178,2707.71,0.63403,35.424,254.01,16.452,0.74789,4.8159,0.55209,44.546,14.207,0.12028,42.58,0.9993,1.3317,47105.01
452.77,1.317,22.42,27.493,893.17,567.34,54640.57,0.9993,2.982,0.31317,33.471,5.8324,2716.46,0.6397,35.489,254.55,16.54,0.75508,4.8619,0.55758,44.576,14.311,0.12055,42.663,0.9992,1.3372,47387.96
454.38,1.3218,22.58,27.599,894.12,569.59,54596.0,0.9994,2.998,0.31218,33.545,5.8453,2720.05,0.64843,35.586,254.78,16.531,0.76499,4.8997,0.56139,44.6,14.422,0.12067,42.637,0.9993,1.3408,47490.63
454.66,1.3146,22.532,27.561,887.65,569.25,54585.52,0.9993,2.979,0.31396,33.54,5.8454,2719.49,0.64341,35.592,254.64,16.528,0.77166,4.8894,0.56195,44.731,14.361,0.12081,42.79,0.9993,1.342,47935.4
451.49,1.3032,22.375,27.411,881.01,564.45,54477.59,0.9992,2.961,0.31466,33.46,5.8279,2705.73,0.65171,35.442,253.86,16.398,0.77931,4.8778,0.55784,44.367,14.205,0.12048,42.689,0.9992,1.3359,47541.17
454.22,1.3086,22.343,27.438,884.54,561.8,54572.44,0.9992,2.968,0.31375,33.525,5.8514,2711.53,0.66148,35.56,254.81,16.395,0.79373,4.8678,0.55942,43.82,14.259,0.12085,42.863,0.9992,1.3425,47794.52
452.17,1.3086,22.381,27.437,884.96,561.51,54526.47,0.9992,2.969,0.31252,33.445,5.8302,2707.23,0.66964,35.52,254.54,16.366,0.7929,4.8541,0.55813,44.501,14.249,0.12081,42.943,0.9992,1.3417,47774.34
453.5,1.3076,22.456,27.481,886.89,564.36,54553.02,0.9991,2.977,0.31595,33.547,5.8425,2717.39,0.66815,35.671,254.88,16.433,0.79237,4.8677,0.55961,44.626,14.29,0.12098,43.031,0.9992,1.3454,47924.35
454.52,1.3181,22.537,27.628,889.73,565.0,54590.39,0.9991,2.996,0.31717,33.615,5.8919,2718.2,0.65927,35.927,255.54,16.47,0.78619,4.9094,0.5643,44.48,14.35,0.12188,43.439,0.9992,1.3676,48107.98
455.6,1.3189,22.562,27.724,892.42,565.21,54570.88,0.9992,3.002,0.31662,33.675,5.9079,2720.93,0.66139,36.048,256.27,16.639,0.79047,4.9371,0.56558,44.536,14.367,0.12198,43.326,0.9991,1.3878,48164.15
454.37,1.317,22.526,27.7,894.05,566.3,54567.68,0.9992,2.998,0.3168,33.699,5.9129,2722.22,0.6528,35.98,255.97,16.713,0.78059,4.9059,0.56647,44.463,14.368,0.1218,43.287,0.9992,1.3824,48046.18
457.43,1.324,22.577,27.911,897.64,569.15,54704.64,0.9991,3.03,0.31567,33.843,5.966,2728.86,0.64882,36.202,257.26,16.735,0.79397,4.9468,0.5674,44.609,14.496,0.1226,43.664,0.9991,1.4067,48446.89
457.44,1.3228,22.654,27.874,896.74,569.08,54626.79,0.9992,3.023,0.31515,33.75,5.9533,2725.6,0.64182,36.187,256.47,16.693,0.80115,4.9304,0.56953,44.646,14.491,0.12246,43.488,0.999,1.3905,48363.92
454.47,1.3167,22.583,27.636,892.11,565.26,54518.76,0.9992,3.004,0.31837,33.6,5.9323,2717.02,0.66283,35.878,255.43,16.624,0.80164,4.8908,0.56444,44.111,14.472,0.12193,43.223,0.9991,1.3879,48082.77
451.13,1.3118,22.462,27.493,888.35,563.37,54434.64,0.9992,2.978,0.31949,33.48,5.8947,2708.28,0.65791,35.714,254.54,16.485,0.78593,4.8661,0.56033,44.145,14.373,0.12136,42.858,0.999,1.3799,47679.95
449.15,1.3092,22.38,27.407,883.24,562.4,54344.08,0.9991,2.965,0.31707,33.365,5.8657,2705.51,0.652,35.569,253.58,16.395,0.7894,4.8465,0.55861,44.122,14.322,0.12099,42.779,0.9991,1.3716,47295.14
451.68,1.3162,22.493,27.653,888.19,565.94,54442.01,0.9992,3.002,0.31949,33.659,5.9192,2715.0,0.6523,35.704,254.58,16.503,0.80182,4.9006,0.56202,43.731,14.423,0.1216,42.981,0.9989,1.3857,47567.66
452.92,1.3223,22.485,27.701,890.26,566.37,54496.23,0.9991,3.022,0.31973,33.812,5.9332,2716.42,0.6458,35.759,254.94,16.538,0.81697,4.9143,0.56472,43.939,14.476,0.12182,43.045,0.9989,1.3908,47683.25
451.21,1.3158,22.404,27.466,886.61,564.71,54392.13,0.9991,3.005,0.31821,33.551,5.9123,2708.29,0.63773,35.601,254.15,16.498,0.81,4.8894,0.56339,43.957,14.409,0.12174,42.945,0.999,1.3835,47494.33
453.69,1.3192,22.409,27.563,888.05,565.83,54471.48,0.9992,3.01,0.31698,33.623,5.9115,2714.04,0.6425,35.722,254.72,16.471,0.82111,4.9109,0.5655,44.034,14.383,0.12205,43.227,0.999,1.3882,47577.49
453.57,1.3163,22.375,27.468,885.7,565.54,54405.27,0.9992,2.993,0.31762,33.504,5.8907,2708.18,0.63824,35.599,254.46,16.388,0.81068,4.8955,0.56645,43.8,14.329,0.12194,43.057,0.9991,1.3815,47374.88
456.2,1.32,22.419,27.594,889.19,566.84,54499.99,0.9991,3.006,0.31863,33.65,5.9257,2715.0,0.64841,35.768,255.15,16.483,0.81295,4.9287,0.57151,43.776,14.411,0.12253,43.158,0.9992,1.3936,47565.46
456.97,1.3242,22.48,27.71,891.56,569.07,54575.94,0.9991,3.02,0.31799,33.724,5.9337,2719.82,0.64459,35.858,255.62,16.576,0.81139,4.9343,0.57194,44.0,14.452,0.12272,43.257,0.9993,1.4023,47534.56
455.76,1.3216,22.454,27.707,890.17,568.45,54524.11,0.9992,3.013,0.31748,33.513,5.9212,2716.39,0.6687,35.807,255.47,16.559,0.81152,4.9142,0.57153,44.0,14.41,0.12242,43.137,0.9992,1.3963,47532.08
455.96,1.3211,22.497,27.692,892.18,569.69,54570.74,0.9992,3.019,0.31898,33.54,5.9349,2717.04,0.67497,35.88,255.89,16.556,0.82376,4.917,0.57305,43.794,14.408,0.12247,43.222,0.999,1.3925,47518.22
456.0,1.323,22.483,27.697,891.12,572.54,54572.59,0.9992,3.022,0.32,33.627,5.93,2719.21,0.69127,35.938,256.21,16.605,0.82391,4.9192,0.57317,43.74,14.429,0.12252,43.116,0.999,1.3926,47570.48
454.21,1.3204,22.385,27.531,890.1,572.0,54514.34,0.9993,3.006,0.31846,33.505,5.9162,2709.5,0.7032,35.874,255.6,16.581,0.81603,4.8952,0.57093,43.411,14.371,0.1224,42.846,0.9991,1.3865,47473.99
453.66,1.3205,22.417,27.507,889.87,572.23,54448.89,0.9993,3.003,0.31957,33.468,5.9001,2710.09,0.70154,35.82,255.22,16.557,0.81862,4.8944,0.57507,43.311,14.335,0.12223,43.04,0.9993,1.3895,47507.05
452.7,1.3236,22.35,27.423,889.15,573.52,54480.86,0.9992,3.003,0.32414,33.455,5.8881,2708.08,0.69001,35.785,255.37,16.548,0.81545,4.8904,0.57441,43.435,14.325,0.12248,42.749,0.9993,1.3848,47501.37
450.53,1.3182,22.29,27.347,886.73,572.75,54351.51,0.9992,2.98,0.32188,33.416,5.8632,2702.15,0.70294,35.711,254.46,16.588,0.80556,4.8791,0.57317,43.32,14.253,0.12201,42.639,0.9993,1.3792,47335.68
447.36,1.3133,22.179,27.21,882.88,567.02,54164.71,0.9992,2.951,0.32162,33.312,5.8479,2691.65,0.68304,35.567,253.43,16.433,0.79142,4.8353,0.5668,43.312,14.191,0.12155,42.23,0.9992,1.3745,47087.02
447.4,1.3147,22.181,27.264,883.78,567.78,54222.39,0.9993,2.959,0.32058,33.374,5.8654,2693.25,0.68484,35.574,253.68,16.534,0.78856,4.8549,0.56585,43.675,14.198,0.12173,42.337,0.9993,1.381,47085.26
445.27,1.3157,22.153,27.207,881.62,567.69,54174.24,0.9992,2.956,0.32165,33.332,5.8616,2690.83,0.68224,35.524,253.17,16.5,0.79223,4.8629,0.56524,43.295,14.152,0.12153,42.199,0.9992,1.3772,47011.66
446.63,1.3154,22.228,27.31,883.42,567.77,54222.57,0.9992,2.959,0.32304,33.427,5.866,2689.03,0.67406,35.496,253.48,16.511,0.79008,4.8738,0.5656,43.24,14.139,0.12155,42.391,0.9992,1.3788,47040.39
447.63,1.3202,22.259,27.443,883.51,569.22,54265.1,0.9993,2.964,0.32252,33.424,5.881,2694.15,0.67086,35.61,253.95,16.583,0.79421,4.8619,0.5724,43.214,14.172,0.12205,42.505,0.9992,1.3812,47135.67
