AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
236.52,1.3662,11.562,11.827,520.62,298.55,35847.26,1.0,1.783,0.26118,16.165,4.1019,2156.32,0.23304,19.386,143.48,6.013,1.16567,2.0815,0.22191,33.611,7.883,0.06751,18.509,0.9999,0.701,33350.0
235.66,1.3567,11.497,11.716,517.47,296.66,35759.9,1.0,1.77,0.25887,16.097,4.078,2147.82,0.23183,19.255,142.92,5.984,1.16098,2.0583,0.21914,33.447,7.845,0.06703,18.389,1.0,0.6959,33125.27
234.59,1.3547,11.453,11.67,517.29,296.22,35722.98,0.9999,1.766,0.2575,16.051,4.0665,2145.92,0.23071,19.186,142.68,5.957,1.1579,2.0512,0.21914,33.478,7.812,0.06693,18.333,1.0,0.6935,33034.78
236.73,1.3643,11.558,11.797,523.2,298.25,35870.73,1.0,1.778,0.25956,16.185,4.1146,2153.99,0.23144,19.356,144.23,6.007,1.16946,2.0714,0.22164,33.704,7.868,0.06751,18.47,1.0,0.7015,33353.84
238.0,1.3678,11.603,11.894,526.85,299.97,35953.98,1.0,1.788,0.26023,16.287,4.145,2163.72,0.23339,19.471,144.88,6.066,1.17416,2.0873,0.22324,33.875,7.91,0.06777,18.518,0.9999,0.7054,33486.12
240.18,1.3785,11.776,11.997,532.11,302.22,36029.01,1.0,1.809,0.2615,16.44,4.2044,2177.64,0.23497,19.655,146.05,6.09,1.17753,2.1073,0.22568,33.918,7.976,0.06836,18.695,1.0,0.711,33800.0
241.02,1.3767,11.769,12.017,531.08,302.31,36059.99,0.9999,1.806,0.26184,16.427,4.2238,2180.53,0.23545,19.667,146.07,6.119,1.17963,2.1019,0.22593,34.169,7.957,0.06838,18.734,1.0,0.7118,33896.95
242.27,1.3796,11.811,12.09,534.09,302.71,36060.79,1.0,1.814,0.26209,16.468,4.2909,2185.56,0.23699,19.749,146.68,6.127,1.18063,2.1163,0.22738,34.213,8.012,0.06868,18.84,0.9999,0.7134,34010.07
241.0,1.375,11.805,11.996,530.89,301.61,35962.33,0.9999,1.807,0.26111,16.395,4.272,2180.2,0.23561,19.68,145.97,6.086,1.17536,2.1067,0.22753,34.029,7.993,0.06847,18.777,1.0,0.7106,33818.25
241.43,1.3756,11.825,12.036,531.4,302.05,35987.46,1.0,1.807,0.26173,16.39,4.2757,2179.8,0.23631,19.669,145.77,6.077,1.17568,2.1109,0.22607,34.014,8.008,0.06867,18.742,1.0,0.7116,33818.53
240.83,1.3745,11.853,12.012,530.75,302.17,35964.46,0.9999,1.804,0.26157,16.42,4.2698,2179.5,0.23633,19.66,145.46,6.083,1.17655,2.1075,0.22523,33.973,8.004,0.06852,18.745,1.0,0.7103,33813.76
239.8,1.3707,11.838,11.924,528.7,300.42,35878.45,1.0,1.793,0.26099,16.368,4.2403,2172.74,0.23436,19.556,145.16,6.051,1.17264,2.0978,0.22423,33.663,7.962,0.06829,18.682,1.0,0.7075,33667.45
238.65,1.3639,11.826,11.87,524.69,298.92,35810.76,0.9999,1.779,0.25942,16.255,4.1878,2165.95,0.23326,19.394,144.24,6.04,1.16391,2.0811,0.22188,33.6,7.943,0.06796,18.54,0.9999,0.7013,33503.03
237.82,1.3614,11.751,11.815,523.49,298.3,35805.02,0.9999,1.775,0.25866,16.177,4.1681,2163.73,0.2319,19.376,144.06,6.009,1.16246,2.0799,0.22141,33.491,7.923,0.06784,18.513,1.0,0.6989,33400.2
