AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
441.31,1.305,22.159,27.958,879.49,599.13,53585.83,0.9995,3.03,0.30668,35.714,5.8743,2764.49,0.57679,36.427,255.4,16.264,0.89997,5.5085,0.56253,41.979,14.082,0.12086,41.015,0.9994,1.4019,46804.77
436.77,1.295,21.903,27.662,873.32,592.36,53253.91,0.9994,2.984,0.30528,35.629,5.817,2740.39,0.56693,36.144,253.52,16.215,0.90513,5.4085,0.55412,41.465,13.949,0.11956,40.501,0.9993,1.3869,46375.53
438.83,1.2991,21.998,27.9,876.13,593.0,53364.45,0.9995,2.997,0.3061,35.568,5.8428,2751.25,0.57163,36.294,254.25,16.258,0.92799,5.4603,0.55812,41.802,14.005,0.11995,40.543,0.9994,1.3931,46557.97
436.8,1.2921,21.835,27.763,871.93,589.86,53126.12,0.9995,2.975,0.30388,35.238,5.8043,2735.01,0.56691,35.956,253.23,16.176,0.90903,5.4425,0.55352,41.403,13.881,0.11928,40.372,0.9994,1.3825,46450.0
434.49,1.2885,21.785,27.747,870.48,588.59,53158.34,0.9994,2.966,0.30364,35.189,5.7935,2729.04,0.56549,35.863,252.92,16.177,0.91607,5.4375,0.55198,41.466,13.857,0.1193,40.278,0.9995,1.3801,46231.45
439.36,1.299,21.966,28.08,878.88,592.74,53622.44,0.9995,2.992,0.30621,35.532,5.8336,2758.0,0.56999,36.176,254.55,16.215,0.94143,5.5132,0.55817,41.824,14.015,0.11988,40.763,0.9995,1.3903,46682.07
440.37,1.2957,22.091,28.014,878.22,591.44,53580.98,0.9995,3.007,0.30526,35.448,5.8248,2749.69,0.57245,36.132,253.98,16.173,0.92786,5.4801,0.56113,41.806,13.983,0.11987,40.659,0.9995,1.3942,46589.95
438.83,1.2946,21.985,27.981,877.72,592.56,53600.0,0.9995,2.989,0.30552,35.48,5.8236,2747.99,0.57356,36.082,254.41,16.177,0.92861,5.4758,0.55826,41.872,13.917,0.11975,40.618,0.9994,1.39,46438.27
435.47,1.2936,21.933,27.815,876.64,590.88,53484.7,0.9995,2.985,0.30471,35.522,5.81,2740.01,0.57269,35.992,254.19,16.163,0.9237,5.45,0.55505,41.893,13.891,0.1195,40.488,0.9994,1.3812,46382.21
438.66,1.2956,21.914,27.922,876.4,591.99,53529.77,0.9994,2.986,0.30451,35.959,5.8148,2741.94,0.57739,36.078,254.37,16.176,0.93397,5.4593,0.55795,42.056,13.916,0.11961,40.567,0.9995,1.386,46432.27
435.25,1.2909,21.819,27.692,872.97,588.38,53312.14,0.9994,2.968,0.30293,35.637,5.7887,2730.05,0.57415,35.875,252.98,16.083,0.9171,5.4239,0.55485,41.732,13.819,0.11911,40.336,0.9994,1.38,46214.65
437.77,1.2918,21.864,27.803,873.83,588.69,53386.46,0.9995,2.98,0.30406,35.883,5.8097,2735.39,0.57811,35.97,253.32,16.097,0.92357,5.4514,0.557,41.904,13.873,0.1194,40.506,0.9994,1.3825,46274.99
435.98,1.2888,21.819,27.638,871.72,587.13,53286.11,0.9993,2.963,0.30314,35.7,5.8023,2728.08,0.57,35.866,252.88,15.97,0.91693,5.4105,0.55231,41.763,13.82,0.11902,40.268,0.9993,1.377,46126.42
438.01,1.2946,21.979,27.791,874.15,590.43,53449.01,0.9994,2.976,0.3041,35.883,5.8322,2736.52,0.56717,36.006,253.74,15.98,0.91276,5.4175,0.55393,41.869,13.903,0.11936,40.447,0.9994,1.3836,46228.16
436.22,1.2909,21.925,27.748,872.76,588.3,53295.8,0.9994,2.967,0.3043,35.733,5.8211,2732.87,0.5677,35.962,253.17,15.884,0.90703,5.3718,0.55103,41.867,13.861,0.11913,40.285,0.9994,1.3795,46251.38
434.91,1.2877,21.951,27.824,871.66,587.91,53199.84,0.9995,2.973,0.30471,35.954,5.8232,2730.8,0.56824,35.858,252.89,15.966,0.90948,5.3613,0.55074,41.915,13.855,0.11893,40.104,0.9994,1.3776,46200.0
437.59,1.2944,22.138,28.125,873.79,591.82,53297.67,0.9994,2.985,0.30471,36.285,5.8469,2742.2,0.57189,35.951,253.48,15.863,0.92066,5.3818,0.553,41.929,13.92,0.11925,40.278,0.9993,1.3838,46422.12
438.17,1.295,22.295,28.118,873.65,591.68,53296.69,0.9995,3.009,0.30545,36.385,5.8553,2737.02,0.57299,35.992,253.24,15.794,0.92964,5.3727,0.55349,42.188,13.924,0.1192,40.262,0.9994,1.3855,46452.58
439.12,1.2988,22.377,27.997,876.57,593.56,53302.63,0.9994,3.035,0.30517,36.444,5.9044,2736.2,0.57582,36.091,253.59,15.88,0.92307,5.3788,0.55467,42.257,13.951,0.11963,40.226,0.9993,1.3871,46512.95
441.24,1.311,22.566,28.286,882.98,595.9,53528.67,0.9994,3.056,0.30697,36.491,5.9658,2748.62,0.57842,36.335,255.36,15.953,0.92697,5.4152,0.55909,42.62,14.028,0.12009,40.406,0.9993,1.3942,46682.82
441.26,1.3146,22.525,28.296,886.82,598.23,53479.95,0.9994,3.062,0.3067,36.442,6.0864,2747.42,0.57936,36.401,256.49,15.975,0.919,5.403,0.56046,42.521,14.051,0.12023,40.423,0.9993,1.394,47106.12
439.78,1.3124,22.448,28.246,885.56,594.81,53355.58,0.9994,3.042,0.3061,36.255,6.1286,2738.36,0.57618,36.287,255.66,15.99,0.91646,5.3644,0.55793,42.392,13.984,0.1202,40.222,0.9993,1.3889,46915.66
440.14,1.312,22.41,28.132,885.8,595.5,53349.99,0.9995,3.032,0.30679,36.266,6.1432,2741.22,0.58202,36.221,255.97,15.987,0.91657,5.3562,0.55766,42.276,13.972,0.12036,40.284,0.9993,1.3894,46904.55
