AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.19,1.4148,13.159,13.349,510.66,319.71,34206.78,1.0,1.96,0.2337,16.193,3.8679,2321.17,0.2492,20.009,138.7,6.506,1.12996,2.254,0.31419,34.179,8.949,0.06482,22.292,1.0,0.6635,35755.36
319.26,1.422,13.154,13.545,513.0,324.86,34395.38,1.0,1.976,0.23472,16.387,3.8906,2338.2,0.25095,20.088,139.68,6.59,1.13752,2.2645,0.3188,34.42,9.078,0.06514,22.47,1.0,0.6667,36026.37
320.3,1.4184,13.131,13.629,512.16,324.4,34323.51,1.0,1.983,0.23512,16.356,3.8858,2336.15,0.25078,20.056,139.54,6.801,1.13818,2.2657,0.32351,34.362,9.063,0.06507,22.427,0.9999,0.6662,35972.78
319.11,1.4156,13.127,13.548,510.64,323.63,34270.0,1.0,1.973,0.23462,16.385,3.8772,2326.97,0.24988,19.914,139.15,6.763,1.1345,2.2701,0.32735,34.258,9.04,0.06497,22.283,0.9998,0.6654,35684.21
317.45,1.4154,13.127,13.486,509.93,322.78,34213.0,0.9999,1.963,0.23399,16.402,3.8711,2319.95,0.24877,19.853,139.03,6.915,1.14041,2.2653,0.32418,34.124,9.003,0.06486,22.139,0.9999,0.664,35510.57
316.26,1.4123,13.032,13.39,508.84,321.26,34135.9,0.9999,1.96,0.23349,16.309,3.8645,2311.92,0.24777,19.812,138.75,6.9,1.13533,2.2601,0.32382,34.043,8.95,0.06474,22.04,0.9998,0.6624,35469.17
310.69,1.405,12.95,13.202,505.74,318.63,33979.02,0.9999,1.934,0.23256,16.099,3.8405,2299.4,0.24584,19.627,137.77,6.739,1.12768,2.2379,0.31741,33.871,8.853,0.06443,21.726,0.9999,0.6592,35227.04
313.3,1.4088,12.977,13.29,506.14,320.63,34072.75,0.9999,1.946,0.23315,16.215,3.8545,2306.97,0.24764,19.726,138.03,6.886,1.12886,2.25,0.32371,34.004,8.931,0.06454,21.904,0.9998,0.6606,35414.18
313.54,1.4085,12.98,13.297,506.18,320.04,34051.93,0.9999,1.946,0.2329,16.198,3.8499,2307.0,0.24781,19.709,138.02,6.847,1.12733,2.2524,0.32797,34.002,8.92,0.06451,21.833,0.9998,0.6609,35369.58
314.12,1.4091,13.03,13.409,506.54,321.05,34114.52,1.0,1.956,0.23297,16.223,3.8541,2310.34,0.24836,19.764,138.24,7.048,1.12927,2.2631,0.34288,34.131,8.934,0.0646,21.976,0.9998,0.662,35428.31
314.65,1.4101,13.09,13.417,507.01,321.32,34111.45,0.9999,1.963,0.23296,16.33,3.8557,2313.07,0.24844,19.807,138.27,6.94,1.13027,2.279,0.34952,34.198,8.974,0.06461,22.011,0.9998,0.6624,35468.53
