AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
411.26,1.7876,15.294,21.151,769.74,378.75,39178.25,0.9987,1.876,0.35175,24.481,6.4539,2873.35,0.37805,34.363,202.02,7.308,2.19366,3.53,0.37125,35.192,13.27,0.08315,29.201,0.9988,1.0392,49348.51
406.78,1.7671,15.115,20.815,762.52,374.96,39031.97,0.9986,1.865,0.35025,24.134,6.402,2860.15,0.37242,33.89,200.15,7.229,2.17224,3.5144,0.36647,34.975,13.154,0.08264,28.947,0.9987,1.026,49263.31
406.27,1.7612,15.122,20.718,771.26,373.59,38995.24,0.9986,1.866,0.34924,24.094,6.6041,2850.56,0.37124,33.641,201.3,7.221,2.18369,3.5105,0.36727,34.692,13.116,0.08271,28.986,0.9988,1.026,49094.68
402.05,1.7374,14.913,20.527,760.73,369.3,38790.32,0.9986,1.853,0.34665,23.793,6.6266,2825.04,0.36458,33.136,198.32,7.121,2.13551,3.4886,0.35898,34.526,12.968,0.0821,28.65,0.9987,1.0141,48754.55
403.11,1.7376,15.011,20.571,765.38,369.72,38867.98,0.9987,1.865,0.34755,23.805,6.6715,2834.73,0.36765,33.31,198.8,7.157,2.14834,3.5133,0.3624,34.731,13.032,0.0823,28.653,0.9988,1.0181,48852.63
396.99,1.7274,14.831,20.366,759.03,366.71,38758.82,0.9986,1.835,0.34545,23.606,6.5705,2812.88,0.36419,32.869,196.73,7.083,2.12629,3.48,0.36099,35.183,12.885,0.08169,28.371,0.9988,1.0111,48409.79
395.1,1.7071,14.688,20.05,747.0,362.57,38527.46,0.9986,1.806,0.3426,23.297,6.4512,2783.71,0.36001,32.322,192.87,6.985,2.08312,3.4288,0.35249,34.929,12.656,0.08076,28.023,0.9987,1.0018,47563.02
396.33,1.7046,14.752,20.14,749.73,364.04,38570.26,0.9987,1.822,0.34323,23.401,6.4948,2799.56,0.36092,32.605,193.76,7.034,2.10885,3.4336,0.35499,34.7,12.732,0.0809,28.194,0.9987,1.0034,47859.49
396.12,1.6994,14.746,20.068,748.67,363.98,38515.32,0.9987,1.826,0.34336,23.353,6.4723,2798.06,0.36049,32.405,193.22,6.953,2.14836,3.4239,0.34947,34.59,12.684,0.08081,28.126,0.9987,1.001,47978.13
400.53,1.7101,14.796,20.054,751.17,365.2,38564.89,0.9987,1.833,0.34523,23.53,6.5557,2810.0,0.36122,32.547,193.82,7.01,2.15891,3.4413,0.35302,34.763,12.783,0.08117,28.378,0.9987,1.0027,48349.13
402.42,1.7198,14.888,20.292,755.15,367.37,38693.99,0.9987,1.847,0.34631,23.64,6.7009,2822.14,0.3628,32.736,195.04,7.07,2.18186,3.4634,0.35865,34.971,12.824,0.08151,28.518,0.9987,1.0075,48659.95
402.06,1.712,14.81,20.217,752.22,365.9,38615.78,0.9987,1.836,0.34525,23.56,6.6905,2812.27,0.36083,32.502,194.25,7.06,2.16696,3.4487,0.35639,34.611,12.766,0.08113,28.429,0.9988,1.0013,48234.86
403.8,1.7155,14.855,20.3,754.64,367.07,38678.87,0.9988,1.845,0.34507,23.662,6.7361,2813.48,0.36222,32.6,194.96,7.114,2.16401,3.4709,0.35818,34.362,12.782,0.08135,28.59,0.9988,1.0044,48506.74
399.75,1.6954,14.617,20.027,746.22,362.33,38442.6,0.9987,1.809,0.34361,23.273,6.6348,2783.44,0.35636,31.93,192.36,6.966,2.12191,3.4153,0.35065,33.745,12.554,0.08054,27.904,0.9988,0.9923,47791.7
394.62,1.6904,14.52,19.86,741.06,360.41,38315.04,0.9988,1.786,0.34161,23.065,6.5339,2765.96,0.353,31.7,191.04,6.851,2.1064,3.3756,0.34803,33.282,12.407,0.08013,27.783,0.9987,0.9912,47591.94
391.38,1.6779,14.386,19.725,737.17,357.21,38161.87,0.9987,1.77,0.34074,22.853,6.4881,2743.88,0.34955,31.316,189.86,6.8,2.095,3.3567,0.34672,33.137,12.24,0.07968,27.614,0.9988,0.9842,47203.08
389.78,1.6727,14.307,19.684,733.03,354.46,38173.73,0.9986,1.77,0.34047,22.801,6.4693,2738.28,0.34874,31.372,188.04,6.804,2.10709,3.3274,0.3463,33.118,12.226,0.07952,27.405,0.9988,0.9821,46950.33
391.54,1.6663,14.349,19.722,734.94,354.7,38207.29,0.9987,1.773,0.3396,22.92,6.4326,2741.48,0.34885,31.517,187.99,6.8,2.09673,3.31,0.34734,33.242,12.255,0.07956,27.499,0.9988,0.9805,46983.32
390.05,1.6709,14.283,19.663,733.8,354.33,38160.77,0.9986,1.766,0.34075,22.809,6.4013,2745.4,0.34779,31.515,187.08,6.738,2.0897,3.31,0.3485,33.195,12.249,0.07952,27.585,0.9987,0.9788,46802.31
391.42,1.683,14.33,19.724,735.67,354.13,38257.87,0.9986,1.78,0.34092,22.907,6.4572,2746.3,0.34924,31.824,188.93,6.792,2.11585,3.3301,0.35121,33.412,12.306,0.07967,27.769,0.9988,0.9837,47133.19
387.69,1.6702,14.236,19.633,731.82,351.74,38164.73,0.9987,1.763,0.33993,22.746,6.3915,2729.55,0.34691,31.608,187.71,6.702,2.08544,3.3011,0.347,32.845,12.199,0.07923,27.41,0.9988,0.9768,46796.73
382.37,1.6585,14.102,19.496,727.3,351.11,37951.55,0.9986,1.735,0.33924,22.626,6.2983,2710.39,0.342,31.341,186.85,6.646,2.08323,3.2749,0.34124,32.517,12.066,0.07898,27.105,0.9987,0.9716,46317.23
379.14,1.6477,13.979,19.408,716.07,345.5,37682.79,0.9985,1.708,0.33571,22.425,6.1912,2687.95,0.33698,30.702,183.89,6.575,1.9982,3.2497,0.33665,32.103,11.992,0.07826,26.799,0.9988,0.9585,45850.0
380.24,1.6447,13.989,19.339,713.85,347.48,37625.31,0.9985,1.72,0.33535,22.609,6.1658,2691.61,0.33674,30.794,182.9,6.611,1.99973,3.2408,0.33671,32.075,11.984,0.0783,26.776,0.9987,0.9543,45787.85
384.2,1.6698,14.119,19.542,719.23,352.49,37850.01,0.9985,1.744,0.33852,22.899,6.2927,2728.24,0.34101,31.328,186.17,6.716,2.05342,3.2807,0.34199,32.743,12.122,0.07896,27.208,0.9988,0.962,46593.58
382.06,1.6612,14.043,19.444,714.58,350.52,37764.01,0.9987,1.724,0.33696,22.677,6.2609,2708.61,0.33902,31.206,184.99,6.652,2.03806,3.2638,0.34004,32.328,12.065,0.0786,27.046,0.9987,0.9593,46339.44
387.14,1.6785,14.119,19.548,720.84,351.36,37921.42,0.9986,1.731,0.33862,22.82,6.34,2726.99,0.34099,31.438,186.44,6.767,2.0493,3.2862,0.34371,32.715,12.184,0.07899,27.327,0.9987,0.9646,46903.31
387.14,1.6853,14.157,19.667,723.83,354.42,37962.92,0.9986,1.736,0.3395,22.901,6.3972,2728.38,0.34235,31.6,187.07,6.755,2.03288,3.2887,0.34407,32.781,12.155,0.0792,27.382,0.9988,0.9664,46889.89
384.32,1.6704,14.051,19.442,722.24,351.78,37872.4,0.9986,1.728,0.33845,22.758,6.3357,2711.44,0.33913,31.216,185.86,6.733,2.01416,3.2781,0.34008,32.438,12.037,0.07876,27.244,0.9988,0.9622,46557.81
383.59,1.6589,13.974,19.388,717.32,348.66,37797.16,0.9986,1.716,0.33696,22.686,6.3114,2705.22,0.33693,31.095,185.07,6.685,2.01128,3.257,0.33872,32.277,11.974,0.07855,27.09,0.9988,0.9569,46321.81
377.71,1.6425,13.846,19.176,712.11,345.59,37562.92,0.9986,1.698,0.3343,22.401,6.2102,2682.0,0.3333,30.711,183.01,6.641,1.94403,3.2303,0.33642,31.978,11.855,0.07798,26.731,0.9987,0.9475,45987.64
381.14,1.6563,13.974,19.308,716.38,349.11,37634.0,0.9986,1.708,0.33516,22.541,6.2704,2704.34,0.33711,31.085,184.76,6.638,1.95889,3.2554,0.34042,32.147,11.926,0.07818,26.982,0.9987,0.9541,46196.99
381.93,1.6582,14.003,19.296,717.85,349.34,37701.07,0.9986,1.711,0.33581,22.609,6.2985,2704.4,0.33756,31.116,184.68,6.67,1.96758,3.2638,0.33906,32.073,11.973,0.07832,27.098,0.9988,0.9557,46318.72
381.54,1.6615,13.978,19.306,718.48,349.82,37721.78,0.9987,1.714,0.3362,22.572,6.3176,2706.05,0.33928,31.197,184.82,6.713,1.96429,3.2752,0.34229,32.15,12.017,0.0783,27.146,0.9987,0.9583,46370.78
378.88,1.6529,13.854,19.137,713.6,347.5,37624.38,0.9987,1.69,0.33436,22.424,6.2625,2692.39,0.33438,30.912,183.57,6.604,1.9308,3.2306,0.33902,31.851,11.925,0.07788,26.793,0.9987,0.9526,45948.22
384.06,1.6756,14.029,19.377,720.08,351.62,37814.93,0.9987,1.721,0.33646,22.677,6.3231,2712.82,0.33448,31.298,185.78,6.682,1.9536,3.2727,0.34339,32.238,12.043,0.07854,27.165,0.9987,0.9623,46528.66
376.58,1.6309,13.748,19.06,710.58,345.99,37481.84,0.9986,1.687,0.33286,22.297,6.23,2685.61,0.32644,30.738,182.68,6.547,1.89213,3.2155,0.33729,31.72,11.816,0.07756,26.635,0.9987,0.9468,45833.7
369.5,1.611,13.646,18.946,706.34,340.88,37340.89,0.9987,1.665,0.33031,22.153,6.1597,2657.92,0.32569,30.371,181.59,6.46,1.87197,3.182,0.33041,31.474,11.66,0.0772,26.338,0.9986,0.9393,45407.25
367.61,1.623,13.665,18.929,705.19,341.35,37278.92,0.9987,1.663,0.32936,21.967,6.1364,2648.38,0.3241,30.228,181.72,6.447,1.8834,3.1793,0.33049,31.525,11.687,0.07706,26.35,0.9987,0.937,45243.77
369.15,1.6236,13.679,18.896,702.78,342.77,37264.64,0.9987,1.664,0.32886,21.908,6.1389,2648.57,0.32514,30.301,181.44,6.483,1.8878,3.1894,0.32965,31.366,11.667,0.07694,26.278,0.9986,0.9374,45335.8
372.63,1.6479,13.83,19.11,709.3,346.57,37458.75,0.9986,1.685,0.33147,22.139,6.1954,2672.01,0.32961,30.603,183.55,6.551,1.935,3.221,0.33233,31.439,11.778,0.07752,26.546,0.9987,0.9503,45761.74
371.21,1.6431,13.783,19.021,708.32,345.56,37429.48,0.9987,1.68,0.33082,22.038,6.1827,2666.99,0.3269,30.456,182.58,6.52,1.93197,3.2184,0.33155,31.175,11.741,0.07741,26.511,0.9986,0.9443,45584.2
376.2,1.6645,13.956,19.301,717.17,349.69,37630.31,0.9987,1.703,0.33368,22.381,6.2583,2691.28,0.33266,30.884,185.2,6.666,1.99,3.2623,0.33828,31.54,11.926,0.07802,26.866,0.9986,0.9571,46236.26
373.56,1.6512,13.91,19.207,715.05,347.43,37555.82,0.9987,1.694,0.33249,22.217,6.241,2680.0,0.33028,30.707,183.77,6.607,1.99001,3.2353,0.33541,31.508,11.89,0.07768,26.67,0.9986,0.9513,46053.45
372.36,1.638,13.785,19.092,711.81,345.3,37463.17,0.9987,1.68,0.332,22.108,6.1877,2664.58,0.3275,30.634,182.63,6.565,1.98786,3.2137,0.33298,31.293,11.817,0.07735,26.482,0.9985,0.9468,45860.69
373.99,1.6512,13.904,19.195,716.98,346.81,37571.53,0.9986,1.696,0.33363,22.279,6.2325,2677.25,0.33107,30.915,183.55,6.635,2.03414,3.2297,0.335,31.617,11.912,0.07773,26.508,0.9985,0.9504,46022.25
368.34,1.6286,13.737,19.031,709.26,343.01,37385.31,0.9986,1.668,0.33091,22.021,6.1545,2651.27,0.32578,30.593,181.8,6.52,1.97867,3.1846,0.33001,31.322,11.79,0.077,26.168,0.9985,0.9395,45389.05
374.96,1.6533,13.97,19.284,717.38,348.0,37621.56,0.9987,1.693,0.33402,22.296,6.2665,2679.26,0.32958,31.122,183.89,6.67,2.03502,3.2044,0.3355,31.852,11.94,0.07782,26.581,0.9986,0.9539,46026.67
368.56,1.6343,13.785,19.073,710.46,344.31,37414.25,0.9986,1.674,0.3314,22.043,6.1954,2651.3,0.32643,30.906,181.95,6.636,2.0,3.1728,0.3308,31.471,11.749,0.07715,26.233,0.9986,0.9428,45448.72
374.41,1.6627,13.968,19.324,718.46,349.93,37670.31,0.9986,1.702,0.33441,22.423,6.2996,2685.17,0.33355,31.441,184.53,6.738,2.05413,3.1964,0.33761,31.906,11.959,0.0781,26.619,0.9986,0.9555,46147.37
371.47,1.6532,13.909,19.244,717.53,348.39,37586.78,0.9986,1.692,0.33412,22.365,6.2799,2677.05,0.33264,31.531,183.85,6.751,2.05898,3.1859,0.3359,31.779,11.895,0.07789,26.48,0.9986,0.957,45888.19
369.39,1.6403,13.824,19.108,713.24,346.68,37448.42,0.9987,1.679,0.33306,22.279,6.2277,2663.99,0.33021,31.418,182.67,6.699,2.03273,3.1701,0.33526,31.673,11.8,0.07756,26.296,0.9986,0.9496,45671.36
371.8,1.6611,13.9,19.257,717.08,349.21,37522.79,0.9987,1.694,0.33406,22.379,6.2757,2676.12,0.33099,31.536,183.75,6.735,2.04448,3.1856,0.33921,31.992,11.854,0.07802,26.62,0.9986,0.9566,46011.03
368.03,1.6485,13.774,19.088,712.3,345.78,37385.85,0.9986,1.675,0.33199,22.208,6.2124,2661.31,0.32768,31.411,182.32,6.665,2.02256,3.1655,0.3342,31.839,11.723,0.07752,26.337,0.9986,0.947,45576.98
372.13,1.6734,13.912,19.298,717.35,349.91,37545.0,0.9987,1.696,0.33328,22.346,6.2555,2679.8,0.33138,31.848,183.95,6.729,2.056,3.1863,0.33876,32.089,11.871,0.07812,26.609,0.9985,0.9573,46145.99
366.07,1.6412,13.675,18.919,707.28,343.61,37238.77,0.9986,1.662,0.32965,22.011,6.1615,2652.25,0.32519,31.484,181.67,6.581,1.99,3.1258,0.32944,31.574,11.681,0.07723,26.183,0.9985,0.9426,45378.75
372.33,1.673,13.907,19.323,717.41,349.6,37631.78,0.9986,1.698,0.33245,22.39,6.2454,2675.93,0.33127,32.117,184.44,6.695,2.01607,3.1868,0.33562,32.13,11.885,0.0781,26.653,0.9985,0.9556,46033.75
375.16,1.67,13.963,19.495,719.92,352.07,37716.18,0.9987,1.711,0.33393,22.466,6.2863,2700.05,0.33321,32.443,185.57,6.768,2.04122,3.2127,0.33889,32.4,11.987,0.07838,26.944,0.9985,0.9589,46271.0
372.46,1.6563,13.849,19.359,715.15,349.22,37609.81,0.9986,1.697,0.33259,22.331,6.2416,2687.39,0.33047,32.047,184.11,6.681,2.0129,3.1834,0.33589,32.165,11.897,0.07793,26.781,0.9985,0.954,45858.53
374.84,1.6708,13.954,19.534,720.67,352.19,37733.34,0.9987,1.711,0.33419,22.455,6.2787,2704.21,0.33393,32.43,185.73,6.667,2.02656,3.2014,0.34406,32.403,12.028,0.07833,27.093,0.9985,0.9593,46268.68
371.95,1.6554,13.843,19.436,717.45,348.81,37583.09,0.9986,1.696,0.33304,22.303,6.2399,2685.84,0.33062,32.166,184.33,6.638,2.00919,3.1738,0.34139,31.994,11.925,0.07792,26.858,0.9986,0.9541,45962.4
372.03,1.6616,13.824,19.413,718.37,349.82,37570.01,0.9987,1.697,0.33301,22.25,6.2358,2680.0,0.33028,32.148,184.21,6.633,1.98752,3.1693,0.34908,32.223,11.925,0.07792,26.86,0.9986,0.9548,45951.12
370.34,1.6587,13.769,19.31,716.37,347.62,37569.07,0.9986,1.688,0.33258,22.227,6.2213,2675.03,0.32736,31.93,184.0,6.606,1.98606,3.1525,0.34843,32.089,11.846,0.07796,26.719,0.9986,0.9515,45731.15
370.28,1.6603,13.814,19.318,714.47,347.69,37502.64,0.9986,1.689,0.33197,22.213,6.2165,2668.0,0.33024,31.827,184.07,6.574,1.97,3.1656,0.34843,32.107,11.831,0.07782,26.731,0.9986,0.9531,45703.81
373.07,1.6682,13.936,19.563,718.64,350.01,37649.96,0.9987,1.701,0.33283,22.318,6.2583,2683.4,0.33315,32.103,185.4,6.659,1.98395,3.1876,0.35111,32.065,11.922,0.0782,26.922,0.9985,0.9572,45928.65
369.9,1.6574,13.861,19.422,714.71,348.49,37546.06,0.9987,1.702,0.3321,22.247,6.2329,2669.75,0.3305,31.817,184.14,6.592,1.97782,3.1595,0.34368,31.872,11.831,0.07785,26.72,0.9986,0.9552,45620.0
373.07,1.6687,14.005,19.567,719.17,350.3,37682.14,0.9987,1.713,0.33328,22.344,6.2621,2679.17,0.33239,31.95,185.07,6.65,1.99445,3.1806,0.346,32.053,11.896,0.07817,26.876,0.9987,0.9618,45932.28
371.73,1.6618,13.958,19.494,716.67,349.37,37605.99,0.9986,1.7,0.33226,22.327,6.252,2670.75,0.33112,31.907,184.07,6.636,1.97131,3.1629,0.34446,32.056,11.871,0.07789,26.78,0.9986,0.9589,45806.37
375.07,1.6738,14.103,19.639,719.79,352.44,37800.0,0.9986,1.714,0.33364,22.448,6.2967,2693.0,0.33464,32.234,185.61,6.713,1.98997,3.1738,0.34833,32.376,11.988,0.0783,26.984,0.9987,0.9671,46095.02
379.44,1.695,14.251,19.805,728.72,356.61,38142.0,0.9987,1.739,0.33637,22.763,6.4112,2718.59,0.33907,32.824,188.11,6.865,2.05438,3.2165,0.35149,32.838,12.142,0.07891,27.373,0.9987,0.9762,46712.56
380.98,1.6967,14.275,19.813,731.0,357.55,38145.41,0.9986,1.746,0.33751,22.837,6.4255,2727.44,0.33967,33.015,188.5,6.949,2.07228,3.2271,0.35177,33.019,12.184,0.07903,27.419,0.9987,0.9752,46750.01
382.01,1.6945,14.31,19.912,733.09,358.07,38136.54,0.9986,1.751,0.33777,22.906,6.4268,2733.38,0.34282,33.342,188.51,6.952,2.11116,3.2374,0.35185,33.239,12.245,0.07913,27.607,0.9987,0.9735,46938.1
