AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
467.074,1.4833,28.055,37.1282,872.25,541.8336,63221.87,0.9992,4.032,0.1797799,43.5916,7.9609,2521.76,0.44597,42.8553,287.38,16.9565,0.44499,6.5411,0.683063,27.8771,17.529,0.16673,37.7148,0.9991,1.77538,50250.65
465.518,1.48038,27.977,37.1525,875.05,541.1281,63072.28,0.9991,3.993,0.1868847,43.5561,8.0189,2518.24,0.44477,42.7894,286.13,16.9296,0.44872,6.4988,0.682053,28.0504,17.536,0.165,37.8155,0.9991,1.76221,50393.01
463.34,1.47372,27.621,37.0382,873.97,540.9999,63070.5,0.9988,3.972,0.1862856,43.4373,7.9811,2519.23,0.4453,42.8016,285.21,16.8727,0.44965,6.4981,0.681874,28.067,17.468,0.16177,37.8401,0.9989,1.75476,50290.18
468.767,1.48051,27.555,37.1535,876.84,540.3977,63372.22,0.999,3.935,0.1997962,43.5794,8.0716,2537.4,0.44833,42.8982,286.44,16.9547,0.44783,6.5023,0.685,28.101,17.558,0.16139,38.1742,0.999,1.76358,50365.71
466.743,1.47523,27.434,37.0,878.26,539.3403,63370.3,0.9993,3.93,0.2041924,43.3953,8.1484,2534.31,0.44821,42.7028,286.21,16.8421,0.44897,6.4957,0.678144,27.9057,17.47,0.16088,37.901,0.9993,1.77423,50085.1
464.673,1.47141,27.288,36.8095,882.67,537.265,63269.5,0.9994,3.917,0.1986719,43.2114,8.1326,2528.12,0.44765,42.5192,285.16,16.7782,0.45162,6.4761,0.675571,27.8904,17.449,0.16142,37.7555,0.9994,1.78474,49991.71
466.311,1.481,27.351,37.15,888.91,541.3849,63488.48,0.9996,3.984,0.19931,43.489,8.1118,2540.59,0.45469,42.9782,288.39,16.8345,0.45537,6.496,0.682493,28.1135,17.495,0.16124,37.9073,0.9995,1.80367,50292.22
467.483,1.48873,27.202,37.1449,885.34,539.6573,63339.8,0.9996,3.981,0.2043867,43.3862,8.05,2533.89,0.44975,43.0296,286.83,16.77,0.45566,6.4905,0.680532,28.1421,17.464,0.16119,37.797,0.9995,1.78889,50172.7
468.471,1.50365,27.19,37.2181,888.94,538.5064,63434.88,0.9995,3.964,0.2145938,43.543,8.0626,2536.33,0.44864,43.107,286.68,16.7939,0.45744,6.4874,0.679856,28.1331,17.43,0.16156,37.7602,0.9994,1.77566,50219.42
469.522,1.51073,27.189,37.1608,889.65,536.4312,63462.37,0.9991,3.921,0.2149999,43.5768,8.0444,2539.01,0.44458,43.0063,287.72,16.8071,0.45698,6.4751,0.6768,28.0985,17.369,0.16124,37.6333,0.9992,1.7831,50291.84
469.25,1.51542,27.099,37.0603,892.2,534.9278,63482.95,0.9991,3.898,0.2159703,43.624,8.1106,2541.96,0.44385,42.9201,288.15,16.779,0.46349,6.4727,0.676231,28.1052,17.468,0.16113,37.6832,0.9991,1.77697,50490.72
468.719,1.50652,26.95,36.9382,890.05,534.875,63360.0,0.9992,3.886,0.2211034,43.3899,8.0305,2528.51,0.44315,42.5784,286.72,16.6664,0.46211,6.4642,0.670905,28.0063,17.335,0.15962,37.5167,0.9991,1.7645,50380.95
468.818,1.50778,26.9,36.9306,898.0,532.7499,63383.9,0.9988,3.87,0.2398636,43.3094,8.15,2529.0,0.4415,42.3571,287.04,16.6597,0.46659,6.4628,0.669201,28.201,17.284,0.15802,37.58,0.9989,1.75084,50265.01
464.714,1.49068,26.764,36.6998,893.55,529.4747,63285.78,0.9988,3.844,0.2389944,42.994,8.1457,2521.07,0.43851,41.9081,285.34,16.6113,0.45144,6.4017,0.663587,28.0739,17.177,0.15812,37.2369,0.9987,1.75105,49640.53
464.826,1.49736,26.78,36.7731,916.82,532.119,63328.19,0.9988,3.857,0.2376461,43.3351,8.2314,2527.28,0.43901,41.9018,287.51,16.6839,0.45209,6.437,0.663822,28.0763,17.331,0.16022,37.3256,0.9989,1.75078,50096.4
462.622,1.48756,26.684,36.6627,920.64,529.0236,63252.53,0.9983,3.835,0.225474,43.1719,8.2916,2518.49,0.43815,41.517,291.45,16.6497,0.45302,6.4126,0.659432,28.1995,17.235,0.16026,37.1805,0.9986,1.75772,49791.1
460.383,1.4741,26.638,36.4438,907.01,528.8326,63207.24,0.9986,3.81,0.2230492,43.1311,8.1606,2513.12,0.43624,41.5404,290.97,16.5893,0.44546,6.3961,0.658432,28.1016,17.142,0.1589,37.1292,0.9991,1.75214,49729.73
459.403,1.47227,26.485,36.4765,910.15,527.3689,63205.17,0.9986,3.792,0.2253957,43.1398,8.1419,2512.89,0.43639,41.2483,289.94,16.5336,0.44571,6.4026,0.655534,28.2013,17.138,0.15774,37.0505,0.999,1.74444,49558.4
455.906,1.46331,26.432,36.262,905.11,526.886,63017.92,0.9985,3.793,0.2318661,42.9093,8.0876,2500.15,0.43622,41.3277,286.28,16.4525,0.44303,6.3867,0.654298,28.052,17.063,0.15705,36.9622,0.9988,1.7342,49145.0
451.101,1.45598,26.163,35.5679,895.37,521.1702,62756.35,0.9984,3.747,0.2306302,42.5504,8.0233,2485.12,0.433,40.8899,281.38,16.3453,0.4367,6.3456,0.6495,27.77,17.036,0.15449,36.7744,0.9988,1.71572,48605.93
452.151,1.45991,26.204,35.9078,903.01,522.7805,62857.36,0.9986,3.76,0.2441055,42.7586,8.0915,2491.15,0.43289,41.3544,282.84,16.3706,0.43744,6.345,0.652076,27.6599,17.087,0.15519,36.83,0.9987,1.72806,48822.42
452.017,1.46542,26.381,35.9066,900.62,525.1371,62846.09,0.9989,3.759,0.2376349,42.8371,8.0685,2490.96,0.43638,41.4933,281.71,16.341,0.44039,6.3655,0.652956,27.5085,17.137,0.1554,37.0357,0.9988,1.72801,49017.13
454.394,1.4767,26.528,36.0638,911.04,528.9944,63034.88,0.999,3.827,0.2298771,43.0032,8.1343,2505.28,0.4365,41.6055,284.05,16.4394,0.44274,6.4168,0.656824,27.5538,17.219,0.15719,37.21,0.9988,1.7393,49377.57
455.244,1.47528,26.643,36.0849,915.02,528.844,63015.01,0.9992,3.853,0.2340223,43.084,8.1976,2506.0,0.43698,41.7057,284.33,16.4731,0.44566,6.4359,0.657501,27.574,17.222,0.15704,37.3456,0.9991,1.73748,49456.21
456.581,1.47257,26.637,36.2991,915.59,529.7423,63044.44,0.9992,3.881,0.2362264,43.1974,8.2344,2510.63,0.43788,41.8344,285.88,16.487,0.4456,6.4575,0.660646,27.7174,17.262,0.1587,37.3949,0.9992,1.74129,49454.8
456.955,1.47221,26.682,36.3266,911.93,531.8404,63059.97,0.9992,3.884,0.2343249,43.2378,8.2412,2516.7,0.43887,41.93,287.15,16.5274,0.4455,6.5002,0.660408,27.6502,17.274,0.15938,37.5159,0.9992,1.7585,49505.21
456.585,1.47166,26.642,36.3791,911.97,531.3999,62972.02,0.9992,3.89,0.228907,43.2397,8.1572,2511.44,0.43605,41.9557,286.1,16.5036,0.44495,6.5116,0.659391,27.5288,17.254,0.1592,37.4899,0.9992,1.7522,49358.24
457.376,1.4752,26.602,36.3319,914.93,530.3433,63005.76,0.9992,3.924,0.239547,43.1844,8.1658,2509.82,0.43635,41.9148,286.66,16.5034,0.4412,6.5334,0.660217,27.6065,17.201,0.15971,37.4749,0.999,1.7516,49281.62
456.653,1.4686,26.561,36.1417,915.85,527.7476,63056.19,0.9992,3.934,0.2661848,43.1252,8.1423,2506.49,0.4386,41.7746,289.08,16.5432,0.44066,6.52,0.658774,27.61,17.262,0.15852,37.3425,0.9991,1.74321,49266.41
454.954,1.46483,26.456,36.1756,918.76,527.3105,63203.59,0.9988,3.935,0.2714594,43.1866,8.1619,2510.93,0.43417,41.7415,291.42,16.52,0.44096,6.458,0.655999,27.6273,17.243,0.15781,37.1355,0.9989,1.74361,49294.28
454.068,1.45927,26.372,36.0,909.45,523.085,63095.42,0.9988,3.891,0.2977999,42.9064,8.0599,2501.93,0.43248,41.412,292.84,16.5001,0.43934,6.4174,0.652396,27.609,17.122,0.15716,37.0304,0.9987,1.73635,49118.29
451.911,1.45525,26.23,35.915,902.6,523.1187,62962.77,0.9991,3.88,0.28,42.851,8.0626,2495.99,0.43143,41.3626,290.71,16.359,0.4356,6.3732,0.648831,27.5999,17.066,0.15638,36.9917,0.9992,1.73036,48808.17
450.844,1.45231,26.359,35.809,905.48,522.1695,62956.58,0.9994,3.871,0.2928977,42.8263,8.0763,2495.37,0.43234,41.1911,291.31,16.3911,0.43673,6.3804,0.65091,27.5229,17.072,0.1577,37.0194,0.9994,1.72936,48774.06
450.609,1.45255,26.507,35.7628,902.3,523.0232,62919.01,0.9993,3.902,0.2913219,42.6332,8.0401,2495.01,0.4309,41.2324,292.87,16.3416,0.43502,6.3733,0.650065,27.5,17.07,0.15728,36.9454,0.9994,1.71752,48782.3
448.327,1.45218,26.464,35.6856,902.63,521.2821,62840.27,0.9992,3.888,0.2795862,42.5633,8.0715,2491.73,0.43078,40.981,292.01,16.2738,0.43226,6.3743,0.64521,27.4093,17.04,0.15715,36.9138,0.9994,1.71469,48838.64
448.665,1.45875,26.512,35.649,907.81,522.5245,62830.43,0.9994,3.858,0.2733416,42.4843,8.0656,2489.13,0.4297,40.9721,291.98,16.2507,0.43249,6.3555,0.647244,27.4221,17.0,0.157,37.0,0.9995,1.7193,48612.63
448.078,1.45114,26.517,35.5699,913.66,520.6887,62843.87,0.9994,3.865,0.2792105,42.4959,8.1072,2487.38,0.42928,41.1344,291.77,16.2648,0.43367,6.3567,0.6475,27.5027,17.026,0.15707,37.1529,0.9996,1.71191,48691.07
449.921,1.45418,26.394,35.8372,918.54,523.76,62932.26,0.9995,3.89,0.2749206,42.649,8.1545,2493.83,0.43017,41.3565,291.99,16.2801,0.43376,6.3631,0.651052,27.6145,17.1,0.15769,37.3695,0.9996,1.72948,48863.4
450.274,1.45586,26.441,35.7637,943.78,524.0398,62900.99,0.9996,3.882,0.2678418,42.5666,8.2044,2493.37,0.4331,41.28,293.84,16.2491,0.43211,6.3827,0.64989,27.6965,17.079,0.15964,37.3175,0.9997,1.72914,49018.9
448.547,1.46175,26.576,35.9299,942.74,526.7715,62984.53,0.9998,3.938,0.25376,42.7258,8.2182,2500.06,0.4324,41.4101,295.2,16.2571,0.43299,6.383,0.65043,27.724,17.055,0.15982,37.3629,0.9998,1.73911,49025.89
449.921,1.46326,26.642,36.0546,963.87,528.1017,63150.0,0.9998,3.977,0.2604577,42.8358,8.2663,2506.26,0.43371,41.5614,296.1,16.2985,0.43398,6.3901,0.652275,27.8288,17.097,0.16034,37.3866,0.9997,1.74304,49081.61
451.548,1.46059,26.658,36.0911,954.98,527.1901,63112.7,0.9996,3.938,0.2747035,42.8156,8.2023,2502.99,0.43328,41.3962,295.03,16.3451,0.43541,6.4025,0.652385,27.7304,17.11,0.15955,37.4502,0.9995,1.73151,49074.89
453.319,1.46205,26.681,36.09,961.28,527.6729,63065.0,0.9989,3.985,0.2710297,42.7635,8.1953,2499.38,0.43144,41.3746,295.58,16.3598,0.44295,6.3883,0.654701,27.9014,17.07,0.15951,37.4387,0.9989,1.7329,49254.09
