AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.21,1.4797,13.595,14.8,597.34,352.44,37990.0,1.0001,2.088,0.30613,22.51,4.8561,2369.01,0.32658,23.308,166.73,6.139,1.49852,3.0803,0.27066,39.09,8.428,0.07364,22.151,1.0001,0.8395,36251.64
291.45,1.4787,13.532,14.826,596.83,352.2,37984.05,1.0,2.086,0.30565,22.467,4.8516,2365.83,0.32801,23.289,166.47,6.12,1.49943,3.073,0.27042,39.043,8.407,0.07362,22.111,1.0001,0.8391,36181.05
293.75,1.4829,13.611,14.863,598.96,353.93,38155.98,1.0001,2.098,0.30644,22.566,4.8637,2378.0,0.32948,23.382,166.91,6.152,1.5077,3.0997,0.27215,39.229,8.475,0.07399,22.243,1.0001,0.8416,36321.95
292.68,1.4824,13.58,14.827,598.8,353.87,38113.86,1.0,2.095,0.30716,22.518,4.8517,2375.7,0.32688,23.32,166.62,6.145,1.51069,3.1055,0.27184,39.19,8.466,0.07409,22.221,1.0001,0.8406,36307.38
292.01,1.4786,13.525,14.772,596.97,352.67,38004.17,0.9999,2.087,0.30667,22.416,4.834,2366.15,0.32698,23.158,166.06,6.122,1.50409,3.0978,0.27115,39.059,8.44,0.07365,22.139,1.0001,0.839,36226.73
291.47,1.478,13.51,14.742,596.59,352.98,38016.39,1.0,2.088,0.30684,22.394,4.8389,2366.03,0.32591,23.185,166.11,6.134,1.50201,3.1,0.27123,39.035,8.438,0.07361,22.149,1.0001,0.8391,36223.7
292.0,1.4805,13.573,14.772,597.49,353.59,38076.01,1.0,2.093,0.30755,22.465,4.8517,2368.9,0.32651,23.255,166.43,6.15,1.50881,3.1121,0.27042,39.276,8.451,0.0737,22.195,1.0001,0.8397,36307.55
291.55,1.4783,13.543,14.726,596.57,353.33,38009.99,0.9999,2.09,0.30723,22.408,4.8473,2365.0,0.32637,23.175,166.14,6.137,1.50557,3.1025,0.27,39.189,8.443,0.07361,22.133,1.0,0.8388,36276.15
290.56,1.4762,13.498,14.695,595.85,352.4,37944.16,1.0,2.082,0.3066,22.369,4.8324,2357.9,0.32516,23.1,165.73,6.125,1.5004,3.0986,0.26898,39.028,8.418,0.07344,22.063,0.9999,0.8383,36174.92
290.53,1.4762,13.516,14.758,595.46,352.57,37948.02,0.9999,2.084,0.30708,22.354,4.8301,2360.98,0.32786,23.112,165.84,6.135,1.50012,3.095,0.26937,39.153,8.424,0.07345,22.065,1.0,0.8393,36121.37
290.01,1.4743,13.473,14.781,595.08,352.12,37863.97,0.9999,2.083,0.30654,22.306,4.8231,2360.38,0.32698,23.058,165.82,6.125,1.49416,3.084,0.26864,39.029,8.412,0.07333,22.018,0.9999,0.8377,36090.75
288.62,1.4699,13.377,14.717,592.35,350.98,37675.5,0.9999,2.068,0.30561,22.184,4.7989,2349.56,0.32383,22.966,164.93,6.098,1.48314,3.0723,0.26745,38.871,8.358,0.07288,21.928,1.0,0.8353,35938.3
287.88,1.4677,13.338,14.733,591.38,350.37,37598.34,0.9999,2.063,0.30517,22.136,4.7811,2344.01,0.32203,22.926,164.88,6.07,1.47398,3.0652,0.26724,38.671,8.335,0.07274,21.899,0.9999,0.8352,35822.33
288.61,1.472,13.367,14.83,592.85,351.21,37666.53,0.9998,2.064,0.30535,22.144,4.803,2348.69,0.32299,22.993,165.39,6.084,1.4781,3.0718,0.26724,38.703,8.325,0.07282,21.965,1.0,0.8377,35913.63
288.56,1.4713,13.363,14.876,592.75,351.28,37697.06,0.9999,2.064,0.30527,22.123,4.8047,2349.23,0.32299,22.971,165.31,6.076,1.47667,3.0646,0.26784,38.678,8.327,0.0729,21.917,1.0,0.8376,35929.7
288.21,1.4706,13.35,14.838,592.52,350.91,37680.77,0.9998,2.056,0.30459,22.1,4.7964,2347.0,0.32119,22.926,165.21,6.069,1.47403,3.0564,0.2672,38.66,8.324,0.07288,21.857,0.9999,0.8371,35889.86
288.16,1.4713,13.361,14.859,592.22,350.9,37717.54,0.9998,2.055,0.30443,22.1,4.8017,2345.78,0.32463,22.93,165.2,6.075,1.47671,3.0556,0.26714,38.61,8.335,0.07283,21.842,1.0,0.8374,35893.68
285.34,1.4654,13.271,14.773,589.19,349.68,37644.62,0.9998,2.036,0.30389,22.017,4.7776,2334.94,0.32165,22.685,164.45,6.066,1.46966,3.0383,0.26566,38.516,8.275,0.07242,21.68,0.9999,0.8349,35636.53
284.45,1.4605,13.247,14.7,587.84,348.73,37571.1,0.9999,2.032,0.30312,22.0,4.759,2327.73,0.3202,22.56,163.86,6.065,1.46548,3.0339,0.26465,38.53,8.233,0.07219,21.613,1.0,0.8327,35568.62
284.61,1.461,13.204,14.671,588.68,349.15,37645.01,0.9998,2.038,0.30328,22.028,4.7651,2332.69,0.31942,22.567,164.31,6.092,1.47082,3.0331,0.2649,38.624,8.277,0.07233,21.682,0.9999,0.8336,35561.43
285.21,1.463,13.253,14.704,588.71,350.06,37712.38,0.9999,2.04,0.30348,22.076,4.77,2337.42,0.32104,22.588,164.49,6.102,1.47417,3.0364,0.26529,38.755,8.299,0.0724,21.702,0.9999,0.8349,35617.16
285.12,1.4605,13.244,14.745,588.75,349.95,37666.75,0.9998,2.044,0.3037,22.017,4.7667,2336.75,0.31943,22.59,164.29,6.121,1.47312,3.0399,0.26593,38.749,8.294,0.07235,21.673,0.9999,0.8348,35624.65
284.03,1.4586,13.177,14.757,587.57,349.05,37600.45,0.9999,2.035,0.30316,21.973,4.7561,2330.84,0.3194,22.497,164.03,6.102,1.47129,3.0306,0.26517,38.648,8.261,0.07205,21.63,0.9999,0.8336,35515.74
283.92,1.4592,13.224,14.817,588.37,349.35,37649.38,0.9998,2.039,0.30361,22.0,4.7663,2331.48,0.31923,22.503,164.26,6.107,1.47275,3.033,0.26562,38.715,8.276,0.07212,21.647,0.9999,0.8345,35526.4
283.59,1.458,13.19,14.769,587.38,348.92,37622.2,0.9998,2.032,0.3035,21.955,4.7578,2329.26,0.31734,22.433,163.91,6.092,1.47211,3.0309,0.2648,38.699,8.249,0.07199,21.587,0.9999,0.8335,35502.69
282.14,1.4508,13.113,14.653,584.64,347.53,37390.69,0.9998,2.022,0.30232,21.869,4.7417,2317.28,0.31605,22.363,163.2,6.06,1.46415,3.0174,0.26222,38.453,8.203,0.07161,21.483,0.9998,0.8307,35373.57
282.2,1.4531,13.118,14.67,586.2,347.9,37424.17,0.9998,2.029,0.30321,21.926,4.7614,2319.01,0.31557,22.421,163.63,6.069,1.4652,3.0143,0.26334,38.507,8.215,0.07174,21.524,0.9999,0.8318,35422.69
281.85,1.4502,13.097,14.662,585.42,347.36,37337.26,0.9999,2.027,0.30299,21.858,4.7478,2314.14,0.31557,22.334,163.3,6.056,1.46073,3.0066,0.26286,38.452,8.185,0.07152,21.432,0.9998,0.8305,35398.96
281.37,1.4487,13.059,14.695,585.71,346.52,37242.98,0.9999,2.032,0.30244,21.817,4.7478,2312.8,0.31521,22.362,163.31,6.062,1.45903,3.0016,0.26145,38.322,8.181,0.07142,21.409,0.9999,0.8301,35355.94
