AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
186.4,1.219,21.2,110.87,424.5,526.8,46174.24,0.9997,4.291,0.1687,24.69,0.3716,3.157,3878.56,1.4115,18.31,144.1,65.05,2.136,8.365,0.4414,4.9279,174.93,5.643,0.07944,15.36,0.9997,0.798,34201.39
183.4,1.209,21.01,109.26,421.9,522.5,45869.44,0.9997,4.228,0.1674,24.45,0.3711,3.134,3845.22,1.3962,18.11,143.2,64.51,2.103,8.224,0.4403,4.8566,173.95,5.556,0.07903,15.11,0.9997,0.7936,34373.92
186.4,1.208,20.94,109.09,421.7,521.8,45874.45,0.9997,4.212,0.1671,24.4,0.3684,3.128,3841.33,1.3893,18.06,143.2,63.92,2.092,8.222,0.4395,4.8391,173.37,5.512,0.07898,14.95,0.9998,0.7916,33885.74
185.7,1.211,21.07,109.55,422.7,521.9,45971.67,0.9997,4.234,0.1675,24.47,0.3697,3.14,3852.49,1.3911,18.13,143.7,64.13,2.096,8.222,0.44,4.8658,173.67,5.514,0.07921,14.87,0.9997,0.7945,33200.16
185.8,1.21,21.07,107.65,422.3,521.1,45948.46,0.9997,4.222,0.1674,24.47,0.3695,3.136,3843.97,1.3851,18.08,143.5,64.1,2.092,8.222,0.4392,4.8585,173.58,5.505,0.07917,14.87,0.9997,0.7936,32857.7
186.6,1.208,21.04,108.06,421.7,521.2,45923.92,0.9997,4.225,0.1673,24.48,0.3692,3.135,3843.92,1.386,18.08,143.3,64.04,2.099,8.198,0.4365,4.8602,173.45,5.49,0.07912,14.83,0.9998,0.7939,32817.57
187.9,1.208,21.06,107.42,421.4,520.4,45834.56,0.9997,4.218,0.1671,24.51,0.3687,3.132,3839.25,1.3824,18.05,143.2,63.99,2.092,8.174,0.4348,4.8513,173.0,5.453,0.07909,14.77,0.9997,0.7925,33006.9
192.8,1.214,21.17,108.01,423.5,523.5,46084.99,0.9997,4.235,0.1681,24.71,0.3693,3.144,3858.55,1.3899,18.15,144.3,64.49,2.113,8.215,0.4399,4.8978,173.84,5.497,0.07943,14.9,0.9997,0.7967,33202.6
192.7,1.219,21.33,108.71,424.3,525.0,46203.32,0.9997,4.253,0.1684,24.8,0.371,3.152,3866.84,1.3982,18.27,144.7,65.06,2.125,8.246,0.4401,4.9262,174.44,5.524,0.07974,15.01,0.9998,0.7997,32689.12
193.0,1.22,21.38,108.93,424.4,525.3,46230.3,0.9997,4.252,0.1691,24.83,0.372,3.161,3870.05,1.3987,18.28,145.1,65.38,2.131,8.258,0.4398,4.9249,174.51,5.535,0.07979,15.05,0.9998,0.801,32349.2
200.3,1.225,21.45,109.04,425.1,525.6,46283.66,0.9997,4.272,0.1691,24.81,0.3726,3.162,3874.96,1.4016,18.29,145.1,65.23,2.14,8.257,0.4414,4.9374,174.66,5.555,0.07988,15.16,0.9997,0.8022,32368.73
200.6,1.228,21.45,109.19,425.3,528.0,46314.87,0.9997,4.295,0.1691,24.88,0.3727,3.164,3879.46,1.4046,18.32,145.2,64.85,2.139,8.246,0.4418,4.9663,174.98,5.715,0.07994,15.26,0.9998,0.803,32623.9
196.7,1.22,21.29,108.27,423.8,525.5,46176.66,0.9998,4.248,0.1683,24.75,0.3726,3.151,3862.74,1.3905,18.23,144.6,64.31,2.127,8.2,0.441,4.9131,173.64,5.642,0.07958,15.09,0.9998,0.7992,32045.9
197.6,1.219,21.29,108.04,423.4,525.5,46162.9,0.9998,4.245,0.1682,24.7,0.3726,3.144,3862.03,1.3885,18.21,144.6,64.4,2.124,8.201,0.4407,4.9078,173.68,5.67,0.07965,15.07,0.9997,0.8003,32235.02
195.9,1.209,21.16,107.26,421.6,523.4,45957.52,0.9998,4.201,0.1675,24.57,0.3695,3.132,3845.16,1.3782,18.12,144.0,63.61,2.102,8.175,0.4366,4.8768,172.66,5.639,0.07933,15.0,0.9998,0.7984,32381.15
