AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
464.76,1.6141,29.245,38.341,1384.79,645.06,58859.13,0.9985,3.565,0.63424,39.716,10.2266,3881.98,0.8205,48.255,345.31,16.978,0.83497,5.2201,0.541,45.775,16.286,0.14329,40.434,0.9986,1.5619,53882.77
464.52,1.611,29.638,38.417,1384.76,644.08,58711.15,0.9984,3.541,0.64754,39.64,10.1467,3864.16,0.82242,48.132,344.58,16.961,0.82947,5.213,0.54006,45.705,16.219,0.14384,40.382,0.9984,1.5559,53937.96
465.5,1.6149,29.874,38.482,1384.87,643.95,58792.21,0.9985,3.54,0.64947,39.668,10.226,3874.52,0.82584,48.166,345.04,16.951,0.83654,5.233,0.54037,46.243,16.263,0.14447,40.41,0.9984,1.5605,54194.0
465.47,1.6204,29.768,38.562,1384.46,643.66,58806.77,0.9984,3.55,0.64509,39.618,10.4251,3881.29,0.8177,48.363,345.79,16.969,0.83561,5.246,0.54063,46.384,16.281,0.1449,40.467,0.9983,1.5638,54251.61
465.26,1.6134,29.316,38.553,1390.88,643.13,58972.93,0.9984,3.506,0.64343,39.701,10.4883,3874.91,0.80641,48.416,345.98,16.964,0.83577,5.2489,0.53972,46.321,16.263,0.14454,40.55,0.9985,1.5655,54088.11
466.52,1.6148,29.246,38.672,1396.13,643.52,58967.06,0.9984,3.511,0.64816,39.951,10.4299,3876.0,0.80029,48.476,348.47,16.971,0.8387,5.2476,0.53961,46.413,16.266,0.14509,40.611,0.9984,1.5652,54223.12
467.0,1.6128,29.232,38.668,1392.05,644.76,58887.38,0.9985,3.496,0.64839,40.232,10.4697,3876.17,0.80471,48.572,347.28,16.966,0.82703,5.2531,0.54405,46.936,16.262,0.14524,40.596,0.9984,1.5685,54254.42
468.02,1.6124,29.229,38.671,1394.47,644.56,58957.23,0.9986,3.485,0.65445,40.107,10.5029,3881.59,0.80177,48.553,347.26,16.98,0.82735,5.266,0.5447,46.899,16.28,0.14512,40.679,0.9987,1.5738,54221.41
468.36,1.6083,29.141,38.593,1410.29,643.31,58880.92,0.9986,3.476,0.66961,39.964,10.4036,3870.68,0.80245,48.33,347.52,16.946,0.82654,5.26,0.54628,46.988,16.214,0.14494,40.604,0.9986,1.5704,54168.9
464.29,1.6017,29.089,38.284,1406.4,640.35,58727.79,0.9984,3.456,0.6687,39.662,10.3139,3839.25,0.7985,48.096,345.38,16.907,0.82052,5.2224,0.54453,47.041,16.069,0.14391,40.301,0.9986,1.5659,53641.72
463.23,1.602,28.819,38.433,1400.39,640.55,58647.56,0.9986,3.457,0.66612,39.817,10.3354,3841.55,0.80008,48.095,344.22,16.91,0.82185,5.2238,0.54331,46.758,16.033,0.1441,40.243,0.9987,1.5657,53515.65
462.27,1.6001,28.812,38.428,1398.85,639.52,58527.0,0.9986,3.454,0.66071,39.765,10.3183,3835.21,0.80561,47.972,344.01,16.899,0.82106,5.2056,0.54253,46.551,16.018,0.14392,40.18,0.9987,1.5652,53459.16
461.9,1.6013,28.388,38.242,1407.0,640.71,58568.66,0.9985,3.455,0.6591,39.755,10.3395,3843.0,0.80288,48.03,344.8,16.901,0.82779,5.2046,0.53924,46.482,15.993,0.14436,40.15,0.9988,1.5628,53581.56
462.92,1.6066,28.54,38.253,1418.94,642.66,58625.08,0.9986,3.473,0.66076,40.025,10.4593,3854.3,0.80665,48.089,345.97,16.937,0.83489,5.2245,0.54259,46.514,16.013,0.14516,40.278,0.9988,1.5687,53723.85
463.76,1.6045,28.542,38.326,1416.03,643.01,58623.75,0.9986,3.483,0.66163,40.093,10.4385,3866.51,0.81021,48.331,345.52,16.939,0.8325,5.2337,0.54196,46.697,16.098,0.14531,40.377,0.9988,1.5689,53767.14
463.94,1.6031,28.565,38.349,1414.53,644.77,58541.61,0.9986,3.48,0.65486,40.071,10.4715,3869.99,0.80689,48.306,346.27,16.933,0.83357,5.2274,0.54486,46.496,16.094,0.145,40.273,0.9988,1.5699,53781.35
463.81,1.6007,28.458,38.186,1413.66,643.41,58509.37,0.9986,3.466,0.65633,39.945,10.3959,3863.83,0.81186,48.163,345.15,16.925,0.83436,5.2073,0.54201,46.352,16.066,0.14473,40.154,0.9988,1.5701,53605.09
463.28,1.6024,28.288,38.129,1403.95,642.76,58394.11,0.9985,3.467,0.65584,40.005,10.3935,3861.15,0.81131,48.046,344.45,16.92,0.8391,5.1998,0.54257,46.221,16.034,0.14451,40.169,0.9987,1.5663,53492.72
463.59,1.6036,28.365,38.101,1409.37,642.35,58478.95,0.9985,3.473,0.65851,39.98,10.4048,3866.6,0.80958,48.07,344.76,16.929,0.83351,5.1983,0.54388,46.216,16.076,0.14511,40.199,0.9987,1.5719,53607.06
464.33,1.6025,28.425,38.191,1406.95,643.69,58509.72,0.9985,3.482,0.66403,40.026,10.4808,3874.01,0.8175,48.105,344.79,16.934,0.83945,5.2058,0.54532,46.217,16.074,0.14495,40.159,0.9987,1.5731,53631.32
465.32,1.6112,28.456,38.645,1418.76,646.48,59072.0,0.9986,3.495,0.66477,40.232,10.5571,3891.76,0.82673,48.387,347.06,16.971,0.85474,5.2355,0.54651,46.365,16.149,0.14563,40.361,0.9987,1.5785,53719.84
