AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
334.9,2.585,36.07,59.39,648.7,417.5,46128.01,0.9999,2.423,0.2512,36.14,0.8153,4.895,3411.95,1.4386,29.49,183.6,39.47,1.333,8.941,0.8139,173.56,11.975,0.11443,23.73,1.0,1.125,33403.09
335.9,2.587,36.79,60.77,649.8,418.5,46199.99,0.9999,2.428,0.2516,36.79,0.8082,4.914,3422.19,1.4464,29.65,184.2,39.46,1.336,8.956,0.8118,173.78,12.013,0.11372,23.86,0.9999,1.1242,33575.97
336.0,2.579,36.24,59.76,649.3,418.9,46199.36,0.9999,2.438,0.2512,37.08,0.8037,4.912,3421.56,1.4458,29.8,184.6,39.55,1.339,8.973,0.8107,173.36,11.988,0.11399,23.83,1.0,1.1216,33573.34
336.6,2.567,35.98,59.75,648.1,418.6,46235.08,0.9999,2.43,0.2518,37.38,0.8039,4.901,3424.3,1.4523,29.8,184.6,39.48,1.346,8.994,0.8123,172.8,12.032,0.11555,23.88,1.0,1.1215,33561.04
335.7,2.566,36.02,59.39,646.2,417.8,46167.78,1.0,2.444,0.2507,37.29,0.8279,4.89,3415.92,1.4411,29.62,184.2,39.45,1.341,9.018,0.8114,170.9,11.959,0.11661,23.87,1.0,1.1184,33484.75
334.7,2.568,35.58,58.92,645.4,417.0,46107.48,0.9999,2.446,0.2506,36.82,0.8274,4.878,3407.68,1.4409,29.51,184.0,39.4,1.335,8.955,0.8074,171.68,11.883,0.11584,23.81,0.9999,1.1163,33415.35
333.2,2.56,35.1,58.65,644.7,416.6,46057.8,1.0,2.48,0.2501,36.69,0.8242,4.867,3401.67,1.4294,29.36,183.7,39.42,1.328,8.86,0.805,171.02,11.888,0.11438,23.77,0.9999,1.1134,33314.09
332.7,2.556,35.05,57.88,644.9,416.2,46090.99,0.9999,2.447,0.2495,36.7,0.8217,4.867,3401.57,1.4265,29.35,183.7,39.42,1.328,8.791,0.8021,170.34,11.87,0.1139,23.67,1.0,1.1137,33299.84
331.3,2.536,34.62,57.25,642.2,414.4,45960.77,0.9999,2.43,0.2476,36.23,0.8271,4.836,3386.38,1.407,29.09,182.2,38.76,1.318,8.748,0.7991,167.02,11.735,0.11325,23.54,0.9999,1.1063,33117.52
332.4,2.534,35.25,57.62,644.0,414.9,46070.63,1.0,2.448,0.2482,36.66,0.8038,4.85,3396.89,1.4128,29.25,182.7,38.88,1.324,8.83,0.7991,168.55,11.812,0.11355,23.59,1.0,1.1101,33233.57
332.6,2.551,35.44,57.11,644.9,415.7,46122.0,1.0,2.448,0.2485,37.18,0.8007,4.86,3401.01,1.4063,29.38,183.6,38.83,1.327,8.861,0.802,168.2,11.844,0.11311,23.61,1.0,1.1114,33294.71
331.1,2.54,34.98,56.7,643.7,414.6,46046.28,0.9999,2.438,0.2478,36.75,0.804,4.846,3394.64,1.4081,29.27,183.0,38.66,1.322,8.837,0.7989,167.79,11.832,0.11218,23.53,0.9999,1.11,33165.99
330.6,2.545,34.61,56.61,643.1,413.6,46002.49,0.9999,2.445,0.2479,36.8,0.8026,4.843,3388.03,1.405,29.24,182.5,38.71,1.313,8.835,0.7997,168.17,11.774,0.1122,23.49,1.0,1.1105,33170.59
329.5,2.528,34.12,56.31,640.7,411.4,45898.73,1.0,2.444,0.2473,36.37,0.7964,4.825,3372.13,1.4023,29.06,180.7,38.11,1.306,8.788,0.7953,166.81,11.656,0.11163,23.32,0.9999,1.106,33010.17
325.9,2.486,33.74,54.84,637.5,408.3,45432.23,0.9999,2.424,0.2454,35.78,0.7817,4.772,3346.27,1.3784,28.56,178.5,37.36,1.294,8.608,0.7873,162.79,11.479,0.11012,23.08,1.0,1.0925,32692.21
326.3,2.495,33.87,55.63,636.7,409.0,45450.01,0.9999,2.415,0.2457,36.11,0.7862,4.776,3347.82,1.3889,28.55,178.9,37.69,1.298,8.642,0.7902,164.84,11.52,0.10996,23.06,1.0,1.096,32628.86
325.5,2.479,33.79,56.06,635.5,408.0,45379.0,1.0,2.401,0.2448,36.04,0.7857,4.757,3342.8,1.3824,28.5,178.7,37.64,1.293,8.656,0.7873,164.91,11.49,0.10978,22.91,1.0,1.0937,32601.21
326.0,2.481,34.05,56.26,635.7,408.1,45412.0,1.0,2.405,0.244,36.0,0.7821,4.759,3347.5,1.3826,28.51,179.1,37.09,1.297,8.678,0.7878,164.85,11.512,0.10972,22.96,1.0,1.0942,32660.35
325.2,2.462,33.89,55.8,634.4,407.6,45288.79,1.0,2.406,0.2436,35.88,0.7804,4.746,3342.85,1.385,28.45,179.0,37.11,1.295,8.664,0.7861,164.26,11.438,0.10963,22.94,1.0,1.0924,32638.93
324.6,2.472,33.75,56.12,634.6,407.7,45258.5,1.0,2.419,0.2434,35.94,0.7794,4.744,3336.41,1.3845,28.45,178.9,37.31,1.295,8.693,0.7859,164.38,11.42,0.10955,22.92,0.9999,1.093,32609.84
324.3,2.463,33.63,55.61,634.4,406.6,45199.4,0.9999,2.404,0.2433,35.97,0.7783,4.743,3323.7,1.3767,28.42,178.8,37.19,1.293,8.647,0.785,163.11,11.384,0.10916,22.86,0.9999,1.0917,32587.72
325.5,2.475,33.92,55.62,636.7,407.9,45240.27,0.9999,2.412,0.2439,36.39,0.7831,4.76,3335.75,1.3734,28.52,179.6,37.18,1.299,8.68,0.7867,165.19,11.464,0.10949,22.95,1.0,1.093,32669.06
325.4,2.471,33.76,55.13,637.5,407.3,45151.53,0.9999,2.42,0.2434,36.74,0.7791,4.76,3330.62,1.3663,28.55,179.7,37.13,1.297,8.678,0.7862,164.25,11.45,0.1098,22.92,1.0,1.092,32633.85
325.1,2.463,33.5,55.22,637.9,407.2,45177.19,1.0,2.42,0.2439,36.79,0.7792,4.759,3328.51,1.3688,28.62,180.0,37.12,1.3,8.675,0.7851,163.45,11.476,0.10967,22.94,1.0,1.0918,32635.75
326.5,2.482,33.33,55.82,637.9,408.8,45250.89,1.0,2.431,0.2443,37.68,0.7803,4.781,3343.59,1.3758,28.85,180.4,37.35,1.305,8.673,0.7882,163.11,11.558,0.11025,22.97,0.9999,1.0957,32755.18
325.4,2.477,33.2,55.38,636.6,408.1,45203.71,0.9999,2.435,0.2436,37.37,0.7803,4.77,3336.07,1.363,28.73,179.7,37.18,1.299,8.636,0.7859,162.12,11.508,0.10961,22.92,1.0,1.0926,32641.68
325.0,2.47,33.02,54.85,635.5,407.7,45191.58,1.0,2.435,0.2435,37.93,0.7795,4.763,3335.65,1.3558,28.74,179.2,37.0,1.298,8.565,0.7857,161.24,11.533,0.10927,22.92,1.0,1.0906,32584.63
324.5,2.455,33.11,54.22,634.4,406.7,45154.86,0.9999,2.41,0.2434,37.65,0.7782,4.755,3328.73,1.3522,28.58,178.7,36.83,1.295,8.546,0.7843,160.87,11.437,0.10872,22.81,1.0,1.089,32522.1
323.2,2.444,33.0,54.16,633.5,404.8,45120.59,1.0,2.388,0.2428,36.89,0.7782,4.736,3319.66,1.3386,28.42,178.6,36.82,1.286,8.469,0.7814,159.02,11.354,0.10794,22.75,1.0,1.0871,32353.14
322.1,2.439,32.77,53.69,632.5,404.8,45070.67,1.0,2.375,0.2422,36.42,0.7728,4.732,3310.84,1.3309,28.33,178.2,36.72,1.282,8.315,0.7807,157.33,11.312,0.10771,22.68,1.0,1.0859,32353.14
321.8,2.455,33.25,54.56,633.0,405.6,45136.18,1.0,2.373,0.2429,36.64,0.7733,4.742,3310.27,1.3374,28.44,178.9,37.01,1.284,8.435,0.7809,158.71,11.29,0.10835,22.69,1.0,1.0874,32362.81
322.5,2.453,33.34,54.74,633.3,405.4,45191.54,1.0,2.379,0.2429,36.94,0.7736,4.749,3313.21,1.3448,28.5,179.2,37.13,1.286,8.414,0.7836,160.65,11.343,0.10874,22.72,1.0,1.0892,32463.23
