AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
402.65,2.4472,23.37,43.618,680.79,450.29,48818.88,0.9994,2.255,0.31849,28.165,5.4081,3233.25,0.58677,28.095,180.65,26.96,1.59496,6.3739,0.66404,73.874,13.708,0.08847,28.493,0.9993,1.2239,39046.0
404.35,2.4683,23.708,44.072,681.36,451.74,48973.68,0.9993,2.262,0.31895,28.239,5.4074,3249.15,0.5912,28.198,181.29,27.094,1.60343,6.3723,0.672,74.271,13.754,0.0886,28.615,0.9993,1.2269,39138.82
402.31,2.449,23.603,43.542,678.95,449.83,48866.13,0.9994,2.236,0.31766,28.07,5.3754,3239.61,0.58564,27.997,180.33,27.007,1.59111,6.5593,0.6657,73.868,13.679,0.08822,28.417,0.9992,1.2221,38902.49
400.47,2.4329,24.236,43.124,676.33,447.95,48731.01,0.9994,2.222,0.31651,27.928,5.3402,3229.21,0.5849,27.865,179.83,26.909,1.58345,6.3691,0.6704,73.953,13.6,0.08797,28.292,0.9993,1.2148,38800.01
402.22,2.4453,24.435,42.82,679.05,449.46,48834.78,0.9994,2.235,0.31795,28.152,5.3805,3234.24,0.58747,28.102,181.44,27.064,1.59435,6.3368,0.68856,74.507,13.691,0.08822,28.544,0.9992,1.2211,39028.13
403.82,2.4519,24.122,42.972,681.87,451.67,48900.0,0.9993,2.253,0.31854,28.207,5.4023,3244.17,0.59566,28.324,183.01,27.176,1.59966,6.3554,0.68388,75.177,13.753,0.08857,28.635,0.9992,1.2251,39170.53
404.32,2.4609,23.886,43.051,682.69,452.94,48980.8,0.9994,2.261,0.31896,28.345,5.4098,3246.07,0.58546,28.333,184.04,27.187,1.606,6.2892,0.69717,74.892,13.802,0.08867,28.678,0.9993,1.2269,39256.65
403.72,2.4579,23.822,42.549,681.32,451.44,48900.0,0.9994,2.246,0.31835,28.218,5.3914,3240.79,0.58328,28.256,182.77,27.115,1.60137,6.2941,0.69892,74.437,13.717,0.0884,28.526,0.9992,1.2236,39144.07
404.8,2.4647,23.846,42.55,682.89,452.89,48957.31,0.9993,2.25,0.31892,28.302,5.4105,3244.74,0.58165,28.348,183.24,27.301,1.60733,6.3982,0.70127,74.764,13.768,0.08866,28.628,0.9992,1.2279,39383.06
403.44,2.4478,23.621,42.342,678.74,450.88,48829.58,0.9993,2.234,0.31769,28.16,5.3824,3234.48,0.57577,28.166,182.2,27.212,1.59586,6.2699,0.70014,74.451,13.67,0.08831,28.442,0.9992,1.2218,39192.83
404.7,2.4536,23.566,42.615,680.77,451.61,48901.0,0.9993,2.244,0.31772,28.254,5.3978,3239.72,0.57318,28.227,182.66,27.304,1.60144,6.331,0.6984,74.897,13.735,0.08846,28.537,0.9992,1.2242,39197.38
405.01,2.4578,23.456,42.624,681.82,452.55,48963.69,0.9994,2.253,0.31843,28.378,5.4212,3244.52,0.57231,28.348,183.12,27.387,1.60473,6.2964,0.70429,74.988,13.771,0.08852,28.595,0.9992,1.2255,39231.69
404.28,2.4501,23.341,41.964,679.51,451.16,48876.68,0.9993,2.245,0.31769,28.229,5.39,3237.7,0.57094,28.2,182.41,27.317,1.59637,6.2587,0.69826,74.658,13.682,0.08824,28.453,0.9992,1.2211,39159.41
404.8,2.454,23.564,41.974,679.87,451.61,48900.22,0.9994,2.249,0.31778,28.228,5.398,3240.98,0.57059,28.263,182.32,27.335,1.60084,6.2101,0.69688,74.733,13.705,0.08837,28.518,0.9992,1.2227,39235.28
403.61,2.4508,23.396,41.892,679.38,451.16,48887.65,0.9993,2.248,0.31767,28.173,5.3903,3235.09,0.56741,28.228,181.97,27.322,1.59852,6.1449,0.69205,74.509,13.655,0.08832,28.433,0.9992,1.2204,39158.13
404.76,2.458,23.435,42.146,680.65,452.41,48983.92,0.9994,2.258,0.31846,28.218,5.4059,3242.0,0.57094,28.212,182.51,27.39,1.60449,6.1939,0.69399,74.673,13.698,0.08841,28.517,0.9992,1.223,39268.69
404.07,2.4565,23.186,42.074,680.05,451.97,48951.83,0.9993,2.251,0.31823,28.189,5.4,3238.74,0.56823,28.219,182.34,27.359,1.60096,6.2149,0.68856,74.593,13.683,0.0884,28.467,0.9992,1.2218,39163.32
404.61,2.4611,23.396,42.245,680.6,452.36,49021.24,0.9994,2.258,0.31868,28.262,5.4081,3241.29,0.56629,28.229,182.43,27.4,1.6038,6.3748,0.68979,74.679,13.705,0.08851,28.468,0.9993,1.2253,39250.72
405.4,2.4793,23.399,42.407,682.8,453.53,49106.3,0.9993,2.261,0.3195,28.311,5.4273,3246.63,0.56612,28.315,183.13,27.473,1.61757,6.2434,0.69267,74.857,13.761,0.08868,28.59,0.9992,1.231,39394.04
405.51,2.4884,23.277,41.91,682.44,453.84,49121.56,0.9993,2.262,0.31906,28.289,5.4297,3252.01,0.5659,28.304,183.13,27.544,1.62049,6.2408,0.69116,74.85,13.793,0.08866,28.637,0.9992,1.2298,39421.39
405.99,2.5049,23.046,41.669,681.78,453.76,49113.7,0.9993,2.259,0.31942,28.298,5.4337,3253.49,0.5652,28.335,183.17,27.568,1.62683,6.1781,0.68935,74.729,13.792,0.08877,28.634,0.9993,1.2327,39380.89
405.99,2.5001,23.18,41.999,681.24,453.08,49064.62,0.9994,2.261,0.3194,28.312,5.4305,3251.55,0.56061,28.304,182.72,27.582,1.62965,6.1552,0.69043,74.999,13.802,0.08868,28.624,0.9992,1.2317,39437.84
406.11,2.5227,23.188,42.527,681.93,453.04,49050.0,0.9993,2.268,0.31909,28.368,5.4574,3249.88,0.5593,28.363,182.63,27.62,1.64072,6.122,0.68806,74.853,13.827,0.08886,28.645,0.9993,1.2352,39450.87
405.86,2.5267,23.113,42.476,681.49,453.03,49025.93,0.9994,2.26,0.31932,28.395,5.4487,3249.01,0.5595,28.337,182.69,27.701,1.64494,6.0782,0.68503,74.947,13.822,0.08887,28.623,0.9992,1.2356,39491.75
405.59,2.5385,23.02,43.015,681.09,452.98,48998.42,0.9994,2.252,0.31882,28.262,5.4362,3244.68,0.5615,28.294,182.69,27.83,1.65671,6.1239,0.68409,74.846,13.811,0.08909,28.643,0.9993,1.2357,39436.35
405.52,2.5407,23.05,42.912,682.3,453.48,49026.13,0.9994,2.255,0.31892,28.22,5.4451,3246.3,0.55802,28.287,183.02,28.049,1.65047,6.0853,0.68637,74.85,13.804,0.08927,28.665,0.9993,1.2403,39484.59
405.12,2.5269,23.012,42.99,681.07,452.74,48964.11,0.9993,2.252,0.31857,28.201,5.431,3241.99,0.55905,28.23,182.79,27.941,1.64367,6.1375,0.68146,74.692,13.777,0.08917,28.625,0.9992,1.2392,39381.2
404.79,2.52,22.997,42.552,679.25,452.54,48946.43,0.9994,2.249,0.31831,28.108,5.4216,3239.7,0.55682,28.186,182.61,27.974,1.63861,6.1223,0.68334,74.611,13.782,0.08895,28.572,0.9992,1.2349,39343.11
403.92,2.5176,23.089,42.44,679.05,452.2,48915.44,0.9993,2.242,0.31825,27.997,5.4146,3239.62,0.5565,28.133,182.5,27.841,1.63946,6.126,0.67822,74.418,13.729,0.08875,28.546,0.9993,1.2338,39275.04
403.25,2.5072,23.208,41.977,677.86,450.68,48875.26,0.9993,2.233,0.31593,27.875,5.3933,3233.89,0.55697,28.035,182.16,27.775,1.63448,6.0855,0.67543,74.181,13.696,0.08862,28.44,0.9993,1.2306,39242.62
401.16,2.506,23.011,42.306,676.67,450.21,48820.36,0.9993,2.227,0.31551,27.882,5.3701,3230.69,0.55921,28.087,181.99,27.631,1.62802,6.0761,0.67328,74.276,13.658,0.08843,28.348,0.9993,1.2286,39091.46
400.36,2.4999,22.988,42.293,675.67,449.21,48770.23,0.9993,2.22,0.31265,27.789,5.355,3224.81,0.55448,27.969,181.45,27.564,1.62208,5.9924,0.67054,74.246,13.658,0.08817,28.264,0.9992,1.2255,39030.0
399.31,2.5052,22.953,42.733,675.28,448.89,48747.87,0.9994,2.213,0.31376,27.736,5.3507,3221.89,0.55343,27.946,181.34,27.601,1.61932,5.9434,0.67135,74.26,13.634,0.08805,28.248,0.9992,1.2242,39035.16
400.77,2.5205,23.041,43.2,677.26,449.97,48806.72,0.9994,2.227,0.3148,27.804,5.3716,3228.56,0.55466,28.009,181.92,27.74,1.62842,5.9906,0.67411,74.598,13.66,0.08822,28.341,0.9992,1.231,39127.11
401.47,2.5247,23.095,43.67,677.98,450.31,48876.93,0.9994,2.228,0.3157,27.879,5.3811,3232.51,0.55898,28.083,182.25,27.822,1.63238,6.0326,0.6755,74.867,13.701,0.08823,28.398,0.9992,1.2327,39187.13
400.22,2.5226,23.243,42.966,677.09,449.85,48836.96,0.9994,2.226,0.31531,27.848,5.3694,3229.05,0.5595,28.007,182.16,27.733,1.62779,6.0135,0.67611,74.551,13.67,0.08818,28.327,0.9992,1.2298,39170.03
401.28,2.5147,23.033,42.826,677.69,450.83,48821.07,0.9993,2.226,0.31596,27.875,5.3741,3233.0,0.55774,28.021,182.28,27.804,1.63787,6.0916,0.67794,74.838,13.711,0.08823,28.391,0.9992,1.232,39184.24
401.6,2.5219,23.078,42.991,678.25,451.22,48872.31,0.9994,2.225,0.31628,27.925,5.3827,3233.43,0.56119,28.053,182.94,27.907,1.63668,6.137,0.67535,74.776,13.711,0.08836,28.37,0.9992,1.2328,39191.8
401.57,2.5148,22.995,43.02,678.09,449.81,48811.97,0.9994,2.216,0.31551,27.827,5.373,3231.41,0.55849,27.997,182.76,27.864,1.63122,6.1411,0.67648,74.773,13.664,0.08823,28.338,0.9992,1.2295,39118.1
