AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.48,1.4288,12.046,13.963,555.66,339.9,35511.98,1.0001,1.929,0.27944,20.643,4.4993,2245.64,0.30855,21.702,154.8,5.869,1.40126,2.9021,0.23781,35.229,8.464,0.06767,20.733,1.0,0.7736,36054.24
271.6,1.4224,11.959,13.875,554.12,338.38,35404.74,1.0002,1.908,0.27765,20.492,4.4799,2233.94,0.30627,21.557,154.25,5.865,1.39535,2.8882,0.23612,34.896,8.403,0.06738,20.621,1.0,0.7706,35842.97
271.75,1.4192,11.9,13.843,553.7,338.01,35401.42,1.0001,1.909,0.2762,20.455,4.4744,2229.82,0.30448,21.483,154.13,5.866,1.39021,2.8859,0.2364,34.945,8.379,0.06722,20.572,1.0,0.7668,35751.83
269.8,1.4132,11.825,13.751,551.33,336.6,35264.97,1.0001,1.895,0.27543,20.35,4.4521,2221.43,0.30294,21.36,153.62,5.82,1.382,2.8638,0.23439,34.636,8.306,0.06695,20.509,1.0001,0.762,35636.0
271.15,1.4182,11.875,13.816,551.99,338.14,35374.49,1.0002,1.903,0.2765,20.46,4.4721,2230.4,0.30338,21.429,153.89,5.836,1.38833,2.8786,0.235,34.818,8.352,0.06705,20.503,1.0002,0.7651,35668.88
271.0,1.4169,11.875,13.772,552.05,337.57,35352.52,1.0001,1.899,0.27677,20.429,4.4726,2225.06,0.30348,21.415,153.78,5.837,1.39012,2.875,0.235,34.77,8.352,0.06697,20.49,1.0003,0.7641,35702.31
270.4,1.4155,11.879,13.804,552.34,337.53,35340.19,1.0001,1.903,0.27669,20.425,4.47,2222.36,0.303,21.404,153.93,5.836,1.38671,2.8629,0.23466,34.738,8.31,0.06697,20.449,1.0003,0.7648,35629.81
270.81,1.4184,11.857,13.822,552.94,338.21,35400.46,1.0002,1.906,0.27703,20.458,4.477,2227.62,0.30458,21.469,154.11,5.842,1.39068,2.8689,0.23465,34.825,8.329,0.067,20.477,1.0003,0.7664,35649.46
270.17,1.417,11.828,13.858,552.34,337.67,35379.87,1.0002,1.899,0.27705,20.415,4.471,2222.62,0.30387,21.44,153.87,5.832,1.39018,2.8706,0.23458,34.731,8.313,0.06695,20.445,1.0003,0.766,35627.91
270.28,1.4191,11.83,13.859,552.78,338.12,35439.95,1.0002,1.901,0.27699,20.445,4.4742,2223.5,0.30543,21.477,153.85,5.837,1.3905,2.8815,0.23468,34.722,8.3,0.06693,20.459,1.0003,0.7668,35665.27
