AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
425.89,2.1302,15.353,18.027,654.68,409.64,47708.89,0.9996,2.353,0.28916,22.673,5.3437,3316.7,0.34349,27.627,183.53,17.772,1.50138,3.3997,0.65649,44.702,12.66,0.08973,30.364,0.9995,1.085,40133.31
425.48,2.1406,15.342,18.001,662.12,410.16,47719.33,0.9996,2.35,0.28949,22.608,5.3504,3317.5,0.34324,27.622,184.72,17.764,1.49985,3.3934,0.6544,44.53,12.62,0.08981,30.429,0.9995,1.0994,40000.01
424.9,2.13,15.324,17.976,657.65,409.6,47715.06,0.9996,2.35,0.29092,22.606,5.3155,3311.71,0.34249,27.576,184.23,17.791,1.49741,3.3887,0.65561,44.567,12.618,0.08949,30.4,0.9995,1.1069,39990.68
424.28,2.1272,15.247,17.981,660.61,408.65,47646.7,0.9996,2.345,0.28944,22.575,5.4371,3306.91,0.34244,27.57,184.6,17.714,1.4886,3.3845,0.65502,44.42,12.587,0.08946,30.357,0.9994,1.0928,40011.39
423.52,2.1214,15.235,17.959,657.47,408.47,47671.52,0.9995,2.34,0.28944,22.562,5.3939,3305.68,0.34223,27.547,183.7,17.668,1.49362,3.3734,0.65431,44.489,12.671,0.08935,30.357,0.9995,1.0888,40024.64
424.64,2.1322,15.291,18.056,658.43,408.54,47762.89,0.9995,2.34,0.29382,22.663,5.419,3316.02,0.34329,27.576,183.83,17.673,1.49912,3.3853,0.65306,44.517,12.627,0.08997,30.503,0.9995,1.0959,39976.28
425.26,2.139,15.274,18.102,659.3,408.79,47717.93,0.9996,2.34,0.29461,22.685,5.4064,3314.55,0.34379,27.63,184.32,17.646,1.49213,3.3893,0.65198,44.364,12.601,0.09021,30.626,0.9994,1.0974,40069.76
422.53,2.1174,15.211,17.936,655.9,407.0,47615.56,0.9995,2.325,0.29141,22.5,5.3657,3296.27,0.34093,27.381,182.78,17.599,1.47978,3.3585,0.64826,44.267,12.508,0.08933,30.392,0.9995,1.0849,39789.94
420.72,2.1064,15.131,17.853,653.83,406.3,47603.82,0.9995,2.319,0.28976,22.402,5.3263,3292.92,0.339,27.27,182.12,17.593,1.47574,3.3451,0.64869,44.087,12.483,0.08893,30.266,0.9995,1.0793,39564.71
420.06,2.1055,15.074,17.832,654.73,406.14,47619.42,0.9995,2.315,0.28908,22.368,5.3665,3295.65,0.33857,27.161,182.39,17.568,1.47717,3.3364,0.64802,44.134,12.451,0.08881,30.165,0.9995,1.0772,39514.85
421.95,2.1184,15.114,17.903,655.44,406.76,47655.14,0.9995,2.323,0.29021,22.5,5.3954,3304.93,0.33984,27.316,182.71,17.575,1.48367,3.346,0.64888,44.3,12.48,0.0892,30.251,0.9994,1.0847,39558.2
422.16,2.1044,15.133,17.887,660.2,406.85,47631.85,0.9996,2.324,0.29012,22.541,5.3926,3304.37,0.33917,27.36,182.56,17.604,1.48225,3.3459,0.64697,44.257,12.467,0.08914,30.258,0.9995,1.0846,39555.14
424.25,2.1113,15.174,17.96,660.03,407.34,47692.57,0.9996,2.323,0.2919,22.635,5.3934,3309.0,0.33946,27.412,182.39,17.636,1.48395,3.3563,0.64823,44.277,12.526,0.08915,30.318,0.9994,1.0895,39600.01
423.96,2.116,15.189,18.02,660.02,408.43,47737.89,0.9995,2.329,0.29238,22.625,5.4184,3313.93,0.33981,27.447,183.3,17.697,1.49019,3.3646,0.6479,44.395,12.663,0.08935,30.37,0.9995,1.0936,39689.68
425.63,2.1133,15.235,18.069,659.66,408.87,47694.84,0.9996,2.333,0.29029,22.621,5.3924,3316.01,0.33986,27.586,183.77,17.678,1.48843,3.3751,0.64854,44.31,12.821,0.08964,30.453,0.9994,1.0925,39777.87
426.49,2.1253,15.309,18.075,659.51,409.47,47696.2,0.9995,2.329,0.29047,22.687,5.3817,3318.37,0.33999,27.71,184.54,17.691,1.49178,3.3834,0.65109,44.433,12.81,0.08964,30.587,0.9994,1.0916,39875.37
427.14,2.1171,15.313,18.066,657.7,409.37,47671.0,0.9996,2.328,0.28963,22.64,5.3716,3314.66,0.3398,27.674,184.09,17.685,1.49063,3.3694,0.65244,44.437,12.823,0.0894,30.56,0.9995,1.0881,39801.58
426.34,2.1115,15.272,18.007,657.57,409.26,47646.01,0.9996,2.317,0.28918,22.576,5.3732,3312.18,0.33907,27.589,183.71,17.64,1.48878,3.376,0.65054,44.432,12.771,0.08918,30.514,0.9994,1.0894,39799.85
426.31,2.1149,15.25,18.016,657.72,409.0,47636.02,0.9996,2.322,0.29034,22.622,5.3845,3313.01,0.33867,27.555,183.46,17.628,1.48078,3.3777,0.65065,44.406,12.753,0.08926,30.548,0.9994,1.0877,39925.38
424.47,2.1087,15.2,17.933,656.75,407.96,47597.5,0.9996,2.311,0.28779,22.577,5.3493,3306.18,0.3381,27.373,182.85,17.59,1.47522,3.3646,0.64859,44.076,12.683,0.08913,30.443,0.9994,1.0858,39803.13
424.14,2.1068,15.196,17.871,655.87,408.16,47634.16,0.9996,2.294,0.28814,22.592,5.3493,3307.07,0.3376,27.346,183.15,17.62,1.47747,3.3581,0.64835,44.028,12.694,0.0889,30.431,0.9995,1.084,39712.03
424.6,2.1168,15.216,17.902,656.61,408.78,47637.6,0.9995,2.297,0.28884,22.553,5.3528,3310.69,0.33829,27.417,183.65,17.625,1.47848,3.3687,0.64956,44.059,12.753,0.08908,30.439,0.9995,1.0885,39715.93
422.24,2.1078,15.144,17.818,654.76,406.89,47570.0,0.9996,2.295,0.28801,22.466,5.3227,3301.34,0.33679,27.314,182.65,17.56,1.47299,3.3533,0.64532,43.834,12.725,0.0888,30.299,0.9994,1.0832,39619.56
422.3,2.1035,15.129,17.812,654.32,406.73,47557.16,0.9995,2.292,0.28854,22.469,5.3201,3300.65,0.33653,27.286,182.56,17.562,1.47434,3.3546,0.64533,43.814,12.66,0.08869,30.25,0.9994,1.0822,39617.39
421.3,2.1032,15.123,17.812,655.12,406.75,47550.98,0.9996,2.268,0.28908,22.487,5.338,3297.86,0.33753,27.327,182.1,17.562,1.47433,3.3547,0.64492,43.702,12.683,0.08872,30.27,0.9994,1.0817,39508.36
422.53,2.1112,15.163,17.856,657.9,408.21,47595.15,0.9996,2.265,0.28996,22.525,5.3629,3307.17,0.33792,27.416,182.36,17.575,1.47593,3.3613,0.64615,43.794,12.689,0.08891,30.319,0.9995,1.0871,39587.56
421.01,2.1085,15.114,17.804,654.98,407.35,47531.52,0.9995,2.258,0.28981,22.505,5.3404,3297.1,0.33666,27.339,181.89,17.534,1.47169,3.3563,0.64599,43.759,12.626,0.08875,30.224,0.9995,1.0844,39455.34
421.1,2.114,15.124,17.813,656.9,407.06,47534.06,0.9996,2.258,0.28936,22.502,5.3454,3297.47,0.33659,27.375,182.11,17.545,1.47424,3.3521,0.64593,43.747,12.635,0.08879,30.199,0.9994,1.0843,39453.19
421.1,2.1143,15.132,17.818,658.44,406.91,47521.79,0.9995,2.258,0.28857,22.491,5.3493,3299.0,0.33682,27.378,182.1,17.536,1.47683,3.3536,0.64625,43.869,12.626,0.08877,30.19,0.9994,1.0859,39492.74
420.99,2.1046,15.102,17.794,655.98,406.36,47510.49,0.9995,2.254,0.28712,22.43,5.3135,3294.43,0.33624,27.334,181.81,17.507,1.47388,3.3476,0.64669,43.863,12.596,0.0887,30.149,0.9994,1.0793,39405.01
421.33,2.1097,15.126,17.815,658.55,407.15,47580.26,0.9996,2.263,0.2886,22.464,5.3379,3298.39,0.33819,27.455,182.17,17.563,1.47994,3.3492,0.64783,44.029,12.624,0.08878,30.208,0.9994,1.0851,39483.46
420.85,2.1008,15.092,17.834,657.22,406.27,47500.0,0.9996,2.264,0.28835,22.41,5.3254,3292.59,0.33747,27.363,181.8,17.558,1.47485,3.35,0.647,43.961,12.601,0.08867,30.14,0.9994,1.0816,39372.33
420.06,2.0958,15.073,17.786,655.16,405.42,47438.5,0.9995,2.259,0.28596,22.379,5.2866,3285.01,0.33579,27.29,181.53,17.498,1.4633,3.3306,0.64627,43.791,12.56,0.08851,30.068,0.9994,1.0781,39281.83
421.36,2.1021,15.141,17.84,658.37,406.26,47523.13,0.9995,2.273,0.28749,22.412,5.3081,3293.98,0.33792,27.364,182.12,17.558,1.47074,3.3364,0.64915,43.893,12.61,0.08866,30.137,0.9994,1.0846,39388.74
421.84,2.109,15.153,17.85,660.17,406.66,47530.65,0.9996,2.272,0.288,22.414,5.3124,3298.4,0.33928,27.357,182.18,17.576,1.47455,3.3381,0.65006,43.969,12.615,0.08872,30.172,0.9995,1.0844,39433.79
