AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.493,1.06555,17.367,25.6286,473.41,247.6096,52388.17,1.0003,2.493,0.051461,30.2169,3.6789,1581.14,0.33433,24.8275,175.98,16.47,0.31986,4.828,0.57235,13.5509,14.808,0.05557,27.1584,1.0003,0.4816,30744.08
306.989,1.06601,17.329,25.7476,474.51,246.9471,52309.79,1.0006,2.498,0.0514397,30.2358,3.6918,1583.69,0.33461,24.781,175.99,16.5274,0.32229,4.8328,0.57477,13.5204,14.831,0.05569,27.264,1.0006,0.48269,30745.37
311.429,1.07677,17.606,26.1516,478.48,249.6194,52732.39,1.0006,2.553,0.052038,30.6437,3.7281,1597.72,0.34144,25.1192,178.25,16.6497,0.32755,4.8965,0.593586,13.655,15.091,0.0561,27.753,1.0006,0.48925,31138.73
310.176,1.07116,17.555,25.9606,476.25,248.8458,52575.35,1.0005,2.527,0.051614,30.5185,3.7171,1588.77,0.33984,24.9821,177.34,16.6255,0.32435,4.8807,0.585144,13.6021,15.009,0.05572,27.5103,1.0005,0.48761,30940.52
311.533,1.07556,17.621,26.0824,478.01,249.3492,52727.78,1.0005,2.541,0.0518374,30.7664,3.7366,1593.35,0.34259,25.1492,178.07,16.6916,0.32633,4.9569,0.598186,13.622,15.113,0.05588,27.8505,1.0006,0.49167,31116.88
310.599,1.07302,17.575,26.0163,476.82,248.4662,52727.01,1.0006,2.524,0.0516576,30.5871,3.7256,1590.82,0.34194,25.0378,177.63,16.624,0.32616,4.9466,0.591201,13.5899,15.044,0.05548,27.7213,1.0006,0.48873,31000.1
307.505,1.06205,17.341,25.7198,471.02,246.9935,52377.4,1.0004,2.496,0.0513472,30.1726,3.6869,1581.13,0.337,24.8536,176.12,16.5619,0.32177,4.8997,0.587548,13.5236,14.942,0.05494,27.4817,1.0005,0.48374,30719.11
308.055,1.06473,17.328,25.6905,470.36,247.0121,52427.52,1.0004,2.485,0.051199,30.1704,3.6959,1583.5,0.33789,24.9444,176.21,16.6571,0.32092,4.8874,0.588931,13.5155,14.93,0.05478,27.4033,1.0005,0.48338,30745.3
308.528,1.06399,17.438,25.7327,469.01,247.2247,52442.33,1.0004,2.489,0.0512101,30.3363,3.7009,1583.67,0.33713,24.9688,176.27,16.6581,0.32113,4.8894,0.584654,13.5044,14.846,0.05478,27.3959,1.0005,0.48368,30712.37
311.0,1.07065,17.587,25.8483,471.78,248.705,52750.01,1.0004,2.529,0.0515243,30.6528,3.733,1593.43,0.34277,25.1564,177.89,16.7644,0.3277,4.9301,0.589999,13.6242,14.991,0.05515,27.7735,1.0005,0.48848,31001.8
310.708,1.06923,17.645,25.7392,469.88,248.1549,52646.9,1.0004,2.516,0.0514949,30.3607,3.7218,1589.24,0.34186,25.0597,177.64,16.7334,0.32684,4.9149,0.587728,13.5615,14.921,0.05491,27.5538,1.0005,0.48683,30917.57
311.047,1.06876,17.693,25.82,469.86,247.9258,52626.91,1.0003,2.527,0.0514641,30.4436,3.7268,1591.48,0.34277,25.0718,177.63,16.7306,0.32694,4.9148,0.588472,13.5485,14.909,0.05499,27.51,1.0004,0.48689,30907.08
311.187,1.0719,17.706,25.8327,470.37,248.167,52745.82,1.0004,2.525,0.051637,30.3433,3.7311,1591.51,0.3434,25.166,177.73,16.7,0.32902,4.9209,0.590501,13.6088,14.929,0.05515,27.5217,1.0003,0.48736,30895.43
309.74,1.06939,17.576,25.6998,469.66,247.3355,52595.97,1.0004,2.505,0.05147,30.1023,3.7232,1584.06,0.3416,25.0677,176.89,16.6623,0.32882,4.9104,0.591891,13.5799,14.895,0.05499,27.381,1.0003,0.48584,30785.1
308.717,1.06776,17.452,25.5769,467.96,246.4334,52400.01,1.0003,2.494,0.0514357,29.9602,3.7127,1578.86,0.3392,24.9718,176.4,16.6329,0.326,4.8877,0.5887,13.5547,14.828,0.05484,27.2411,1.0003,0.48353,30616.25
308.528,1.0716,17.385,25.5776,467.51,246.4552,52402.03,1.0002,2.501,0.0513499,29.8525,3.7071,1578.96,0.33945,25.0393,176.31,16.5499,0.32493,4.8805,0.588451,13.5473,14.802,0.05483,27.2799,1.0003,0.48311,30609.78
308.522,1.07134,17.396,25.5829,467.34,246.2085,52479.29,1.0002,2.49,0.05128,29.7235,3.7069,1580.63,0.3394,25.0648,176.45,16.5,0.32482,4.872,0.590602,13.5493,14.71,0.05488,27.2438,1.0002,0.48459,30630.61
308.769,1.07222,17.338,25.476,465.21,245.6965,52403.81,1.0002,2.472,0.0510701,29.4749,3.695,1578.13,0.33774,24.9681,176.09,16.4728,0.3246,4.8632,0.59348,13.5235,14.698,0.05465,27.1948,1.0002,0.48198,30586.6
307.152,1.0668,17.19,25.2312,460.75,244.8374,52191.74,1.0002,2.425,0.0509342,29.3306,3.6779,1570.15,0.33156,24.7904,175.12,16.3604,0.32085,4.8224,0.586349,13.3745,14.559,0.05427,26.7549,1.0002,0.47822,30360.26
306.909,1.07015,17.3,25.3149,462.22,245.724,52384.43,1.0003,2.454,0.0509653,29.6039,3.6904,1576.67,0.33296,25.022,176.09,16.28,0.32165,4.8425,0.588229,13.2946,14.626,0.05443,26.8404,1.0004,0.48087,30497.9
308.892,1.07433,17.422,25.4806,464.55,246.2613,52549.65,1.0002,2.467,0.0511601,29.8201,3.6975,1579.35,0.33501,25.0753,176.55,16.1932,0.32635,4.8404,0.585707,13.2871,14.695,0.05464,26.9539,1.0004,0.48273,30581.17
305.698,1.06696,17.278,25.189,461.18,244.5371,52359.02,1.0002,2.438,0.0509321,29.3651,3.6405,1571.1,0.33114,24.958,174.89,16.0766,0.32174,4.799,0.57335,13.175,14.532,0.05435,26.6319,1.0003,0.47903,30362.43
303.42,1.06336,17.133,25.0504,458.74,243.5776,52120.21,1.0002,2.414,0.050771,29.103,3.6217,1563.53,0.32844,24.8636,174.05,16.0056,0.31905,4.7306,0.562592,13.1761,14.46,0.05381,26.4695,1.0002,0.475,30244.84
301.444,1.05727,17.052,24.7353,456.2,241.839,51830.21,1.0002,2.358,0.050607,28.7176,3.5948,1555.1,0.32042,24.7211,173.11,15.9714,0.31136,4.5999,0.548353,13.0105,14.28,0.05354,26.2041,1.0002,0.46853,30078.35
