AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
313.3,1.96,36.93,64.04,594.7,525.2,61243.62,0.9993,4.415,0.2757,42.62,0.571,4.608,4289.74,2.8385,29.89,191.3,42.73,1.93,10.119,1.557,202.35,10.807,0.10115,24.97,0.9995,1.109,34007.97
314.4,1.965,37.12,64.3,595.8,526.8,61389.99,0.9994,4.419,0.276,42.88,0.5728,4.633,4304.68,2.8741,30.04,191.8,42.93,1.928,10.166,1.5968,202.84,10.867,0.10116,25.09,0.9994,1.1161,34094.18
315.0,1.969,37.28,64.37,598.7,527.5,61520.04,0.9993,4.426,0.2772,43.04,0.5716,4.686,4310.69,2.8744,30.16,192.9,43.08,1.933,10.188,1.6536,205.63,10.895,0.10133,25.14,0.9995,1.1212,34187.68
315.4,1.973,37.49,64.36,599.1,528.2,61644.16,0.9994,4.438,0.2757,43.15,0.5714,4.686,4321.97,2.9093,30.26,193.4,43.1,1.926,10.311,1.7489,208.9,10.931,0.10149,25.14,0.9995,1.1189,34250.89
314.8,1.971,37.72,64.47,597.8,527.7,61468.98,0.9993,4.421,0.2762,43.27,0.5737,4.676,4311.62,2.919,30.26,193.2,43.12,1.925,10.361,1.6765,206.87,10.902,0.10151,25.09,0.9993,1.1169,34229.16
316.4,1.972,37.7,64.55,598.1,527.8,61500.15,0.9992,4.435,0.2765,43.17,0.5736,4.695,4314.94,2.9013,30.25,193.3,43.19,1.952,10.329,1.6355,206.61,10.916,0.1017,25.15,0.9993,1.1176,34227.75
316.8,1.971,37.71,64.41,598.1,528.9,61443.5,0.9993,4.435,0.2769,43.18,0.5759,4.706,4310.07,2.9041,30.27,193.2,43.13,1.957,10.243,1.616,206.82,10.932,0.1015,25.15,0.9993,1.1195,34245.79
316.5,1.973,37.71,64.2,598.4,528.6,61509.85,0.9993,4.449,0.2774,43.21,0.5847,4.702,4313.22,2.8863,30.27,193.3,43.11,1.96,10.208,1.654,207.29,10.919,0.10137,25.16,0.9994,1.1243,34258.1
315.5,1.968,37.49,63.97,596.4,527.1,61367.14,0.9993,4.403,0.2764,43.12,0.6205,4.679,4300.48,2.8778,30.15,192.7,42.96,1.943,10.202,1.6464,206.47,10.892,0.10107,25.05,0.9993,1.1223,34144.72
316.3,1.97,37.44,64.13,597.7,528.1,61413.99,0.9993,4.409,0.2774,43.27,0.5835,4.69,4304.81,2.9102,30.23,193.0,43.03,1.948,10.323,1.6357,207.03,10.896,0.10134,25.1,0.9993,1.1276,34201.05
316.3,1.97,37.49,64.02,598.4,528.2,61494.8,0.9993,4.405,0.2826,43.23,0.5804,4.702,4314.24,2.8884,30.27,193.2,43.21,1.958,10.276,1.6689,207.9,10.92,0.1013,25.13,0.9993,1.129,34227.67
316.9,1.972,37.53,64.05,599.2,528.2,61560.49,0.9994,4.42,0.2808,43.37,0.5849,4.707,4317.03,2.9071,30.32,193.5,43.3,1.964,10.279,1.6927,208.03,10.94,0.10134,25.16,0.9993,1.13,34277.33
317.2,1.973,37.33,64.08,599.4,528.4,61649.99,0.9994,4.416,0.2815,43.45,0.5872,4.705,4322.8,2.8743,30.34,193.8,43.3,1.953,10.444,1.6575,208.99,10.96,0.10155,25.18,0.9993,1.1269,34268.46
317.2,1.974,37.34,64.24,599.1,529.3,61680.73,0.9995,4.39,0.2818,43.47,0.581,4.708,4319.0,2.8696,30.38,193.7,43.35,1.962,10.376,1.6991,209.7,10.976,0.10182,25.19,0.9993,1.126,34290.69
317.1,1.972,37.2,64.02,598.1,529.4,61723.61,0.9994,4.375,0.2804,43.45,0.5816,4.711,4320.04,2.8752,30.36,193.5,43.28,1.969,10.313,1.7282,208.76,10.959,0.10164,25.14,0.9993,1.1239,34293.62
316.9,1.969,36.94,63.85,596.9,528.3,61664.66,0.9994,4.354,0.2782,43.34,0.5844,4.694,4312.85,2.8747,30.3,193.2,43.22,1.968,10.3,1.7816,208.26,10.935,0.10136,25.08,0.9993,1.1193,34192.94
316.7,1.965,36.89,63.73,595.9,528.1,61641.07,0.9995,4.34,0.2785,43.32,0.5822,4.687,4309.74,2.8681,30.32,193.0,43.16,1.953,10.252,1.8245,206.35,10.933,0.10129,25.07,0.9993,1.117,34129.62
316.9,1.963,36.92,63.79,596.2,528.7,61622.81,0.9995,4.335,0.2785,43.33,0.5811,4.689,4311.44,2.879,30.35,193.0,43.29,1.946,10.317,1.8367,206.9,10.966,0.10157,25.1,0.9993,1.1169,34160.7
316.0,1.963,36.91,63.73,595.4,527.9,61495.32,0.9995,4.338,0.2769,43.26,0.5793,4.684,4308.75,2.8894,30.3,192.8,43.15,1.944,10.308,1.8001,207.45,10.953,0.10141,25.07,0.9993,1.1145,34144.93
315.6,1.962,36.86,63.61,595.1,528.1,61453.52,0.9994,4.33,0.2766,43.27,0.5802,4.666,4302.89,2.8909,30.26,192.6,43.07,1.937,10.273,1.775,206.72,10.913,0.10139,25.06,0.9994,1.1133,34119.78
315.3,1.96,36.75,63.5,594.5,527.4,61372.35,0.9995,4.324,0.2759,43.2,0.581,4.664,4297.82,2.8826,30.18,192.3,43.08,1.934,10.244,1.7733,206.26,10.913,0.10116,25.02,0.9993,1.111,34050.77
315.2,1.96,36.71,63.65,594.5,527.2,61380.26,0.9994,4.314,0.2749,43.2,0.5791,4.663,4298.67,2.8866,30.22,192.4,43.12,1.933,10.24,1.7643,206.18,10.924,0.10123,25.02,0.9993,1.1114,34072.29
314.8,1.958,36.59,63.54,594.4,526.5,61389.87,0.9995,4.303,0.2732,43.13,0.5825,4.663,4297.1,2.9003,30.17,192.2,43.04,1.926,10.238,1.7366,205.98,10.909,0.101,25.0,0.9994,1.1093,34054.38
314.3,1.955,36.59,63.78,593.9,525.3,61293.26,0.9995,4.281,0.2732,43.11,0.581,4.662,4293.87,2.8733,30.17,192.1,43.0,1.941,10.244,1.7021,205.95,10.888,0.10077,24.99,0.9993,1.1087,33982.43
314.7,1.956,36.79,63.96,594.1,527.0,61350.99,0.9995,4.307,0.2743,43.31,0.5832,4.675,4305.0,2.8678,30.26,192.4,43.2,1.945,10.258,1.6812,206.37,10.931,0.10107,25.04,0.9994,1.1123,34046.08
314.6,1.955,36.72,63.97,594.0,526.1,61311.87,0.9994,4.311,0.2743,43.18,0.585,4.665,4300.0,2.8583,30.21,192.3,43.1,1.94,10.214,1.6938,205.74,10.907,0.10094,25.01,0.9993,1.1107,33994.92
314.6,1.948,36.69,63.94,592.7,525.3,61205.79,0.9994,4.307,0.2735,43.2,0.5911,4.66,4295.0,2.8455,30.18,192.1,43.01,1.928,10.188,1.7275,205.8,10.907,0.10086,24.99,0.9994,1.1088,33951.66
311.4,1.939,36.35,63.26,588.1,521.3,60537.45,0.9994,4.269,0.2702,42.86,0.5925,4.617,4262.77,2.8098,29.94,190.9,42.58,1.911,10.045,1.6753,204.42,10.804,0.10014,24.86,0.9993,1.0998,33731.69
309.0,1.931,35.73,62.53,584.4,518.0,60225.0,0.9995,4.214,0.2681,42.51,0.5764,4.557,4220.42,2.7929,29.51,189.1,42.08,1.886,9.966,1.6748,200.47,10.683,0.09925,24.55,0.9993,1.0909,33560.21
308.6,1.931,35.9,62.6,584.2,518.3,60226.19,0.9994,4.213,0.2678,42.45,0.5772,4.553,4217.09,2.7893,29.56,189.1,41.97,1.886,9.967,1.6715,200.78,10.683,0.09929,24.54,0.9994,1.0894,33551.47
309.8,1.932,36.02,62.82,584.3,518.1,60335.94,0.9994,4.227,0.2679,42.55,0.5785,4.56,4224.31,2.7938,29.66,189.4,42.19,1.88,10.0,1.6823,201.51,10.685,0.09931,24.57,0.9994,1.0896,33575.42
310.0,1.936,36.08,63.02,584.8,518.6,60453.8,0.9995,4.228,0.2696,42.62,0.5803,4.564,4234.29,2.805,29.76,189.7,42.06,1.89,10.082,1.7139,201.01,10.714,0.09944,24.58,0.9994,1.0905,33539.5
309.9,1.935,36.01,63.14,585.5,517.6,60320.48,0.9994,4.216,0.2685,42.47,0.583,4.556,4228.71,2.8093,29.68,189.4,42.03,1.884,10.045,1.6836,200.7,10.7,0.09938,24.56,0.9994,1.0889,33544.32
309.3,1.937,36.01,63.09,586.0,518.3,60390.16,0.9994,4.216,0.2684,42.59,0.5853,4.562,4231.15,2.803,29.7,189.6,41.91,1.884,10.022,1.7092,200.94,10.7,0.09939,24.61,0.9993,1.0896,33569.74
310.1,1.94,36.04,63.25,587.0,519.1,60500.01,0.9994,4.232,0.2696,42.71,0.588,4.566,4238.12,2.8189,29.81,189.9,42.02,1.889,10.085,1.7317,201.59,10.73,0.09941,24.65,0.9993,1.0904,33581.13
309.9,1.94,36.07,63.46,587.2,519.2,60547.0,0.9994,4.239,0.2703,42.64,0.597,4.566,4236.12,2.8307,29.8,190.1,42.07,1.893,10.107,1.7404,201.5,10.719,0.09937,24.62,0.9994,1.0911,33624.48
309.7,1.935,36.06,63.49,586.3,518.1,60468.35,0.9994,4.252,0.2704,42.55,0.593,4.555,4230.35,2.8364,29.77,190.1,42.08,1.888,10.082,1.7018,201.74,10.714,0.09923,24.6,0.9994,1.0901,33575.56
310.3,1.939,36.13,63.6,587.0,518.9,60442.73,0.9994,4.264,0.2718,42.62,0.5898,4.564,4231.49,2.851,29.8,190.3,42.19,1.895,10.126,1.6972,201.93,10.706,0.09942,24.68,0.9994,1.0912,33624.52
