AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.0,1.665,29.52,114.87,617.4,590.5,57329.68,0.9997,5.755,0.2163,38.3,0.4981,4.118,4270.7,2.5615,25.58,212.0,38.55,1.679,9.227,0.7478,7.1594,206.57,7.942,0.09773,20.77,0.9998,1.0312,31065.23
252.7,1.654,29.35,114.51,613.8,587.9,57140.74,0.9996,5.706,0.2149,38.15,0.499,4.097,4254.35,2.538,25.42,210.8,38.44,1.672,9.188,0.7398,7.0444,205.15,7.891,0.09736,20.65,0.9998,1.0282,30941.64
253.5,1.656,29.38,114.9,615.4,589.9,57264.54,0.9996,5.727,0.2148,38.22,0.4983,4.108,4264.66,2.5764,25.46,211.5,38.56,1.678,9.242,0.7374,7.2001,206.27,7.919,0.0975,20.71,0.9998,1.0292,31022.58
254.1,1.658,29.57,115.15,620.5,592.8,57408.05,0.9997,5.768,0.2153,38.33,0.4997,4.115,4276.31,2.5946,25.6,212.2,38.78,1.681,9.252,0.7348,7.3083,208.06,7.954,0.09765,20.78,0.9998,1.0286,31098.03
255.2,1.66,29.66,116.11,620.4,593.7,57462.93,0.9997,5.808,0.2152,38.38,0.4971,4.123,4288.94,2.6095,25.67,212.6,38.91,1.687,9.288,0.7375,7.2793,208.24,7.995,0.09773,20.8,0.9998,1.0296,31153.53
255.5,1.666,29.75,116.84,625.0,595.5,57442.75,0.9996,5.816,0.2144,38.59,0.4974,4.132,4286.03,2.5885,25.68,212.5,39.03,1.694,9.299,0.7412,7.3053,208.04,8.015,0.09785,20.84,0.9998,1.0309,31205.79
255.6,1.681,29.71,117.41,625.0,595.6,57537.21,0.9996,5.771,0.2154,38.74,0.4974,4.146,4293.4,2.5629,25.78,212.9,38.94,1.699,9.272,0.7435,7.2183,208.4,8.028,0.09807,20.86,0.9997,1.032,31223.77
255.9,1.685,29.73,116.73,627.2,596.8,57723.37,0.9996,5.768,0.2164,38.83,0.4989,4.152,4305.69,2.5524,25.83,213.8,39.03,1.703,9.288,0.7415,7.1939,209.42,8.041,0.09809,20.89,0.9998,1.0338,31246.25
256.6,1.688,29.88,117.19,632.9,597.9,57960.13,0.9996,5.795,0.2172,38.98,0.4987,4.168,4312.55,2.5781,25.95,214.6,39.11,1.717,9.327,0.7387,7.1786,209.67,8.076,0.09832,20.96,0.9998,1.0403,31336.22
256.5,1.686,29.88,119.02,629.3,597.0,58083.99,0.9997,5.766,0.2175,39.02,0.499,4.153,4317.21,2.55,25.98,215.0,39.13,1.719,9.28,0.7389,7.013,209.65,8.053,0.09853,20.93,0.9998,1.0387,31270.74
256.9,1.684,30.2,118.27,627.8,597.9,58056.24,0.9997,5.698,0.218,38.99,0.4998,4.164,4320.59,2.5419,26.07,215.6,39.23,1.73,9.301,0.7365,6.9876,209.86,8.074,0.09869,20.96,0.9997,1.0415,31335.84
256.7,1.684,30.07,118.11,626.8,596.6,58008.06,0.9997,5.633,0.2187,39.02,0.4999,4.16,4312.07,2.5083,26.07,215.8,39.15,1.723,9.309,0.7307,6.8875,209.97,8.062,0.09854,20.95,0.9998,1.0411,31327.31
257.5,1.685,30.14,119.34,626.8,598.1,58127.77,0.9996,5.635,0.2187,39.18,0.5002,4.168,4330.23,2.511,26.19,216.2,39.16,1.724,9.296,0.7276,6.9687,211.49,8.096,0.09879,21.03,0.9997,1.0456,31345.37
257.9,1.683,30.26,121.07,626.2,598.9,58080.65,0.9996,5.64,0.2187,39.29,0.5002,4.171,4331.0,2.5216,26.26,216.5,39.23,1.731,9.317,0.73,7.0509,210.66,8.135,0.0989,21.07,0.9997,1.0471,31398.34
