AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
302.7,2.25,37.55,67.95,543.3,420.0,48175.53,0.9994,2.539,0.2228,32.0,0.67,4.274,3310.98,1.4011,26.28,166.2,37.85,1.269,7.824,0.8166,161.29,10.817,0.09468,25.55,0.9995,1.0399,31612.25
299.8,2.235,37.27,67.12,540.3,418.1,48025.0,0.9994,2.507,0.2213,31.67,0.6618,4.245,3289.26,1.3979,26.04,165.3,37.68,1.256,7.746,0.8016,159.49,10.712,0.09413,25.44,0.9994,1.0339,31390.0
298.6,2.23,37.28,66.59,539.8,416.5,47715.6,0.9994,2.504,0.2203,31.57,0.6578,4.239,3285.02,1.3863,26.05,166.6,37.52,1.249,7.645,0.8076,157.58,10.685,0.09372,25.47,0.9994,1.0304,31350.17
298.9,2.233,37.44,66.72,541.6,417.0,47796.25,0.9994,2.51,0.2203,31.7,0.6598,4.26,3293.83,1.3923,26.1,166.7,37.45,1.252,7.683,0.8138,158.23,10.728,0.09397,25.57,0.9994,1.0322,31467.85
299.9,2.24,37.54,66.91,543.4,418.3,47886.84,0.9994,2.52,0.2209,31.79,0.6604,4.287,3299.34,1.4001,26.2,167.0,37.62,1.259,7.73,0.8273,158.94,10.757,0.09424,25.66,0.9994,1.0353,31564.93
301.1,2.243,37.63,66.94,546.2,419.8,47903.75,0.9995,2.527,0.2214,31.97,0.6593,4.31,3296.98,1.4052,26.25,167.5,37.65,1.262,7.774,0.8161,160.26,10.772,0.09445,25.76,0.9995,1.0411,31613.43
300.5,2.234,37.91,66.81,544.9,418.1,47825.7,0.9996,2.516,0.221,31.83,0.6585,4.281,3286.73,1.3947,26.2,166.8,37.55,1.254,7.716,0.8123,159.6,10.733,0.09406,25.59,0.9995,1.0365,31469.42
299.3,2.222,37.44,66.41,542.1,416.2,47636.8,0.9995,2.501,0.2198,31.66,0.653,4.251,3275.63,1.3857,26.11,166.0,37.41,1.248,7.646,0.822,158.22,10.687,0.09365,25.51,0.9994,1.0308,31321.78
300.4,2.228,38.24,66.76,542.8,416.8,47695.89,0.9995,2.503,0.22,31.84,0.6563,4.266,3282.5,1.4001,26.2,166.3,37.52,1.252,7.665,0.8319,159.17,10.71,0.09379,25.54,0.9995,1.0323,31394.94
301.5,2.232,39.46,66.91,544.3,417.8,47745.31,0.9995,2.511,0.2206,32.04,0.6549,4.282,3290.28,1.4038,26.35,167.3,37.67,1.257,7.689,0.8224,159.15,10.749,0.09407,25.59,0.9995,1.0348,31574.4
