AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
204.3,1.427,29.21,93.3,474.9,571.8,49281.49,0.999,3.85,0.179,29.53,0.4207,3.162,4133.91,1.7312,20.75,163.4,76.47,2.002,8.057,0.4841,6.0801,202.37,5.918,0.08741,17.36,0.9988,0.8503,24840.15
205.5,1.428,28.83,93.55,475.3,572.7,49410.92,0.999,3.874,0.1797,29.61,0.4203,3.171,4140.28,1.7358,20.79,164.1,76.84,2.026,8.048,0.4833,6.0334,203.21,5.929,0.08751,17.38,0.9988,0.8524,24878.06
204.1,1.421,28.72,93.68,474.9,570.0,49293.44,0.9989,3.871,0.1793,29.49,0.4204,3.161,4134.84,1.7271,20.76,163.4,75.26,2.019,7.976,0.4864,5.9921,200.99,5.908,0.0873,17.34,0.9988,0.8509,24839.87
205.4,1.429,28.87,93.97,476.9,572.6,49611.65,0.999,3.919,0.1806,29.66,0.4212,3.178,4149.87,1.734,20.84,164.5,75.38,2.043,8.023,0.4907,5.9645,202.66,5.928,0.08766,17.41,0.9989,0.8587,25044.22
205.0,1.42,28.73,94.8,475.6,572.3,49494.4,0.9989,3.956,0.18,29.57,0.4234,3.171,4139.43,1.73,20.8,163.7,75.72,2.061,8.001,0.4929,5.9272,202.67,5.916,0.08746,17.35,0.9988,0.8547,24945.89
203.7,1.412,28.66,94.4,472.9,569.1,49255.0,0.999,3.943,0.1787,29.34,0.4224,3.158,4120.42,1.7173,20.72,162.7,75.16,2.021,7.958,0.493,5.9285,200.91,5.877,0.08705,17.28,0.9989,0.8485,24840.01
200.8,1.384,28.15,91.96,465.6,561.7,48689.51,0.9989,3.851,0.1757,28.85,0.4115,3.102,4077.09,1.675,20.38,159.6,73.45,1.958,7.783,0.4767,5.7959,195.5,5.746,0.08598,16.98,0.9988,0.8324,24398.18
200.6,1.38,28.17,91.28,465.4,560.0,48565.29,0.9989,3.826,0.1753,28.66,0.4078,3.08,4086.53,1.6782,20.37,159.3,73.9,1.952,7.787,0.4709,5.8093,194.78,5.721,0.0855,16.94,0.9989,0.8258,24363.59
199.2,1.377,27.72,90.03,464.3,557.6,48488.24,0.9989,3.801,0.1741,28.42,0.4007,3.061,4076.99,1.6571,20.14,158.4,72.31,1.917,7.717,0.4656,5.7115,194.83,5.679,0.08514,16.68,0.9988,0.8214,24149.72
200.8,1.387,28.08,91.19,473.8,561.1,48893.28,0.999,3.86,0.1759,28.81,0.4019,3.1,4104.49,1.6806,20.37,160.5,73.76,1.953,7.808,0.467,5.8174,197.19,5.729,0.08572,16.92,0.9989,0.829,24358.11
