AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
347.655,1.17352,19.61,29.4124,613.61,374.424,55897.21,1.0004,2.87,0.0588189,39.4781,5.8689,1962.7,0.41265,31.1332,218.82,15.479,0.33902,6.1203,0.623485,26.7331,13.826,0.11138,28.517,1.0005,0.9193,44498.2
348.362,1.17228,19.499,29.3367,614.48,374.1229,55847.09,1.0004,2.866,0.0587388,39.3804,5.8438,1959.22,0.41158,31.0713,219.77,15.43,0.33808,6.0759,0.61358,27.1589,13.809,0.11147,28.4318,1.0005,0.91389,44388.01
351.876,1.18247,19.723,29.7749,622.13,379.118,56125.09,1.0006,2.882,0.0596319,39.9265,5.9195,1975.08,0.41771,31.4573,223.72,15.5385,0.34196,6.1646,0.623537,27.2,13.951,0.11386,28.7245,1.0006,0.93479,44570.14
353.422,1.19186,19.877,29.972,627.88,382.4478,56299.31,1.0006,2.906,0.0597883,40.2399,5.9987,1984.63,0.42123,31.6237,224.76,15.6173,0.34592,6.2438,0.630366,27.1817,14.055,0.11472,28.9281,1.0006,0.94033,44810.59
351.043,1.18557,19.74,29.7152,624.39,379.3495,56127.79,1.0006,2.888,0.0595471,40.0006,5.9738,1975.76,0.41994,31.4089,223.23,15.5624,0.3418,6.1522,0.613882,27.0739,13.916,0.11357,28.7064,1.0006,0.92815,44564.99
349.655,1.18306,19.701,29.7415,625.19,379.8558,56130.47,1.0006,2.874,0.0595597,39.9724,6.0198,1976.26,0.42191,31.3943,223.22,15.6042,0.34337,6.1461,0.6131,26.9451,13.922,0.11416,28.6095,1.0005,0.93017,44380.1
347.246,1.18338,19.63,29.6505,622.41,379.9377,56117.76,1.0007,2.865,0.0593819,39.956,5.9888,1974.85,0.42057,31.3354,222.15,15.5946,0.34246,6.111,0.609376,26.9568,13.888,0.11415,28.559,1.0006,0.92645,44405.04
349.882,1.18974,19.83,30.0189,625.6,383.3041,56278.71,1.0006,2.895,0.0599819,40.2206,6.0476,1983.62,0.42658,31.5499,224.36,15.6361,0.3446,6.1662,0.617925,27.104,14.028,0.11621,28.7066,1.0006,0.93858,44361.37
351.019,1.18929,19.901,30.1886,627.71,384.4808,56358.1,1.0007,2.917,0.0601766,40.3643,6.0955,1986.94,0.42835,31.617,224.16,15.6497,0.34641,6.1919,0.6173,27.1919,14.052,0.11672,28.8065,1.0006,0.94363,44414.39
350.485,1.18612,19.804,30.1797,627.02,384.6106,56363.13,1.0006,2.907,0.0600689,40.2438,6.0434,1985.32,0.42637,31.5603,223.86,15.5807,0.34464,6.1972,0.621859,27.1619,14.012,0.11609,28.8065,1.0005,0.93757,44097.03
350.749,1.18414,19.837,30.301,627.47,386.3284,56457.6,1.0008,2.915,0.06,40.3259,6.0262,1987.23,0.42758,31.6757,223.89,15.6521,0.34435,6.2499,0.618819,27.1486,14.043,0.11571,28.8368,1.0005,0.93992,44175.81
