AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
363.347,1.22221,22.041,33.21,528.08,260.8059,57682.62,1.0002,2.585,0.0573422,35.367,4.1548,1774.58,0.39636,29.2926,199.44,18.9201,0.38823,6.0257,0.614999,14.201,19.664,0.05326,29.8997,1.0003,0.46802,35609.32
361.108,1.21431,21.683,32.7238,524.44,259.1415,57425.57,1.0002,2.553,0.0572676,35.1423,4.1168,1765.53,0.39269,29.0984,198.17,18.7972,0.38593,6.0199,0.61101,14.1449,19.561,0.05299,29.768,1.0002,0.46582,35325.77
359.21,1.2063,21.75,32.3839,522.78,258.1913,57226.89,1.0002,2.554,0.057193,34.9557,4.0898,1760.49,0.3924,29.0674,197.38,18.665,0.38513,6.0017,0.602559,14.1008,19.481,0.05286,29.7208,1.0002,0.46318,35282.85
354.95,1.19586,21.604,31.9463,518.29,255.6153,56466.5,1.0003,2.511,0.056492,34.6493,4.0463,1740.68,0.38646,28.745,196.05,18.5643,0.37779,5.9204,0.591771,14.0318,19.157,0.05221,29.5,1.0002,0.46155,34921.8
356.207,1.184,21.566,31.8523,518.27,255.6165,56432.52,1.0002,2.511,0.0566212,34.8015,4.0517,1740.74,0.38585,28.7866,196.35,18.6072,0.37625,5.8744,0.592047,13.9891,19.138,0.05263,29.5026,1.0002,0.46002,34793.92
357.107,1.20227,21.724,31.8929,521.0,256.99,56634.96,1.0003,2.507,0.05683,34.8989,4.05,1745.25,0.38627,28.9254,196.72,18.6487,0.3773,5.882,0.590349,13.9707,19.131,0.05274,29.5675,1.0002,0.46228,34915.79
357.0,1.21358,21.853,31.9706,523.1,257.9473,56760.01,1.0003,2.519,0.0570435,34.9524,4.0736,1755.82,0.38804,28.8868,197.9,18.8,0.37986,5.9272,0.597066,13.9415,19.25,0.05277,29.6458,1.0003,0.46276,35125.92
358.618,1.21737,22.01,32.0756,525.04,258.5607,56700.01,1.0002,2.526,0.0570935,35.0081,4.0776,1757.5,0.38919,28.9923,198.12,18.7999,0.38066,5.9395,0.599293,13.9934,19.26,0.0527,29.7094,1.0001,0.46303,35123.55
359.468,1.22148,22.136,32.2397,526.26,259.3562,56842.4,1.0003,2.539,0.0572269,35.1252,4.0839,1760.05,0.39066,29.0402,198.46,18.7769,0.38251,5.9532,0.600108,13.995,19.318,0.05277,29.805,1.0002,0.46392,35199.82
360.473,1.23286,22.273,32.4347,526.94,259.5702,56914.89,1.0002,2.535,0.0571399,35.22,4.089,1763.27,0.39223,29.1486,198.84,18.8153,0.38679,5.9834,0.602316,14.0116,19.34,0.05287,29.8936,1.0001,0.46451,35266.46
