AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
404.406,1.12728,19.472,29.3731,544.49,276.832,55723.74,0.9998,2.196,0.0554082,37.3963,3.9861,1777.05,0.45251,29.6513,199.14,11.1014,0.28469,5.229,0.499179,14.1866,17.81,0.05135,30.5887,0.9998,0.46022,37618.35
403.788,1.12703,19.4,29.3492,542.29,276.8952,55789.79,0.9999,2.181,0.0553444,37.4428,3.9782,1780.08,0.45231,29.4261,198.98,11.0817,0.28047,5.2344,0.511849,14.16,17.737,0.05121,30.5357,0.9998,0.45967,37292.7
407.927,1.12978,19.492,29.8482,546.03,278.6259,56059.39,0.9999,2.194,0.0557026,37.6995,4.0018,1786.56,0.4571,29.5171,199.87,11.151,0.28549,5.2794,0.5148,14.1525,17.881,0.05143,30.6828,0.9998,0.4619,37754.85
410.174,1.13528,19.644,29.9604,548.19,280.2654,56219.11,0.9999,2.213,0.0556399,37.8384,4.0128,1800.16,0.4607,29.6577,200.81,11.2319,0.28761,5.325,0.515198,14.1787,17.95,0.05156,30.797,0.9999,0.463,38008.14
410.4,1.13724,19.669,29.8248,548.53,282.01,56219.25,1.0,2.214,0.0557094,37.8695,4.0146,1798.4,0.46465,29.673,201.24,11.2629,0.28795,5.3324,0.505883,14.186,17.978,0.05161,30.8248,0.9999,0.46314,37965.2
410.992,1.13798,19.696,29.8178,549.47,284.5735,56372.13,1.0,2.215,0.0557394,37.9935,4.0189,1802.8,0.46736,29.7403,201.79,11.3361,0.2885,5.3503,0.515762,14.1423,18.001,0.05167,30.9668,0.9999,0.4631,37941.46
409.311,1.13664,19.604,29.7225,548.37,283.1072,56274.84,0.9999,2.213,0.0557688,37.8835,4.0011,1799.85,0.4659,29.6846,200.99,11.28,0.28995,5.3613,0.514823,14.1339,17.953,0.05167,30.8603,0.9999,0.46246,37797.33
407.524,1.1341,19.56,29.6298,546.68,282.1929,56119.19,1.0,2.202,0.0557346,37.6804,3.9876,1798.18,0.46408,29.5808,200.08,11.2532,0.28782,5.3323,0.522379,14.1397,17.861,0.05161,30.75,0.9998,0.46154,37745.68
406.29,1.13255,19.428,29.2901,544.91,281.1034,56029.74,1.0,2.191,0.055612,37.679,3.9773,1795.43,0.46073,29.478,199.47,11.2176,0.28572,5.2994,0.525001,14.1057,17.789,0.05142,30.6685,0.9998,0.46036,37642.46
404.142,1.12606,19.269,29.0313,542.07,278.8495,55706.62,1.0,2.167,0.05528,37.4363,3.9593,1782.66,0.45422,29.2543,198.25,11.1278,0.28335,5.2531,0.518543,14.0607,17.593,0.05119,30.5011,0.9998,0.45779,37268.49
401.467,1.12683,19.292,29.0297,542.58,279.3266,55749.62,1.0002,2.174,0.0553402,37.3645,3.9642,1784.38,0.45331,29.2587,198.63,11.1271,0.28363,5.224,0.511265,14.0091,17.621,0.05122,30.4902,1.0,0.45798,37284.43
402.604,1.12359,19.247,28.8211,540.85,278.0773,55601.55,1.0002,2.164,0.0552148,37.1575,3.9532,1779.83,0.45215,29.1815,197.69,11.1124,0.28545,5.2016,0.514058,13.9277,17.534,0.05116,30.392,1.0001,0.45677,37193.8
403.285,1.12395,19.254,28.8903,538.7,277.8004,55515.31,1.0,2.167,0.0552051,37.0482,3.9469,1774.16,0.45313,29.2345,197.45,11.0849,0.28582,5.1795,0.511516,13.939,17.562,0.05103,30.3007,1.0001,0.45627,37057.99
401.059,1.12137,19.186,28.4948,536.02,276.4639,55226.34,1.0003,2.144,0.0550102,36.7561,3.9432,1771.49,0.45203,29.1663,196.82,11.0623,0.28302,5.1331,0.50286,13.8699,17.445,0.05093,30.1197,1.0003,0.45629,37006.09
401.747,1.12317,19.181,28.6152,536.73,277.366,55337.5,1.0004,2.145,0.0551948,36.7883,3.9403,1771.5,0.45297,29.1318,197.05,11.001,0.28424,5.1476,0.504953,13.9112,17.455,0.05093,30.0122,1.0005,0.45561,36921.57
402.411,1.12547,19.25,28.8416,537.99,277.7172,55464.65,1.0003,2.145,0.0551009,36.9111,3.944,1777.57,0.45467,29.1148,197.58,10.9859,0.28462,5.1502,0.510076,13.9219,17.497,0.05105,30.0914,1.0004,0.45561,37144.52
401.119,1.11987,19.157,28.6959,535.61,276.5631,55277.24,1.0003,2.122,0.0549588,36.6724,3.934,1768.12,0.45077,28.8091,196.42,10.9147,0.28104,5.1263,0.51284,13.9062,17.436,0.05081,29.9932,1.0003,0.45217,36836.01
402.523,1.12333,19.242,28.7783,537.25,276.9041,55378.12,1.0004,2.135,0.0550515,36.827,3.9482,1774.18,0.4523,29.0517,196.83,10.921,0.28179,5.1154,0.511845,13.9331,17.544,0.05089,30.1667,1.0004,0.45325,36960.36
404.638,1.12543,19.294,29.1022,538.34,277.9904,55521.95,1.0004,2.151,0.055164,36.95,3.9516,1779.92,0.45523,29.0585,197.67,10.9793,0.28438,5.1929,0.514455,13.9746,17.651,0.05101,30.1414,1.0003,0.45429,37100.82
404.281,1.12653,19.198,29.2666,538.45,278.7898,55653.54,1.0004,2.149,0.0551862,36.9819,3.9492,1779.88,0.45372,29.1076,197.59,10.9539,0.28409,5.2105,0.51529,13.9765,17.6,0.051,30.127,1.0004,0.45401,37026.57
404.28,1.12531,19.176,29.2465,537.6,278.5631,55568.53,1.0003,2.15,0.055206,36.9481,3.9437,1776.72,0.45215,29.0497,197.3,10.9316,0.28337,5.2839,0.513263,13.9516,17.551,0.05086,30.0721,1.0004,0.45269,37085.17
406.374,1.12988,19.337,29.4787,541.15,280.8496,55927.5,1.0003,2.148,0.0554534,37.1697,3.9684,1791.5,0.45395,29.2536,199.08,11.0206,0.28636,5.4936,0.517968,13.9967,17.662,0.05109,30.3193,1.0003,0.45479,37295.89
406.062,1.13013,19.177,29.4108,539.68,279.7703,55742.95,1.0004,2.147,0.055339,37.07,3.963,1783.17,0.45256,29.1326,198.41,11.0131,0.28844,5.3618,0.518458,13.9615,17.612,0.051,30.259,1.0003,0.45334,37285.68
406.04,1.13485,19.29,29.47,540.55,280.1718,55781.92,1.0003,2.147,0.0554975,37.1791,3.969,1785.99,0.45285,29.2836,198.88,11.0709,0.29201,5.3556,0.516533,13.9807,17.768,0.0511,30.3766,1.0004,0.45429,37366.02
404.702,1.1307,19.213,29.4557,540.25,279.7451,55666.05,1.0003,2.135,0.055423,37.0675,3.9572,1777.79,0.45238,29.1001,198.35,11.0524,0.29249,5.3059,0.520927,13.955,17.65,0.05097,30.1882,1.0003,0.45366,37156.91
407.262,1.13531,19.319,29.6889,543.5,281.5357,55995.7,1.0003,2.163,0.05565,37.2961,3.9766,1789.13,0.45371,29.2134,199.54,11.0858,0.29643,5.3511,0.522245,13.9972,17.792,0.05122,30.441,1.0003,0.45577,37487.62
407.777,1.13448,19.33,29.7633,543.42,281.8711,55943.34,1.0002,2.163,0.0556,37.3001,3.9761,1787.72,0.45599,29.2013,199.61,11.1053,0.29637,5.3269,0.523221,14.0,17.793,0.05126,30.4257,1.0003,0.45528,37509.67
407.949,1.13337,19.365,29.6657,543.79,281.0939,55991.78,1.0002,2.163,0.055981,37.3795,3.9766,1788.07,0.45714,29.1961,199.46,11.1315,0.29649,5.3303,0.523722,13.9975,17.816,0.05122,30.5144,1.0003,0.45586,37600.2
409.436,1.13421,19.361,29.7242,545.25,282.4006,56119.9,1.0002,2.163,0.0560996,37.4681,3.9823,1793.0,0.45877,29.2771,200.26,11.13,0.29937,5.3966,0.524333,13.9735,17.823,0.05133,30.5732,1.0003,0.45625,37651.96
410.201,1.13445,19.37,29.8196,544.91,282.7289,56171.61,1.0002,2.169,0.056071,37.5212,3.9836,1793.72,0.46124,29.3149,200.1,11.1599,0.30344,5.4424,0.522995,13.9542,17.839,0.05139,30.6596,1.0001,0.45611,37635.35
408.912,1.13391,19.372,29.8331,544.83,282.0178,56071.49,1.0001,2.162,0.0558994,37.3,3.9774,1789.21,0.45991,29.2747,199.59,11.1815,0.30251,5.3428,0.520449,13.9479,17.843,0.05133,30.5548,1.0002,0.4559,37520.84
409.428,1.13362,19.357,29.95,546.98,282.6728,56178.94,1.0002,2.169,0.0559445,37.2474,3.9789,1793.59,0.4596,29.3129,199.68,11.2194,0.30095,5.3409,0.518687,13.9938,17.861,0.05143,30.553,1.0001,0.45672,37543.63
408.968,1.13237,19.326,30.0269,547.55,282.1945,56022.14,1.0001,2.171,0.0558445,37.1719,3.9714,1789.69,0.45948,29.2565,199.61,11.1408,0.302,5.3242,0.513048,14.0154,17.852,0.05136,30.5361,1.0001,0.45578,37578.19
409.631,1.131,19.261,29.6585,545.83,280.9721,55872.13,1.0001,2.164,0.0556501,37.1042,3.9666,1786.47,0.45756,29.2379,198.55,11.1093,0.30019,5.3009,0.51261,14.0064,17.811,0.05129,30.6055,1.0002,0.45569,37542.83
410.202,1.13408,19.3,29.5867,547.5,282.2232,56049.99,1.0001,2.166,0.0556615,37.1094,3.9749,1792.37,0.45922,29.3653,199.23,11.1178,0.29816,5.33,0.512091,14.0286,17.865,0.05139,30.6281,1.0001,0.45645,37557.61
410.892,1.1372,19.352,29.7054,550.3,283.7508,56314.58,1.0002,2.176,0.0557549,37.2612,3.9888,1800.99,0.46355,29.4514,200.76,11.2051,0.29649,5.416,0.50983,14.0753,17.856,0.05147,30.7709,1.0004,0.45729,37725.17
410.795,1.13493,19.387,29.6507,551.52,282.3934,56306.22,1.0001,2.177,0.0558334,37.3477,3.997,1798.98,0.46245,29.4486,200.87,11.1627,0.29784,5.4434,0.51407,14.0736,17.983,0.0515,30.8422,1.0001,0.45736,37705.92
410.682,1.1328,19.372,29.6187,556.33,282.1321,56222.25,1.0002,2.175,0.055872,37.2654,4.0049,1801.07,0.46144,29.4001,200.47,11.1558,0.29696,5.4042,0.514737,14.0679,17.974,0.05153,30.7608,1.0,0.4577,37682.31
410.997,1.13365,19.384,29.5831,563.69,282.1999,56194.16,1.0002,2.178,0.055822,37.3776,4.0313,1799.72,0.46071,29.4403,200.63,11.185,0.29944,5.4063,0.509409,14.0312,17.972,0.05158,30.742,1.0003,0.45829,37751.87
410.522,1.13129,19.366,29.5012,560.25,281.8548,56036.32,1.0003,2.171,0.055838,37.2096,4.0113,1794.57,0.45978,29.3204,199.82,11.1499,0.29544,5.3978,0.507239,14.0498,17.887,0.0515,30.7117,1.0003,0.4576,37671.75
409.864,1.12977,19.335,29.4763,560.46,281.6516,55998.37,1.0002,2.167,0.0557789,37.0856,4.011,1793.1,0.45807,29.284,199.84,11.1323,0.2948,5.3677,0.504104,14.0619,17.788,0.05143,30.6198,1.0003,0.4569,37647.27
410.19,1.13124,19.364,29.7342,561.17,282.037,56036.41,1.0003,2.167,0.0557918,37.146,4.0075,1794.42,0.45971,29.3296,199.97,11.1251,0.29485,5.3668,0.505879,14.0987,17.841,0.05144,30.65,1.0002,0.45702,37687.19
407.45,1.12768,19.304,29.5549,558.44,280.8775,55740.85,1.0002,2.161,0.055727,36.9738,3.9871,1790.02,0.45528,29.2449,198.97,11.0954,0.29308,5.3214,0.502393,14.0336,17.776,0.05127,30.5566,1.0002,0.45578,37494.67
407.381,1.12736,19.211,29.4646,554.7,280.2167,55694.67,1.0002,2.159,0.0556575,36.8723,3.985,1791.64,0.45418,29.242,198.54,11.0845,0.2939,5.3,0.502321,14.0244,17.76,0.05124,30.5066,1.0002,0.45484,37477.27
407.156,1.12691,19.233,29.4586,556.01,280.9799,55748.41,1.0002,2.16,0.055668,36.9392,4.0065,1792.7,0.45394,29.2412,198.71,11.0704,0.29289,5.3306,0.506524,14.0242,17.774,0.05129,30.4951,1.0002,0.45527,37456.79
408.778,1.12972,19.298,29.5924,558.44,282.4127,55949.99,1.0002,2.168,0.0558178,37.0995,4.028,1799.78,0.45545,29.3286,199.78,11.0821,0.29369,5.3511,0.511752,14.0471,17.848,0.05142,30.5907,1.0003,0.45651,37725.58
409.702,1.13155,19.284,29.7162,557.98,283.2016,55912.41,1.0001,2.175,0.0557852,37.2259,4.0165,1800.21,0.4567,29.3837,199.45,11.1046,0.29538,5.4095,0.51,14.05,17.865,0.05144,30.6469,1.0002,0.45678,37669.47
410.979,1.1321,19.287,29.7363,558.36,285.325,55992.6,1.0001,2.174,0.0557982,37.1736,4.0147,1802.35,0.45627,29.3777,199.64,11.1131,0.29855,5.4463,0.510331,14.0916,17.862,0.05145,30.6865,1.0003,0.45694,37784.05
408.37,1.12682,19.244,29.8126,559.48,284.9816,55709.94,1.0001,2.166,0.0556319,36.9589,4.023,1795.74,0.45665,29.3446,198.52,11.0456,0.29741,5.3829,0.5075,14.0585,17.77,0.05134,30.5091,1.0003,0.45646,37405.94
408.052,1.12716,19.241,29.6568,556.47,283.9066,55624.82,1.0001,2.166,0.0554173,37.0139,4.0286,1800.39,0.45641,29.3533,198.52,11.033,0.29455,5.3895,0.502141,14.0821,17.777,0.05133,30.5383,1.0002,0.4563,37509.09
