AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
335.589,1.1,19.138,29.1696,507.19,254.278,54060.5,0.9997,2.345,0.0545961,35.0546,4.0668,1674.45,0.39075,27.1831,185.33,19.2177,0.34547,5.4054,0.540286,14.732,17.306,0.05921,32.6317,0.9996,0.54483,33261.73
338.062,1.11279,19.334,29.6062,511.7,256.8804,54455.69,0.9997,2.387,0.0551235,35.3768,4.1152,1681.74,0.39874,27.4047,186.93,19.3815,0.3495,5.4501,0.550631,14.8538,17.455,0.05991,33.0593,0.9997,0.5541,33571.13
339.203,1.11846,19.429,29.868,512.58,258.1911,54568.99,0.9998,2.395,0.0551471,35.5292,4.1226,1688.56,0.40293,27.4467,187.19,19.3422,0.3507,5.4894,0.550445,14.8296,17.473,0.06021,33.2157,0.9997,0.555,33619.45
338.736,1.11696,19.422,29.7817,512.87,258.3893,54673.36,0.9998,2.389,0.055439,35.6808,4.1188,1689.37,0.40009,27.4751,187.54,19.338,0.35098,5.4919,0.549649,14.9607,17.463,0.06033,33.1563,0.9996,0.56113,33625.26
337.397,1.11295,19.267,29.4053,510.67,256.7837,54465.56,0.9998,2.375,0.0551963,35.4552,4.0906,1679.62,0.39582,27.3763,186.48,19.1707,0.34879,5.45,0.543098,14.8369,17.259,0.06001,32.8805,0.9997,0.55726,33359.81
338.999,1.11544,19.315,29.4881,511.36,256.9865,54585.53,0.9998,2.381,0.0551885,35.474,4.0997,1683.75,0.39597,27.5015,186.65,19.1929,0.34826,5.4701,0.546065,14.8767,17.349,0.06027,33.0223,0.9997,0.556,33417.56
338.769,1.1153,19.255,29.43,511.27,256.4424,54547.71,0.9997,2.381,0.055121,35.4265,4.1059,1682.88,0.39626,27.4874,186.88,19.1606,0.34774,5.4679,0.547549,14.8286,17.356,0.06045,33.0903,0.9996,0.55701,33417.68
340.0,1.11704,19.286,29.4501,511.75,256.6916,54531.86,0.9998,2.383,0.0550854,35.478,4.1116,1683.69,0.39713,27.519,186.92,19.1218,0.34701,5.4805,0.549087,14.8436,17.373,0.06019,33.1029,0.9997,0.55968,33428.77
341.0,1.12128,19.394,29.7784,513.68,257.8274,54568.31,0.9997,2.396,0.0552077,35.5443,4.1284,1687.12,0.40016,27.6641,187.13,19.1879,0.34925,5.5044,0.555172,14.8953,17.459,0.06044,33.4228,0.9997,0.5651,33587.91
341.668,1.12478,19.451,29.8368,513.34,258.1325,54622.95,0.9997,2.408,0.0554747,35.622,4.1382,1691.91,0.40115,27.6323,187.27,19.2296,0.35033,5.5262,0.558234,14.9181,17.474,0.06055,33.4137,0.9996,0.56991,33671.14
341.115,1.12002,19.415,29.7205,512.51,258.0753,54559.76,0.9997,2.4,0.0555,35.6507,4.1312,1688.39,0.40031,27.6,187.07,19.1907,0.34938,5.5354,0.56056,14.8796,17.474,0.06046,33.2598,0.9997,0.56821,33621.47
342.72,1.12401,19.492,29.8668,513.07,258.8758,54697.73,0.9997,2.403,0.0557703,35.7882,4.144,1692.53,0.40167,27.6674,187.44,19.2552,0.34997,5.5329,0.561516,14.8809,17.529,0.06053,33.3498,0.9997,0.56807,33718.06
