AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
408.78,2.927,21.747,46.523,678.44,500.31,49491.85,0.9998,2.364,0.31843,27.924,5.6038,3332.37,0.54355,28.617,187.25,30.447,1.62241,5.4953,0.67357,75.322,13.817,0.08996,28.787,0.9999,1.2472,39997.38
409.86,2.9294,21.747,46.475,680.54,502.01,49597.98,0.9997,2.364,0.31913,28.018,5.6225,3342.88,0.54632,28.661,188.14,30.385,1.62721,5.5297,0.67251,76.001,13.888,0.09016,28.878,0.9998,1.2491,40159.18
413.24,2.9326,21.799,47.516,681.55,502.78,49647.99,0.9998,2.378,0.31913,28.018,5.6189,3346.75,0.54716,28.689,188.0,30.652,1.62853,5.5415,0.67261,76.926,13.918,0.09034,28.949,0.9998,1.2502,40130.33
412.56,2.9367,21.64,47.396,679.03,503.56,49618.0,0.9997,2.385,0.31868,28.089,5.6128,3345.99,0.54599,28.69,187.83,30.831,1.62476,5.5229,0.67269,76.481,13.886,0.0902,28.984,0.9998,1.249,40261.09
411.58,2.9347,21.619,47.673,678.64,502.14,49560.02,0.9997,2.375,0.31808,28.097,5.6115,3341.34,0.54472,28.64,187.85,30.902,1.62331,5.5119,0.66971,75.5,13.866,0.09029,28.92,0.9998,1.2466,40285.85
412.01,2.9249,21.517,47.971,678.6,500.34,49493.68,0.9997,2.367,0.3176,27.986,5.6107,3334.87,0.54377,28.622,187.63,31.287,1.61577,5.5049,0.66759,75.505,13.836,0.09037,28.873,0.9998,1.2456,40192.71
407.98,2.895,21.432,47.062,673.33,496.15,49284.21,0.9998,2.331,0.3151,27.734,5.5449,3318.83,0.53901,28.386,185.92,30.964,1.60526,5.4775,0.66202,74.856,13.695,0.08961,28.659,0.9998,1.2353,39987.83
406.53,2.8884,21.374,46.861,672.74,496.17,49247.53,0.9997,2.317,0.31555,27.641,5.538,3316.81,0.53935,28.356,185.73,31.137,1.60301,5.4534,0.66064,74.578,13.636,0.08961,28.619,0.9999,1.2324,39959.86
404.88,2.8703,21.234,46.174,671.33,493.7,49151.03,0.9997,2.306,0.31452,27.469,5.4974,3308.56,0.53735,28.292,184.92,31.021,1.59628,5.4242,0.65951,74.008,13.585,0.08931,28.493,0.9999,1.229,39726.49
403.42,2.8573,21.104,45.625,669.49,492.99,49086.0,0.9997,2.309,0.31368,27.307,5.4733,3300.21,0.53541,28.223,184.24,31.697,1.59406,5.4036,0.65752,74.18,13.571,0.08911,28.472,0.9998,1.2259,39637.31
404.03,2.8688,21.198,45.829,670.43,494.49,49126.19,0.9998,2.311,0.31444,27.374,5.4895,3304.82,0.53639,28.259,184.76,31.588,1.59704,5.4134,0.65968,74.422,13.578,0.08925,28.572,0.9999,1.2277,39644.1
405.08,2.8826,21.17,45.978,672.25,495.69,49221.81,0.9998,2.312,0.31545,27.468,5.4995,3311.44,0.53772,28.317,185.26,32.208,1.60079,5.4267,0.66148,74.611,13.601,0.08957,28.69,0.9998,1.2312,39788.63
403.41,2.8612,21.037,45.881,669.33,493.65,49072.34,0.9997,2.301,0.31423,27.363,5.472,3299.99,0.53425,28.222,184.37,31.907,1.59212,5.384,0.65711,74.23,13.52,0.08918,28.554,0.9998,1.2277,39601.72
402.46,2.8658,20.987,45.0,668.69,493.63,48963.82,0.9997,2.3,0.31346,27.345,5.4625,3294.53,0.53407,28.159,183.9,31.99,1.58963,5.319,0.65589,74.071,13.483,0.08895,28.534,0.9998,1.2265,39419.74
402.19,2.8559,21.022,44.787,667.89,493.5,48934.69,0.9998,2.29,0.31239,27.281,5.4518,3293.32,0.53365,28.134,183.56,31.922,1.58504,5.32,0.65436,74.625,13.446,0.08871,28.58,0.9998,1.2232,39356.55
401.4,2.8607,20.956,44.857,668.85,493.8,48886.04,0.9997,2.293,0.31216,27.231,5.4417,3289.0,0.53338,28.117,183.14,31.702,1.5829,5.297,0.65448,75.149,13.439,0.08859,28.534,0.9998,1.2205,39394.14
402.1,2.861,20.997,44.851,668.4,494.29,48864.02,0.9997,2.299,0.31229,27.24,5.4659,3290.17,0.53362,28.152,182.95,31.625,1.58244,5.299,0.65523,74.863,13.453,0.08863,28.545,0.9998,1.2217,39470.99
403.57,2.8697,21.021,45.072,670.07,495.99,48968.25,0.9998,2.303,0.31308,27.293,5.4717,3296.31,0.53492,28.213,183.37,31.793,1.58541,5.3229,0.65568,75.282,13.499,0.08887,28.616,0.9998,1.2261,39479.18
403.89,2.8765,21.097,45.224,670.96,495.73,49002.45,0.9997,2.306,0.31325,27.355,5.48,3299.37,0.53465,28.228,183.83,31.872,1.58417,5.3372,0.65615,74.909,13.51,0.08891,28.512,0.9998,1.2268,39516.6
404.0,2.8791,21.06,45.436,671.14,495.94,49064.49,0.9997,2.31,0.31334,27.382,5.4803,3303.28,0.53596,28.256,184.05,32.405,1.585,5.3432,0.65765,74.846,13.505,0.08892,28.521,0.9997,1.2277,39510.57
404.79,2.8834,21.093,45.476,671.51,496.2,49101.75,0.9997,2.315,0.31366,27.431,5.492,3306.54,0.53727,28.293,184.18,32.749,1.58924,5.3483,0.65857,75.33,13.533,0.08905,28.606,0.9997,1.2298,39564.37
404.49,2.8757,21.073,45.561,670.69,495.5,49065.01,0.9997,2.307,0.31333,27.376,5.4846,3301.48,0.5372,28.252,184.04,32.773,1.586,5.3408,0.65813,74.797,13.512,0.08901,28.519,0.9997,1.2285,39498.02
403.97,2.8718,21.058,45.635,669.98,494.45,49033.47,0.9996,2.308,0.31309,27.347,5.4734,3298.98,0.53701,28.244,183.92,33.21,1.58687,5.3386,0.65885,74.938,13.5,0.08886,28.516,0.9997,1.227,39450.18
402.57,2.8597,20.976,45.796,668.72,493.65,48956.97,0.9996,2.297,0.31246,27.245,5.4582,3293.12,0.53467,28.158,183.42,32.776,1.58401,5.3301,0.65573,74.45,13.446,0.08869,28.459,0.9997,1.2234,39433.69
403.63,2.8741,21.094,46.295,670.72,496.33,49159.3,0.9996,2.313,0.31346,27.351,5.4766,3302.17,0.53728,28.268,184.27,32.658,1.58877,5.3645,0.65923,74.952,13.508,0.08892,28.583,0.9997,1.2279,39520.62
402.13,2.865,21.062,46.272,669.57,494.76,49075.87,0.9996,2.31,0.313,27.264,5.4628,3297.0,0.53394,28.133,183.68,32.581,1.58681,5.3316,0.65731,74.801,13.484,0.08869,28.451,0.9997,1.2249,39413.23
403.31,2.874,21.15,46.651,670.33,495.62,49157.74,0.9997,2.31,0.31397,27.335,5.475,3302.0,0.53606,28.323,184.17,32.567,1.589,5.3453,0.65873,75.062,13.537,0.08886,28.519,0.9998,1.2292,39465.06
403.13,2.8599,21.197,47.381,670.1,495.38,49147.66,0.9996,2.309,0.31384,27.299,5.4725,3300.02,0.53641,28.352,184.08,32.915,1.58907,5.3442,0.65949,75.351,13.521,0.08885,28.519,0.9998,1.2289,39462.23
403.0,2.8557,21.255,47.572,669.81,495.18,49132.11,0.9996,2.308,0.31368,27.342,5.4787,3301.15,0.5359,28.356,184.29,32.678,1.588,5.3429,0.65707,75.342,13.513,0.08887,28.486,0.9997,1.2295,39445.97
405.33,2.8737,21.316,48.656,672.15,496.52,49213.31,0.9997,2.314,0.31433,27.442,5.5112,3307.13,0.54108,28.418,184.87,32.57,1.59315,5.3746,0.6602,75.963,13.579,0.08918,28.553,0.9998,1.2348,39508.52
404.49,2.8529,21.307,48.212,671.03,494.89,49092.97,0.9997,2.308,0.31369,27.365,5.4948,3298.83,0.53988,28.393,184.4,32.556,1.58881,5.3756,0.65797,75.834,13.611,0.08894,28.475,0.9997,1.2289,39461.4
403.14,2.8339,21.236,48.462,669.31,493.36,49079.11,0.9996,2.303,0.31312,27.284,5.4787,3295.62,0.53484,28.332,184.08,32.302,1.5845,5.3758,0.65689,76.209,13.542,0.08884,28.412,0.9998,1.225,39400.89
403.69,2.8392,21.233,48.515,669.54,494.39,49139.17,0.9996,2.307,0.31356,27.299,5.4891,3299.64,0.53728,28.369,184.32,32.335,1.58576,5.3817,0.65792,76.062,13.56,0.08883,28.439,0.9997,1.2274,39471.73
403.55,2.8483,21.262,47.98,670.2,494.29,49167.61,0.9996,2.313,0.31368,27.317,5.4949,3302.44,0.53754,28.397,184.45,32.248,1.5858,5.3831,0.65831,75.71,13.568,0.0889,28.45,0.9997,1.2279,39456.36
403.58,2.8498,21.24,48.104,669.45,493.79,49157.58,0.9997,2.316,0.31387,27.324,5.4995,3302.42,0.5363,28.373,184.48,32.362,1.58579,5.3845,0.65771,76.073,13.55,0.0889,28.433,0.9998,1.2274,39479.28
405.44,2.8624,21.295,48.27,670.82,494.98,49195.55,0.9996,2.328,0.31426,27.433,5.4987,3305.72,0.53692,28.445,184.81,32.578,1.58927,5.4012,0.66015,76.187,13.545,0.089,28.479,0.9997,1.2311,39580.49
