AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
174.4,1.242,21.78,98.94,438.6,527.0,47716.46,0.9999,3.857,0.1736,26.11,0.3757,3.218,3960.77,1.4338,18.85,149.2,64.26,2.084,9.26,0.4318,4.963,177.69,5.743,0.08547,14.46,0.9998,0.8073,24975.37
174.8,1.244,21.89,99.39,439.0,527.7,47776.91,0.9999,3.873,0.1736,26.15,0.3762,3.23,3969.05,1.4396,18.84,149.3,64.17,2.098,9.292,0.434,4.9649,178.37,5.778,0.08574,14.49,0.9998,0.8082,25031.13
175.2,1.247,21.89,100.53,438.9,528.6,47848.52,0.9998,3.949,0.1739,26.16,0.3778,3.235,3972.95,1.4433,18.88,149.3,64.3,2.105,9.323,0.4372,4.9825,179.5,5.775,0.08575,14.49,0.9998,0.8086,24738.3
175.2,1.245,21.85,100.2,439.0,528.0,47792.08,0.9999,3.975,0.1739,26.05,0.3775,3.23,3966.82,1.4396,18.84,149.2,63.62,2.092,9.257,0.4369,4.9663,178.67,5.746,0.08563,14.48,0.9998,0.8074,24768.43
175.0,1.244,21.8,99.84,437.9,527.0,47714.11,0.9998,3.916,0.1738,26.02,0.3776,3.221,3958.5,1.4359,18.8,148.9,63.56,2.084,9.261,0.4366,4.954,178.43,5.754,0.08551,14.46,0.9998,0.8054,24514.98
175.6,1.245,21.87,101.25,439.2,528.0,47771.29,0.9998,3.968,0.1739,26.07,0.3769,3.231,3970.47,1.4437,18.86,149.3,63.64,2.094,9.289,0.4327,4.9697,178.9,5.774,0.08571,14.49,0.9998,0.8079,24436.44
175.2,1.246,21.84,101.23,438.2,528.1,47709.55,0.9998,3.955,0.1737,26.0,0.3767,3.224,3962.67,1.4394,18.83,148.9,63.75,2.088,9.273,0.4325,4.956,177.75,5.751,0.08565,14.47,0.9998,0.8062,24324.97
176.0,1.249,21.94,102.22,439.9,529.7,47813.25,0.9998,3.976,0.1743,26.08,0.3762,3.234,3977.16,1.4489,18.93,149.4,64.21,2.097,9.303,0.4325,4.9825,178.03,5.789,0.08582,14.52,0.9998,0.8092,24592.86
176.2,1.25,21.92,103.44,439.9,530.0,47821.57,0.9998,3.999,0.1743,26.11,0.3781,3.239,3978.63,1.4499,18.97,149.6,64.38,2.105,9.314,0.4341,4.9869,179.48,5.787,0.08579,14.51,0.9998,0.809,24612.79
176.0,1.249,21.94,103.95,439.8,529.8,47786.3,0.9999,3.984,0.1743,26.07,0.3782,3.237,3977.58,1.4494,18.96,149.6,64.8,2.105,9.289,0.4356,4.9765,179.33,5.813,0.08576,14.49,0.9998,0.8083,24441.64
176.7,1.25,21.99,105.09,440.6,531.2,47873.26,0.9999,4.037,0.1748,26.13,0.3787,3.248,3983.65,1.4556,19.04,150.0,65.44,2.114,9.314,0.4355,4.9951,180.42,5.807,0.08589,14.52,0.9998,0.8104,24514.02
176.6,1.247,21.94,104.32,439.5,529.9,47789.74,0.9998,4.023,0.1748,26.1,0.3772,3.239,3977.83,1.4514,19.0,149.6,65.29,2.105,9.301,0.4352,4.9837,179.95,5.796,0.08547,14.51,0.9997,0.8096,24409.67
176.7,1.248,21.96,103.95,439.7,530.4,47874.07,0.9999,4.088,0.1746,26.11,0.3772,3.244,3980.95,1.4543,18.99,149.5,65.12,2.108,9.326,0.4367,4.9991,180.08,5.799,0.08544,14.5,0.9998,0.81,24400.0
176.8,1.249,22.01,104.16,439.9,531.5,47910.08,0.9998,4.067,0.1749,26.16,0.3781,3.252,3985.18,1.4564,18.96,149.8,65.14,2.114,9.324,0.4402,5.0199,180.5,5.823,0.0855,14.52,0.9998,0.8115,24393.23
177.0,1.252,22.01,103.88,440.4,531.9,47940.76,0.9999,4.075,0.1749,26.16,0.3778,3.262,3987.43,1.4577,18.99,149.9,65.06,2.12,9.318,0.439,5.015,180.89,5.83,0.08553,14.51,0.9998,0.8127,24439.1
177.3,1.253,22.03,103.98,441.0,532.0,47967.64,0.9998,4.073,0.1751,26.18,0.3774,3.263,3991.9,1.4598,19.0,150.1,65.11,2.119,9.322,0.4388,5.03,181.34,5.826,0.08549,14.51,0.9997,0.8141,24517.31
177.1,1.254,22.02,104.22,440.6,531.6,47958.51,0.9998,4.059,0.1752,26.16,0.3784,3.262,3987.63,1.4615,19.0,150.1,65.73,2.116,9.331,0.4383,5.0312,180.82,5.821,0.08545,14.52,0.9997,0.8126,24791.27
176.9,1.251,21.97,103.79,439.7,530.4,47813.63,0.9999,4.059,0.1747,26.07,0.3782,3.247,3977.62,1.4602,18.93,149.9,65.18,2.107,9.272,0.4374,5.0043,180.01,5.805,0.08511,14.47,0.9998,0.81,24609.77
176.6,1.251,21.97,103.19,439.9,530.6,47831.43,0.9999,4.04,0.1748,26.05,0.3791,3.247,3979.18,1.4595,18.9,150.0,64.84,2.106,9.269,0.4371,4.9898,180.03,5.805,0.08504,14.48,0.9998,0.8103,24718.66
176.3,1.248,21.92,102.95,439.1,529.9,47787.87,0.9998,4.015,0.1747,26.02,0.3786,3.243,3972.31,1.457,18.88,149.8,65.05,2.1,9.259,0.4371,4.975,179.91,5.793,0.08494,14.47,0.9998,0.8087,24947.25
176.0,1.247,21.87,102.81,438.7,529.4,47746.79,0.9998,4.009,0.1744,25.96,0.3795,3.236,3969.05,1.4512,18.87,149.6,64.75,2.088,9.24,0.4371,4.9648,179.54,5.765,0.0848,14.46,0.9997,0.8078,24917.17
176.6,1.251,21.93,103.69,439.5,530.7,47828.6,0.9998,4.023,0.1747,26.03,0.3788,3.245,3975.13,1.4548,18.93,149.8,64.98,2.096,9.262,0.4368,4.981,180.1,5.778,0.08483,14.51,0.9998,0.8097,24919.64
176.5,1.25,21.91,103.25,439.0,530.1,47771.01,0.9998,4.017,0.1745,25.99,0.3789,3.242,3970.53,1.4504,18.91,149.8,64.7,2.093,9.245,0.435,4.9817,179.92,5.771,0.08469,14.46,0.9998,0.8089,24941.88
177.2,1.252,21.98,103.51,439.5,531.5,47848.33,0.9999,4.007,0.1749,26.07,0.3794,3.244,3982.64,1.4543,18.96,150.0,64.48,2.1,9.273,0.4359,4.9909,180.18,5.785,0.08472,14.51,0.9998,0.811,24996.65
177.0,1.25,21.94,103.18,439.2,531.0,47781.86,0.9998,3.983,0.1745,26.01,0.3794,3.237,3975.4,1.4541,18.94,149.9,64.27,2.092,9.263,0.434,4.9743,179.9,5.775,0.08454,14.49,0.9998,0.8103,25017.29
176.0,1.248,21.81,102.52,438.3,530.3,47713.14,0.9999,3.964,0.1744,25.94,0.3805,3.226,3966.87,1.4445,18.88,149.5,63.98,2.08,9.227,0.4328,4.9427,179.11,5.746,0.08451,14.45,0.9998,0.8097,24804.42
175.5,1.244,21.78,102.2,437.8,528.8,47662.38,0.9998,3.942,0.1739,25.9,0.3801,3.221,3958.65,1.4397,18.88,149.3,63.84,2.074,9.221,0.4328,4.9348,178.77,5.727,0.08436,14.42,0.9998,0.8086,24809.39
175.6,1.244,21.8,101.98,437.6,528.9,47674.99,0.9999,3.94,0.1741,25.84,0.38,3.224,3956.12,1.4429,18.88,149.1,63.87,2.076,9.221,0.4336,4.9333,178.79,5.727,0.08439,14.42,0.9997,0.8092,25086.32
175.8,1.244,21.82,102.0,437.8,529.5,47706.15,0.9998,3.96,0.1744,25.83,0.3786,3.227,3957.34,1.4475,18.91,149.2,64.0,2.08,9.224,0.4337,4.9413,178.94,5.736,0.08446,14.43,0.9998,0.8092,25045.84
175.2,1.246,21.79,102.14,438.1,529.8,47731.7,0.9999,3.96,0.1744,25.86,0.3786,3.228,3961.21,1.4513,18.91,149.3,64.17,2.08,9.229,0.434,4.9499,178.95,5.745,0.08451,14.44,0.9998,0.8095,24999.39
175.0,1.245,21.75,101.93,437.6,529.1,47648.6,0.9999,3.939,0.174,25.8,0.3794,3.224,3957.86,1.4474,18.89,149.0,64.13,2.08,9.223,0.4344,4.9417,178.55,5.735,0.08443,14.42,0.9997,0.808,24967.2
175.3,1.247,21.8,102.33,438.4,530.4,47726.66,0.9998,3.958,0.1745,25.87,0.3796,3.225,3967.38,1.4567,18.95,149.5,64.34,2.091,9.236,0.4337,4.9597,178.67,5.761,0.0846,14.45,0.9997,0.8103,25095.96
175.4,1.249,21.84,102.02,438.8,530.8,47732.86,0.9999,3.967,0.1748,25.88,0.3785,3.229,3967.85,1.4579,18.94,149.5,64.82,2.095,9.23,0.434,4.961,178.5,5.765,0.08477,14.47,0.9997,0.8105,25194.26
175.4,1.248,21.82,102.15,438.9,531.0,47759.27,0.9998,3.965,0.1746,25.87,0.3797,3.232,3964.22,1.458,18.95,149.7,64.95,2.101,9.242,0.4328,4.979,178.33,5.766,0.08479,14.48,0.9998,0.81,25167.98
