AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
202.9,1.4,25.48,93.7,479.3,609.2,50647.43,0.9991,4.161,0.1796,29.91,0.466,3.645,4465.13,1.6304,22.88,165.2,75.35,2.413,9.369,0.4966,5.3471,194.94,6.535,0.09281,18.71,0.9992,0.8665,23190.08
203.1,1.403,25.36,93.98,482.2,611.4,50736.41,0.9991,4.164,0.1799,29.94,0.4664,3.638,4471.76,1.6347,22.95,166.2,74.98,2.428,9.376,0.4977,5.3962,195.97,6.507,0.09314,18.74,0.9991,0.8673,23241.15
203.8,1.409,25.44,94.31,482.9,615.9,50792.67,0.9991,4.177,0.1805,30.08,0.4664,3.68,4471.96,1.6347,23.05,167.1,74.89,2.436,9.282,0.4951,5.4083,196.6,6.481,0.09325,18.76,0.9992,0.8686,23303.57
203.3,1.402,25.28,94.33,481.6,614.2,50693.61,0.9991,4.159,0.1803,29.93,0.466,3.68,4462.87,1.629,22.97,166.2,74.41,2.424,9.226,0.4949,5.3729,196.1,6.483,0.09304,18.67,0.9991,0.8649,23271.75
201.8,1.394,25.11,93.41,478.3,612.2,50424.68,0.9992,4.127,0.1792,29.64,0.4645,3.666,4446.04,1.6172,22.72,164.8,74.25,2.396,9.146,0.4922,5.3198,194.9,6.454,0.09243,18.55,0.9991,0.8604,23064.84
202.8,1.398,25.17,93.8,478.0,613.9,50468.84,0.9991,4.137,0.1795,29.77,0.4637,3.656,4448.81,1.619,22.81,164.7,73.85,2.39,9.24,0.4903,5.3329,194.77,6.418,0.09237,18.6,0.9992,0.8623,23038.67
202.8,1.398,25.2,93.99,479.0,614.4,50556.92,0.9992,4.249,0.1793,29.87,0.4652,3.651,4456.22,1.6264,22.82,165.2,73.74,2.385,9.213,0.4894,5.3465,195.46,6.421,0.09235,18.55,0.9992,0.8652,23156.41
202.2,1.397,25.15,93.68,477.1,612.4,50490.42,0.9991,4.226,0.1799,29.77,0.4645,3.609,4444.51,1.622,22.72,164.6,73.56,2.369,9.244,0.4917,5.323,194.72,6.397,0.0921,18.49,0.9991,0.8637,23032.14
202.9,1.4,25.24,94.11,477.8,615.2,50570.83,0.9991,4.262,0.1798,29.89,0.4643,3.607,4453.44,1.627,22.73,164.9,73.75,2.374,9.292,0.4919,5.3316,195.72,6.389,0.09217,18.5,0.9991,0.8661,23091.06
202.8,1.4,25.22,93.74,478.1,614.7,50576.86,0.9991,4.236,0.181,29.82,0.465,3.597,4454.66,1.6271,22.72,165.1,73.46,2.371,9.417,0.4921,5.3235,195.08,6.391,0.09214,18.46,0.9991,0.869,23046.88
202.8,1.4,25.17,94.08,478.7,614.7,50606.53,0.9991,4.245,0.1807,29.87,0.4649,3.602,4454.39,1.631,22.73,165.1,73.08,2.377,9.403,0.492,5.3706,195.42,6.395,0.09211,18.46,0.9991,0.8692,23012.56
202.2,1.392,25.03,93.33,476.4,612.3,50399.83,0.9992,4.202,0.1796,29.65,0.4611,3.572,4433.29,1.6184,22.5,163.6,72.61,2.355,9.36,0.4893,5.3368,193.95,6.408,0.09158,18.39,0.9991,0.8646,22863.73
203.1,1.398,25.08,93.41,477.9,613.5,50462.0,0.9991,4.162,0.18,29.73,0.4621,3.593,4438.2,1.6195,22.58,164.1,73.31,2.376,9.651,0.489,5.3559,194.53,6.379,0.09181,18.46,0.9991,0.8664,22880.55
201.6,1.39,24.96,92.92,475.9,610.2,50329.99,0.9991,4.14,0.1792,29.53,0.4617,3.582,4417.33,1.6027,22.44,163.3,72.79,2.368,9.6,0.4881,5.3169,193.5,6.39,0.09145,18.39,0.9992,0.8615,22776.69
201.7,1.388,25.01,92.86,475.7,610.1,50282.17,0.9991,4.152,0.1792,29.55,0.4608,3.586,4413.41,1.6033,22.39,163.3,73.25,2.366,9.612,0.4887,5.3202,193.0,6.37,0.09139,18.41,0.9991,0.8619,22841.69
201.5,1.389,25.21,93.04,476.3,610.6,50308.68,0.9991,4.159,0.1793,29.57,0.4605,3.564,4416.84,1.606,22.37,163.5,73.3,2.366,9.66,0.4887,5.3835,193.53,6.369,0.09143,18.41,0.9991,0.8628,22879.63
201.7,1.391,25.27,93.07,476.0,612.0,50387.85,0.9991,4.165,0.1796,29.64,0.4611,3.539,4427.64,1.6087,22.45,163.8,73.42,2.377,9.622,0.4888,5.4746,194.05,6.379,0.09154,18.43,0.9992,0.8636,22940.16
201.8,1.391,25.27,93.39,476.5,612.6,50391.96,0.9992,4.158,0.1793,29.76,0.4623,3.558,4428.63,1.6077,22.49,164.0,73.73,2.376,9.579,0.4892,5.4169,193.75,6.365,0.09161,18.41,0.9992,0.8628,22995.56
201.2,1.387,25.11,93.26,475.6,610.0,50335.99,0.9991,4.143,0.1793,29.69,0.4605,3.547,4425.45,1.6065,22.4,163.5,73.48,2.377,9.572,0.4892,5.3833,193.38,6.341,0.09141,18.37,0.9991,0.8616,23094.14
201.4,1.387,25.22,93.45,475.7,609.0,50321.51,0.9992,4.14,0.1793,29.66,0.4609,3.551,4427.89,1.6043,22.37,163.7,73.41,2.384,9.688,0.4877,5.3858,193.74,6.34,0.09137,18.4,0.9991,0.8626,23103.74
201.5,1.388,25.29,93.84,476.2,609.5,50345.05,0.9991,4.137,0.1792,29.67,0.462,3.557,4432.01,1.5999,22.41,163.8,73.68,2.38,9.599,0.4871,5.3996,193.92,6.345,0.09151,18.44,0.9992,0.8632,23287.15
201.3,1.387,25.14,93.81,475.6,609.1,50363.45,0.9992,4.129,0.1791,29.7,0.4613,3.547,4427.75,1.5883,22.37,163.5,74.14,2.353,9.652,0.4874,5.381,193.43,6.341,0.09141,18.39,0.9992,0.8612,23222.97
200.8,1.385,25.24,93.36,475.2,608.9,50323.0,0.9992,4.113,0.1795,29.76,0.4613,3.544,4424.0,1.5876,22.34,163.3,73.97,2.337,9.643,0.4875,5.3829,193.23,6.356,0.09135,18.37,0.9991,0.86,23329.51
200.5,1.381,24.92,92.7,473.5,607.2,50182.7,0.9992,4.093,0.1787,29.51,0.46,3.531,4410.59,1.5727,22.16,162.7,73.0,2.331,9.588,0.4855,5.3449,192.52,6.357,0.09112,18.28,0.9991,0.8575,23371.17
200.9,1.383,24.97,92.66,473.8,608.3,50238.96,0.9992,4.111,0.179,29.61,0.4618,3.535,4416.66,1.5777,22.12,162.9,73.79,2.33,9.534,0.4875,5.3536,193.13,6.349,0.0913,18.3,0.9992,0.8584,23569.01
199.5,1.376,24.69,92.18,470.4,606.4,50119.52,0.9991,4.096,0.1783,29.37,0.4589,3.517,4398.3,1.5616,21.94,162.2,73.43,2.316,9.449,0.4865,5.2806,192.41,6.288,0.09094,18.21,0.9991,0.8548,23211.11
200.4,1.379,24.81,92.52,470.0,607.0,50209.19,0.9992,4.093,0.1786,29.43,0.4585,3.527,4408.71,1.5682,22.03,162.6,74.01,2.33,9.462,0.4857,5.2903,193.05,6.309,0.09124,18.25,0.9991,0.8568,23644.81
