AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
382.87,1.25798,21.757,31.4793,660.43,403.2625,57928.16,1.0001,3.166,0.06478,43.2564,6.6072,2110.29,0.46083,34.9124,237.19,16.6506,0.37411,6.7496,0.635331,25.3001,15.328,0.12462,31.198,0.9999,1.07598,41245.53
385.205,1.25727,21.874,31.7366,664.98,403.4917,58086.59,1.0002,3.15,0.0660459,43.307,6.6866,2117.8,0.46348,34.9999,240.01,16.6608,0.3739,6.7698,0.641718,25.3858,15.406,0.12446,31.2036,0.9999,1.07131,41455.05
386.628,1.263,22.018,32.0636,669.48,404.0635,58200.01,1.0001,3.188,0.0653036,43.2216,6.7626,2124.29,0.46358,34.8723,242.36,16.7204,0.37417,6.8499,0.647009,25.756,15.458,0.1245,31.3846,0.9999,1.08964,41604.72
385.563,1.26499,21.977,31.9563,667.12,401.1885,58124.27,1.0001,3.195,0.0653617,43.1529,6.7249,2120.23,0.46134,34.7884,241.36,16.6774,0.37535,6.9517,0.645531,25.756,15.459,0.12402,31.2772,0.9999,1.09262,41505.45
384.583,1.26008,21.864,31.9828,664.17,399.8757,58094.69,1.0001,3.19,0.06583,43.1339,6.7018,2117.43,0.45969,34.744,241.26,16.6341,0.37333,6.88,0.64422,25.787,15.397,0.12462,31.196,0.9999,1.07333,41409.91
384.617,1.26542,21.901,32.1883,668.27,401.0505,58119.79,1.0,3.206,0.0661463,43.2249,6.6987,2121.98,0.46138,34.855,241.79,16.6568,0.37254,6.8377,0.643575,25.5385,15.444,0.12552,31.2399,0.9999,1.07171,41674.86
383.512,1.2592,21.818,31.8728,667.17,398.8322,57980.94,1.0001,3.188,0.0673971,43.0814,6.6934,2115.49,0.45652,34.8528,240.51,16.6285,0.37109,6.7989,0.641048,25.4324,15.398,0.12488,31.1619,1.0,1.0772,41492.33
382.084,1.25475,21.731,31.6989,665.05,396.2824,57913.49,1.0001,3.186,0.065099,42.9615,6.6511,2111.41,0.45204,34.6911,239.62,16.6,0.36982,6.7607,0.636663,25.3056,15.34,0.12408,31.0619,1.0,1.06468,41373.71
381.739,1.2551,21.638,31.5626,666.05,397.0874,57843.26,1.0001,3.173,0.0647505,42.818,6.6952,2109.13,0.45167,34.7263,239.19,16.5864,0.36865,6.7376,0.63488,25.2297,15.302,0.1228,31.04,1.0,1.06319,41314.42
379.577,1.2464,21.392,31.2553,657.83,393.3278,57689.99,1.0001,3.127,0.0638564,42.5807,6.6224,2096.4,0.44603,34.2404,234.39,16.5273,0.36736,6.6489,0.624797,25.0211,15.222,0.12201,30.8883,1.0,1.04618,40856.09
377.832,1.24402,21.337,31.1829,653.8,393.8519,57702.34,1.0001,3.118,0.0635597,42.5325,6.606,2093.17,0.447,34.2326,233.45,16.5196,0.36646,6.6036,0.6225,24.9748,15.145,0.12171,30.8046,1.0,1.05158,40760.91
377.903,1.2404,21.249,31.1419,651.14,394.3554,57639.29,1.0001,3.117,0.0632111,42.4414,6.5675,2092.02,0.44715,34.1563,232.88,16.5178,0.36615,6.6082,0.62407,24.7636,15.144,0.1214,30.7794,1.0,1.0422,40753.58
375.978,1.23646,21.176,31.0985,650.32,394.2434,57551.21,1.0001,3.107,0.0636639,42.2674,6.5428,2087.78,0.44207,34.0215,232.36,16.4477,0.36516,6.6015,0.622622,24.7335,15.11,0.12065,30.7117,1.0,1.04747,40604.07
376.523,1.23985,21.25,31.0515,651.69,397.3697,57593.57,1.0001,3.12,0.0640289,42.2915,6.5489,2089.7,0.44315,33.9995,234.38,16.4966,0.36584,6.6311,0.626999,24.7467,15.128,0.12137,30.7568,1.0,1.05632,40711.21
377.563,1.24122,21.311,31.1403,653.99,400.4434,57659.31,1.0,3.139,0.064179,42.3744,6.5717,2094.63,0.44624,34.0633,235.0,16.5267,0.3671,6.645,0.63186,24.8905,15.201,0.12259,30.7537,1.0,1.06725,40781.71
