AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
524.1,2.315,23.988,36.475,1158.0,560.7,46352.69,0.9996,3.245,0.51303,42.012,10.0731,3569.38,0.6288,40.484,294.05,16.089,1.75674,5.8261,0.4139,46.436,16.479,0.11888,36.401,0.9996,1.4416,65678.58
517.39,2.2911,23.871,36.031,1149.66,557.22,46067.37,0.9994,3.221,0.50701,41.702,9.9834,3534.1,0.61977,40.028,291.63,16.001,1.73002,5.7939,0.411,46.05,16.293,0.11803,36.168,0.9995,1.4286,64750.71
520.79,2.27,23.811,36.022,1149.66,557.1,46063.81,0.9994,3.253,0.50609,41.75,9.9558,3534.72,0.62036,40.01,292.39,16.031,1.72495,5.7976,0.411,46.23,16.347,0.11822,36.193,0.9995,1.4206,64834.51
524.84,2.2595,23.975,36.222,1149.05,558.81,46204.49,0.9994,3.271,0.50803,41.872,9.928,3544.63,0.62774,40.133,292.7,16.059,1.74525,5.8131,0.41368,46.612,16.379,0.11874,36.349,0.9996,1.4299,65360.7
521.03,2.2396,23.897,36.143,1143.21,556.37,46081.34,0.9994,3.24,0.50806,41.637,9.8467,3524.38,0.62014,39.859,291.35,16.026,1.72133,5.797,0.41072,46.25,16.289,0.11825,36.165,0.9996,1.419,64886.89
517.19,2.2256,23.747,36.268,1137.94,555.19,46009.34,0.9995,3.224,0.5073,41.22,9.8452,3507.02,0.61755,39.653,290.71,16.031,1.70184,5.7883,0.40919,46.041,16.186,0.11798,35.896,0.9995,1.4163,64749.19
521.17,2.2403,23.841,35.93,1138.42,556.3,46040.3,0.9995,3.224,0.50796,41.466,9.8566,3522.16,0.61797,39.715,291.41,16.063,1.69326,5.8225,0.40883,46.359,16.215,0.11808,35.922,0.9996,1.4229,64747.24
530.61,2.2522,24.069,36.502,1149.23,560.94,46376.35,0.9994,3.255,0.51075,41.854,9.9285,3558.63,0.62553,40.106,293.96,16.17,1.71161,5.858,0.41244,47.02,16.478,0.11896,36.29,0.9996,1.4362,65242.57
532.29,2.2282,23.906,36.334,1148.11,557.28,46222.99,0.9994,3.222,0.50971,41.699,9.8732,3529.27,0.62237,39.898,293.05,16.102,1.68591,5.8368,0.41039,46.682,16.397,0.11858,36.03,0.9996,1.4358,64884.49
529.6,2.219,23.923,36.357,1146.55,556.44,46226.72,0.9995,3.215,0.50786,41.571,9.8474,3522.15,0.62024,39.818,292.78,16.066,1.69074,5.8173,0.41008,46.961,16.326,0.1185,35.964,0.9997,1.4421,64885.14
522.5,2.1926,23.597,35.551,1134.39,550.52,45777.06,0.9994,3.171,0.50351,41.206,9.6633,3479.45,0.61344,39.4,289.27,15.912,1.67463,5.7281,0.4051,46.282,16.166,0.11743,35.67,0.9998,1.423,64472.54
518.59,2.188,23.501,35.249,1127.17,548.18,45551.72,0.9995,3.16,0.49916,40.951,9.6996,3465.98,0.61092,39.291,288.97,15.865,1.65287,5.7072,0.40299,45.805,16.06,0.11706,35.553,0.9995,1.4091,63859.68
512.16,2.1586,23.251,34.828,1114.77,543.82,45338.82,0.9994,3.114,0.49304,40.497,9.575,3430.05,0.60476,38.902,286.53,15.755,1.63772,5.6438,0.40023,45.229,15.855,0.11629,35.291,0.9996,1.3978,63462.14
508.88,2.1484,23.183,34.641,1110.74,543.49,45168.56,0.9993,3.092,0.49111,40.219,9.5375,3420.11,0.60091,38.766,285.72,15.7,1.64663,5.6447,0.39773,45.195,15.741,0.11582,35.05,0.9995,1.3959,63069.72
510.22,2.1457,23.112,34.439,1101.39,542.16,45034.43,0.9994,3.042,0.48578,40.113,9.3304,3402.47,0.60394,38.57,285.1,15.638,1.63697,5.6283,0.40001,45.243,15.695,0.11557,34.85,0.9995,1.3894,62949.84
505.48,2.1258,22.977,34.358,1097.44,540.25,44853.57,0.9993,3.03,0.48409,39.877,9.326,3394.19,0.60122,38.506,283.72,15.601,1.61999,5.5961,0.39714,44.664,15.558,0.11535,34.763,0.9995,1.3886,62618.44
515.79,2.1347,23.074,34.659,1097.68,542.36,44988.71,0.9995,3.037,0.49251,40.133,9.3987,3420.18,0.60038,38.563,284.21,15.675,1.61633,5.6157,0.39697,45.095,15.699,0.11559,34.864,0.9996,1.405,63256.11
516.87,2.16,23.139,34.835,1100.57,543.36,45052.48,0.9994,3.044,0.49552,40.223,9.4388,3423.71,0.60034,38.537,284.68,15.652,1.63228,5.6278,0.39768,44.832,15.78,0.11585,34.836,0.9997,1.4086,63306.79
513.52,2.169,23.117,34.933,1100.05,542.78,45005.74,0.9994,3.053,0.49438,40.373,9.4601,3415.67,0.60183,38.538,285.13,15.638,1.62507,5.5907,0.39708,44.77,15.782,0.11594,34.947,0.9997,1.4029,63340.68
515.77,2.1777,23.089,35.055,1097.67,542.75,45119.0,0.9995,3.056,0.49665,40.368,9.498,3424.73,0.60247,38.689,285.66,15.649,1.63303,5.5552,0.39801,44.724,15.805,0.11596,34.906,0.9997,1.3995,63450.83
515.22,2.1691,22.904,35.011,1093.0,541.15,45025.19,0.9995,3.045,0.49555,40.279,9.4467,3409.03,0.59916,38.496,285.18,15.642,1.6296,5.5351,0.3977,44.73,15.763,0.11538,34.801,0.9997,1.3979,63241.7
515.33,2.1639,22.992,35.141,1095.56,541.76,44963.82,0.9995,3.04,0.4933,40.134,9.5072,3417.54,0.60041,38.615,286.71,15.664,1.62345,5.5331,0.39778,44.877,15.81,0.11554,34.804,0.9997,1.3934,63181.38
512.67,2.151,22.905,35.263,1089.78,541.09,44978.09,0.9995,3.046,0.49293,40.014,9.4411,3410.92,0.60159,38.435,285.5,15.633,1.60733,5.5179,0.39732,45.09,15.798,0.11521,34.756,0.9995,1.3965,62998.66
514.63,2.1551,22.835,35.286,1089.2,540.51,44870.17,0.9994,3.06,0.49253,39.896,9.451,3416.64,0.59882,38.53,285.08,15.625,1.60217,5.509,0.39611,44.537,15.782,0.11527,34.809,0.9995,1.394,63038.33
517.18,2.1756,23.021,35.662,1097.33,542.55,45088.56,0.9996,3.091,0.49489,40.026,9.5176,3431.96,0.60572,38.748,286.36,15.74,1.6097,5.5377,0.39765,45.122,15.873,0.11582,34.9,0.9995,1.4027,63431.95
515.62,2.1595,22.888,35.442,1091.59,541.52,44961.36,0.9995,3.081,0.49345,39.911,9.47,3421.67,0.60474,38.5,285.25,15.688,1.61781,5.525,0.39609,44.921,15.846,0.1156,34.824,0.9994,1.3985,63147.97
518.48,2.1749,23.062,35.764,1101.62,544.43,45136.79,0.9995,3.093,0.49583,40.1,9.5281,3443.7,0.6067,38.778,286.95,15.783,1.62752,5.5608,0.39868,45.273,16.09,0.11602,35.053,0.9995,1.4052,63861.63
523.63,2.1814,23.161,36.052,1105.65,545.9,45229.99,0.9995,3.121,0.50041,40.371,9.5651,3452.76,0.60701,38.875,287.68,15.831,1.65774,5.585,0.4006,45.665,16.172,0.11638,35.146,0.9996,1.4139,64484.83
516.53,2.1509,22.953,35.684,1095.0,540.7,44862.96,0.9993,3.087,0.49597,40.074,9.4852,3418.31,0.59882,38.536,285.48,15.701,1.63336,5.5214,0.39655,45.132,16.028,0.11562,34.888,0.9995,1.401,63559.92
510.64,2.1508,22.91,35.272,1091.14,540.14,44800.73,0.9993,3.075,0.49695,40.012,9.4783,3406.64,0.59885,38.525,284.6,15.676,1.62997,5.5007,0.3949,45.243,15.933,0.1157,34.844,0.9995,1.4006,63519.0
505.22,2.1068,22.719,34.797,1079.55,537.21,44433.33,0.9993,3.029,0.49116,39.592,9.3906,3385.7,0.59366,38.242,282.46,15.58,1.604,5.445,0.39085,44.947,15.802,0.11479,34.655,0.9995,1.3878,62662.72
506.62,2.0994,22.708,35.142,1080.29,537.56,44548.71,0.9993,3.045,0.49168,39.735,9.4162,3386.41,0.59439,38.426,282.53,15.639,1.60617,5.4667,0.39497,45.513,15.776,0.1151,34.677,0.9994,1.3893,62847.67
504.87,2.0966,22.671,34.968,1074.54,535.71,44342.78,0.9993,3.024,0.4879,39.528,9.3556,3376.11,0.59874,38.23,281.82,15.547,1.58218,5.4411,0.39203,45.617,15.703,0.11465,34.606,0.9995,1.3832,62695.07
503.99,2.0919,22.66,35.0,1073.99,535.64,44368.32,0.9993,3.014,0.48933,39.517,9.3551,3371.22,0.58865,38.262,281.47,15.532,1.57293,5.4255,0.39232,46.65,15.753,0.11462,34.471,0.9995,1.3871,62759.77
505.68,2.1038,22.693,35.0,1078.27,537.12,44499.99,0.9993,3.023,0.49155,39.647,9.4045,3385.89,0.59004,38.412,281.85,15.549,1.57955,5.4343,0.39352,46.894,15.8,0.11469,34.579,0.9994,1.3961,62864.75
506.57,2.0962,22.684,34.863,1075.15,536.55,44465.81,0.9994,3.028,0.49047,39.47,9.3728,3382.14,0.59123,38.325,281.55,15.545,1.57594,5.4351,0.39157,46.69,15.733,0.11473,34.612,0.9995,1.3922,62954.52
507.58,2.1269,22.846,35.14,1089.45,538.59,44662.44,0.9995,3.059,0.49431,39.817,9.4444,3393.96,0.59721,38.598,283.01,15.603,1.58792,5.4742,0.39381,46.472,15.82,0.11542,34.736,0.9996,1.4046,63159.96
500.0,2.0908,22.519,34.531,1072.7,531.63,44257.0,0.9994,3.008,0.48857,39.344,9.3535,3357.47,0.58689,38.068,280.24,15.458,1.57111,5.3953,0.38864,46.389,15.577,0.11434,34.442,0.9998,1.3883,62208.13
498.34,2.0761,22.466,34.16,1065.35,530.46,44095.67,0.9994,3.004,0.48607,38.775,9.2514,3359.91,0.58382,37.864,279.4,15.434,1.556,5.3497,0.38615,45.992,15.532,0.11369,34.401,0.9998,1.3832,61849.12
498.14,2.0723,22.524,34.124,1060.77,528.55,44126.54,0.9994,2.998,0.4843,38.491,9.2096,3351.01,0.58323,37.724,278.16,15.342,1.55565,5.3284,0.38531,45.706,15.514,0.11386,34.3,0.9998,1.3773,61654.0
