AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
327.37,1.4472,11.98,18.505,618.19,294.42,36824.59,0.9991,1.593,0.33648,21.574,4.9969,2261.32,0.28281,22.868,166.49,6.511,1.16131,3.1069,0.39313,30.164,10.831,0.07424,20.031,0.9991,0.8817,38054.96
331.22,1.4622,12.144,18.651,633.16,297.69,36951.48,0.9991,1.61,0.34104,21.849,5.0623,2274.78,0.2876,23.144,168.35,6.591,1.18,3.1454,0.39498,30.563,10.961,0.07507,20.252,0.999,0.8888,38302.2
333.7,1.4812,12.319,18.958,642.83,301.32,37178.7,0.9991,1.635,0.34379,22.278,5.1324,2296.63,0.29127,23.434,170.3,6.662,1.19572,3.1878,0.38503,31.141,11.071,0.07567,20.512,0.9991,0.8993,38786.4
336.18,1.4908,12.427,19.121,646.51,302.88,37328.53,0.9989,1.651,0.34588,22.458,5.2105,2306.76,0.29343,23.582,171.63,6.748,1.20073,3.2261,0.37926,31.249,11.128,0.07604,20.63,0.9991,0.9056,38870.95
334.35,1.4896,12.387,19.043,639.74,303.15,37298.01,0.999,1.649,0.34532,22.254,5.1859,2300.09,0.29333,23.581,171.03,6.763,1.19883,3.2233,0.37429,31.103,11.074,0.07595,20.522,0.9992,0.9061,38857.26
336.55,1.493,12.439,19.069,641.11,304.48,37550.7,0.9989,1.646,0.34599,22.346,5.1974,2305.44,0.29399,23.639,171.66,6.797,1.19338,3.2191,0.37733,31.342,11.082,0.0759,20.539,0.9991,0.9138,38948.4
335.88,1.4892,12.378,19.034,638.8,304.1,37734.23,0.9989,1.644,0.34645,22.277,5.1783,2304.51,0.2939,23.557,170.95,6.843,1.20963,3.2252,0.37401,31.205,11.065,0.07568,20.504,0.9992,0.9128,38849.12
340.3,1.502,12.561,19.242,646.15,307.96,37917.66,0.9991,1.665,0.34763,22.588,5.2379,2325.85,0.29667,23.835,172.72,6.908,1.23463,3.2644,0.38141,31.7,11.189,0.07638,20.685,0.9992,0.9285,39182.15
342.37,1.5176,12.641,19.401,653.34,309.51,38103.89,0.9991,1.678,0.34846,22.728,5.2581,2345.43,0.29915,24.074,174.1,6.945,1.23797,3.2858,0.37815,31.89,11.331,0.07679,20.854,0.9992,0.9372,39406.17
345.22,1.5283,12.834,19.555,654.87,310.68,38169.01,0.999,1.687,0.34984,22.942,5.2696,2352.73,0.29981,24.082,174.46,6.976,1.25333,3.2966,0.37486,32.312,11.363,0.07682,20.964,0.9992,0.9447,39478.05
344.95,1.5204,12.946,19.535,655.78,309.75,38176.58,0.999,1.681,0.34912,23.005,5.2839,2350.92,0.29912,24.062,174.03,6.951,1.24303,3.296,0.38635,32.123,11.336,0.07661,20.986,0.9991,0.9431,39470.97
347.4,1.5373,13.005,19.548,657.33,310.9,38191.0,0.9991,1.694,0.35008,23.252,5.2886,2361.95,0.29992,24.168,174.84,7.003,1.24046,3.3158,0.38177,32.056,11.39,0.07694,21.175,0.9991,0.9521,39638.06
345.67,1.5262,12.898,19.501,654.28,309.37,38145.82,0.999,1.686,0.34834,23.127,5.2713,2357.02,0.29781,24.075,174.49,6.961,1.24069,3.3302,0.37721,32.064,11.347,0.07668,20.979,0.9991,0.9465,39589.8
347.02,1.5306,12.965,19.574,655.82,310.86,38097.51,0.999,1.691,0.34802,23.104,5.2816,2358.31,0.29913,24.166,175.05,7.005,1.23988,3.3575,0.37703,32.075,11.368,0.07682,21.014,0.9994,0.9598,39744.75
349.14,1.528,12.969,19.568,656.81,311.2,38128.49,0.999,1.705,0.34773,23.165,5.2797,2375.79,0.30101,24.298,175.33,7.096,1.23692,3.3443,0.37697,32.373,11.419,0.07686,21.108,0.9995,0.9559,39836.81
350.24,1.5269,13.071,19.574,655.2,312.16,38136.67,0.9991,1.697,0.34901,23.341,5.3025,2375.45,0.30115,24.298,175.51,7.099,1.25143,3.3541,0.38197,31.982,11.43,0.07678,21.234,0.9994,0.9608,39969.31
347.68,1.528,13.022,19.554,655.65,310.94,38111.78,0.9992,1.693,0.34904,23.283,5.2776,2367.57,0.3017,24.231,175.08,7.04,1.2393,3.346,0.37876,31.977,11.37,0.07658,21.174,0.9991,0.9606,39829.82
350.48,1.532,13.097,19.644,658.1,312.35,38139.08,0.9991,1.697,0.34909,23.396,5.3002,2378.67,0.30225,24.304,175.9,7.04,1.23427,3.3459,0.37646,32.0,11.437,0.07691,21.181,0.9992,0.963,40166.45
347.73,1.5282,12.968,19.516,654.47,310.42,38077.62,0.9992,1.688,0.34863,23.328,5.2847,2365.33,0.29981,24.125,175.92,6.925,1.22433,3.3285,0.37547,31.85,11.336,0.07667,21.029,0.9992,0.954,39735.87
346.15,1.522,12.908,19.465,651.15,309.27,38033.11,0.9992,1.678,0.34728,23.204,5.2684,2353.9,0.29781,24.056,175.2,6.909,1.20573,3.3125,0.37672,31.891,11.26,0.07643,20.951,0.9992,0.9529,39549.73
345.77,1.5223,12.896,19.396,651.07,309.06,37991.53,0.9992,1.688,0.34676,23.139,5.2622,2359.28,0.29776,24.076,175.16,6.906,1.21,3.3124,0.37765,31.85,11.32,0.07637,20.948,0.9992,0.95,39599.49
346.06,1.5205,12.928,19.342,648.48,309.27,38056.47,0.9991,1.68,0.34656,23.097,5.2561,2358.92,0.29708,24.009,174.91,6.88,1.21008,3.3016,0.37406,31.808,11.275,0.07631,20.911,0.9993,0.9488,39445.18
344.47,1.5156,12.883,19.208,647.08,308.92,38018.69,0.9991,1.673,0.34598,23.046,5.2492,2353.44,0.29601,23.922,174.8,6.86,1.205,3.2919,0.3708,31.914,11.23,0.07615,20.825,0.9993,0.9507,38906.13
343.94,1.512,12.84,19.101,645.64,307.41,37907.92,0.9992,1.665,0.3448,23.005,5.226,2340.99,0.29448,23.835,173.9,6.835,1.19523,3.2745,0.3684,31.286,11.195,0.07594,20.778,0.9993,0.9427,38819.91
344.64,1.5131,12.87,19.113,644.23,307.47,37912.65,0.9991,1.672,0.34604,22.971,5.231,2343.38,0.2949,23.842,173.38,6.852,1.20331,3.2788,0.36859,30.356,11.213,0.07587,20.822,0.9993,0.9452,38782.16
345.1,1.5123,12.858,19.124,643.96,307.5,37923.29,0.9992,1.674,0.34497,23.088,5.2239,2336.38,0.29469,23.808,173.92,6.82,1.2011,3.2839,0.3704,30.355,11.194,0.07591,20.843,0.9991,0.9448,38767.51
340.99,1.5011,12.787,19.062,642.19,306.06,37847.72,0.9993,1.676,0.34356,22.81,5.1964,2332.1,0.29215,23.73,173.37,6.773,1.19601,3.2745,0.37178,30.54,11.154,0.07577,20.708,0.9992,0.94,38602.88
342.43,1.502,12.781,19.086,654.62,306.0,37750.78,0.9992,1.676,0.34461,22.746,5.1824,2327.97,0.29204,23.781,173.21,6.796,1.19825,3.2711,0.37172,30.6,11.156,0.07571,20.761,0.9991,0.9362,38692.5
