AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
379.602,1.0556,18.551,29.1031,555.44,263.2273,59150.67,1.0,2.118,0.058512,36.5553,3.9137,1855.21,0.39431,28.5976,214.8,15.8472,0.37918,6.671,0.689173,14.5131,20.766,0.05111,30.7537,1.0001,0.43933,36024.75
380.681,1.05684,18.6,29.0622,556.74,263.7458,59318.58,1.0,2.122,0.0587873,36.616,3.9497,1860.33,0.395,28.6651,215.36,15.9533,0.38787,6.632,0.692618,14.5111,20.791,0.05132,30.7597,1.0,0.44089,36043.48
380.861,1.05798,18.627,29.1137,558.36,263.9001,59359.68,1.0001,2.125,0.0589269,36.7223,3.9535,1860.61,0.39465,28.7439,215.19,16.0063,0.38573,6.6589,0.697,14.5328,20.847,0.05124,30.7863,1.0001,0.44139,36061.33
383.837,1.06399,18.756,29.4428,560.74,265.7713,59643.51,1.0001,2.145,0.0592097,36.9228,3.9775,1869.56,0.39875,28.9109,216.59,16.1859,0.38989,6.7433,0.704056,14.6213,20.98,0.05145,30.9423,0.9999,0.44284,36280.22
385.828,1.06726,18.85,29.5432,562.12,266.1228,59779.93,1.0,2.153,0.0592443,37.1633,3.9913,1876.28,0.39998,29.0018,217.04,16.2987,0.3963,6.7305,0.7056,14.646,21.166,0.05154,31.1072,0.9999,0.44379,36417.08
385.2,1.06844,18.857,29.5697,562.8,266.0533,59866.31,0.9999,2.156,0.0592165,37.1382,3.9908,1875.13,0.402,29.0064,217.17,16.2721,0.39566,6.7363,0.70527,14.6406,21.097,0.0516,31.09,0.9999,0.44338,36492.04
384.434,1.06629,18.808,29.4926,561.81,266.0742,59847.06,1.0,2.153,0.0590225,37.061,3.994,1873.81,0.40302,28.9427,217.11,16.2439,0.39362,6.6724,0.702288,14.6171,21.202,0.0516,31.035,0.9998,0.44298,36518.92
385.677,1.06663,18.787,29.4556,563.12,265.9419,59780.0,0.9999,2.158,0.0589563,37.0458,3.9943,1876.72,0.40219,28.92,216.84,16.2193,0.39523,6.6819,0.703571,14.5919,21.298,0.0516,30.946,0.9998,0.44223,36486.56
385.057,1.06701,18.829,29.4042,563.22,265.3727,59741.99,0.9999,2.157,0.05899,37.0181,3.996,1877.64,0.40094,28.9958,217.62,16.1928,0.39475,6.6916,0.701498,14.6072,21.437,0.05175,31.0532,0.9999,0.4427,36492.19
384.949,1.06624,18.755,29.375,563.0,265.5892,59783.92,0.9999,2.131,0.0588743,37.0584,3.984,1876.98,0.40216,28.924,217.26,16.1802,0.39426,6.6836,0.700234,14.632,21.352,0.05165,31.0429,0.9999,0.44258,36505.15
