AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
263.1,1.448,29.87,114.75,454.5,546.6,50402.54,0.9995,5.875,0.1905,28.89,0.3968,3.4,4087.87,2.119,22.03,157.1,98.43,2.642,15.42,0.4708,6.7338,192.89,7.601,0.08142,17.41,0.9993,0.9219,30910.01
263.0,1.449,29.69,114.98,454.4,546.9,50457.33,0.9995,5.892,0.1907,28.98,0.401,3.401,4090.71,2.1349,22.04,157.3,98.43,2.671,15.207,0.4707,6.6704,193.93,7.598,0.08147,17.43,0.9993,0.9231,31016.86
262.1,1.451,29.59,114.73,454.4,545.5,50420.0,0.9995,5.856,0.1912,28.96,0.4003,3.402,4089.88,2.1479,22.0,156.9,98.33,2.7,15.091,0.4713,6.6652,194.27,7.575,0.08146,17.42,0.9993,0.9223,30957.35
261.9,1.448,29.46,114.75,454.0,545.0,50397.99,0.9995,5.832,0.1911,28.94,0.4023,3.4,4087.69,2.1907,21.96,156.8,98.31,2.69,14.983,0.4698,6.6526,194.1,7.518,0.0814,17.35,0.9993,0.9216,31005.79
262.7,1.45,29.49,115.13,454.3,545.5,50482.39,0.9996,5.863,0.1912,29.05,0.4005,3.407,4092.74,2.1806,21.94,157.2,98.74,2.716,14.857,0.4705,6.6571,194.59,7.526,0.08146,17.38,0.9994,0.9231,31028.16
263.5,1.457,29.43,115.5,454.6,545.1,50525.98,0.9996,5.884,0.1913,29.29,0.4003,3.407,4095.2,2.1754,21.92,157.1,98.41,2.707,14.929,0.4716,6.6231,194.67,7.534,0.08154,17.4,0.9993,0.9229,30926.5
263.6,1.464,29.46,115.43,454.5,545.5,50493.88,0.9995,5.811,0.1916,29.34,0.3999,3.406,4094.83,2.1739,21.97,157.1,98.57,2.71,14.85,0.4719,6.6151,194.44,7.531,0.08149,17.42,0.9993,0.9242,31024.65
263.0,1.462,29.26,114.78,453.1,544.7,50410.86,0.9996,5.776,0.1911,29.22,0.3996,3.399,4089.06,2.1619,21.91,156.7,98.48,2.696,14.738,0.472,6.6061,194.0,7.496,0.08146,17.4,0.9994,0.9223,30928.8
261.7,1.453,29.14,113.81,452.0,543.3,50290.27,0.9996,5.738,0.1899,28.96,0.3985,3.381,4073.33,2.155,21.81,156.2,98.01,2.683,14.79,0.4708,6.5578,193.67,7.438,0.08123,17.33,0.9994,0.9183,30832.98
262.3,1.452,29.24,114.04,452.2,543.7,50329.96,0.9996,5.775,0.19,28.96,0.3993,3.388,4076.32,2.1634,21.88,156.0,98.27,2.692,14.816,0.4708,6.5847,195.15,7.461,0.08132,17.37,0.9994,0.9192,30881.72
262.6,1.451,29.35,114.31,452.3,544.2,50396.73,0.9996,5.824,0.1902,29.11,0.3982,3.39,4080.31,2.1713,21.92,156.5,98.35,2.683,14.882,0.4708,6.5923,196.0,7.513,0.08136,17.38,0.9994,0.92,30946.45
262.6,1.452,29.33,114.39,452.1,544.3,50378.41,0.9995,5.756,0.1902,29.19,0.398,3.393,4081.34,2.1714,21.94,156.8,98.62,2.691,14.881,0.4707,6.5844,195.33,7.511,0.0814,17.39,0.9994,0.9201,30990.82
262.2,1.453,29.43,114.48,452.0,544.2,50417.27,0.9995,5.781,0.1904,29.25,0.3994,3.392,4084.55,2.178,21.95,157.1,98.34,2.697,14.839,0.4719,6.5874,195.22,7.54,0.08143,17.41,0.9994,0.9209,31038.74
262.4,1.455,29.47,114.41,452.2,544.3,50410.04,0.9996,5.828,0.1906,29.12,0.3994,3.394,4085.01,2.1855,21.92,157.0,98.12,2.695,14.863,0.4708,6.5908,194.72,7.54,0.08141,17.43,0.9994,0.9202,31053.01
262.7,1.455,29.53,114.61,452.0,544.3,50419.99,0.9995,5.835,0.1908,29.18,0.3994,3.395,4086.0,2.1833,21.92,157.1,97.93,2.699,14.902,0.47,6.6117,194.84,7.53,0.08144,17.43,0.9993,0.9216,30982.27
263.4,1.46,29.64,115.11,452.6,544.5,50468.77,0.9996,5.898,0.191,29.25,0.3994,3.4,4088.77,2.1985,21.96,157.5,97.64,2.703,14.888,0.4699,6.6304,195.3,7.531,0.08153,17.45,0.9993,0.9232,31072.32
263.3,1.462,29.6,115.45,452.1,544.5,50439.46,0.9996,5.896,0.191,29.24,0.3989,3.401,4088.95,2.1931,21.92,157.5,97.51,2.699,14.852,0.4699,6.631,194.94,7.505,0.08153,17.44,0.9993,0.9233,30991.39
263.2,1.461,29.59,115.12,451.8,544.1,50414.67,0.9996,5.907,0.191,29.25,0.4005,3.399,4085.96,2.1926,21.86,157.6,97.51,2.71,14.841,0.4697,6.6238,195.1,7.509,0.08153,17.45,0.9994,0.923,30994.32
262.9,1.458,29.82,115.16,452.1,544.3,50433.99,0.9995,5.91,0.1908,29.35,0.4007,3.401,4087.31,2.2006,21.85,157.8,97.53,2.708,14.82,0.4704,6.6314,195.41,7.532,0.0816,17.47,0.9994,0.9228,31037.41
263.8,1.464,29.84,115.47,453.0,545.5,50583.94,0.9996,5.924,0.1913,29.37,0.4013,3.409,4096.46,2.2145,21.95,158.1,97.51,2.719,14.901,0.4707,6.6468,195.84,7.554,0.08169,17.54,0.9993,0.926,31057.52
264.3,1.464,29.8,115.66,452.9,545.8,50601.92,0.9996,5.898,0.1915,29.39,0.4019,3.411,4100.04,2.2151,21.97,157.8,98.04,2.71,14.922,0.4728,6.6607,196.04,7.563,0.08178,17.58,0.9993,0.9273,31108.63
264.3,1.467,29.8,115.63,453.0,546.1,50645.62,0.9996,5.865,0.1915,29.39,0.4012,3.412,4101.82,2.2288,21.98,158.1,97.91,2.725,14.968,0.4716,6.6908,196.1,7.576,0.0819,17.55,0.9994,0.9283,31141.45
263.9,1.462,29.72,115.45,452.6,545.7,50611.7,0.9995,5.861,0.1915,29.37,0.4012,3.409,4098.18,2.2317,21.96,157.8,97.91,2.723,14.928,0.4731,6.749,195.67,7.551,0.08177,17.55,0.9993,0.926,31072.6
