AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
445.77,1.6477,28.789,38.034,1352.37,623.85,57563.01,0.9989,3.646,0.68674,39.824,10.406,3490.54,0.79411,49.56,349.23,16.572,0.74459,5.3159,0.54537,42.959,15.772,0.14806,39.727,0.999,1.5878,53304.74
444.47,1.6427,28.467,37.839,1338.83,622.38,57285.96,0.999,3.621,0.69803,39.79,10.355,3476.72,0.80284,49.234,346.85,16.549,0.74364,5.3066,0.54567,42.782,15.681,0.14777,39.606,0.9988,1.5786,53150.24
442.51,1.632,28.147,37.525,1334.46,621.15,57042.07,0.9988,3.583,0.69768,39.497,10.188,3466.54,0.79785,48.863,346.51,16.545,0.73848,5.2854,0.54417,42.616,15.608,0.14679,39.406,0.9988,1.5717,52947.9
446.56,1.6416,28.341,37.909,1354.9,623.4,57326.71,0.9989,3.625,0.6979,39.794,10.3206,3493.82,0.79379,49.207,349.73,16.571,0.74061,5.363,0.55777,42.858,15.788,0.14813,39.687,0.9988,1.5806,53272.96
447.3,1.6394,28.077,37.96,1345.4,623.37,57299.51,0.9988,3.657,0.68576,39.877,10.286,3506.33,0.79622,49.054,348.21,16.561,0.7394,5.34,0.56165,42.725,15.844,0.1479,39.754,0.9988,1.5744,53339.81
446.25,1.6394,27.904,38.049,1344.83,622.79,57273.87,0.9989,3.649,0.68452,39.796,10.2201,3506.99,0.78962,48.849,347.95,16.592,0.7392,5.3307,0.5571,42.833,15.846,0.14902,39.71,0.9988,1.5728,53340.45
446.79,1.6419,27.951,38.214,1352.47,623.6,57432.61,0.9987,3.63,0.68036,39.745,10.1409,3511.96,0.78598,49.216,348.66,16.582,0.74323,5.3104,0.5593,43.003,15.89,0.14836,39.666,0.9986,1.5727,53357.68
445.66,1.6366,27.642,38.117,1346.19,623.12,57380.0,0.9987,3.62,0.68299,39.594,10.0519,3509.4,0.78471,48.919,347.13,16.592,0.74189,5.2869,0.56157,42.949,15.795,0.14679,39.598,0.9987,1.5687,53094.1
446.49,1.6376,27.64,38.16,1342.72,624.85,57461.02,0.9986,3.627,0.67923,39.634,10.1109,3513.34,0.79107,48.974,347.25,16.629,0.74513,5.2921,0.56403,42.975,15.814,0.14732,39.691,0.9985,1.5735,53164.92
447.79,1.6362,27.812,38.365,1353.87,626.45,57750.79,0.9987,3.613,0.67403,39.794,10.1449,3519.98,0.79652,49.193,346.67,16.647,0.75003,5.3088,0.56758,43.086,15.834,0.14813,39.8,0.9988,1.5793,53116.13
448.33,1.6373,27.806,38.299,1346.38,625.57,57578.45,0.9987,3.613,0.66766,39.831,10.0362,3520.58,0.7946,49.18,345.56,16.666,0.75207,5.2972,0.56405,43.049,15.823,0.14729,39.709,0.9986,1.5766,53079.9
