AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.98,1.3046,12.411,12.908,541.97,329.51,38956.23,0.9997,1.62,0.20255,17.989,4.0118,2595.68,0.24987,23.335,140.91,12.289,1.04384,2.3471,0.60747,33.079,8.307,0.06439,22.276,0.9998,0.7336,31900.1
319.3,1.3051,12.384,12.878,542.16,329.35,38923.56,0.9998,1.619,0.20264,17.949,4.014,2596.77,0.2495,23.307,140.58,12.308,1.04549,2.3462,0.60628,32.937,8.301,0.06425,22.243,0.9999,0.7313,31875.55
317.78,1.3029,12.353,12.845,541.25,328.58,38892.04,0.9998,1.613,0.20246,17.965,4.0065,2593.33,0.24903,23.277,140.59,12.264,1.04017,2.3412,0.60464,32.863,8.283,0.06414,22.205,0.9999,0.7304,31826.54
318.39,1.3056,12.393,12.903,542.68,329.46,39005.6,0.9998,1.616,0.20292,18.03,4.0146,2597.73,0.25001,23.479,141.16,12.309,1.0416,2.3436,0.60534,32.921,8.31,0.06426,22.28,0.9999,0.7324,31875.3
318.96,1.3084,12.409,12.913,544.59,330.01,39092.11,0.9998,1.618,0.20338,18.129,4.0243,2603.57,0.25119,23.573,141.5,12.366,1.04447,2.353,0.60635,33.042,8.329,0.06433,22.32,0.9999,0.7345,32007.17
320.34,1.3128,12.483,12.98,547.85,331.38,39255.49,0.9997,1.627,0.20387,18.249,4.0528,2613.26,0.25289,23.899,142.07,12.452,1.04725,2.3665,0.60843,33.133,8.352,0.06459,22.474,0.9999,0.7379,32134.03
321.99,1.3176,12.576,13.091,551.53,332.87,39470.52,0.9998,1.634,0.20459,18.351,4.0815,2619.66,0.25448,24.103,142.74,12.528,1.05212,2.3794,0.61075,33.464,8.394,0.06506,22.62,0.9998,0.7436,32342.51
323.62,1.3214,12.63,13.171,549.58,334.08,39676.95,0.9997,1.637,0.20495,18.401,4.0809,2626.89,0.25702,24.292,143.01,12.56,1.05914,2.3841,0.6114,33.578,8.439,0.0653,22.703,0.9999,0.7438,32466.76
323.18,1.3198,12.61,13.212,549.44,333.82,39600.0,0.9997,1.635,0.20475,18.418,4.0754,2625.0,0.25712,24.24,142.9,12.527,1.05792,2.385,0.61189,33.53,8.432,0.06533,22.672,0.9999,0.7421,32414.72
322.14,1.3172,12.584,13.442,548.99,333.42,39613.12,0.9998,1.631,0.20421,18.442,4.0702,2616.96,0.25648,24.242,142.74,12.424,1.0559,2.3812,0.61082,33.508,8.417,0.06531,22.634,0.9999,0.7426,32318.03
