AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
256.0,1.545,27.41,120.15,568.8,621.7,56813.62,0.9993,5.146,0.2141,37.8,0.5302,4.0,4622.05,2.1303,25.18,207.2,58.95,1.776,8.682,0.608,6.9741,208.42,7.937,0.09631,21.1,0.9992,0.9963,29540.64
257.9,1.553,27.59,121.49,571.5,624.6,57134.0,0.9992,5.074,0.2146,37.99,0.529,4.017,4658.62,2.1443,25.34,208.4,58.55,1.788,8.716,0.6091,6.937,209.45,8.061,0.09668,21.2,0.9991,1.0016,29685.37
260.7,1.555,27.66,122.41,571.8,624.1,57198.47,0.9992,5.054,0.2146,38.05,0.5281,4.016,4664.14,2.1484,25.42,208.5,58.56,1.794,8.744,0.6099,6.9367,210.35,8.107,0.09676,21.5,0.9992,1.0038,29759.48
261.8,1.562,27.77,123.08,574.0,627.1,57408.01,0.9993,5.075,0.2156,38.33,0.5302,4.034,4696.15,2.1588,25.58,209.9,58.25,1.807,8.783,0.6054,6.8932,210.31,8.13,0.09714,21.86,0.9991,1.0079,29890.52
262.3,1.565,27.89,123.21,573.6,627.3,57410.0,0.9993,5.068,0.2157,38.43,0.5296,4.037,4700.0,2.1608,25.54,209.2,58.43,1.81,8.795,0.6009,6.8526,210.05,8.084,0.0971,21.89,0.9992,1.0073,29831.45
263.7,1.568,27.85,123.11,573.6,627.8,57507.44,0.9993,5.088,0.2158,38.47,0.5307,4.038,4708.07,2.159,25.56,209.4,57.65,1.812,8.782,0.5964,6.8165,209.99,8.083,0.09728,22.04,0.9992,1.008,29855.88
263.3,1.571,27.79,123.02,572.9,627.9,57408.07,0.9993,5.082,0.2162,38.42,0.5302,4.033,4694.29,2.1512,25.55,209.4,57.27,1.819,8.815,0.5971,6.7754,210.17,8.012,0.09719,21.88,0.9991,1.0071,29810.0
262.4,1.571,27.78,123.34,572.7,628.5,57327.15,0.9991,5.133,0.2157,38.44,0.529,4.033,4701.82,2.1559,25.56,209.0,57.26,1.826,8.814,0.5975,6.7853,210.43,8.049,0.09726,21.87,0.9991,1.0062,29929.29
264.1,1.573,27.88,123.25,573.5,627.5,57343.31,0.9991,5.132,0.2158,38.52,0.529,4.037,4700.01,2.1595,25.54,209.1,57.14,1.826,8.868,0.596,6.8282,210.58,8.005,0.09729,21.85,0.9992,1.0071,29936.16
265.3,1.573,27.9,123.45,574.1,628.7,57493.11,0.9992,5.146,0.2158,38.65,0.5282,4.043,4716.68,2.1597,25.59,209.5,57.01,1.821,8.843,0.5965,6.8,211.24,8.04,0.0974,21.97,0.9992,1.0084,29973.07
265.2,1.572,27.85,123.95,574.7,628.9,57609.24,0.9992,5.134,0.2161,38.71,0.5283,4.051,4722.35,2.1637,25.68,210.7,56.9,1.831,8.869,0.5961,6.8427,211.51,8.012,0.0974,22.0,0.9991,1.0087,29912.99
264.7,1.573,27.86,123.8,575.5,629.6,57577.07,0.9992,5.113,0.2159,38.65,0.5282,4.047,4723.92,2.1651,25.72,210.6,57.19,1.832,8.909,0.5952,6.9098,211.32,8.023,0.09745,22.02,0.9992,1.0081,29955.21
265.7,1.568,27.75,123.81,573.1,628.9,57456.34,0.9992,5.113,0.215,38.48,0.5288,4.032,4710.62,2.1565,25.67,210.2,57.53,1.817,8.868,0.5887,6.8496,210.92,7.973,0.09719,21.93,0.9992,1.0051,29848.03
265.0,1.567,27.68,123.84,572.9,628.1,57409.41,0.9991,5.104,0.2151,38.47,0.5309,4.034,4707.42,2.153,25.65,209.7,57.63,1.814,8.865,0.5887,6.8655,211.31,8.049,0.09717,21.91,0.9992,1.0045,29891.56
265.5,1.566,27.68,123.89,572.1,626.9,57329.21,0.9991,5.112,0.2158,38.42,0.5295,4.031,4700.09,2.1541,25.64,209.5,57.66,1.838,8.883,0.5883,6.8367,210.8,8.019,0.09717,21.91,0.9991,1.0048,29834.58
