AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.2,1.933,36.95,61.69,551.3,451.6,58612.44,0.9995,4.511,0.2392,40.69,0.516,4.195,3937.48,3.1336,29.18,180.6,40.43,1.793,10.946,0.7715,185.69,10.238,0.09147,24.28,0.9994,0.9985,34129.69
327.7,1.932,36.94,61.76,550.9,451.2,58475.41,0.9994,4.531,0.239,40.65,0.5139,4.189,3930.04,3.1504,29.16,180.7,40.21,1.818,10.928,0.7704,185.82,10.229,0.09149,24.21,0.9995,0.9969,34078.94
329.8,1.943,37.18,62.28,554.6,453.6,58722.27,0.9994,4.62,0.2398,40.98,0.5165,4.224,3952.9,3.1716,29.32,182.5,40.17,1.842,11.06,0.776,186.07,10.311,0.09204,24.39,0.9994,1.006,34364.34
331.9,1.945,37.25,62.69,555.1,454.4,58822.49,0.9995,4.726,0.2403,41.02,0.5183,4.22,3962.09,3.1682,29.45,182.7,40.38,1.849,11.103,0.7773,186.48,10.345,0.09189,24.44,0.9995,1.0076,34396.1
330.4,1.94,37.31,62.52,554.1,453.8,58757.49,0.9994,4.793,0.2395,40.98,0.517,4.216,3957.07,3.1479,29.39,182.1,40.29,1.85,11.077,0.7786,186.41,10.341,0.09176,24.41,0.9994,1.0065,34333.85
327.2,1.931,37.12,62.23,552.6,452.0,58625.0,0.9994,4.874,0.2387,40.78,0.5148,4.198,3944.45,3.1501,29.23,181.4,40.08,1.853,11.06,0.7771,185.16,10.282,0.09152,24.29,0.9995,1.0005,34197.04
326.0,1.925,36.82,62.16,550.3,450.7,58471.27,0.9994,4.824,0.2377,40.63,0.5129,4.18,3932.3,3.1709,29.14,180.5,39.94,1.844,11.017,0.773,184.01,10.237,0.09143,24.2,0.9994,0.998,34081.89
327.7,1.932,37.01,62.3,552.0,451.6,58514.56,0.9994,4.894,0.2382,40.78,0.5139,4.21,3945.54,3.1945,29.27,181.0,40.19,1.834,11.073,0.7792,184.71,10.287,0.09181,24.28,0.9995,1.0003,34193.99
325.9,1.93,36.82,62.1,550.9,451.0,58481.72,0.9994,4.894,0.2377,40.62,0.5137,4.194,3939.0,3.1818,29.12,180.9,40.1,1.83,11.032,0.7767,184.55,10.261,0.09172,24.22,0.9994,0.9996,34101.0
323.9,1.924,36.67,61.87,549.1,449.9,58410.02,0.9994,4.832,0.2366,40.48,0.5141,4.171,3930.88,3.1643,29.01,180.2,39.9,1.823,10.958,0.7737,183.92,10.218,0.09149,24.13,0.9995,0.9944,34005.98
322.3,1.918,36.43,61.75,547.5,449.5,58435.94,0.9994,4.8,0.2353,40.18,0.5086,4.162,3931.98,3.1574,28.86,179.6,39.9,1.816,10.956,0.7596,183.58,10.183,0.09138,24.11,0.9994,0.9872,33955.91
318.0,1.912,36.24,61.79,545.3,447.4,58250.01,0.9995,4.875,0.2336,40.0,0.5035,4.15,3913.0,3.1351,28.69,178.4,39.66,1.798,10.85,0.7529,182.13,10.124,0.09113,24.01,0.9994,0.9834,33757.81
321.3,1.922,36.46,61.97,548.3,449.4,58379.69,0.9995,4.873,0.235,40.19,0.5036,4.179,3931.72,3.1325,28.9,179.0,39.86,1.812,10.729,0.756,183.3,10.195,0.09172,24.15,0.9995,0.9922,33788.69
322.7,1.929,36.63,62.11,550.3,450.2,58548.97,0.9995,5.005,0.2361,40.3,0.5055,4.203,3941.13,3.1327,29.04,180.1,40.02,1.817,10.809,0.7603,184.1,10.228,0.09175,24.28,0.9994,0.9962,33965.33
324.1,1.935,36.73,62.29,552.5,451.2,58688.57,0.9994,5.117,0.2367,40.52,0.5067,4.218,3948.77,3.1512,29.26,181.0,40.15,1.834,10.872,0.7675,184.52,10.272,0.09188,24.4,0.9994,0.9993,34058.99
