AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
249.1,1.541,26.55,118.53,569.0,624.4,57018.26,0.9994,4.912,0.2087,36.55,0.5315,3.983,4564.53,2.1239,25.12,208.2,63.23,1.978,8.467,0.6245,6.4846,227.4,7.5,0.09656,20.88,0.9996,0.986,28799.5
249.3,1.542,26.54,118.5,568.9,624.8,57001.71,0.9994,4.905,0.2086,36.52,0.531,3.983,4568.08,2.1208,25.12,208.0,63.01,2.032,8.474,0.6322,6.5208,226.62,7.484,0.09651,20.84,0.9997,0.9843,28762.23
249.5,1.544,26.61,118.92,569.5,625.5,57063.0,0.9995,4.892,0.2086,36.59,0.5305,3.992,4579.38,2.1213,25.09,208.8,63.19,2.07,8.504,0.6498,6.482,227.84,7.482,0.09658,20.85,0.9996,0.9855,28859.24
248.4,1.54,26.47,118.41,567.3,623.3,56959.08,0.9995,4.877,0.2078,36.47,0.5306,3.973,4566.05,2.1145,25.03,207.8,62.81,2.051,8.465,0.6321,6.4382,226.66,7.462,0.09638,20.8,0.9996,0.9815,28753.11
249.3,1.544,26.46,119.0,569.7,625.0,57134.65,0.9995,4.894,0.2084,36.59,0.5301,3.986,4580.74,2.1212,25.12,208.9,63.02,2.098,8.47,0.6327,6.4488,228.97,7.492,0.09665,20.86,0.9996,0.9835,28915.81
248.7,1.542,26.36,117.81,567.1,623.7,56999.23,0.9994,4.888,0.2079,36.47,0.5265,3.972,4571.31,2.1139,25.05,208.2,63.52,2.1,8.447,0.6368,6.4086,228.88,7.464,0.09641,20.8,0.9997,0.9821,28802.13
248.9,1.543,26.4,118.63,567.8,623.8,57022.97,0.9994,4.905,0.2082,36.53,0.5316,3.976,4571.79,2.1155,25.06,208.2,63.62,2.122,8.45,0.634,6.4155,229.22,7.471,0.09646,20.82,0.9996,0.9831,28842.19
248.0,1.537,26.29,117.68,565.3,620.6,56846.74,0.9994,4.878,0.2072,36.34,0.5287,3.956,4557.94,2.1083,24.99,206.8,62.82,2.132,8.411,0.6251,6.3725,227.32,7.443,0.09626,20.73,0.9995,0.9772,28710.16
247.5,1.535,26.24,118.12,565.7,621.7,56819.34,0.9994,4.866,0.2071,36.32,0.5265,3.957,4556.08,2.1053,24.96,207.1,63.12,2.149,8.383,0.6303,6.3267,227.42,7.435,0.09617,20.74,0.9995,0.9785,28727.85
246.7,1.529,26.18,116.37,565.0,619.9,56728.91,0.9993,4.835,0.2065,36.19,0.5251,3.947,4545.72,2.0977,24.84,206.0,62.92,2.152,8.343,0.6357,6.2542,225.12,7.385,0.09608,20.68,0.9995,0.9743,28675.72
247.6,1.534,26.27,116.93,565.8,621.1,56823.73,0.9994,4.864,0.2069,36.28,0.5253,3.955,4557.15,2.1002,24.97,206.7,62.76,2.144,8.382,0.6424,6.3,226.42,7.429,0.09619,20.72,0.9995,0.9774,28681.0
248.9,1.554,26.39,117.46,568.5,623.2,57009.29,0.9994,4.903,0.2079,36.47,0.5277,3.973,4578.06,2.1133,25.07,207.9,63.07,2.192,8.402,0.6437,6.3046,228.8,7.448,0.09655,20.79,0.9996,0.9799,28788.14
247.7,1.544,26.32,117.08,567.8,621.7,56878.71,0.9994,4.866,0.2074,36.26,0.5277,3.96,4559.69,2.1039,25.0,207.0,62.75,2.157,8.36,0.6318,6.2969,228.24,7.411,0.09625,20.73,0.9995,0.9768,28716.09
247.8,1.546,26.33,116.93,567.3,621.0,56903.44,0.9993,4.881,0.2073,36.2,0.5251,3.961,4559.98,2.1049,24.99,207.4,62.83,2.187,8.391,0.6266,6.2705,228.09,7.418,0.0962,20.74,0.9996,0.976,28766.6
248.7,1.55,26.46,117.57,568.7,624.4,57055.73,0.9993,4.907,0.2081,36.32,0.5257,3.974,4574.49,2.1142,25.12,208.5,63.15,2.175,8.424,0.6309,6.2773,230.72,7.444,0.0965,20.83,0.9996,0.9792,28811.39
249.0,1.548,26.46,117.6,569.7,625.6,57040.84,0.9993,4.915,0.208,36.39,0.5257,3.976,4575.34,2.1166,25.1,208.2,63.63,2.177,8.432,0.6364,6.2962,233.79,7.433,0.09666,20.87,0.9995,0.9794,28808.98
248.2,1.543,26.41,117.31,567.9,623.8,56955.8,0.9993,4.907,0.2073,36.29,0.525,3.966,4569.18,2.1076,25.04,207.6,63.76,2.154,8.414,0.6341,6.2969,234.78,7.41,0.09651,20.81,0.9995,0.9786,28730.09
249.8,1.552,26.58,118.46,571.1,628.0,57295.46,0.9993,4.956,0.2087,36.55,0.5259,3.99,4609.57,2.125,25.27,209.4,64.32,2.185,8.448,0.6367,6.3348,235.2,7.457,0.09691,21.0,0.9995,0.9832,28935.28
249.7,1.55,26.5,118.3,571.0,626.4,57187.41,0.9993,4.945,0.2083,36.52,0.5262,3.985,4598.89,2.1242,25.25,209.2,64.01,2.202,8.447,0.6282,6.3321,234.4,7.447,0.09676,20.93,0.9995,0.9818,28921.23
249.7,1.549,26.49,118.07,570.5,626.0,57111.85,0.9992,4.925,0.2083,36.51,0.5262,3.979,4589.73,2.126,25.21,208.8,64.78,2.186,8.457,0.6293,6.3101,234.07,7.434,0.09677,20.91,0.9994,0.9812,28915.19
249.9,1.548,26.56,118.16,571.1,627.0,57124.89,0.9992,4.925,0.2084,36.58,0.5256,3.984,4594.46,2.1287,25.23,208.7,64.74,2.186,8.469,0.6294,6.3352,234.09,7.451,0.09687,20.93,0.9995,0.9807,28956.11
249.7,1.547,26.51,118.4,570.7,627.0,57115.79,0.9992,4.94,0.2083,36.58,0.5256,3.978,4596.77,2.1308,25.18,208.4,64.48,2.189,8.495,0.6286,6.3065,233.35,7.439,0.09694,20.89,0.9994,0.9809,28931.65
249.5,1.549,26.53,118.35,570.5,627.0,57125.04,0.9993,4.94,0.2082,36.53,0.5272,3.98,4599.78,2.1313,25.17,208.5,64.35,2.199,8.487,0.6312,6.3198,233.95,7.452,0.09695,20.88,0.9994,0.9801,28911.2
249.7,1.551,26.54,118.79,571.6,627.4,57201.41,0.9992,4.955,0.2084,36.65,0.5259,3.985,4611.0,2.1318,25.26,209.1,64.43,2.19,8.487,0.6373,6.3348,233.86,7.459,0.09701,20.86,0.9995,0.9826,28951.52
249.1,1.547,26.48,118.54,570.6,625.8,57141.07,0.9992,4.924,0.2081,36.56,0.5256,3.981,4604.01,2.1262,25.17,208.4,64.23,2.182,8.462,0.645,6.3247,232.5,7.431,0.097,20.89,0.9994,0.981,28888.89
248.1,1.543,26.38,117.95,569.0,623.6,56906.93,0.9992,4.896,0.2073,36.39,0.5253,3.964,4586.24,2.1134,25.03,207.2,64.14,2.184,8.418,0.663,6.2799,230.74,7.41,0.09673,20.86,0.9994,0.9787,28801.26
247.8,1.543,26.38,118.24,569.1,623.8,56924.0,0.9993,4.879,0.2074,36.36,0.5251,3.955,4582.58,2.1084,25.02,207.0,63.82,2.155,8.395,0.6691,6.2726,230.63,7.408,0.09661,20.93,0.9995,0.9775,28792.46
247.6,1.542,26.41,118.22,568.9,622.9,56850.0,0.9992,4.868,0.207,36.35,0.5249,3.955,4576.0,2.1079,25.02,207.0,63.62,2.16,8.403,0.6685,6.2569,229.43,7.403,0.09655,20.88,0.9995,0.9772,28797.09
247.7,1.541,26.44,118.15,569.4,622.9,56951.25,0.9993,4.878,0.2071,36.36,0.5243,3.956,4580.02,2.1125,25.03,207.2,63.36,2.141,8.394,0.6747,6.2821,228.59,7.422,0.09651,21.0,0.9995,0.9783,28782.36
247.5,1.541,26.39,117.92,568.8,621.8,56898.37,0.9992,4.859,0.2067,36.3,0.5256,3.953,4567.49,2.1055,25.0,206.9,63.06,2.131,8.383,0.6931,6.2685,226.48,7.406,0.09647,20.94,0.9995,0.9771,28798.92
248.1,1.546,26.45,118.68,569.3,624.0,56992.54,0.9993,4.895,0.2073,36.4,0.5254,3.959,4574.46,2.1161,25.05,207.5,63.38,2.129,8.405,0.7111,6.2811,227.35,7.418,0.09676,21.03,0.9995,0.9793,28821.54
248.3,1.546,26.45,118.48,569.7,623.7,56937.8,0.9992,4.916,0.2073,36.4,0.5258,3.962,4574.33,2.1116,25.07,207.6,63.12,2.12,8.413,0.7071,6.2715,227.37,7.442,0.09708,21.22,0.9994,0.9787,28854.29
