AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.175,1.21755,20.56,30.85,640.88,418.143,58080.59,1.0001,3.073,0.0617349,41.4968,6.4358,2081.98,0.4388,32.8531,226.55,15.7947,0.35462,6.8851,0.67412,26.7862,14.45,0.12292,30.3202,1.0,1.05598,47201.55
370.619,1.21674,20.514,31.0,646.63,418.6734,58191.7,1.0001,3.076,0.0615908,41.5495,6.4302,2085.4,0.43603,32.8763,227.7,15.8202,0.35463,6.8675,0.671272,26.9999,14.481,0.12272,30.2029,1.0001,1.04757,47116.3
371.342,1.21791,20.538,30.9933,648.17,418.3723,58230.98,1.0001,3.094,0.0617837,41.7536,6.4479,2087.19,0.43566,32.9188,227.55,15.8117,0.35474,6.8579,0.673787,26.9727,14.508,0.12256,30.2807,1.0001,1.04887,47153.5
371.089,1.21949,20.649,30.9418,649.1,417.5,58158.5,1.0001,3.103,0.0617728,41.6134,6.4835,2084.96,0.4361,32.9354,226.97,15.8358,0.35494,6.9231,0.676659,26.9299,14.482,0.12426,30.1425,1.0001,1.05483,47121.16
371.298,1.22032,20.68,30.8741,646.54,416.7299,58101.81,1.0001,3.102,0.0616248,41.5569,6.4701,2084.23,0.43317,33.0012,226.62,15.8569,0.35501,6.9213,0.675771,26.891,14.489,0.12371,30.1855,1.0001,1.04656,47150.13
372.113,1.22221,20.766,30.8764,647.18,417.4612,58192.6,1.0002,3.092,0.0616119,41.6627,6.4847,2089.7,0.43373,33.1477,227.38,15.872,0.35603,6.884,0.676012,26.887,14.555,0.12412,30.1683,1.0001,1.04651,47291.22
370.315,1.22165,20.749,30.8755,648.83,416.0062,58332.92,1.0001,3.085,0.0614762,41.7841,6.4903,2091.68,0.43538,33.1334,228.03,15.89,0.35752,6.8297,0.681372,26.9255,14.63,0.12432,30.1804,1.0,1.03455,47415.53
370.994,1.2219,20.798,30.8989,648.56,416.3696,58352.6,1.0002,3.096,0.0620823,41.8348,6.5384,2093.99,0.43833,33.1066,228.34,15.9311,0.3579,6.8074,0.679811,26.9501,14.685,0.12459,30.189,1.0001,1.03973,47567.07
371.347,1.22344,20.859,30.9008,648.75,415.1216,58278.32,1.0002,3.1,0.0621486,41.8841,6.5755,2094.52,0.43796,33.029,228.64,15.9185,0.35838,6.7889,0.676322,26.9681,14.688,0.12428,30.1827,1.0002,1.03382,47574.21
372.234,1.22668,20.904,31.0146,646.88,415.0351,58260.0,1.0002,3.106,0.0619426,41.9797,6.5729,2092.59,0.43979,33.2184,227.93,15.9122,0.35816,6.8469,0.6741,27.0,14.683,0.12471,30.2889,1.0001,1.03555,47643.72
373.12,1.22452,20.868,31.0923,646.69,414.7127,58282.36,1.0002,3.131,0.0619735,41.9171,6.5393,2094.83,0.44053,33.1162,228.3,15.9185,0.35891,6.7972,0.677479,27.1977,14.747,0.12435,30.3536,1.0002,1.04029,47616.43
371.165,1.22438,20.843,31.0503,647.11,413.0399,58301.72,1.0002,3.104,0.061918,41.8336,6.5173,2092.18,0.44024,33.0794,228.16,15.9071,0.35829,6.8,0.677749,27.1254,14.742,0.12377,30.312,1.0002,1.03817,47442.39
370.216,1.22473,20.9,31.0199,646.71,414.0762,58321.12,1.0001,3.103,0.0616894,41.9253,6.5103,2095.57,0.44073,33.1255,228.19,15.9445,0.35948,6.7613,0.674501,27.2786,14.725,0.12349,30.3249,1.0001,1.04174,47378.88
371.393,1.22541,20.94,30.981,646.66,413.7043,58261.03,1.0002,3.117,0.0620072,41.8323,6.5107,2093.65,0.44146,33.0786,228.09,15.9728,0.36,6.7589,0.674199,27.3025,14.772,0.12331,30.3033,1.0,1.04399,47335.68
370.495,1.22351,20.803,30.9471,645.35,411.865,58239.72,1.0001,3.117,0.0617959,41.7665,6.4964,2090.37,0.44138,32.9946,227.2,15.9412,0.35872,6.7546,0.673179,27.183,14.817,0.12355,30.2639,1.0,1.03815,47250.37
370.942,1.22081,20.871,30.9149,644.47,412.6041,58176.61,1.0001,3.105,0.0617522,41.6686,6.5078,2088.92,0.4405,33.0279,226.92,15.8952,0.35626,6.7501,0.669292,27.1747,14.789,0.12301,30.2132,1.0001,1.0351,47280.92
371.29,1.21927,20.778,30.8019,643.06,412.8213,58093.53,1.0001,3.09,0.0614881,41.5823,6.4743,2082.61,0.4361,32.9451,226.43,15.9248,0.3567,6.7414,0.666051,27.2342,14.723,0.12216,30.1744,1.0001,1.03219,47165.59
370.145,1.22141,20.76,30.7721,643.95,414.4262,58150.0,1.0002,3.094,0.0614995,41.6182,6.4507,2084.03,0.43659,32.9295,226.78,15.9974,0.35719,6.7271,0.668682,27.2863,14.787,0.12242,30.2341,1.0,1.0265,47234.6
370.106,1.21894,20.73,30.7177,642.36,413.4874,58120.08,1.0002,3.088,0.0613536,41.5939,6.4454,2084.04,0.43387,32.9023,226.58,16.0233,0.35734,6.729,0.670743,27.3337,14.777,0.12251,30.1996,1.0,1.02366,47181.01
370.12,1.21718,20.809,30.7018,642.02,413.1412,58103.45,1.0002,3.09,0.0613561,41.6647,6.4355,2080.92,0.43407,32.89,227.1,16.09,0.35724,6.7243,0.668643,27.3514,14.785,0.12249,30.139,1.0001,1.02799,47170.37
370.075,1.21719,20.811,30.7311,640.35,414.4927,58107.58,1.0001,3.096,0.06137,41.6821,6.4264,2082.57,0.43402,32.8512,227.04,16.146,0.35639,6.7139,0.671339,27.2745,14.835,0.12266,30.1455,1.0001,1.03048,47035.26
369.653,1.21659,20.799,30.5748,638.33,412.8986,58014.48,1.0001,3.091,0.061257,41.6058,6.4246,2079.99,0.43393,32.8058,226.12,16.0414,0.35448,6.6935,0.668339,27.2314,14.816,0.12245,30.111,1.0,1.02661,46964.55
