AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
405.99,2.4391,18.544,30.556,659.04,432.74,46797.67,1.0001,2.143,0.31744,26.539,5.2336,3193.6,0.5194,26.981,176.2,29.264,1.48118,4.3919,0.59988,72.194,14.079,0.08784,27.977,1.0,1.2335,39021.18
404.88,2.4313,18.387,30.136,658.27,432.0,46697.7,1.0,2.129,0.3157,26.429,5.2209,3183.37,0.53402,26.827,175.43,29.436,1.46971,4.3981,0.60136,72.288,13.986,0.08759,27.86,0.9999,1.2243,39093.99
407.59,2.4397,18.4,30.018,660.45,434.09,46861.6,1.0,2.141,0.31783,26.593,5.234,3209.47,0.53157,27.054,176.36,29.562,1.47513,4.3741,0.60487,72.006,14.168,0.08794,28.057,0.9999,1.2286,39263.29
409.69,2.4274,18.567,30.3,662.14,434.26,46984.83,1.0,2.155,0.31858,26.587,5.2698,3213.99,0.53112,27.043,177.1,29.784,1.47637,4.3819,0.60712,72.601,14.238,0.08817,28.15,1.0,1.2325,39217.72
409.72,2.4336,18.545,30.409,662.57,434.45,47201.35,1.0,2.162,0.31924,26.636,5.282,3217.86,0.53491,27.161,177.2,29.706,1.46531,4.403,0.6028,72.49,14.251,0.0884,28.19,0.9999,1.2294,39255.93
410.41,2.4418,18.644,30.316,664.49,435.2,47258.16,1.0,2.167,0.31971,26.771,5.3041,3227.51,0.52894,27.286,177.6,29.868,1.46824,4.3941,0.60425,73.127,14.249,0.08863,28.221,0.9999,1.2304,39308.02
412.15,2.4307,18.772,30.392,664.57,434.85,47268.15,1.0001,2.161,0.31893,26.656,5.32,3234.56,0.52392,27.261,177.25,30.24,1.46753,4.3944,0.60578,73.468,14.267,0.08849,28.254,0.9999,1.2275,39394.93
412.99,2.4234,18.765,30.785,663.98,434.06,47318.86,1.0,2.163,0.31973,26.76,5.3135,3240.18,0.52564,27.309,177.62,30.39,1.47029,4.3778,0.60305,73.336,14.257,0.0883,28.294,0.9999,1.2289,39443.19
411.91,2.4245,18.797,31.212,663.39,433.8,47257.11,1.0001,2.157,0.32546,26.934,5.2984,3234.34,0.52229,27.332,177.28,30.488,1.45905,4.364,0.60205,72.847,14.245,0.08825,28.303,1.0,1.2276,39414.68
411.77,2.4103,18.799,30.667,662.37,432.82,47164.99,1.0001,2.156,0.32445,26.864,5.29,3229.99,0.52541,27.319,177.09,30.386,1.4602,4.3288,0.59923,72.98,14.184,0.08811,28.262,1.0,1.2279,39358.92
409.84,2.4124,18.704,30.664,660.99,431.44,47075.74,1.0,2.15,0.32156,26.651,5.2522,3224.69,0.52604,27.135,176.04,30.17,1.45296,4.3441,0.59825,72.519,14.169,0.08788,28.154,1.0,1.2208,39213.94
411.32,2.4248,18.729,30.56,661.42,432.29,47140.45,0.9999,2.153,0.32295,26.714,5.2598,3229.66,0.5267,27.175,176.45,30.137,1.47199,4.3466,0.59867,72.407,14.151,0.08801,28.211,1.0,1.2226,39251.31
408.26,2.4045,18.617,30.353,660.7,429.89,47018.86,0.9999,2.135,0.3196,26.493,5.232,3215.02,0.5257,27.062,176.03,29.953,1.45889,4.3183,0.5979,72.301,14.068,0.08778,28.03,0.9999,1.2186,39148.09
