AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
387.02,1.4795,14.095,15.81,586.51,357.02,44469.54,0.9993,1.926,0.26067,21.123,4.6506,3164.49,0.2864,24.8,156.56,14.637,1.1668,2.7632,0.63607,39.375,10.425,0.07593,28.399,0.9993,0.8245,34700.0
386.33,1.4778,14.087,15.809,585.21,356.46,44528.79,0.9993,1.918,0.27052,21.124,4.6591,3159.6,0.28632,24.736,156.58,14.63,1.16314,2.7598,0.634,39.381,10.401,0.07568,28.332,0.9994,0.8241,34577.3
386.47,1.4801,14.091,15.782,587.54,356.95,44620.08,0.9993,1.918,0.27594,21.082,4.6405,3159.23,0.28711,24.708,157.16,14.597,1.16355,2.743,0.63159,39.342,10.39,0.0755,28.509,0.9994,0.8297,34746.77
386.24,1.4766,14.045,16.092,586.79,356.54,44576.97,0.9994,1.923,0.27843,21.044,4.6327,3160.74,0.28582,24.658,156.93,14.667,1.16602,2.7351,0.63246,39.294,10.337,0.07547,28.482,0.9995,0.8308,34643.72
387.94,1.4812,14.103,16.043,589.37,357.86,44701.7,0.9992,1.924,0.27739,21.134,4.6542,3181.1,0.28632,24.819,157.02,14.712,1.17823,2.7396,0.63152,39.47,10.429,0.07589,28.578,0.9994,0.8374,34799.94
383.23,1.4705,13.96,15.919,583.27,355.37,44332.0,0.9992,1.905,0.26785,20.873,4.5961,3149.63,0.28604,24.527,155.68,14.592,1.16607,2.71,0.63145,39.182,10.268,0.0753,28.334,0.9995,0.8286,34358.72
385.26,1.4721,14.064,16.008,583.42,356.25,44413.88,0.9993,1.922,0.2711,21.048,4.6006,3161.63,0.2895,24.584,156.18,14.578,1.16721,2.7285,0.62966,39.182,10.336,0.07535,28.436,0.9995,0.8268,34562.9
382.7,1.4662,14.008,15.93,580.83,354.88,44290.48,0.9993,1.907,0.2663,20.82,4.5759,3149.62,0.29029,24.453,155.18,14.518,1.16026,2.7232,0.62842,38.987,10.281,0.07501,28.245,0.9994,0.8206,34407.97
384.7,1.4688,13.99,15.969,581.4,355.22,44352.45,0.9992,1.912,0.27123,20.818,4.5861,3161.75,0.2927,24.477,155.65,14.519,1.16238,2.7241,0.62835,38.981,10.325,0.07501,28.336,0.9994,0.8214,34514.56
382.97,1.4675,14.0,15.983,581.27,354.93,44310.3,0.9992,1.907,0.27382,20.792,4.5829,3152.57,0.29655,24.455,155.31,14.493,1.15967,2.7217,0.62901,38.979,10.339,0.07487,28.22,0.9994,0.8222,34370.37
384.89,1.4804,14.082,16.034,585.34,355.97,44487.48,0.9993,1.921,0.27664,20.96,4.6108,3163.83,0.29849,24.611,155.99,14.545,1.16373,2.7362,0.6314,39.213,10.413,0.0753,28.403,0.9995,0.8277,34541.86
384.09,1.4815,14.128,15.95,585.19,356.13,44573.83,0.9992,1.917,0.27334,20.893,4.611,3161.17,0.29955,24.593,156.45,14.479,1.17,2.734,0.63268,39.075,10.366,0.07535,28.437,0.9994,0.8296,34530.3
383.76,1.4768,14.023,15.95,583.64,355.37,44463.66,0.9992,1.911,0.2711,20.866,4.5964,3156.85,0.29771,24.523,155.92,14.491,1.16575,2.7117,0.62916,38.92,10.311,0.07513,28.299,0.9994,0.8248,34462.02
