AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
235.6,1.327,27.55,102.83,428.5,513.6,46440.2,1.0,4.78,0.1678,26.75,0.3637,3.023,3629.76,2.1271,19.62,145.0,83.92,2.459,14.744,0.4089,5.7764,170.85,9.2,0.07642,17.08,1.0,0.8154,28564.03
234.4,1.32,27.27,102.18,427.7,512.1,46280.03,1.0,4.745,0.1672,26.55,0.3626,3.009,3620.8,2.1089,19.52,144.6,83.44,2.442,14.566,0.4084,5.7354,170.1,9.11,0.07613,16.99,1.0,0.8137,28316.54
233.7,1.315,27.3,101.99,427.9,512.2,46269.83,1.0,4.767,0.1669,26.57,0.362,3.001,3621.4,2.1064,19.47,144.5,83.37,2.45,14.432,0.4084,5.74,170.08,9.095,0.07624,16.98,0.9999,0.8138,28324.41
231.9,1.308,26.62,101.18,425.3,510.1,46077.73,0.9999,4.688,0.1658,26.29,0.3607,2.976,3597.69,2.072,19.27,143.4,82.24,2.43,14.224,0.4077,5.6201,168.94,8.934,0.0758,16.8,1.0,0.8064,28160.76
233.9,1.323,27.0,102.01,429.4,514.4,46540.55,1.0,4.758,0.1683,26.65,0.3629,3.009,3639.93,2.1,19.61,145.9,83.04,2.459,14.361,0.4099,5.696,170.94,9.158,0.0764,17.0,0.9999,0.8195,28511.55
234.8,1.321,27.17,102.18,429.5,515.8,46499.01,1.0,4.741,0.1686,26.63,0.3628,3.015,3640.0,2.1159,19.62,145.7,83.23,2.465,14.511,0.411,5.7136,171.15,9.175,0.07646,17.03,0.9999,0.8225,28531.37
235.5,1.327,27.69,102.97,430.4,517.1,46603.42,0.9999,4.809,0.169,26.71,0.3647,3.024,3656.76,2.1253,19.73,146.1,83.55,2.489,14.56,0.4131,5.7283,171.14,9.254,0.07657,17.06,1.0,0.8252,28812.61
236.8,1.334,27.96,103.37,431.2,518.3,46767.06,1.0,4.836,0.1697,26.79,0.3661,3.031,3666.75,2.1313,19.82,146.9,84.45,2.513,14.626,0.414,5.7622,171.74,9.31,0.07684,17.12,1.0,0.8285,29062.41
236.3,1.327,27.84,102.73,430.3,516.1,46683.99,1.0,4.787,0.1692,26.73,0.3666,3.027,3659.15,2.1082,19.72,146.5,84.05,2.496,14.541,0.4136,5.7373,170.85,9.221,0.07662,17.06,0.9999,0.8246,29472.87
236.2,1.327,27.88,102.7,430.5,516.6,46705.0,0.9999,4.856,0.1696,26.79,0.3663,3.025,3656.56,2.104,19.74,146.5,83.87,2.498,14.488,0.4157,5.7293,171.09,9.177,0.07663,17.06,0.9999,0.823,29220.17
235.4,1.324,27.73,102.32,430.1,515.8,46653.33,0.9999,4.814,0.1694,26.71,0.3662,3.021,3653.94,2.0989,19.69,146.3,83.6,2.49,14.444,0.4129,5.7151,171.12,9.21,0.0765,17.02,1.0,0.8223,29068.6
236.1,1.325,27.69,102.99,430.0,516.1,46693.1,1.0,4.838,0.1692,26.77,0.3672,3.023,3658.93,2.1097,19.71,146.4,83.9,2.492,14.65,0.412,5.7286,171.87,9.206,0.07659,17.0,0.9999,0.823,29095.35
235.0,1.319,27.45,102.16,428.2,514.2,46549.7,0.9999,4.804,0.1683,26.63,0.3674,3.01,3650.38,2.0945,19.6,145.6,83.38,2.474,14.688,0.4115,5.6922,171.13,9.11,0.07646,16.91,0.9999,0.821,28945.19
