AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.917,1.02001,18.347,27.6392,534.26,260.4856,56816.51,1.0001,2.036,0.0550474,35.5902,3.7529,1758.12,0.38301,27.9911,219.02,13.9621,0.42663,6.8488,0.626268,14.5016,19.089,0.04955,30.5509,1.0,0.43581,35704.61
366.88,1.01558,18.147,27.3674,532.29,259.3361,56658.16,1.0001,2.006,0.0549407,35.4108,3.7433,1752.84,0.37718,27.8243,218.47,13.861,0.43559,6.7424,0.61041,14.3827,19.031,0.0494,30.4218,1.0001,0.43394,35425.63
366.99,1.0168,18.176,27.4043,531.75,259.0123,56643.87,1.0003,2.014,0.0551307,35.3743,3.7402,1746.47,0.3794,27.8874,218.58,13.8762,0.44315,6.7899,0.594,14.3415,19.216,0.04942,30.4183,1.0002,0.43448,35443.54
365.276,1.01436,18.015,27.326,531.06,257.8981,56555.44,1.0003,1.992,0.0551094,35.2174,3.7282,1743.64,0.37607,27.3457,217.75,13.8526,0.42823,6.7585,0.594609,14.307,19.089,0.04927,30.2413,1.0002,0.43274,35237.98
366.797,1.0123,18.043,27.4288,531.37,258.1825,56490.55,1.0002,1.995,0.0549666,35.2288,3.7336,1743.75,0.37835,27.5358,216.83,13.932,0.42998,6.7837,0.615749,14.3353,19.283,0.04929,30.2303,1.0003,0.43333,35325.55
365.949,1.00582,17.999,27.3274,530.44,257.8836,56352.96,1.0002,1.983,0.0549255,35.1183,3.7279,1739.5,0.37648,27.45,215.79,13.892,0.43154,6.7488,0.622,14.274,19.345,0.04922,30.2367,1.0002,0.43325,35271.12
367.859,1.01139,18.065,27.4587,530.25,259.288,56606.66,1.0003,1.999,0.0550345,35.2386,3.7307,1748.19,0.37871,27.5338,217.37,13.8204,0.44237,6.7328,0.616248,14.2682,19.766,0.04932,30.4996,1.0003,0.43482,35414.03
366.816,1.01145,18.047,27.3571,530.46,258.8772,56606.79,1.0004,2.0,0.0548866,35.1401,3.7259,1748.08,0.37802,27.5181,217.34,13.7494,0.43592,6.6906,0.622935,14.2544,19.758,0.04932,30.4294,1.0003,0.43395,35324.89
367.505,1.015,18.166,27.5131,531.04,259.7943,56733.86,1.0003,2.007,0.0549153,35.1545,3.7357,1752.2,0.37944,27.6581,217.95,13.7314,0.44249,6.7594,0.6292,14.275,19.937,0.04938,30.452,1.0003,0.43517,35449.78
367.611,1.01908,18.124,27.6635,530.72,260.236,56709.76,1.0002,2.01,0.0550543,35.2039,3.735,1751.43,0.38176,27.4281,217.62,13.6497,0.45,6.7739,0.643906,14.2719,20.176,0.04928,30.6494,1.0003,0.43444,35540.85
366.847,1.01521,18.113,27.6188,529.39,259.7511,56637.99,1.0002,2.007,0.0550136,35.1204,3.7312,1749.7,0.38059,27.2688,217.16,13.5349,0.4448,6.7463,0.64566,14.3061,20.328,0.04914,30.8169,1.0002,0.43491,35437.24
