AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.73,1.388,11.851,13.391,552.9,334.35,35590.47,0.9998,1.861,0.2866,20.286,4.46,2169.02,0.30919,20.286,152.95,5.729,1.3573,2.8598,0.24602,35.284,7.449,0.06839,19.859,0.9998,0.758,33284.66
253.52,1.3798,11.749,13.299,549.58,333.18,35344.11,0.9997,1.843,0.28517,20.096,4.4283,2160.26,0.30721,20.17,151.81,5.679,1.35194,2.8369,0.24374,35.094,7.399,0.06791,19.735,0.9998,0.7524,33051.47
254.86,1.383,11.81,13.406,550.96,334.44,35468.13,0.9997,1.857,0.28563,20.158,4.4465,2167.57,0.31056,20.249,152.2,5.695,1.35647,2.8438,0.24513,35.231,7.431,0.06812,19.76,0.9999,0.7543,33205.57
253.42,1.3777,11.74,13.343,548.81,333.25,35287.03,0.9997,1.846,0.28394,20.057,4.416,2157.48,0.30881,20.124,151.68,5.671,1.35032,2.8321,0.24295,35.0,7.369,0.06777,19.635,1.0,0.7464,33033.02
252.73,1.3749,11.729,13.293,548.48,332.22,35248.0,0.9997,1.844,0.28252,20.019,4.4073,2154.0,0.30849,20.143,151.68,5.664,1.34336,2.8227,0.24201,34.692,7.373,0.06761,19.6,0.9999,0.7403,33000.35
252.92,1.3706,11.684,13.27,546.87,331.78,35214.36,0.9998,1.836,0.2821,20.024,4.3742,2149.74,0.30723,20.076,150.93,5.658,1.33523,2.8182,0.2408,34.551,7.337,0.06741,19.523,0.9999,0.733,32973.65
253.48,1.3748,11.696,13.319,547.74,332.38,35303.83,0.9997,1.845,0.2831,20.153,4.3972,2155.13,0.30775,20.193,151.61,5.675,1.34294,2.8212,0.24154,34.813,7.372,0.06758,19.544,0.9998,0.7386,33092.96
253.52,1.3768,11.744,13.307,549.19,332.95,35330.79,0.9997,1.846,0.2832,20.147,4.4038,2158.35,0.30821,20.296,151.68,5.69,1.34436,2.8283,0.24186,34.822,7.372,0.06762,19.574,0.9999,0.7404,33145.7
253.08,1.375,11.704,13.291,549.1,332.92,35316.76,0.9997,1.839,0.28255,20.141,4.3972,2155.69,0.30716,20.257,151.58,5.681,1.34414,2.82,0.24114,34.79,7.368,0.06752,19.501,0.9999,0.7394,33142.52
253.89,1.377,11.719,13.353,549.48,333.3,35362.16,0.9998,1.846,0.28284,20.21,4.4102,2163.69,0.30808,20.322,151.82,5.683,1.35001,2.8309,0.241,34.926,7.393,0.06768,19.62,0.9999,0.7426,33213.46
254.53,1.3808,11.749,13.367,550.93,333.95,35384.01,0.9997,1.853,0.28238,20.242,4.4173,2165.77,0.30901,20.368,152.12,5.689,1.35465,2.8343,0.24097,34.99,7.402,0.06779,19.648,0.9999,0.7453,33294.86
254.49,1.3807,11.724,13.365,550.85,333.62,35383.66,0.9997,1.851,0.28226,20.238,4.4131,2168.58,0.30918,20.374,152.1,5.681,1.3552,2.836,0.2412,34.988,7.399,0.0677,19.654,0.9998,0.7435,33255.57
256.4,1.3862,11.787,13.447,553.68,334.33,35582.59,0.9997,1.863,0.28364,20.411,4.437,2179.61,0.31289,20.468,152.84,5.727,1.3634,2.8486,0.24224,35.143,7.446,0.06795,19.726,0.9998,0.7482,33517.99
256.92,1.3882,11.782,13.48,553.98,334.43,35560.85,0.9997,1.866,0.28391,20.451,4.4321,2180.0,0.31241,20.472,152.97,5.748,1.36227,2.85,0.24289,35.173,7.462,0.06804,19.727,0.9998,0.7482,33606.12
256.65,1.3855,11.777,13.475,553.15,334.27,35542.63,0.9998,1.862,0.28379,20.379,4.4306,2177.9,0.31133,20.446,152.71,5.724,1.3597,2.844,0.24308,35.156,7.447,0.06792,19.708,0.9998,0.748,33566.98
256.67,1.3877,11.791,13.484,554.0,334.26,35609.08,0.9997,1.856,0.28443,20.399,4.4357,2181.5,0.31132,20.47,153.02,5.726,1.36383,2.8488,0.24352,35.16,7.444,0.06798,19.728,0.9998,0.7504,33536.59
257.52,1.3914,11.821,13.519,555.33,335.34,35739.41,0.9997,1.86,0.28532,20.446,4.4479,2187.0,0.31383,20.533,153.57,5.762,1.3666,2.8537,0.24442,35.239,7.474,0.06816,19.782,0.9997,0.7528,33527.69
257.16,1.3889,11.8,13.479,554.52,334.9,35660.01,0.9997,1.859,0.28456,20.435,4.4382,2182.22,0.3134,20.509,153.33,5.745,1.36656,2.8439,0.24442,35.101,7.455,0.06804,19.737,0.9998,0.7505,33565.5
257.13,1.3891,11.798,13.512,553.9,335.19,35661.81,0.9997,1.859,0.28484,20.46,4.4399,2179.34,0.31172,20.5,153.13,5.76,1.36718,2.8437,0.24442,35.133,7.451,0.06805,19.719,0.9998,0.75,33547.61
258.73,1.3913,11.856,13.562,555.42,335.41,35712.3,0.9997,1.866,0.28552,20.474,4.4468,2185.27,0.31305,20.562,153.23,5.757,1.3692,2.8521,0.24442,35.192,7.475,0.06814,19.747,0.9998,0.7523,33650.31
258.89,1.3911,11.829,13.557,554.75,335.34,35725.76,0.9997,1.865,0.2853,20.431,4.4408,2184.54,0.31354,20.546,153.32,5.759,1.36984,2.8487,0.24451,35.231,7.47,0.06812,19.749,0.9997,0.7519,33676.06
259.66,1.3904,11.824,13.55,554.27,335.36,35692.33,0.9998,1.863,0.28494,20.378,4.44,2181.66,0.3131,20.502,153.24,5.754,1.36807,2.8451,0.24379,35.131,7.495,0.06808,19.697,0.9998,0.7507,33662.25
258.96,1.389,11.792,13.54,553.5,334.61,35613.89,0.9998,1.863,0.284,20.32,4.4345,2179.34,0.31153,20.468,152.98,5.746,1.37558,2.8406,0.24315,35.092,7.496,0.06808,19.672,0.9998,0.7471,33669.75
259.5,1.3911,11.807,13.551,554.41,334.84,35636.58,0.9997,1.862,0.28464,20.337,4.4406,2182.15,0.311,20.49,153.26,5.746,1.37172,2.863,0.24347,35.1,7.519,0.06813,19.693,0.9998,0.7467,33739.67
258.72,1.3849,11.79,13.53,553.05,334.19,35555.29,0.9997,1.853,0.28382,20.246,4.4233,2178.2,0.31117,20.398,152.83,5.728,1.36639,2.8588,0.24293,34.884,7.496,0.06793,19.653,0.9998,0.746,33682.15
258.11,1.3825,11.739,13.463,551.77,333.17,35478.62,0.9997,1.848,0.28311,20.198,4.4122,2171.92,0.30787,20.323,152.4,5.724,1.36515,2.8468,0.24251,34.795,7.496,0.06785,19.596,0.9999,0.7443,33642.47
257.65,1.3804,11.734,13.469,551.39,332.95,35492.19,0.9997,1.847,0.28281,20.196,4.405,2170.0,0.30808,20.265,152.29,5.731,1.367,2.8425,0.2427,34.811,7.489,0.06775,19.596,0.9999,0.745,33643.08
256.81,1.3767,11.681,13.432,550.31,331.99,35378.56,0.9997,1.838,0.28195,20.109,4.3878,2163.29,0.3056,20.196,151.84,5.685,1.35763,2.8316,0.24107,34.593,7.472,0.0675,19.524,0.9998,0.743,33563.21
256.66,1.3794,11.686,13.428,550.98,332.62,35424.1,0.9997,1.84,0.28193,20.148,4.402,2168.61,0.30503,20.253,152.04,5.694,1.36172,2.8359,0.24095,34.681,7.506,0.06755,19.558,0.9999,0.7459,33583.39
255.22,1.3749,11.638,13.393,549.18,331.59,35315.58,0.9997,1.831,0.28104,20.046,4.3838,2159.67,0.304,20.15,151.48,5.673,1.35357,2.8208,0.23968,34.497,7.495,0.06735,19.464,0.9999,0.7417,33531.52
255.62,1.3776,11.655,13.396,550.04,332.12,35405.67,0.9998,1.84,0.28176,20.08,4.402,2162.59,0.30586,20.208,151.79,5.69,1.35926,2.8336,0.23963,34.632,7.511,0.06743,19.508,0.9999,0.7422,33578.85
255.85,1.3817,11.674,13.422,550.33,332.35,35408.55,0.9998,1.842,0.28194,20.108,4.4052,2163.04,0.30673,20.225,151.87,5.689,1.36268,2.8344,0.24002,34.677,7.529,0.0675,19.544,0.9999,0.7435,33605.84
254.58,1.3782,11.651,13.375,548.62,331.64,35330.02,0.9998,1.835,0.28068,20.045,4.3883,2158.6,0.30503,20.167,151.36,5.663,1.35614,2.822,0.23853,34.548,7.517,0.06735,19.478,0.9999,0.741,33510.11
255.89,1.3809,11.702,13.398,549.54,332.25,35408.85,0.9998,1.846,0.28156,20.098,4.4069,2164.07,0.30734,20.309,151.72,5.688,1.3629,2.838,0.23969,34.723,7.569,0.06747,19.554,0.9998,0.7444,33602.25
257.96,1.3894,11.83,13.5,552.66,333.92,35582.98,0.9997,1.858,0.28346,20.252,4.4324,2179.53,0.30927,20.463,152.7,5.743,1.37172,2.8514,0.2412,34.989,7.652,0.06775,19.697,0.9999,0.7491,33880.0
258.4,1.3903,11.878,13.55,553.61,334.39,35597.46,0.9998,1.858,0.28386,20.267,4.4436,2178.87,0.30957,20.542,153.3,5.797,1.37087,2.8591,0.24191,34.997,7.676,0.06784,19.7,0.9998,0.7494,33993.52
256.93,1.3865,11.805,13.476,551.43,333.03,35470.92,0.9997,1.845,0.28236,20.107,4.419,2172.76,0.30726,20.346,152.41,5.776,1.36408,2.8421,0.24069,34.737,7.685,0.06761,19.608,0.9999,0.7449,33892.12
259.72,1.3986,11.92,13.591,555.68,335.41,35708.44,0.9997,1.863,0.28396,20.26,4.4605,2190.02,0.31016,20.57,154.18,5.825,1.37733,2.867,0.2433,35.145,7.777,0.06798,19.811,0.9998,0.7509,34224.83
259.4,1.3956,11.906,13.557,554.92,334.67,35638.07,0.9997,1.863,0.2836,20.212,4.451,2185.1,0.30983,20.51,153.66,5.808,1.3744,2.8637,0.24282,34.978,7.804,0.06796,19.752,0.9998,0.7484,34182.08
258.64,1.3925,11.872,13.54,553.71,334.05,35562.89,0.9998,1.855,0.2827,20.161,4.4367,2181.9,0.30841,20.408,153.08,5.788,1.36867,2.8541,0.24225,34.905,7.804,0.06773,19.716,0.9999,0.7469,34093.11
259.3,1.3947,11.899,13.586,554.84,334.58,35589.93,0.9997,1.863,0.28323,20.246,4.4467,2184.32,0.30925,20.471,153.32,5.787,1.37137,2.863,0.24293,35.03,7.908,0.06791,19.781,0.9999,0.7475,34256.82
