AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
505.96,1.3545,23.934,32.03,1009.02,618.82,57822.43,0.999,3.413,0.39336,36.884,6.6638,2950.0,0.82291,41.339,276.96,16.591,0.77678,5.5,0.60494,49.8,14.814,0.13105,40.112,0.999,1.6494,49892.94
499.62,1.3476,23.655,31.898,1001.25,620.7,57563.99,0.999,3.358,0.39104,36.717,6.5958,2935.9,0.83971,40.925,275.12,16.588,0.77499,5.4366,0.60054,48.987,14.69,0.13027,39.824,0.9991,1.6266,49543.4
501.22,1.349,23.74,32.176,1009.15,624.99,57634.06,0.9991,3.371,0.39492,37.003,6.6683,2944.0,0.83416,41.006,275.94,16.604,0.77821,5.453,0.60116,49.324,14.755,0.13035,40.192,0.9992,1.6334,49705.28
499.5,1.345,23.686,32.161,1003.48,625.38,57563.77,0.999,3.354,0.39639,36.829,6.6308,2941.0,0.8158,40.833,274.71,16.601,0.77896,5.4372,0.60066,49.453,14.71,0.13027,40.027,0.9992,1.6281,49599.42
498.93,1.3443,23.644,32.136,1002.25,624.2,57571.67,0.9991,3.352,0.39593,36.796,6.6494,2938.99,0.81297,40.81,274.41,16.611,0.78195,5.4325,0.6004,49.749,14.679,0.13017,39.932,0.9992,1.6251,49593.16
498.05,1.3423,23.6,32.007,1002.6,622.14,57540.0,0.9991,3.345,0.39699,36.713,6.6785,2933.21,0.81077,40.681,274.13,16.601,0.78168,5.4326,0.59893,49.2,14.603,0.12995,39.849,0.9992,1.6183,49515.2
497.71,1.3421,23.54,31.705,999.3,620.76,57524.14,0.9991,3.34,0.39852,36.651,6.6596,2934.4,0.81242,40.627,274.38,16.599,0.77973,5.4391,0.59769,49.62,14.594,0.12997,39.906,0.9992,1.621,49520.24
497.61,1.3393,23.439,31.6,998.21,618.67,57428.01,0.9991,3.31,0.39998,36.591,6.639,2934.0,0.80738,40.493,273.33,16.568,0.7784,5.4251,0.5952,49.016,14.545,0.12965,39.77,0.9992,1.6144,49307.39
497.79,1.3373,23.431,31.552,997.49,618.56,57415.92,0.999,3.313,0.39577,36.615,6.6324,2933.73,0.80823,40.502,273.5,16.556,0.77118,5.4054,0.59496,48.912,14.539,0.12967,39.735,0.9992,1.604,49239.36
497.0,1.3375,23.509,31.544,998.42,618.29,57437.7,0.999,3.314,0.39646,36.714,6.6057,2934.77,0.8115,40.49,273.57,16.561,0.77656,5.4131,0.59556,48.838,14.58,0.12982,39.775,0.9992,1.6149,49042.61
496.76,1.3383,23.511,31.59,998.61,618.45,57450.61,0.999,3.321,0.39278,36.751,6.6091,2934.17,0.805,40.533,273.41,16.558,0.77488,5.4194,0.59593,48.751,14.638,0.12987,39.834,0.9991,1.613,49048.53
495.96,1.3379,23.512,31.578,997.98,617.36,57442.25,0.999,3.322,0.39425,36.741,6.6387,2932.02,0.79388,40.525,273.56,16.566,0.7747,5.4155,0.59518,48.903,14.63,0.12983,39.747,0.9991,1.6122,49020.86
