AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
271.7,1.461,32.55,115.37,452.3,546.8,50835.0,0.9995,5.771,0.1902,31.4,0.3979,3.405,4066.69,2.3621,23.08,156.2,99.48,2.896,16.223,0.467,6.7224,198.71,7.967,0.08162,18.7,0.9994,0.9228,31145.76
270.3,1.463,32.32,115.25,452.2,546.5,50825.05,0.9996,5.769,0.19,31.42,0.3961,3.403,4069.54,2.3609,23.07,156.2,99.88,2.883,16.175,0.4666,6.7143,198.85,7.889,0.08158,18.67,0.9994,0.9215,30981.7
269.6,1.463,32.3,115.53,452.6,546.7,50907.04,0.9995,5.77,0.1903,31.76,0.3985,3.406,4072.78,2.3659,23.17,156.3,99.78,2.874,16.019,0.4672,6.71,199.06,7.904,0.08164,18.68,0.9994,0.9227,30982.63
269.3,1.459,32.26,115.45,452.3,546.1,50841.47,0.9996,5.752,0.1902,31.53,0.3986,3.398,4073.15,2.3559,23.09,156.1,99.49,2.867,15.974,0.4658,6.7555,198.92,7.934,0.08151,18.69,0.9994,0.9225,31045.99
269.6,1.462,32.18,115.77,452.8,546.5,50915.06,0.9996,5.768,0.1904,31.85,0.3968,3.402,4078.34,2.3656,23.17,156.3,99.73,2.857,15.933,0.4658,6.7442,199.23,7.943,0.08155,18.71,0.9994,0.9232,31071.48
268.9,1.459,32.2,115.09,452.4,545.9,50868.82,0.9996,5.786,0.1902,31.7,0.3969,3.4,4076.93,2.3798,23.12,156.3,99.51,2.854,15.884,0.4663,6.711,198.94,7.91,0.08146,18.7,0.9993,0.9221,31073.46
269.5,1.459,32.14,115.18,452.7,546.0,50878.37,0.9996,5.79,0.1906,31.69,0.3969,3.402,4079.33,2.3985,23.25,156.3,99.83,2.864,15.92,0.4661,6.7259,198.77,7.926,0.08155,18.79,0.9994,0.9229,31276.95
268.3,1.456,32.04,114.92,451.3,545.0,50723.03,0.9996,5.754,0.1902,31.46,0.3974,3.39,4069.06,2.3982,23.1,155.8,99.91,2.837,15.814,0.4641,6.6854,198.39,7.904,0.08141,18.64,0.9993,0.9198,31220.11
267.6,1.455,31.99,114.75,450.7,545.0,50632.72,0.9996,5.749,0.1893,31.43,0.3948,3.385,4061.77,2.4175,23.1,155.5,99.55,2.835,15.871,0.4637,6.6704,198.12,7.871,0.08134,18.62,0.9994,0.9183,31298.0
267.6,1.456,32.22,114.93,450.9,545.6,50671.36,0.9996,5.742,0.1895,31.55,0.3959,3.386,4062.96,2.412,23.2,155.6,99.48,2.837,15.9,0.4645,6.6812,198.19,7.875,0.08133,18.58,0.9994,0.9187,31339.56
