AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
310.0,2.055,32.21,85.34,670.3,629.3,64400.0,0.9998,4.048,0.2606,46.18,0.5423,4.883,4702.38,2.6543,34.49,253.5,49.78,1.721,11.385,2.6508,231.74,11.037,0.10842,24.74,1.0,1.1936,32351.47
309.2,2.053,32.12,85.31,668.0,628.9,64278.93,0.9997,4.04,0.2597,46.06,0.5384,4.874,4692.65,2.6449,34.36,253.2,49.81,1.723,11.35,2.6213,230.97,11.019,0.10827,24.7,0.9999,1.1943,32293.35
309.5,2.058,32.21,85.45,669.1,629.4,64339.45,0.9997,4.049,0.2601,46.17,0.5408,4.884,4698.57,2.65,34.44,254.3,49.91,1.728,11.318,2.6027,231.5,11.038,0.10842,24.72,1.0,1.1967,32347.3
309.2,2.06,32.14,85.69,669.1,628.5,64319.35,0.9998,4.053,0.2598,46.16,0.542,4.879,4691.35,2.6446,34.37,253.5,49.85,1.73,11.32,2.5908,231.76,11.02,0.10819,24.71,0.9999,1.1956,32315.03
308.5,2.059,32.15,85.69,667.4,628.0,64249.99,0.9998,4.062,0.2595,46.07,0.5392,4.867,4686.28,2.6427,34.25,253.0,49.77,1.731,11.291,2.5933,230.79,11.021,0.10815,24.69,0.9999,1.194,32228.36
308.6,2.057,32.12,85.95,667.3,627.8,64292.17,0.9997,4.091,0.2593,46.15,0.5393,4.866,4683.81,2.6482,34.26,253.1,49.92,1.73,11.296,2.5866,231.74,11.022,0.10824,24.69,1.0,1.1931,32262.9
309.2,2.063,32.18,86.2,668.2,628.0,64345.01,0.9998,4.1,0.2592,46.16,0.5397,4.873,4691.86,2.6447,34.34,254.0,49.88,1.73,11.318,2.5861,231.37,11.025,0.10838,24.73,1.0,1.1945,32298.11
309.4,2.068,32.25,86.29,668.2,628.2,64373.44,0.9998,4.157,0.2596,46.26,0.5397,4.883,4691.53,2.6514,34.42,254.4,49.93,1.736,11.316,2.6249,231.93,11.039,0.10853,24.74,1.0,1.1929,32316.99
309.6,2.067,32.3,86.34,668.0,628.2,64343.8,0.9998,4.17,0.2599,46.35,0.5396,4.885,4692.5,2.6489,34.52,255.2,49.91,1.741,11.322,2.6448,231.55,11.048,0.10854,24.79,1.0,1.1922,32394.08
309.5,2.066,32.25,86.37,667.6,628.2,64380.93,0.9998,4.166,0.2597,46.41,0.5394,4.889,4694.02,2.6452,34.49,254.1,49.95,1.735,11.299,2.6521,231.98,11.054,0.10855,24.8,1.0,1.1902,32424.01
