AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
360.96,1.4269,13.158,14.835,554.33,341.93,43750.71,0.9993,1.755,0.24068,19.665,4.2935,3015.0,0.2676,22.983,149.59,13.487,1.07748,2.5555,0.61108,37.7,9.372,0.07192,26.73,0.9994,0.7789,32684.0
356.9,1.4191,13.057,14.729,551.67,339.75,43536.45,0.9993,1.741,0.23775,19.514,4.2651,2982.1,0.26474,22.836,148.57,13.404,1.07,2.5359,0.60587,37.182,9.267,0.07154,26.437,0.9994,0.7742,32350.0
355.78,1.4175,12.985,14.655,551.6,339.43,43331.1,0.9994,1.736,0.23651,19.433,4.2395,2970.87,0.26365,22.8,148.13,13.279,1.0676,2.5255,0.60618,37.163,9.239,0.07128,26.301,0.9995,0.7694,32302.75
356.96,1.4205,13.026,14.698,552.73,340.14,43467.83,0.9994,1.746,0.237,19.555,4.2545,2977.0,0.26513,22.741,148.49,13.288,1.0696,2.5329,0.60961,37.28,9.282,0.07156,26.328,0.9995,0.7718,32451.07
354.75,1.4146,12.944,14.65,551.54,339.01,43331.79,0.9993,1.739,0.23573,19.37,4.2462,2964.52,0.2641,22.629,148.08,13.257,1.0647,2.5212,0.60686,37.072,9.234,0.07117,26.188,0.9994,0.7695,32381.59
354.53,1.4118,12.936,14.646,551.67,339.13,43360.85,0.9993,1.74,0.23688,19.375,4.2437,2959.28,0.26448,22.636,148.28,13.252,1.06286,2.5255,0.60687,37.186,9.228,0.07134,26.133,0.9995,0.7699,32367.67
353.65,1.4114,12.923,14.584,551.29,338.39,43267.89,0.9993,1.736,0.23555,19.327,4.2386,2954.42,0.26311,22.635,148.07,13.255,1.06201,2.5202,0.60597,37.206,9.202,0.07118,26.097,0.9994,0.7682,32266.0
353.58,1.4121,12.911,14.592,551.21,338.32,43230.54,0.9993,1.737,0.23588,19.319,4.2399,2949.76,0.26288,22.669,147.79,13.215,1.06139,2.5111,0.60657,37.227,9.189,0.07111,26.025,0.9994,0.7688,32279.38
351.73,1.4085,12.864,14.495,549.84,336.93,43193.51,0.9993,1.728,0.23364,19.102,4.2135,2936.91,0.26033,22.567,147.21,13.178,1.05436,2.5042,0.60234,37.108,9.161,0.07083,25.903,0.9995,0.7661,32151.78
351.64,1.4059,12.842,14.987,547.89,336.51,43163.12,0.9993,1.73,0.2314,19.056,4.205,2934.03,0.25999,22.461,146.68,13.127,1.05285,2.5011,0.60431,36.876,9.15,0.07066,25.903,0.9995,0.765,32091.58
351.12,1.4074,12.867,14.789,546.8,336.31,43204.74,0.9993,1.725,0.2325,19.061,4.2041,2934.79,0.25992,22.404,146.69,13.044,1.05326,2.4996,0.60411,36.834,9.145,0.07068,25.822,0.9994,0.7659,32042.93
350.95,1.4039,12.828,14.719,546.08,335.87,43185.8,0.9994,1.724,0.23326,19.073,4.2009,2933.78,0.25922,22.391,146.59,13.055,1.0514,2.4989,0.60269,36.842,9.124,0.07057,25.731,0.9994,0.7649,32028.0
350.62,1.4018,12.814,14.71,546.42,335.9,43122.01,0.9993,1.725,0.2336,19.013,4.1995,2927.65,0.25947,22.365,146.46,13.06,1.0547,2.4902,0.60643,36.964,9.118,0.07054,25.706,0.9994,0.7647,32032.0
349.2,1.3969,12.758,14.658,545.23,334.98,42975.9,0.9993,1.721,0.23322,18.93,4.1804,2914.46,0.25829,22.264,145.93,13.035,1.04806,2.4813,0.60481,36.787,9.091,0.0703,25.581,0.9995,0.7622,31957.04
347.39,1.3941,12.683,14.568,543.56,333.34,42831.51,0.9994,1.71,0.23383,18.73,4.1629,2900.51,0.25723,22.088,145.28,12.984,1.03831,2.4659,0.60297,36.512,9.049,0.06979,25.396,0.9995,0.7604,31806.2
350.25,1.4038,12.792,14.677,546.84,335.36,43055.34,0.9994,1.718,0.23692,18.965,4.1917,2916.56,0.25932,22.319,146.11,13.099,1.0463,2.4863,0.60565,36.679,9.114,0.07025,25.567,0.9995,0.766,31996.19
351.81,1.4078,12.847,14.735,547.12,336.39,43146.77,0.9994,1.726,0.23714,19.005,4.2069,2925.81,0.26001,22.424,146.41,13.103,1.0521,2.496,0.61087,36.8,9.163,0.07042,25.734,0.9994,0.7685,32075.64
351.76,1.4048,12.853,14.712,546.94,336.38,43130.12,0.9994,1.724,0.23713,18.996,4.2009,2925.37,0.26062,22.372,146.19,13.17,1.04848,2.5,0.62223,36.871,9.155,0.07036,25.779,0.9995,0.7692,32151.55
352.2,1.4047,12.843,14.704,546.7,336.33,43177.0,0.9994,1.725,0.238,19.067,4.2044,2928.04,0.26092,22.379,146.12,13.16,1.05227,2.5052,0.62173,36.806,9.164,0.07025,25.775,0.9994,0.7704,32168.22
