AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
414.43,2.203,15.564,18.135,691.29,409.89,47133.76,0.9993,2.261,0.29471,22.892,5.4749,3271.83,0.33866,27.216,183.33,17.434,1.44972,3.2501,0.63548,44.152,12.22,0.09354,30.254,0.9993,1.2908,39572.75
415.03,2.2086,15.537,18.095,691.7,410.43,47157.02,0.9992,2.258,0.29371,22.902,5.4615,3275.96,0.33849,27.271,183.67,17.412,1.45731,3.2535,0.63528,44.196,12.231,0.09435,30.345,0.9994,1.3017,39674.36
414.48,2.2339,15.611,18.123,691.9,410.32,47163.79,0.9993,2.262,0.29313,22.928,5.4535,3274.59,0.339,27.253,183.61,17.409,1.45846,3.2591,0.63508,44.229,12.198,0.09464,30.369,0.9993,1.2968,39712.72
414.92,2.2365,15.581,18.169,694.15,410.2,47188.55,0.9994,2.274,0.29344,22.948,5.4771,3277.56,0.34061,27.285,183.21,17.433,1.45418,3.2659,0.63411,44.327,12.199,0.09498,30.387,0.9993,1.2958,39803.66
415.22,2.2426,15.58,18.163,694.25,410.05,47199.93,0.9994,2.274,0.29255,22.956,5.4751,3281.04,0.33978,27.269,183.41,17.435,1.45631,3.267,0.63452,44.325,12.208,0.09426,30.422,0.9993,1.2884,39907.92
412.79,2.2271,15.518,18.098,696.17,408.99,47087.02,0.9993,2.267,0.29138,22.851,5.46,3269.58,0.33864,27.202,183.3,17.397,1.45332,3.2621,0.63307,44.205,12.184,0.09415,30.242,0.9993,1.2847,39690.06
410.99,2.1986,15.367,17.955,689.67,406.77,46960.02,0.9993,2.245,0.28957,22.669,5.3668,3256.59,0.33611,27.015,181.86,17.304,1.44,3.2225,0.63038,43.964,12.103,0.09337,30.057,0.9993,1.27,39270.01
411.92,2.2115,15.5,17.977,703.94,408.35,47068.45,0.9994,2.25,0.29079,22.757,5.4096,3264.83,0.33727,27.031,182.79,17.318,1.44617,3.236,0.63154,44.1,12.102,0.09374,30.145,0.9994,1.283,39428.99
410.98,2.1988,15.44,17.926,695.25,406.0,47017.8,0.9993,2.235,0.29023,22.686,5.4031,3259.0,0.33596,26.935,182.18,17.274,1.44453,3.2291,0.63013,44.086,12.093,0.09352,30.027,0.9993,1.2904,39260.32
411.13,2.1991,15.434,17.967,696.34,406.1,47081.58,0.9993,2.24,0.29127,22.724,5.4166,3261.9,0.33701,27.016,182.91,17.29,1.44304,3.2305,0.6315,44.189,12.099,0.09379,30.024,0.9994,1.2936,39403.71
412.33,2.1956,15.468,18.037,696.49,406.77,47128.99,0.9994,2.242,0.29236,22.757,5.4368,3266.3,0.33855,27.059,184.62,17.305,1.44691,3.25,0.63185,44.434,12.14,0.09393,30.036,0.9994,1.2922,39507.42
413.62,2.2048,15.519,18.102,696.21,407.76,47195.9,0.9994,2.25,0.29283,22.912,5.4419,3273.64,0.33989,27.165,186.38,17.316,1.45083,3.2576,0.63307,44.651,12.15,0.09406,30.129,0.9993,1.3009,39626.99
414.02,2.1952,15.531,18.125,699.07,407.54,47130.0,0.9994,2.253,0.29266,22.881,5.4877,3271.75,0.33926,27.243,185.73,17.32,1.45578,3.2607,0.63367,44.555,12.142,0.09396,30.175,0.9993,1.29,39697.56
