AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
293.5,2.209,40.09,66.38,503.9,344.2,43191.46,0.9995,2.579,0.2053,28.75,0.6599,3.975,3060.57,1.1762,24.53,150.6,34.38,1.124,7.265,0.654,135.95,11.627,0.08754,24.01,0.9996,0.9435,30365.51
291.7,2.196,39.74,65.85,501.9,342.2,43012.3,0.9995,2.583,0.2042,28.48,0.647,3.945,3038.1,1.1666,24.35,150.1,34.07,1.118,7.178,0.6505,134.74,11.41,0.08713,23.77,0.9995,0.9399,30204.7
291.8,2.197,39.58,65.83,502.0,342.0,43053.83,0.9996,2.65,0.204,28.49,0.6447,3.945,3039.23,1.1657,24.28,149.9,34.11,1.115,7.162,0.6508,134.69,11.295,0.08705,23.75,0.9996,0.9391,30353.79
290.3,2.19,39.2,65.55,499.6,341.1,42968.52,0.9995,2.626,0.2035,28.37,0.6557,3.931,3031.29,1.1593,24.17,149.4,33.97,1.114,7.128,0.6492,134.21,11.277,0.0868,23.62,0.9995,0.9371,30266.19
289.9,2.189,39.23,65.8,499.3,340.9,43003.86,0.9996,2.619,0.2034,28.31,0.6559,3.936,3032.85,1.1557,24.12,149.5,33.85,1.114,7.119,0.6488,134.02,11.232,0.08677,23.6,0.9996,0.9379,30271.71
290.4,2.192,39.35,66.0,501.1,342.2,43054.22,0.9996,2.647,0.2037,28.39,0.6502,3.947,3040.76,1.1641,24.16,149.7,34.11,1.116,7.156,0.651,134.28,11.252,0.08704,23.74,0.9995,0.9388,30346.58
292.1,2.199,39.45,66.39,502.3,343.5,43135.82,0.9995,2.625,0.2043,28.49,0.6536,3.956,3050.03,1.1693,24.24,150.1,34.29,1.122,7.177,0.6538,134.96,11.329,0.0872,23.85,0.9996,0.9418,30510.74
293.4,2.206,39.9,66.67,503.6,344.4,43240.11,0.9995,2.625,0.2043,28.68,0.6548,3.97,3062.75,1.176,24.35,150.6,34.5,1.126,7.207,0.6544,135.31,11.358,0.08747,23.98,0.9996,0.944,30607.34
295.9,2.225,40.1,66.5,505.7,346.0,43442.23,0.9995,2.614,0.2051,28.95,0.6582,3.989,3089.51,1.1893,24.53,151.1,34.77,1.133,7.242,0.6579,136.88,11.519,0.088,24.34,0.9995,0.949,30695.02
298.1,2.235,40.43,67.51,508.1,347.1,43518.43,0.9995,2.619,0.2057,29.11,0.655,4.002,3105.73,1.1961,24.67,151.6,35.0,1.139,7.28,0.662,137.25,11.534,0.08828,24.68,0.9996,0.9521,30836.06
299.7,2.24,40.55,67.94,510.1,348.5,43731.28,0.9996,2.632,0.2065,29.26,0.6599,4.032,3124.11,1.1969,24.92,152.5,35.04,1.145,7.34,0.6639,137.93,11.732,0.08877,25.6,0.9996,0.9625,31048.69
