AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
287.68,1.2046,11.4,11.065,454.29,297.09,33557.17,0.9997,1.593,0.19316,13.293,3.6208,2115.35,0.19034,16.493,124.15,7.785,0.93436,1.923,0.63994,28.346,8.55,0.05584,18.575,0.9996,0.6078,29250.0
287.05,1.2045,11.381,11.059,453.58,296.6,33464.98,0.9997,1.594,0.19249,13.268,3.6187,2109.17,0.19007,16.543,124.07,7.777,0.9269,1.9235,0.66057,28.32,8.504,0.05578,18.536,0.9996,0.6049,29213.6
287.16,1.2029,11.347,11.086,453.81,296.41,33423.77,0.9997,1.597,0.1923,13.238,3.6241,2111.55,0.19027,16.54,124.13,7.825,0.92417,1.9263,0.67361,28.476,8.528,0.05579,18.555,0.9996,0.6057,29201.92
289.07,1.2064,11.403,11.174,456.08,297.81,33492.6,0.9998,1.607,0.1929,13.3,3.637,2117.38,0.19197,16.637,124.6,7.824,0.929,1.9435,0.71864,28.404,8.524,0.05611,18.65,0.9997,0.6079,29378.15
290.17,1.2127,11.405,11.181,456.22,298.41,33551.5,0.9998,1.61,0.19364,13.335,3.6467,2120.16,0.19268,16.665,124.87,7.852,0.92942,1.9415,0.74155,28.45,8.6,0.05608,18.755,0.9997,0.6084,29422.98
288.51,1.2079,11.393,11.175,455.92,297.75,33474.11,0.9998,1.607,0.19273,13.282,3.6442,2113.69,0.19292,16.612,124.7,7.851,0.92089,1.9394,0.726,28.433,8.545,0.05604,18.637,0.9997,0.6065,29364.75
289.21,1.2105,11.404,11.166,456.63,298.04,33529.41,0.9998,1.608,0.19336,13.317,3.6608,2114.47,0.19312,16.682,124.89,7.852,0.92146,1.94,0.73768,28.496,8.508,0.05621,18.651,0.9998,0.6073,29390.37
290.78,1.2157,11.422,11.187,458.09,299.09,33649.94,0.9999,1.616,0.19447,13.338,3.6708,2120.59,0.19397,16.773,125.45,7.877,0.92814,1.946,0.7643,28.578,8.526,0.05639,18.769,0.9997,0.6102,29439.27
290.49,1.2147,11.385,11.161,457.08,298.49,33627.37,0.9999,1.608,0.19361,13.348,3.6543,2118.5,0.19369,16.761,125.57,7.862,0.92814,1.9425,0.77221,28.852,8.48,0.05616,18.775,0.9998,0.6092,29411.25
289.29,1.209,11.341,11.157,456.6,297.86,33559.56,0.9998,1.599,0.19277,13.261,3.638,2112.01,0.1934,16.609,125.12,7.843,0.92413,1.9353,0.74397,28.687,8.41,0.05603,18.659,0.9997,0.607,29304.36
289.78,1.2105,11.344,11.164,456.37,298.11,33595.77,0.9998,1.605,0.19284,13.236,3.642,2111.77,0.19593,16.628,125.3,7.879,0.92434,1.9837,0.75283,28.69,8.436,0.0561,18.652,0.9997,0.6069,29350.48
289.18,1.2081,11.346,11.147,455.98,297.69,33554.46,0.9998,1.602,0.19277,13.198,3.6359,2110.4,0.19528,16.62,125.3,7.853,0.92063,1.976,0.743,28.662,8.437,0.0561,18.579,0.9996,0.6067,29354.55
288.99,1.2096,11.326,11.121,455.22,297.88,33559.01,0.9999,1.599,0.19184,13.176,3.64,2111.34,0.19377,16.643,125.12,7.827,0.9195,1.9688,0.72999,28.581,8.421,0.05604,18.582,0.9997,0.6066,29323.13
